carID,price
83905,11370.763437741016
101531,18979.836769017886
90617,11203.170651679964
83895,20027.290762997658
89453,14023.212988933941
106012,22654.071221422004
76381,21482.32099864185
106986,17538.91289037548
84143,10816.895022253006
91665,37589.26207650572
81350,13330.817879634591
80422,15952.063834506804
84794,6324.93174924903
81156,27728.124693087524
77082,35670.38110407791
97356,7540.4961267731305
82730,16537.645389431254
99244,13210.12390509248
85538,19249.597804701487
101585,12611.104513745606
90288,8076.625644850188
98799,-3863.9482433714184
93547,18577.587223893446
85142,9189.797050010304
82012,33587.50002699243
89654,13271.587275114318
102304,13900.211967802723
79288,39080.10842265865
77400,11272.662227100582
98597,1614.7597344038168
103156,8167.994105979858
95446,23135.282011892836
97036,10515.915525430759
101401,11437.074877039879
80817,10808.908383555334
84078,6361.548139417853
95390,28912.12264949151
79883,24355.13498178514
104059,15524.665445035418
103041,12383.622944659215
81651,18069.354182042858
100432,11712.544405200635
84933,11811.364380244351
81600,22849.236602651894
78379,6144.454982860041
90816,8717.065884217764
107414,6720.095684550415
105633,21737.646989688183
99508,6723.00641795764
100874,8454.117566807945
104208,16376.139517305985
84774,9528.549589649036
96518,22062.845830928705
91543,29102.205333435602
107146,21084.63024314717
94426,17308.961741809737
99059,8917.151070730084
96640,8367.804220925245
81277,10290.523101508978
102409,14854.972953680597
104800,13345.00966336946
107498,18234.232845442442
90942,37812.41469758241
80202,21906.152842781892
76794,15778.171783941296
88973,12204.009452915203
91958,40712.89792828396
80562,27988.71314680965
103486,12162.65219144475
95237,15957.002149207983
105569,17903.571177083395
106560,27821.896122236416
107977,10833.189628570559
90076,17505.907123729532
93050,19680.191030721388
80609,26004.90620016764
88557,15890.389009629558
90894,21124.492388578157
83669,9810.528815971684
78849,19012.875723553563
101275,7046.820453032757
91858,12545.379640080104
96243,14784.398698457295
106227,25671.087050560716
105300,17577.42370314572
93065,36146.006944189154
78002,11260.218121489948
82500,12457.856292447133
78204,10514.186858291303
107851,7445.9454925325135
86217,6855.885923315287
82662,5948.4335514321465
93324,30657.486244531043
79680,12771.605382552949
104920,23042.72850956682
96735,14288.93276396746
89992,8400.477871790961
106961,28691.431217072564
80078,15952.852384730468
101429,9931.811311604542
95551,21740.393373794395
79937,42996.40358127731
80680,23855.86009611259
99448,11991.524393940554
93909,30758.80063685265
96888,8054.989803726434
104584,12922.316995739475
107289,21264.84666674761
84126,12806.32075628156
101282,17770.85373153364
92474,24547.6894811319
88871,15671.10935007815
107177,17069.4492149543
106026,15462.015556192771
96937,9954.666919541909
83543,6214.453569440098
81094,19296.495546578786
77503,25360.83900425014
85351,2274.4962318946746
96000,21494.08075080627
87374,14117.581183235201
86394,22139.672045343115
108364,13707.631383927574
91441,25032.69764451369
97039,20781.605681847614
106685,6840.823084609703
95631,17998.30359154292
101883,6311.772680672984
78238,9984.548165749522
97508,6763.970199519123
98441,12439.114670021061
80066,11847.130966517883
79095,30193.05843122016
80007,19010.66053092815
100219,9589.701155774786
82511,8940.045674511668
89270,15089.772386674325
88713,8431.175299864264
100353,14711.076765532483
102841,-1760.436600065921
90117,10617.621351791695
81549,46774.27654413498
82350,28473.016998199797
76546,34494.95059959089
81013,22866.11860789937
91240,19432.101645696646
91542,22734.15815205087
104518,12929.628109902167
93537,41635.03172305241
94372,26887.920339592325
104419,17054.332304830532
97636,15049.134492924184
96288,24163.340901232863
78717,9407.112062107124
105610,24032.22853154732
97754,19778.286862949935
81458,14630.620921998905
86931,16695.524429015175
90713,25471.961229031735
90909,31821.341347478836
77251,36346.07958053585
95081,9836.142227428852
95560,16782.251810559635
93288,24133.691152572508
105036,16321.380571180938
108490,7867.377619795827
96935,23614.839543445545
89373,14524.339163821971
98010,4531.572832487804
104699,24369.965341830255
86692,7612.968806687404
85024,7501.019059733884
79086,34352.38977087804
89939,11933.707177658564
79098,11386.45045944981
86141,17953.2869217369
105462,28565.285425335933
92870,31307.82417626882
92163,24663.482285559003
87481,16127.653013315385
83276,10482.840238290699
79356,29900.247068239154
103602,9424.835310606208
88460,9318.849378260493
100934,9642.050372938718
96659,6229.47028982242
83204,9378.48500944919
104621,21858.741905476767
84110,15580.07273025372
99265,15888.622304801536
79574,13513.802448149616
78186,13853.830587286815
87005,14885.788651228597
104043,14450.535360942748
81574,25789.017659894893
104091,12247.552962629976
77759,26388.55598148822
78181,11003.031063852955
96169,9337.612066847802
98267,18074.067845532416
97837,15006.895178256254
80133,30680.823680643436
98571,8683.471941017693
88628,21770.421000563772
78622,14005.260179102464
88678,11417.245185219417
87278,18137.461145463192
86963,8328.298565380137
100350,14771.945674315586
78771,16824.6035440262
95935,22258.454844679673
107590,13823.402501522429
84458,11571.079648332212
85656,9362.522180811455
81611,8072.376490769126
92638,20416.036151042495
87478,6588.245859643488
98407,2593.26571326004
95581,11232.411720283502
100645,11081.444139928688
97184,6126.885605989637
84473,14876.896550834816
88951,4622.911457434078
100836,14906.33679197426
91338,41149.61510273945
94112,14241.843846458509
89882,16637.0675875517
97097,7196.50402701741
99151,8678.69208418214
99607,11217.777039625813
78931,19847.48488109796
97805,5794.936294213876
97477,14400.150855301652
87819,20282.388552094053
76361,25188.64787841349
99201,28645.41146594055
103410,10348.16846659551
108436,18143.847731829195
105558,19328.92078581973
88025,6021.998389713752
101944,10404.339170943276
80786,21856.249813357383
84001,15822.921638826016
78304,22883.684795139183
100501,16898.729234741513
99693,5791.348518597693
94557,20934.593196794223
82152,25128.25847184641
92039,31672.596277046396
83177,13338.660422293486
90726,4262.770972158814
82879,14556.84270629708
87378,14000.845548668827
91699,18603.793461271453
85500,18372.242751783026
97050,13763.301247118989
88754,8518.90633589809
79069,34555.45324127669
89329,17810.309694324136
102605,10971.32109998072
93090,22977.753163463116
108403,18611.246265652942
91391,19511.154612149847
80964,23835.932161383353
89444,23426.300013514818
84092,11145.590791821929
100617,8286.491013242383
107962,19749.888723522596
106640,4901.518293027697
95123,13211.4346275736
99114,3836.9529728010384
94461,23414.928545699153
88654,13850.994929279052
80421,15258.162654203821
78113,18674.192864617893
100558,7069.52450282969
78873,28713.74505557191
85480,11678.194060480688
103902,12037.870059018696
104816,22644.951337932598
89039,12520.437275960885
95169,18535.086948087264
93971,22575.467668225647
84450,22697.783620158185
80824,30196.746801788606
92545,17141.247759463127
89226,4433.114087691361
93873,22752.928136146118
85871,17436.204332363315
86343,12376.597107451878
93634,33109.40880368171
106942,9677.517282967538
82535,10254.468197341632
92259,19770.78405895264
88794,12671.511010888094
77385,32927.223330391214
76996,1954.3157170881896
102708,7466.985373468238
81359,15450.281958075251
90486,-2063.236562018268
100200,7389.375479796245
87970,10535.251673569
107512,11972.65815078573
79078,28458.065569252274
108477,14650.764274882082
80312,32781.990910032204
82208,10896.966974629697
100695,11157.167831209928
99506,7029.204179538945
85773,15448.077314583436
101887,14703.469325512448
90129,8380.399887696716
84730,12289.061312268652
107601,23919.91002987679
89592,4295.659389860222
84844,12551.074907117985
96938,12980.104052914328
84981,15834.77996396246
100698,12052.514087057114
103306,16945.121503295024
107175,27782.672540465075
95411,30809.81503853023
101169,16337.825647443216
99407,22226.923701023283
78248,14847.636981860725
79031,16803.09767531402
91040,21131.112776733116
76464,13435.19529587979
102813,5900.589641718101
86811,22605.849462651782
81191,28540.478814435577
78202,32131.004761204356
82471,15637.306003389514
103920,17712.910391900812
79904,23750.668665387868
95670,27534.886675826852
89931,14682.54891824098
92605,31058.59872692051
85695,20514.251407972075
98750,9236.205553290481
101284,14905.367779767994
91932,19772.60235868772
98623,13735.079146530534
82499,12310.624585444872
93193,26845.15136296932
106110,13601.304140672662
78500,26448.769992245245
89447,14280.603737481819
103373,13088.252832453838
87872,9100.711358851615
99425,20027.740662019143
96552,5765.470084124972
105787,21186.37042239324
82567,13487.291135550311
102894,7447.366935918513
77641,14020.02414036049
100827,12364.312688600125
97712,14548.764061056581
95197,27866.60526600643
102993,11723.063759641562
94855,31226.019465127793
81534,17419.119425581783
95133,16085.69131533352
107468,2832.0881803382235
86402,11931.870960774588
102666,10746.788903104101
92984,20218.359587143572
93891,19200.707913821832
94312,19488.006332517223
91959,38147.39148043597
91802,30349.60807280145
108175,17381.271709306926
78293,30639.58707511271
104991,16375.000062698748
104302,9675.964819841614
79807,20653.215288939307
87167,14449.646383740892
78620,24047.013887182162
81174,25536.389597494403
83125,5467.952951340505
103123,6285.433031860934
94065,21233.9299735429
78480,16883.014602690608
98280,8302.602434087528
83415,6885.741868215495
92297,39722.40613302484
100221,16394.96945937426
78829,21551.32734554932
93418,23404.71278853192
83424,10162.257969302897
101749,5883.5569622004405
103456,13148.492366979306
88503,8697.659362024808
84931,14925.016431678807
107552,20101.593493091976
108037,12471.546601355314
94539,20861.422591237875
83697,5492.767703295665
87455,18500.716653014628
103044,10098.14235973682
104852,27857.592404789415
93437,32343.439143261734
92885,11669.669629863494
80922,22661.14670466905
102886,6693.238223215349
104586,18020.750424197708
81164,12822.480097822798
106074,17838.5751905923
87617,17748.617873989693
84513,14253.745588191887
96743,11011.881683209489
81209,23242.457179029938
95463,13035.586713289485
95457,18782.39801382629
101606,12086.424842866669
97485,30653.451358373834
91916,24400.502893771358
91629,40060.54409887122
84215,11385.880097164503
108190,9337.431761343656
88314,24506.938791868575
104526,19013.200900834992
82467,9011.053051688314
91827,27292.631290465113
77885,52033.193316465244
83459,7003.098631015298
98375,19456.530966190094
101233,11396.825706109477
97186,9945.606589700774
95520,30036.70964126088
95216,33479.09968790534
100878,1626.1972213288736
80031,28466.438179590165
106134,26239.728786708692
103526,6879.304447958613
104018,38303.26887652443
83920,8691.999947512866
88245,10035.90404322558
86248,10416.823661091395
86315,15227.627614487656
108157,28265.88094659435
102814,13206.99308302109
84371,16916.290477503644
95270,14112.545394342116
107670,23091.403571316492
78745,13747.32821659932
88772,12515.792183552485
82335,21806.710767599438
100049,9703.355865175281
84953,9477.830605945584
98948,13907.482606998055
95952,41307.70048591619
93638,23099.42399588012
91164,29819.42292287804
87627,17821.622439014518
89209,12807.30794444503
94140,22713.845090378145
86567,8247.164352680898
81451,30216.634697073623
94658,32214.989921267115
103969,5762.203447049173
90158,12999.807403293991
107712,15020.647144216351
102518,10095.230832610363
91367,27336.456392187505
78764,15877.346189809376
87411,11496.12881935513
80790,29667.8786770676
97848,16327.249980075885
97985,2943.7604812961345
99323,2686.3904854930806
96854,10359.440747949833
103917,6317.703049404086
86223,4919.092590181739
101812,15051.190755111471
102098,14620.041191635715
93414,10920.52189081386
86794,12683.278324753384
81508,26906.486158759584
105781,21850.289677650464
103758,7672.847171686921
100877,14109.190761419672
83075,15564.253778223909
100303,13353.726569080682
85269,18380.72628614597
95693,19454.58786307313
85891,16633.053532137346
85991,11036.243237299725
89378,9229.75700379712
79718,12695.426132783949
96415,12981.326096188506
87510,9009.284284429434
95579,14193.199531907027
96453,13205.978693004108
80182,30002.488431452824
103363,12635.3775735061
76430,19842.183718140637
86302,6523.0358911742915
78876,15381.376944678605
106740,11382.471148433484
101855,13256.76306874512
78987,29397.46797988895
100155,16717.12441605993
76069,32371.498759280767
79889,23344.454770994722
104035,14956.351643018099
102533,8775.304738443549
85374,12091.899146463209
82210,24854.23680182707
81145,17642.251685045416
99738,16220.719525525436
98201,32980.35967884821
88630,11714.743237932415
94084,20332.80854645384
79771,26518.463402997906
91057,29635.44402870307
92492,19874.689826510996
103600,16374.563639266731
105315,28176.28376062507
106151,22545.110197534275
87426,7127.703932499233
85249,8394.470675534016
77379,6290.632520994144
76190,12607.395607120241
89820,23450.604759867485
92650,25823.28629597641
82906,17110.158143195353
104766,16959.245409668652
104673,18225.594250577382
103734,4287.327589645662
87652,13474.783842597535
107399,14384.642507309814
97222,18904.610459147145
100614,8479.887712709387
95807,27602.0716897226
88084,15110.806051043422
97997,13814.218741612385
83321,14851.205171736618
83002,14827.046538143464
103995,9260.787684891073
102305,5600.214383582203
97774,23817.281584486325
87737,13047.839770528579
102191,16722.68532062664
78470,23443.267888884988
81787,23087.96952961522
90975,32953.6411187621
76598,20606.47390140921
88308,10316.215072160867
105997,7488.402274235128
97095,21229.929433659912
100555,11097.806427090469
106628,22623.622399771262
84638,5820.309404782147
106752,22749.877263059443
88072,13298.958136680527
86734,10065.871295325147
105842,23267.48722043259
102037,14654.279652153742
96623,11486.286741548656
80943,14606.06038117642
107882,9650.361064321485
96069,7290.051128809668
86796,21854.796979138722
83234,13882.534184641745
85044,13593.133524244116
76183,29219.82333456383
102124,11746.695263392185
105963,12058.71460324067
108127,12793.279640533323
76435,51548.54665207343
89809,26070.74234856635
98129,15134.158301058986
95632,25220.649761141554
77264,27374.533959576183
102849,2975.882954192497
106860,15860.952641634465
90177,10629.634311635355
104336,10944.629395505512
91068,30810.206669545863
85416,11594.53738666092
92720,19192.79277084946
105257,11743.957445068749
94524,17006.36122223656
87069,13704.288611057971
79026,15012.578474910695
100533,10687.263968090054
107396,7565.30938268761
77220,12088.97128882629
76863,13418.863384644408
89441,11371.394966234502
86301,17765.34576766759
82808,16169.880073152384
106681,15696.286536447617
100673,9946.977116861883
87115,10994.536453049403
84819,11081.416005851326
99889,16026.643956147269
100435,8337.958619052473
91329,18477.60108337396
105897,10283.696780825525
94788,22242.446496166027
96403,17055.144938478392
105780,25659.209475974927
81290,24074.26235962803
91689,18722.458817167986
93660,48045.96732088944
84018,13367.544792311994
79166,22763.886648173833
99850,14474.356937017285
89900,13808.249390946172
76628,26775.42803891513
99136,15050.088355641965
89388,13339.818310923623
86441,15917.07708736824
100362,4908.568827798183
99493,9248.685244767483
108082,14524.273103451826
94759,24567.158007320173
91954,20983.37586384611
90378,15882.990762614123
86126,23671.436696992496
92990,20753.854971636163
80507,22530.576665442706
105394,23359.37008782423
80679,10000.220435283436
94014,36071.46459541323
78092,27247.77535786272
92725,8897.350318476929
104609,5287.605243134409
89940,20113.504669777034
84337,13762.681563806942
80392,18041.903679567084
90992,36214.73864882019
88342,15039.96532106942
83193,7176.484669220708
83080,27974.571814665564
87197,15832.4652833752
106043,8852.15197197149
81316,6955.197183251039
105197,28458.539278718534
86103,10398.095207980998
107819,36190.70337302673
94911,19336.28791129715
76597,32756.282659192766
96614,7203.76477923496
102197,5544.753681918031
104617,4955.076736725634
101445,13174.739836534174
94521,42425.002732952125
107290,13815.875322355674
93099,26342.5985860777
82179,35814.16871897697
96268,27958.63792446861
83202,13698.202781643447
101568,12268.931541112239
89145,5866.54340781127
82718,4203.496902236555
84595,14869.954884484878
86633,11800.202687931946
91925,30333.221694939624
100357,6836.083536113609
93684,20737.08580248253
106465,38252.55342687604
84631,19346.355907208206
97796,8904.138877409936
82836,13824.734176913564
81314,47828.86404731835
96868,17928.368130477822
94329,13562.242375582493
85728,3251.060690330334
78259,12216.758906820469
107084,23644.032308357375
96134,6087.4992765665265
81583,24744.841554537416
104264,18736.475795038004
86202,13354.640246272997
102867,8270.608853138012
83461,11607.14707887501
77589,20195.637011373372
94394,17940.191226857
87588,9863.975595942224
98769,16081.029602809691
76735,25370.292542013543
105592,14666.661566412455
95260,21622.439678197254
82699,6160.056208006845
95827,26836.812792049932
89294,9652.48346374396
90853,12152.018691487261
86522,9962.23290635792
80958,33955.302995923
94038,28963.8659510203
88512,7208.62669761629
80219,11831.368922859276
86063,-489.2825103816067
87724,6234.8010898940975
88835,13572.377066118032
105687,18532.182655814606
83567,13023.002975238485
106584,25294.62966996939
98492,12616.587541704952
94494,25136.76950524721
89061,6028.270608202702
103125,11378.61887997365
103883,11128.46915931872
80430,11530.013383587371
95544,29707.395797748926
105136,28620.47206905651
105560,5001.364802775453
108397,28980.73384965813
82236,38044.24007315897
89477,13903.291353326502
98106,5233.5578879870245
85996,6148.385981520001
103439,16587.083587092544
90831,8596.060600846162
100746,13863.28756147977
81518,14458.745379126744
98610,12219.854915733864
100644,15315.416948842867
105486,14215.563406419999
79765,20724.647962428557
107609,8318.520552280319
85407,12415.012914451012
81527,23475.9440589287
80955,33344.52183431571
79400,31537.506306722946
101238,9212.310188459014
87024,19138.777255266887
88662,8350.06093516371
107983,23494.543721823648
93662,26090.924799265078
81557,21427.024537334215
94520,17433.538386569067
97010,12879.751378856457
77628,29388.546301652943
89561,13772.433730577412
104218,16796.435407185923
99839,7470.90706093313
87279,5657.54069416731
93760,25551.382109880447
89551,9970.261797386598
82714,17047.08286922177
98166,19001.32933534176
83812,11986.027371417746
102617,5875.757493038456
76869,18777.71658692682
103735,13962.393342305766
94201,22875.273656513582
107893,21080.993792776753
78651,12623.382080262223
85246,17674.771794612578
81194,24742.878710707264
81133,31118.859286330277
95611,31078.792579166795
93004,19377.519924654793
81826,35815.17901846134
100157,12735.450495753725
103768,5550.199449901933
93350,18030.762630908455
76901,21472.60968399884
88742,10826.05268403336
102866,15917.954840388853
76438,31632.83626705806
86105,8538.031909563619
107506,25460.411238730383
108520,6125.127904474715
106613,9857.892963326576
94164,38468.18180031408
100964,11550.165991852715
92769,14878.04167587193
82221,12104.254610191463
98686,25655.744319722846
79762,18719.060521613414
84645,18220.851211195906
107656,18491.132180987446
97538,17701.416779932457
99552,26720.124646411696
102157,7076.479769751215
80935,11389.847751449035
100578,9792.164644126691
94686,24108.854413017594
93268,36985.73616357229
91842,25632.219169996555
95609,28291.45499590784
91576,22537.079450947975
93139,42316.747794694325
101030,5450.566438691245
80172,33560.82101880247
106262,16018.863805786379
101562,11446.851289155202
102273,-4734.340319799343
87102,4103.468046613249
78491,18701.570068300076
90631,8567.543623816608
94672,23082.776832099502
77261,46674.16202969474
80434,21717.960692674817
86840,10592.03902596276
95011,24249.64276333592
90870,18729.079704267224
97999,9354.561904128213
77016,37852.970015725194
96931,17080.71313031814
85215,9370.47967195778
105268,16891.25851421179
99519,4343.701939222146
104056,17044.724290817154
91117,38378.512897602195
107099,22185.411025399644
80475,13232.778918699252
76216,37423.60452599861
93207,24969.388420895302
105166,8921.031227388437
107209,14455.963093704253
100109,13580.19113319194
87232,13736.49474786409
102624,14628.97693452699
81948,11864.649067306722
93625,37387.2188188454
90334,13997.247260713182
79878,9708.131402929772
105653,17235.158342677874
108014,14679.353235763763
105491,22409.177239740733
87064,12003.273151256886
106773,16695.50858485522
93489,17978.25374704975
89490,24198.123549925942
100771,14135.438230974542
100803,13189.809777761935
92144,17151.46337042709
88632,9563.625868700548
78778,19919.654450302234
99308,11713.582908841408
77161,15542.565323188248
97501,7644.173755323225
100933,11455.676032664898
77489,28099.49448838987
84309,13046.669818685861
108040,8536.829523303422
97159,21103.647796264126
95779,17176.51513058618
