carID,price
103418,10384.425720016096
102091,12495.014587717844
102341,7255.122263292265
100315,20944.6776964147
100377,7665.537259948382
78857,21665.013028818405
93748,30317.983109278455
107891,9546.687228556162
77063,29278.701973228166
86916,8769.320396733992
108347,9937.502974870045
94475,18664.001600344094
100383,11647.293551642797
80618,30833.1013467921
98926,10081.826157721754
77228,15381.183301670546
106915,14876.420261521696
92594,11507.746473956597
80745,33907.401692578664
78361,11444.101046356422
95725,26315.62630975968
105171,7473.82942171717
87007,9896.830970931855
104121,15797.100806429675
92877,15588.762796754723
108335,43940.71299567099
101357,13559.032981288496
89325,10001.007053474303
103144,8030.573398129644
101413,6642.759511655015
85182,10986.905757383454
84097,17770.628110958492
101970,5690.4307523171265
98315,5129.658383338883
89048,10885.512819743773
106141,9229.049731920857
87105,16835.70649970863
88472,14247.389173715157
93361,17240.731474164728
87040,8029.342103345182
99831,11628.523947635698
95677,12493.517843233156
89770,6638.599127188168
77371,27355.756472048797
107143,17646.03956526375
100271,11760.759612720612
83905,11453.1595053835
101531,14534.72232008188
90617,8045.603593536294
83895,18779.671888805646
89453,13998.171563547561
106012,21286.193934331593
76381,19526.611966297594
106986,15668.437011169392
84143,12509.532035477698
91665,43122.0013016012
81350,13828.295527125652
80422,14572.494339271834
84794,6440.486261211006
81156,30537.28579001555
77082,34890.323570381166
97356,9406.575896871924
82730,17218.823370258826
99244,9708.655412337665
85538,15522.806321636694
101585,11249.739670232548
90288,9143.968778471528
98799,3030.026896063086
93547,21146.021880359844
85142,9761.37155830164
82012,32395.818064074818
89654,15788.143460039959
102304,13432.532282297747
79288,43114.90964794928
77400,11423.801437104556
98597,6177.921657834123
103156,8589.105287600876
95446,22931.337423659672
97036,9265.590638902768
101401,8614.987131192638
80817,10152.7447262321
84078,6747.9603902625095
95390,26034.514720786177
79883,23151.168953934954
104059,12645.957773948268
103041,11484.270693123543
81651,13496.033021978028
100432,11008.820095633533
84933,13848.009613664106
81600,21318.37070458708
78379,8252.154259171388
90816,7664.903595220203
107414,9454.013045537791
105633,20626.528386904763
99508,7218.989969988345
100874,7976.272298118552
104208,17648.733683428505
84774,12114.030464771336
96518,12978.500690448438
91543,22850.824042159235
107146,20268.967258741268
94426,16916.648012445883
99059,9775.485696788508
96640,7999.525619477745
81277,9863.370272505274
102409,12368.422314588195
104800,15824.924440947934
107498,18703.679147422026
90942,45001.12949467198
80202,25752.320539932287
76794,17303.019778513146
88973,14358.968122779997
91958,60849.519113053626
80562,20427.798562715056
103486,7409.057927156176
95237,16158.481784285157
105569,15917.853556540684
106560,26475.001288172803
107977,13351.01493853368
90076,16158.29315273616
93050,15808.33016674991
80609,28594.179689754703
88557,15988.082192550364
90894,19152.802167538888
83669,7052.172196270234
78849,17366.71450258076
101275,7647.565418918069
91858,9047.555616674994
96243,14653.250375582751
106227,25268.03736754912
105300,16627.774388410195
93065,40479.54250987861
78002,12277.800387709516
82500,13665.796634158687
78204,9679.197006590635
107851,8676.90241226135
86217,7001.504059107559
82662,7490.461563159064
93324,33896.69306990232
79680,12945.82179491342
104920,22559.435941045067
96735,12240.92073094692
89992,7868.954544547744
106961,25406.599058982683
80078,16396.774819645634
101429,10157.291267629595
95551,19248.222261058385
79937,55758.90218616108
80680,18988.9595167749
99448,11093.072291430792
93909,31993.32680492483
96888,9767.142386197136
104584,12746.874090099293
107289,20900.03562570762
84126,15963.232867687864
101282,11934.157526681649
92474,22389.031931790425
88871,16048.710176566494
107177,17014.046149933398
106026,15150.840325646568
96937,11985.848572899331
83543,6356.808465277777
81094,18384.897764319023
77503,21403.670190323573
85351,6165.159274199243
96000,18900.074311285116
87374,15710.234624680872
86394,19058.422932345435
108364,12324.916986083357
91441,23312.662891414137
97039,18978.950656128585
106685,11531.525341768527
95631,15944.65859736098
101883,8431.724183531745
78238,11079.7724237568
97508,9050.426739384797
98441,12395.978462947181
80066,19130.64472825786
79095,39415.945472076535
80007,14948.100917790545
100219,8439.965762681764
82511,9918.674187284932
89270,15342.758255540444
88713,9845.627842220503
100353,11745.357450563328
102841,4569.148149503273
90117,13551.60213516752
81549,48956.39646278178
82350,32913.04160302197
76546,34846.614513091496
81013,19507.209207431457
91240,16041.622086607837
91542,21387.50664385352
104518,13422.43748597895
93537,54651.919966533445
94372,27550.50618933843
104419,20257.835579406707
97636,13735.666627830502
96288,24005.88084131147
78717,10261.003179431682
105610,20665.31305168442
97754,16901.862261766015
81458,12505.095368020866
86931,18228.136205523657
90713,21993.70240953491
90909,30225.848389263527
77251,39297.92963767483
95081,11050.105902285215
95560,15663.402828088576
93288,20037.58503946053
105036,13394.180562642396
108490,10032.645284902186
96935,21390.52874737068
89373,13245.993515654445
98010,9173.191852869351
104699,21076.641057511926
86692,7994.114937420742
85024,7848.282594035459
79086,31560.387843787757
89939,12453.785960317466
79098,15292.070575715956
86141,17057.13714273226
105462,29643.05267978123
92870,32415.361410991776
92163,24444.014935800304
87481,16137.854403922469
83276,9744.09180334943
79356,24972.267493811738
103602,12062.946284612444
88460,10048.539950081169
100934,8028.988941100564
96659,6606.434453948828
83204,8948.05128562777
104621,19521.5498296079
84110,11831.673702769456
99265,12041.043145676695
79574,13825.577031718285
78186,11722.882177697305
87005,13855.052579100799
104043,15417.46813142413
81574,31214.101838134084
104091,11022.059520038434
77759,23291.784370740374
78181,12060.504102022976
96169,10097.507539335666
98267,19624.158608488735
97837,11886.29646935009
80133,17989.43699648309
98571,9941.427416028419
88628,20832.72095880508
78622,14831.989883762064
88678,11175.065557502492
87278,16053.40206670045
86963,9827.236925358511
100350,6758.575399156399
78771,17968.175377164505
95935,17843.407011197138
107590,13278.021967671219
84458,14078.361173271174
85656,8946.783114641084
81611,4152.1760602869335
92638,22001.46132359472
87478,7956.966837932099
98407,7228.780061618938
95581,11047.604635350765
100645,12062.54378177378
97184,6937.115282065972
84473,14639.909400417078
88951,7177.985345571097
100836,10721.796973011218
91338,57485.62573626375
94112,16751.35348540348
89882,16398.7670129662
97097,7486.494860875237
99151,10881.725524295149
99607,9073.568740488674
78931,18089.384612318234
97805,6784.3263972555205
97477,13042.189688343688
87819,18704.371393745147
76361,19731.493209415592
99201,29600.877586990497
103410,12497.927513888884
108436,14425.865285589416
105558,19312.34631547619
88025,7764.137716044575
101944,8130.055936119433
80786,17934.427250901867
84001,14927.85819071533
78304,22236.482241439116
100501,14971.01731145979
99693,7738.383707882528
94557,17354.092830516704
82152,27063.349529540497
92039,40239.33762205279
83177,15816.055333816572
90726,7747.987577602957
82879,13874.789238247862
87378,16554.325526598397
91699,14994.512485074869
85500,18722.693880730385
97050,9601.560673396047
88754,6338.156117340991
79069,34455.83317736103
89329,17587.72984126984
102605,11572.005041163087
93090,16954.293309343437
108403,15947.819612318228
91391,19379.81591024252
80964,21883.913672674546
89444,24475.99366224053
84092,11634.68380440481
100617,10511.816868336527
107962,19977.408911019535
106640,7243.771310481182
95123,12692.355166777666
99114,6110.844095826475
94461,21743.840241994112
88654,15560.085611542338
80421,18424.42337987013
78113,20688.280679126416
100558,7040.247602487791
78873,26979.229864510497
85480,10287.659522795762
103902,10350.496094621025
104816,21243.268092701
89039,14499.324561702188
95169,16478.15662013537
93971,18821.4484218143
84450,20002.67854158342
80824,29590.881023563954
92545,14247.706253135759
89226,6605.092051913363
93873,20023.9015557845
85871,16111.745260184256
86343,10482.40563585026
93634,33198.33710003191
106942,8419.803781177156
82535,10952.46730102819
92259,18248.240739024863
88794,13304.205323531794
77385,34332.421382353765
76996,5521.758773906651
102708,8827.593711580084
81359,15053.454806346424
90486,3437.665596015098
100200,8254.934354096067
87970,13057.533279956155
107512,10414.780033369409
79078,28674.846527791648
108477,14620.49214302364
80312,34344.91949363139
82208,8714.364580766454
100695,12452.687699064827
99506,10227.611675084738
85773,15771.62572638473
101887,13108.00462393163
90129,10868.785242112046
84730,9170.936666874792
107601,23462.755608616873
89592,6575.708464146965
84844,13150.172226185729
96938,15572.307146076138
84981,16034.406368826956
100698,13179.4070374556
103306,15337.604676630683
107175,23818.088293179044
95411,31402.877222575036
101169,14039.504675048476
99407,18939.9658914974
78248,17106.17580229411
79031,17342.347226773236
91040,19063.82152564103
76464,12223.20044198857
102813,8088.416151085025
86811,21292.38479424742
81191,28158.816949994463
78202,31609.488147533022
82471,12451.458692623552
103920,8318.27139661727
79904,25412.878155414026
95670,30085.349771617275
89931,10276.753771395266
92605,40402.33777310191
85695,19737.232574734087
98750,9907.626324501885
101284,9699.834600912975
91932,18857.430905011654
98623,10429.982420634922
82499,11023.716531487305
93193,26508.52618591048
106110,17388.168560633807
78500,26067.074782287167
89447,16189.779376954737
103373,18107.381237387624
87872,9658.482811252272
99425,16365.151703518704
96552,6059.451505064382
105787,12435.987354520475
82567,12743.913007312129
102894,7500.691834760153
77641,14197.499304126426
100827,12347.84713426851
97712,15486.71768386475
95197,32506.778807109553
102993,11927.816620282498
94855,32023.975994333785
81534,16953.32502508603
95133,14235.204375721496
107468,5824.615860549173
86402,12889.833387486906
102666,11629.635532134536
92984,18066.375309440555
93891,10786.406667235546
94312,15883.833665289769
91959,40359.34367207796
91802,27481.53492995892
108175,15854.844584415594
78293,30629.365817959002
104991,9159.827231331174
104302,9957.342821828208
79807,15174.913138750957
87167,13601.941554487177
78620,21957.29494642856
81174,25615.57923175436
83125,8466.052838231213
103123,10361.225400099904
94065,19642.799609737485
78480,16826.396608481802
98280,9230.154829656458
83415,7924.28123702686
92297,99474.97179767455
100221,11111.170063852815
78829,15275.517332084582
93418,19972.391877677885
83424,11027.945383442184
101749,6590.707980491727
103456,9283.724507353756
88503,10819.052426649512
84931,16226.530734834609
107552,22093.946425949045
108037,11599.54412153124
94539,18833.849575549448
83697,8242.284100510604
87455,17908.391162185042
103044,7839.4225541680535
104852,23427.755803613043
93437,32102.97687094159
92885,16009.90537365413
80922,18040.556891025637
102886,8439.79899119671
104586,16894.483444860693
81164,13549.271515082137
106074,16828.10716260822
87617,16758.49423413305
84513,14046.356252119229
96743,13479.284922674555
81209,19955.271311951932
95463,13173.833325271951
95457,18802.72589522977
101606,11909.46201764208
97485,29752.138010114882
91916,25182.105216826847
91629,41871.826071019255
84215,13069.816989066494
108190,9908.633525641026
88314,20278.711457570207
104526,17605.000224178613
82467,10931.01570104895
91827,30328.740442779013
77885,58504.05106558721
83459,8252.230670246418
98375,18650.103845959602
101233,11123.50935002497
97186,9891.871107531357
95520,18204.03574865411
95216,41037.377591630604
100878,5318.417354145853
80031,29112.749672627353
106134,25623.796863844633
103526,7226.20930708181
104018,44399.18633097457
83920,9785.992074680633
88245,9479.953449700964
86248,8287.297224855527
86315,15841.826439248254
108157,32296.201075329645
102814,8959.361465243092
84371,9510.041120837495
95270,14779.034676309797
107670,19500.475250555006
78745,14426.582757327637
88772,11389.730801897982
82335,16682.511203490954
100049,9481.487736560439
84953,6822.779958035025
98948,18961.69943205407
95952,38538.33604628703
93638,23208.600720772283
91164,33429.03278274502
87627,20020.4188554248
89209,14812.311295723885
94140,21787.36839435564
86567,9582.039571386948
81451,21740.831890886897
94658,26580.5124416417
103969,9468.243927350431
90158,14887.073264952665
107712,13954.061245809748
102518,11504.154855372903
91367,29578.85460870278
78764,17149.913945693206
87411,15108.739290331334
80790,32410.58053101759
97848,15562.41873572261
97985,6322.333065646634
99323,7163.104948593074
96854,12281.458240336056
103917,6400.79192124542
86223,7528.699821123324
101812,8919.283713453211
102098,10470.56013955285
93414,11504.783520854151
86794,9834.00824903569
81508,27319.456884948377
105781,18881.645870310247
103758,8879.716411352534
100877,13569.389199445339
83075,16463.12409711665
100303,12953.552258866132
85269,15936.07349688506
95693,18598.780481116097
85891,15839.789330461204
85991,9688.874718818186
89378,11137.332820950298
79718,11460.572742021874
96415,13898.17667771852
87510,10982.769146903433
95579,16457.87529480201
96453,13326.349877962308
80182,29650.476708513706
103363,10084.379134226887
76430,19125.86443660425
86302,8171.8191884643165
78876,12253.313385739266
106740,10971.194454725832
101855,11475.090768749385
78987,28220.186576909186
100155,15635.185264874015
76069,29247.072826067513
79889,20073.56475843601
104035,20977.88013936064
102533,7130.102543201897
85374,13229.17842430487
82210,25736.280885087126
81145,13133.89585612998
99738,12608.442808003678
98201,34336.77090937061
88630,8576.863810481183
94084,19784.038179265175
79771,21913.46539183038
91057,40658.13358849484
92492,17171.693565057492
103600,15766.534937167002
105315,31121.810876734387
106151,18542.46662722694
87426,6695.550895340771
85249,10435.002471591819
77379,7887.0856953255125
76190,11770.130363830613
89820,30409.54704102842
92650,27415.427774170286
82906,17199.945509613754
104766,16082.441268093018
104673,18759.71626948052
103734,6422.9612021867
87652,13732.294078810077
107399,15820.434918734045
97222,17958.644943542567
100614,8929.99279058442
95807,31901.2244567343
88084,13665.467163035097
97997,14454.967628649134
83321,14847.898033235653
83002,14773.462763764013
103995,9584.631205383326
102305,7186.437453296705
97774,22501.12189775503
87737,10622.39462022006
102191,15646.25414002664
78470,23756.66138367189
81787,21871.70655838606
90975,38293.845967809975
76598,20671.385402250522
88308,10702.020971792095
105997,10925.532020881896
97095,22475.710541426408
100555,9452.861561660562
106628,22181.38172471971
84638,6017.577216852591
106752,22843.016949245208
88072,15642.690329166486
86734,11888.147085608838
105842,23380.01481782106
102037,18871.40363665502
96623,11200.298918026416
80943,14837.07603177378
107882,10264.525581141083
96069,9105.731931900613
86796,19342.721825632707
83234,15218.940016608385
85044,11543.615752256515
76183,29126.7668853369
102124,9397.514027250332
105963,11995.705615953491
108127,12319.542449439452
76435,57884.25201007325
89809,24996.8458511766
98129,11903.968631642041
95632,24333.045281934283
77264,20888.21374062049
102849,5668.251042762793
106860,14847.047880683927
90177,9540.331395646022
104336,13024.474822746699
91068,20390.715691468657
85416,10192.04826754496
92720,18691.67134436396
105257,10620.450706339552
94524,15370.262929376178
87069,15550.521597589837
79026,16840.76692451993
100533,10454.769854214415
107396,7337.128265373516
77220,11622.555155178148
76863,12121.819387223888
89441,8376.207081207192
86301,18249.564156037235
82808,16942.22577103226
106681,13237.810454406716
100673,11501.527021011809
87115,9589.627410288553
84819,9829.461549561553
99889,12433.568734301489
100435,5092.63642533855
91329,15684.610761544
105897,10872.514267732271
94788,19847.131120171496
96403,18935.123179521863
105780,25143.03452629315
81290,20443.947803543677
91689,16618.131526695528
93660,50065.147577464224
84018,15339.483129467751
79166,20457.87202009796
99850,11339.69521647797
89900,15653.475478377823
76628,26215.771833555325
99136,10896.338240669053
89388,13600.926095904091
86441,16285.478116185686
100362,8013.034608849487
99493,10324.023742581341
108082,13777.547808378771
94759,21249.671470571095
91954,19988.322065490065
90378,16407.57157614607
86126,21526.510395354642
92990,17851.178447261074
80507,17683.853057914308
105394,21860.010379176376
80679,11386.88396432734
94014,28276.427591297594
78092,26709.840921673913
92725,10460.60760537379
104609,6307.150686161061
89940,19849.0951933622
84337,15944.28290737707
80392,18261.041287724525
90992,47510.19453621298
88342,9485.899225663226
83193,8267.587189220501
83080,27047.993451007325
87197,16529.886267578127
106043,9214.248396672772
81316,14980.520409451656
105197,41929.90000944891
86103,11194.787193027734
107819,34348.05240224684
94911,16898.714519612036
76597,34284.55735098235
96614,8782.735089688089
102197,6895.862748556998
104617,7222.120729728602
101445,9195.605463619711
94521,54357.05453968257
107290,17450.84005964868
93099,25014.52084651459
82179,39743.94549569875
96268,26425.660939648315
83202,15680.10470596886
101568,7230.320383130758
89145,7974.266067016316
82718,6440.293476010104
84595,17188.308501262625
86633,13106.050819748225
91925,30845.155797743915
100357,9978.032802378179
93684,17469.944894022643
106465,44128.09189554889
84631,16392.527326048956
97796,10571.039888493453
82836,11288.050437485128
81314,56548.55909413545
96868,19218.18932721445
94329,19725.04054022367
85728,6568.493177225554
78259,19700.133046189927
107084,19797.060600288598
96134,9545.992451097514
81583,31227.538301891098
104264,16279.347732073478
86202,10969.45911152591
102867,7819.71471452853
83461,11880.014898816822
77589,15833.62513764014
94394,16689.423069125314
87588,10077.858425047172
98769,12961.421296722732
76735,21439.988023656904
105592,12674.158511467696
95260,17600.641121281496
82699,7962.3600144417005
95827,27762.866387436545
89294,9659.333439088688
90853,14046.27291829004
86522,10184.330869651181
80958,29546.63822856311
94038,28712.97517725717
88512,8290.154059239374
80219,11414.028439033196
86063,3166.6171072954826
87724,8070.4931397266955
88835,13106.601554820454
105687,17656.782931429694
83567,11455.182806868888
106584,21742.7576086136
98492,6329.898438838943
94494,19931.460969114225
89061,6367.599225635477
103125,12064.911595931851
103883,12076.257512140643
80430,11006.433614209322
95544,30613.134074032147
105136,56452.225162629016
105560,8649.24407398851
108397,27071.03430089528
82236,46588.242106129954
89477,12908.921972513595
98106,6827.896055279765
85996,6042.514693140193
103439,13461.92668906094
90831,7753.814422420779
100746,13155.48037901353
81518,12000.852671398046
98610,9913.735042804417
100644,13290.945643828394
105486,14620.55818926907
79765,16163.917521187146
107609,10312.097556912042
85407,13226.964277057961
81527,26976.87682320457
80955,36476.24532670107
79400,21810.01435800312
101238,9849.311867632374
87024,18296.088386613395
88662,9391.763632208074
107983,24327.0527705489
93662,28062.68726987309
81557,26850.70590674602
94520,16383.081847661693
97010,14696.210554362311
77628,30158.473582667346
89561,14495.655003167578
104218,15749.17819227995
99839,8510.922448565327
87279,10919.526776307028
93760,19509.716511766026
89551,7999.083023448773
82714,16835.894513492156
98166,20031.111423645798
83812,10527.416806637812
102617,6903.816870997462
76869,16739.91243288656
103735,17065.406960726777
94201,20999.309927759747
107893,17402.420095574485
78651,12289.278380425123
85246,13631.6242742674
81194,25756.972426323668
81133,33579.10768619778
95611,32267.926617012297
93004,14857.584772200024
81826,39776.991089618714
100157,13047.15915406816
103768,13658.036911061161
93350,16602.536712336278
76901,22498.628020340773
88742,11064.357455385709
102866,10436.691344037907
76438,28413.043005910757
86105,9810.198400675712
107506,24540.860410159294
108520,8610.315474039846
106613,10682.469558501143
94164,40364.08434841547
100964,10842.28857329476
92769,12807.324799381173
82221,11426.993051254298
98686,25021.861832930957
79762,19714.09259480798
84645,19549.59988396571
107656,24594.149006882817
97538,16887.76087952325
99552,25573.476245768103
102157,11053.372926933835
80935,10753.120240911867
100578,11618.544463383834
94686,25388.105825312603
93268,46852.54428664389
91842,22992.271772127384
95609,34874.256679125996
91576,20956.532556138307
93139,46112.96839989262
101030,7817.448380633255
80172,47808.023662851854
106262,16415.398119581805
101562,9839.457638396334
102273,2198.9388631368633
87102,5304.859266386392
78491,17946.73672315186
90631,7859.835066239317
94672,20787.23327768066
77261,55276.13684626485
80434,16699.269069257134
86840,8786.989734515488
95011,25205.80024718811
90870,13658.02618667444
97999,10079.201215034964
77016,43634.44411587024
96931,17395.63438640526
85215,8491.352453789268
105268,16666.608258484575
99519,6654.361357716655
104056,17641.493996350873
91117,48378.32068931068
107099,23814.980345808603
80475,12330.340081148019
76216,32096.825499639246
93207,25974.47397048211
105166,9789.412919400042
107209,18495.520004703627
100109,9504.9920929459
87232,15298.648889950317
102624,12045.653837759464
81948,9557.420635406266
93625,36841.184562548566
90334,9339.099017690647
79878,15633.410661047294
105653,19582.136892163388
108014,12874.428905205907
105491,22299.06089996699
87064,14295.130476023975
106773,14890.79701157176
93489,12939.203874125875
89490,21457.6356772533
100771,13225.629312512825
100803,11565.572629721742
92144,15574.408006410262
88632,10665.266259149266
78778,17235.489162686983
99308,9592.300719766341
77161,14669.289681984685
97501,9476.628657647909
100933,11195.822938074189
77489,27516.547006354755
84309,10790.714558559494
108040,7575.895524100899
97159,18150.822843434344
95779,14054.983487401485
89650,14463.62713591963
80999,6705.480779049382
