carID,price
108000,17404.481442160166
95126,36737.52030864837
105187,31722.56719125886
81613,19776.767297379207
103906,6470.244390857761
105729,7619.606089729324
100637,15140.401974440238
82861,7505.780214055369
107823,14520.794060906728
85274,14756.869766250795
88926,14444.881956370287
87871,10971.587060702377
97970,6925.883669422745
98044,8223.215481968518
90277,7560.612169811027
85647,12000.0156696724
107447,18343.68042757073
79418,8013.249519596219
80383,27113.490172171627
79894,16505.666433902425
105875,7158.900829906215
86032,11397.257632307823
104423,14801.152771895366
78437,13899.966089279995
79480,18754.54759288604
89973,5505.53165863938
94007,26078.341304332676
93952,14962.451495866579
84548,3998.72887078622
97885,10956.686428663621
86571,10359.116293182624
77839,37624.65160531322
102201,5759.012331644677
98731,7709.928145593956
82395,18751.007832986354
76816,31590.710782255595
97956,8126.805423900041
86012,12652.699129356683
106393,21526.67553037882
81832,27960.40553151825
82787,19717.90772931849
103974,6805.3741163226505
100725,10446.836023203905
86552,6890.75294660757
80174,14794.647907435254
99189,14937.023558995024
102543,13582.386713424183
98518,14463.047560446112
100334,9551.558722178825
92673,19866.885134628024
88008,11744.5030241697
105207,24688.238431863676
106462,23106.890993274417
106106,14729.544177499674
79705,18050.765618310426
108193,18546.587865394034
89668,7805.409610965426
86435,11788.460336882958
101281,11751.2236448481
104753,27288.59151194648
79004,17723.678293743735
89732,2556.2788462453864
89201,13368.558267344299
87282,13031.900838667614
101589,9943.38852586385
87352,11631.393876953207
103388,10062.569136228505
93619,17274.06999365803
101941,6515.651967473029
106533,13607.575938398375
90018,24473.69010027806
101265,15983.869062317066
104255,23091.54116134715
80093,27083.222397773316
82433,7385.161953538939
77254,22642.21152431702
106400,30169.797930614346
79847,11040.356280543414
95735,26817.10098333217
106733,19397.477916923064
76318,19457.306094511627
95966,18986.92691552958
101690,10834.827919188843
82845,15581.00739597757
96266,20747.45447366483
104175,30158.3151601663
97347,13146.645300712713
92730,47506.176643630926
84738,9075.586194497126
102596,5844.914710576058
78356,29464.923421199714
94062,31020.75666828724
101662,6662.237729785645
81715,27909.806449560463
103046,13640.791020542743
108133,7461.8095880117935
96302,12022.175179205822
83859,21981.206183134138
104815,17631.45721924693
95903,27296.431029629744
79683,10907.408781393891
88888,19887.192491044367
80529,25410.55547261507
81898,74116.41591388687
83435,10048.62841100241
80448,14476.34856224017
79241,32925.58016850546
76056,18578.565773303086
76342,16707.47187780926
98238,9392.214000801405
85878,8100.804911538543
102846,11736.316987734377
90215,4445.163584718212
79635,59979.6432546687
77561,13377.04172109095
101151,13036.179483709215
93594,26188.099175216437
78703,39475.57761495447
87596,7456.67978234284
92572,19290.4121187903
90757,8310.810097617874
95881,19102.64451093321
98008,13570.156339090974
84805,8629.599702768011
100888,10288.826961470979
82504,15879.715718607435
82177,15285.078819972292
89472,31892.256247482677
82301,16878.936712453014
106483,8965.661275704579
79808,13650.70772826328
83412,16848.681379872036
89386,17553.40698787434
89889,20829.318754408665
108249,16580.754944371656
98252,8649.542471803312
83525,9656.441520603059
102595,10268.306562460513
94255,11568.019137482386
91259,28420.714365173862
99539,7036.721192382452
97379,24061.944361895814
104452,24593.838692752106
88479,11117.38003763646
95424,30000.130997310785
94732,43989.188918855536
89025,10029.683017920443
89497,38252.47889597687
92405,14787.591457583972
95346,15383.62995940673
91337,15785.425712731987
97739,14510.112383786245
81087,12577.97050217346
80661,11172.337757170508
105537,12465.115353661151
81073,28340.712144281726
102770,10018.419896509959
99299,9559.272223788492
77528,17993.95026820005
95278,29038.40878730512
106536,17698.14076798676
79421,15119.285590035799
105026,24791.42942443995
97887,12780.48235712692
106163,16700.38528688243
103242,11207.578540562621
103098,7910.574726324406
76195,15088.373500042457
103418,9050.185593386928
102091,12254.40229616125
102341,7262.791842691808
100315,20309.516213356255
100377,7730.369356930738
78857,21660.951607420764
93748,30630.76391629976
107891,9825.988756300276
77063,28274.6939260255
86916,9157.451000787672
108347,9769.569563669931
94475,18769.193599248476
100383,11739.440878569583
80618,29690.080971705385
98926,10305.740713831912
77228,16096.811412894716
106915,15013.160652604556
92594,11977.644207487478
80745,33989.65429839103
78361,10724.917356850008
95725,27323.4493017322
105171,7290.237461023033
87007,10186.41025156173
104121,16275.709181673332
92877,16241.73294486271
108335,43760.135994760385
101357,13443.348161195616
89325,9501.063340848139
103144,7845.608775985377
101413,6661.1253650507815
85182,11056.97538792151
84097,17939.184828444948
101970,5660.2813504301375
98315,5485.220340042235
89048,10698.559122920682
106141,8689.664883540949
87105,16951.067525641203
88472,14710.590857942518
93361,17584.412013919085
87040,7789.465183609367
99831,11886.01309180337
95677,13823.444408896956
89770,6961.411572000407
77371,26699.946900669398
107143,18682.065174091465
100271,12018.15426831923
83905,11527.820926558763
101531,14047.448024644738
90617,8302.260470031499
83895,19454.57361230251
89453,14124.80184865628
106012,20467.754680446564
76381,19565.877804430038
106986,16163.095959382747
84143,12362.387537799608
91665,42339.544266346216
81350,14207.8834623187
80422,15315.806837432388
84794,6257.6603455916165
81156,29323.405590642134
77082,35130.60203313302
97356,8749.549102457413
82730,17473.9975253505
99244,9674.301937793256
85538,15987.216393447141
101585,11228.172860083077
90288,9458.278728720652
98799,2445.9114164286966
93547,20747.746039978265
85142,9344.599190151479
82012,32681.496870042167
89654,14376.200788540755
102304,13226.55514440716
79288,42085.90859822374
77400,11961.070054643638
98597,6087.847350599053
103156,8594.537611678856
95446,21659.59353695921
97036,9983.409988175403
101401,8853.543504602314
80817,9866.75062945193
84078,6549.456958935017
95390,26350.233870057622
79883,22840.19815890816
104059,13151.627469227667
103041,11671.38925445369
81651,12793.917930002966
100432,10712.018903177466
84933,13644.74436865384
81600,19006.820050999337
78379,8250.811379942783
90816,8178.6928868890955
107414,9540.297976133688
105633,19796.659398042695
99508,8004.059161842958
100874,8318.70518516218
104208,16504.763664971
84774,12095.91893206899
96518,13863.868096010328
91543,18765.29733938684
107146,19053.17396136831
94426,16894.195895544402
99059,9746.78869219819
96640,8345.1916532846
81277,8693.323125894962
102409,12680.19557169301
104800,15309.009019187919
107498,18421.68829828172
90942,45081.73200335782
80202,23608.894334102915
76794,17274.14868854187
88973,13668.654185427955
91958,66055.3975656022
80562,19898.95991755677
103486,7667.097305263832
95237,15630.9308035207
105569,15470.448594800639
106560,26800.81009993074
107977,12660.237847708428
90076,16509.47617681205
93050,16071.23938182801
80609,27289.735557019434
88557,16244.103547938732
90894,19470.414762078322
83669,7372.743732142398
78849,16497.445366267493
101275,7505.766406862892
91858,8706.68144150604
96243,14384.896626820433
106227,25754.525068421364
105300,15972.686247311665
93065,43929.73411975135
78002,12992.768623831957
82500,13751.742546222064
78204,9579.493637768725
107851,9101.084447007432
86217,7062.643891090603
82662,7108.780523175243
93324,33338.886718850474
79680,12615.357991668609
104920,21529.45626509152
96735,12468.564884925965
89992,7923.342455452577
106961,25875.519849293425
80078,14838.67512644518
101429,10050.813213241678
95551,18744.18980554259
79937,54318.54690045291
80680,20065.8548571264
99448,12354.105536976555
93909,32025.355848464285
96888,9678.862256467593
104584,12191.829025099378
107289,21223.87670330945
84126,14992.437523691617
101282,16048.257946766202
92474,23041.198710446646
88871,15518.96055790277
107177,16785.39978545866
106026,14343.334552558123
96937,11693.60390218177
83543,6832.606716000134
81094,18576.63964409328
77503,21415.065737823494
85351,5869.960420653304
96000,16063.585091876632
87374,15639.059986607292
86394,19741.169573493575
108364,13577.748731478494
91441,25780.47199812477
97039,18835.095958545546
106685,11678.95902822349
95631,16549.352909515
101883,8089.166237566943
78238,10964.560685046974
97508,9119.266404447571
98441,12836.004836039727
80066,31612.0417575398
79095,33078.17469121943
80007,10266.682080106833
100219,9230.769730602142
82511,9621.109921594283
89270,14894.161273849217
88713,9835.433363825792
100353,14746.06399294366
102841,4686.774678493581
90117,13164.462379885132
81549,49908.35613581465
82350,33728.927562048826
76546,34971.29682124316
81013,19755.308178569834
91240,17708.386595889984
91542,20152.965098770583
104518,13084.344475067017
93537,53915.00345826238
94372,24744.31313111501
104419,20925.32202683524
97636,13657.53466647
96288,23834.41809872211
78717,10412.836532835172
105610,21427.120228303134
97754,16894.04025850338
81458,12061.504736223791
86931,18198.817202218142
90713,21329.67500136109
90909,30947.280496775234
77251,38642.933009455235
95081,11029.428172118533
95560,15963.240441231403
93288,20722.49411994105
105036,13545.920589738585
108490,10547.382518933546
96935,20371.490592185244
89373,13951.397152503649
98010,8459.304138465248
104699,20772.755986982414
86692,8149.6903734530115
85024,8161.312684851615
79086,33440.215984456736
89939,10831.009024683526
79098,15524.78054079564
86141,17537.31330306083
105462,29185.752588325533
92870,33325.422271265925
92163,25572.22515685924
87481,16532.95877257095
83276,9853.749766523106
79356,24266.842729511693
103602,11320.68996167612
88460,10701.843153922724
100934,7804.670529348135
96659,6418.502709651497
83204,9616.582817879507
104621,19590.06493142573
84110,11610.33391721145
99265,12645.51289422144
79574,13643.28087645907
78186,11583.14263942694
87005,13916.313872998942
104043,14344.962207332213
81574,31222.990158992085
104091,10796.839745798
77759,22899.830030184898
78181,11827.924876296858
96169,9374.082469240626
98267,18461.61962870959
97837,11689.397761804974
80133,18011.687953102424
98571,10051.528634400964
88628,19904.203841236453
78622,14674.837159647512
88678,11470.210263007759
87278,15514.48625900692
86963,9784.010463551911
100350,6221.237602370968
78771,18517.923042561255
95935,18719.884253567838
107590,13873.186799371437
84458,13675.760467157546
85656,9192.82671804631
81611,3533.6642936184667
92638,21464.14135078136
87478,7786.113403762291
98407,4186.944347372801
95581,9768.301203235913
100645,12317.659025582821
97184,7212.364985657578
84473,14260.468698059804
88951,7075.252042300132
100836,10109.388014682636
91338,57484.311523053075
94112,17512.793892865153
89882,17970.81759225861
97097,7871.527865090378
99151,10915.309577359747
99607,8671.694297772001
78931,20317.667184600756
97805,6914.26048354668
97477,12657.022899694128
87819,17840.076103532112
76361,18995.907867325608
99201,30483.5697721354
103410,10432.388544996795
108436,14693.682401435277
105558,19005.20388208503
88025,7376.656135043662
101944,8008.844739282016
80786,19014.861689723595
84001,15473.7629668454
78304,21794.759374848352
100501,14063.516261657454
99693,7738.8953646034115
94557,18768.212582424487
82152,27612.78675085684
92039,35699.791852347946
83177,15552.394989608641
90726,7801.407959886079
82879,14943.024537083089
87378,16359.357644163127
91699,16042.420265858926
85500,17656.89501975038
97050,9979.275451790092
88754,5410.725504164414
79069,34670.24518585486
89329,18275.49871752817
102605,10620.865757388327
93090,17941.48484589966
108403,16298.3973522598
91391,18948.533616854438
80964,22293.09811312659
89444,26640.406300378087
84092,11255.455589040832
100617,10687.78588561698
107962,20324.81410713746
106640,7365.771934995627
95123,12878.175956616677
99114,6356.087979002447
94461,20704.469142768077
88654,15772.66076034054
80421,16305.416005724766
78113,19454.242402745538
100558,7739.412324107982
78873,26887.002861631834
85480,10385.816552942528
103902,10997.776552733136
104816,20481.034054066728
89039,14572.125116480116
95169,16276.148306480689
93971,18659.650369960207
84450,20904.450697867385
80824,31407.794258427162
92545,13939.041282631815
89226,6836.929281002736
93873,20309.359310523036
85871,16279.548651037967
86343,10414.722231176238
93634,29966.068192622504
106942,8706.289656357318
82535,11056.858566385023
92259,18131.112773410725
88794,13310.222740986634
77385,33926.7381236803
76996,3052.288156298307
102708,8668.376184519333
81359,14986.91730783665
90486,2908.021362895211
100200,8101.486154766788
87970,15576.844328614692
107512,10301.118661550197
79078,28707.86822536128
108477,14709.433944465281
80312,34910.94074894257
82208,8117.6497760383245
100695,12588.82175159183
99506,10117.617146061979
85773,14448.765475908634
101887,14064.686419058396
90129,8935.701714112365
84730,9299.626136641939
107601,22737.305221731564
89592,6682.36971330999
84844,13679.224147734207
96938,14918.404498620843
84981,16117.884801130942
100698,13799.880573066388
103306,15569.03776532018
107175,25762.667188198157
95411,30978.840392901908
101169,13743.16619375285
99407,19784.033246282288
78248,15532.23395981435
79031,18570.8458140163
91040,18472.674594734737
76464,12122.550465308936
102813,7677.429363552063
86811,20865.119404962486
81191,29266.16240503467
78202,34037.29234268384
82471,12410.031706577927
103920,7498.46082587971
79904,26079.052573516583
95670,29143.040175175935
89931,10746.264892349913
92605,38277.17886433889
85695,20995.894320192125
98750,9640.46703293811
101284,9497.916351684564
91932,20678.45215170875
98623,10884.194472445064
82499,11044.140501593129
93193,27034.280156930432
106110,16880.255891098805
78500,26608.60359552644
89447,15920.394566638672
103373,17951.628309611577
87872,9300.910659645224
99425,13954.89564649205
96552,6055.343445441375
105787,12237.652116265164
82567,12462.318463518062
102894,7511.251709972211
77641,13969.868196374857
100827,12233.250359952543
97712,15897.42574475071
95197,32921.277071623466
102993,12011.828653781764
94855,30854.22508105036
81534,17634.074593409867
95133,14607.406072647884
107468,6379.723056301487
86402,12565.012959372953
102666,12076.192061704092
92984,19452.85022018675
93891,9240.079548117865
94312,16345.320955369978
91959,38543.40620948089
91802,29640.55934822852
108175,16054.922399757037
78293,30607.15738100997
104991,8326.56075145176
104302,9853.998853271862
79807,14857.740888426291
87167,13331.459940597293
78620,22071.286666978107
81174,26025.954933959507
83125,8287.724366471608
103123,10338.45073180222
94065,19572.021048351104
78480,16621.47302933557
98280,8514.943126330489
83415,7608.260657966559
92297,112052.43862957449
100221,11532.708864753118
78829,15254.48535226708
93418,20713.137876538378
83424,11208.67897596765
101749,6327.098158830777
103456,9335.7226170366
88503,10633.529110284815
84931,14628.044468603826
107552,21675.037514547694
108037,11588.114415339141
94539,19859.95934228696
83697,7909.570227443037
87455,18239.972552680432
103044,7972.95511027211
104852,22345.815343975104
93437,35551.909116332296
92885,14938.417527684596
80922,18798.196437320137
102886,8277.936668681046
104586,16652.46242782
81164,13783.472172068594
106074,16383.925680826254
87617,16635.99242803279
84513,14488.056621593427
96743,13019.082649535503
81209,19839.134408764716
95463,13194.419714074818
95457,19304.48170856776
101606,12396.229115815215
97485,30216.642316347676
91916,24943.910484177468
91629,42933.12949304903
84215,13218.315547596198
108190,9917.968124769892
88314,20289.454053326514
104526,17013.275247813956
82467,10474.853645004134
91827,28932.557486939248
77885,57853.840203893946
83459,8476.390472259998
98375,17674.460058167733
101233,11360.236087109884
97186,9687.148651956168
95520,18700.153787706517
95216,37239.612445451254
100878,6091.158786631291
80031,29960.141306043668
106134,25257.5713313318
103526,6250.3103756689015
104018,44494.40280509131
83920,10426.44380984389
88245,9948.294275488139
86248,8432.067080316623
86315,15047.001202610769
108157,34125.35555680569
102814,9335.66677208346
84371,10222.96399847403
95270,13623.378736731327
107670,19531.300366338335
78745,14005.803171902178
88772,11910.948235325339
82335,17435.592840551268
100049,9477.590029274153
84953,6392.616617379431
98948,17639.343152422945
95952,37609.415364193184
93638,23964.26672180366
91164,32931.28340516376
87627,18899.200080996132
89209,14450.27967426772
94140,22092.58276504753
86567,9220.575419850424
81451,21556.29720440959
94658,26532.43163301022
103969,9255.80609016364
90158,14882.800470882645
107712,13913.895952235895
102518,11510.486334348785
91367,28972.932044339115
78764,16528.963545888866
87411,15693.953591638672
80790,28534.95546569398
97848,15327.289457393796
97985,6181.029457887277
99323,7275.489960670567
96854,11481.230787201834
103917,6301.898911982943
86223,7431.494406080709
101812,8459.975803608746
102098,10149.76041263555
93414,11746.803255347779
86794,9847.417808389777
81508,27281.018009017247
105781,14179.512868448404
103758,8733.40652140022
100877,13443.348161195616
83075,15732.495170548378
100303,13213.989623616111
85269,15647.61228459775
95693,18274.05274659707
85891,17969.536851147994
85991,9983.504029734957
89378,11101.637122998462
79718,11172.106322422507
96415,13326.684369196553
87510,10685.835287986833
95579,15391.830932593124
96453,13674.697742325612
80182,29518.62183191073
103363,9811.413846432992
76430,20160.7747079614
86302,7672.207643774078
78876,12341.727100518854
106740,10920.695084919378
101855,11821.376025900288
78987,27121.17208110874
100155,14857.381029068774
76069,29880.914698157536
79889,20483.4863673387
104035,20854.905257637474
102533,7437.5957549521245
85374,12845.12138217385
82210,25790.18143889149
81145,13542.845283436685
99738,13121.625849866343
98201,36058.18480969646
88630,9063.04340805717
94084,18873.258666233618
79771,21949.49819664087
91057,41366.37955611652
92492,16820.42237307699
103600,15958.212742609256
105315,28231.665947576425
106151,19237.667556990167
87426,6444.744223964052
85249,10428.565529162723
77379,7729.542123790228
76190,11871.810020173716
89820,30095.012692599415
92650,27260.99399176534
82906,17130.4302992968
104766,15267.523532021381
104673,18822.20926211965
103734,6258.036902647965
87652,12182.010619863931
107399,15855.296796152381
97222,18261.499795134714
100614,9181.916347841538
95807,29398.351843211833
88084,13956.731518766357
97997,14105.318230882884
83321,14249.59606989151
83002,14636.444388664915
103995,9717.143279869175
102305,6821.445670392705
97774,22722.530859689865
87737,10692.227746834427
102191,14850.862565898233
78470,24543.93006990685
81787,22251.89268140169
90975,36524.452818761565
76598,20260.9933244681
88308,10362.181836699396
105997,9572.523161379302
97095,20822.97551901932
100555,9258.860192555429
106628,21369.370052020317
84638,5875.946134405721
106752,23185.660717337913
88072,15359.535463739565
86734,11524.511530753452
105842,23077.69544137196
102037,19088.760011786922
96623,11109.31814962308
80943,14216.151062784791
107882,10828.220818792963
96069,9328.10064264417
86796,17414.131349637493
83234,14857.380345521515
85044,11258.188546177113
76183,28872.54090794135
102124,9274.893469722289
105963,11936.16435612496
108127,12492.650213106921
76435,59719.40735902769
89809,24943.071633043375
98129,12012.286865553555
95632,25876.07757167183
77264,21019.511877889014
102849,5754.197178681671
106860,15060.72405164518
90177,9248.88715150907
104336,12170.836543837228
91068,20121.146659863134
85416,9418.512586468129
92720,19745.97817232614
105257,10541.54497010978
94524,16053.880893058358
87069,15866.296496051398
79026,17068.892497294517
100533,10866.400452067159
107396,7125.806464917742
77220,11760.64688829674
76863,10954.117868701298
89441,8623.329974057418
86301,17517.26019718163
82808,17181.1775346157
106681,13735.942680477398
100673,11475.164732436364
87115,9951.292555097807
84819,10237.037932980425
99889,12615.415029720523
100435,4578.833372245341
91329,15855.573676668126
105897,10871.291617435732
94788,19723.762236485698
96403,18878.60610029671
105780,24746.124643480955
81290,21028.253682324506
91689,16616.54885606769
93660,49764.99929810361
84018,15559.576505547648
79166,20870.532834750513
99850,12087.48915678001
89900,15030.740557102868
76628,26109.009615464416
99136,11245.648489319
89388,13626.560206796166
86441,15771.761391987731
100362,7624.24137230119
99493,10486.624807996137
108082,14016.08936491429
94759,22282.16597809471
91954,20198.48387027968
90378,17108.086808017695
86126,20890.55112800386
92990,18436.646877985724
80507,18805.496763333467
105394,21303.849954002435
80679,11051.589367980332
94014,22514.066788594362
78092,27565.12648578512
92725,10381.97446360841
104609,5965.31542096163
89940,19726.92457062829
84337,15732.801568564773
80392,18172.200652859163
90992,47379.14356352365
88342,10275.680265264724
83193,8048.393330157472
83080,27490.940149935737
87197,16157.903973605013
106043,9192.120442647918
81316,14516.00861183583
105197,42304.76714567977
86103,11602.077509473016
107819,34225.24504517372
94911,17221.4811399077
76597,33061.88232110625
96614,9214.808068464277
102197,6386.2840008682
104617,7177.421633037842
101445,9335.7226170366
94521,52243.2407839618
107290,17412.767003142722
93099,21838.65503557772
82179,39568.29174652133
96268,26248.45147542114
83202,15029.378528020101
101568,7615.379009757752
89145,7388.021200290168
82718,6361.624670110189
84595,16466.230690642424
86633,13015.89840079725
91925,28254.879446392137
100357,9450.399272706536
93684,16878.77238448648
106465,43344.707020372894
84631,14656.667520046882
97796,10196.371181659439
82836,11466.83228814874
81314,54999.597272352985
96868,20242.070351228682
94329,19204.88517580231
85728,6352.769149215517
78259,18300.29661990843
107084,21293.550717114573
96134,8849.291996402962
81583,28493.158818333002
104264,16566.11536796775
86202,10751.029731769837
102867,7582.676650686006
83461,12379.14488042137
77589,16833.785090931065
94394,16850.329183654478
87588,9594.785797129256
98769,12844.352674067182
76735,21449.10700939709
105592,13151.24611022744
95260,17035.61022805279
82699,7539.750253755664
95827,27348.430129592565
89294,9427.418678811555
90853,14201.72506356997
86522,9788.596830748578
80958,28809.14782407792
94038,29159.505074025936
88512,8084.251568171438
80219,11152.98270096154
86063,3501.008119643318
87724,7705.841504790509
88835,12053.940537566741
105687,16993.998268477008
83567,11465.411978198987
106584,23098.422801204357
98492,4825.8892440187565
94494,17959.047779533223
89061,6040.237513109026
103125,12378.234079671995
103883,12370.408768006248
80430,11309.79745167166
95544,29858.57955932022
105136,57358.92087954078
105560,9693.179959180037
108397,28250.840248877514
82236,45369.73882174652
89477,13153.521742987976
98106,6826.92543841171
85996,5319.652325318955
103439,14056.96252454117
90831,8148.147861121572
100746,13226.55514440716
81518,11328.192867476426
98610,9592.584085937822
100644,13835.830120228908
105486,13964.505296854746
79765,15395.584948553616
107609,10129.010211121904
85407,13858.375270421742
81527,24033.51133654707
80955,38214.83412232386
79400,21104.170168735964
101238,9750.549498033943
87024,18140.631953377742
88662,9136.57663294134
107983,24521.432018261636
93662,26966.265762118765
81557,27416.41544516262
94520,15522.226754851365
97010,14471.118109008556
77628,29973.88072102166
89561,14652.809902336317
104218,16229.361405013035
99839,8958.18787519929
87279,10777.2098221982
93760,18469.837359236506
89551,7454.912701837863
82714,17104.99334713997
98166,19980.331185357743
83812,10877.458973642175
102617,6731.567085737671
76869,17404.990117279904
103735,16752.55574025046
94201,20769.363087660782
107893,17980.543219932424
78651,12640.084329506859
85246,12001.631638323122
81194,23844.261148621285
81133,33334.6799969969
95611,31306.621264243186
93004,15443.59075912567
81826,39464.36667223696
100157,12767.621386061783
103768,16022.166244695185
93350,16566.246138854873
76901,22048.085336477856
88742,11497.94641067141
102866,10571.634300952575
76438,28173.334218228585
86105,9457.305523665895
107506,24839.095092040046
108520,9146.472914823993
106613,10931.044869579515
94164,42147.523894667254
100964,10530.945813520137
92769,12706.730596037622
82221,10347.779430490104
98686,24315.853238648535
79762,19010.828998068373
84645,18338.76471367503
107656,25002.567278306313
97538,16493.922773861417
99552,23353.964522187045
102157,10070.807960659768
80935,10890.063167872262
100578,11845.846906678682
94686,24262.616205910563
93268,45580.25548216262
91842,23582.85462824307
95609,32900.71206832565
91576,22126.348851683673
93139,44999.23488803889
101030,7875.9141461017725
80172,44636.2297145652
106262,16581.755993857874
101562,9303.652142740182
102273,2310.2601792896285
87102,5473.359015517331
78491,18285.76179846487
90631,8154.68768848496
94672,21032.68447982963
77261,55460.834194599505
80434,16211.625130659508
86840,8689.432848864331
95011,24552.6519965093
90870,13099.591524532063
97999,10257.176357118413
77016,44932.42431909363
96931,17505.54846928229
85215,7793.1286649312015
105268,16814.39180549985
99519,6627.636692517236
104056,18566.76162684282
91117,45853.63004498917
107099,21362.3376555059
80475,12074.58820533106
76216,32842.97045402806
93207,27258.273064186713
105166,9647.747083240336
107209,17113.42031313675
100109,9642.36778183979
87232,14138.554511706254
102624,11848.430073045924
81948,8665.896849483297
93625,36068.607050204235
90334,10996.74653298937
79878,15523.986674136842
105653,17778.023943410302
108014,13081.413689052892
105491,22463.41197334917
87064,14078.27038371296
106773,14759.049805189876
93489,12078.211701396933
89490,21162.880124118816
100771,13437.991459478686
100803,11793.355702529861
92144,15364.679109600704
88632,11028.575944478594
78778,17718.887264610556
99308,8838.54738335398
77161,15601.540496979782
97501,9518.275168252412
100933,10681.667611384895
77489,27378.834635858868
84309,10873.283027412897
108040,6889.290261629756
97159,18331.56402047813
95779,15061.310325041824
89650,14422.19318224047
80999,5972.503659674521
