carID,price
93619,17499.2
101941,6731.535
106533,13540.595
90018,24295.03
101265,16185.991322933698
104255,20184.31
80093,25979.075
82433,8083.655
77254,16458.585
106400,31547.77285714286
79847,10563.97
95735,26715.085
106733,21309.12
76318,18501.075
95966,18153.41
101690,9677.72
82845,16164.29
96266,24699.59
104175,30365.463
97347,14652.07
92730,50520.42
84738,8782.65
102596,6456.165
78356,33249.27666666667
94062,31000.410750000003
101662,7428.71125
81715,28963.55666666667
103046,12719.19
108133,7106.305
96302,13551.088250000003
83859,23724.09
104815,16908.13
95903,29205.695
79683,10887.205
88888,21119.005
80529,26893.395
81898,76635.0
83435,9666.86
80448,14250.8
79241,30495.775
76056,20442.61
76342,15910.29
98238,9008.825
85878,8520.785
102846,14410.005
90215,4611.404583333333
79635,45139.34
77561,13209.115
101151,12924.915
93594,26545.345
78703,36720.765
87596,7557.125
92572,18563.97
90757,8004.955
95881,19403.985
98008,13649.07
84805,8996.805
100888,10774.095
82504,16369.78
82177,16299.365
89472,34795.845
82301,16321.455
106483,8651.445
79808,12767.37
83412,16710.815
89386,17478.645
89889,20597.72
108249,17115.315
98252,9090.140833333333
83525,10635.565
102595,9718.235
94255,11784.755
91259,24904.4
99539,6996.24
97379,27408.77
104452,26169.565
88479,10901.4
95424,34683.99
94732,39209.165
89025,10088.665
89497,37390.3175
92405,14865.19
95346,15821.2
91337,17256.425
97739,13441.905
81087,15236.24
80661,11880.85
105537,12736.825
81073,26736.645
102770,9427.775
99299,9617.71
77528,20056.77
95278,30322.02
106536,17390.695
79421,15119.7
105026,23068.866083333334
97887,11494.56
106163,18434.15
103242,11270.28
103098,8148.34
76195,16325.76
103418,12164.675
102091,12641.98
102341,8012.9
100315,19752.9
100377,7726.49
78857,22862.055
93748,29386.66208333333
107891,9313.975
77063,28440.95
86916,8217.975
108347,10216.68
94475,18457.34
100383,12273.075
80618,35164.37
98926,10229.725
77228,17266.03
106915,15003.475
92594,11097.115
80745,34404.22
78361,11181.075
95725,26005.945
105171,7892.205
87007,9370.72
104121,15391.4775
92877,15251.19
108335,45219.29
101357,13683.04
89325,9679.920833333332
103144,8241.67
101413,6888.905
85182,11118.04
84097,17761.2625
101970,5362.805
98315,4785.14
89048,11066.35
106141,9552.045
87105,16570.23
88472,14386.515
93361,16301.755
87040,8066.495
99831,11051.59
95677,14258.3
89770,6423.91
77371,26402.365
107143,18049.42
100271,12356.925
83905,11644.13
101531,14789.575
90617,8393.275
83895,19848.93
89453,14167.695
106012,21129.635
76381,20218.3
106986,15752.33
84143,13522.97
91665,47225.175
81350,14231.725
80422,14243.665
84794,6069.2
81156,32546.935
77082,34446.025
97356,9587.665
82730,18294.235
99244,9913.125
85538,14862.955
101585,11054.02
90288,9284.135
98799,2983.875
93547,20691.265
85142,9418.81
82012,32310.855
89654,16597.665
102304,13162.07
79288,43707.115
77400,11251.475
98597,6194.125
103156,8506.76
95446,21805.52
97036,9291.725
101401,8681.045
80817,9979.340000000002
84078,6955.21
95390,26884.31
79883,23590.425
104059,12067.27
103041,11106.07
81651,13962.165
100432,10899.895
84933,16136.36
81600,17869.025
78379,8383.985
90816,7643.645
107414,9310.01
105633,19952.58166666667
99508,7764.605
100874,8160.135
104208,17697.565
84774,12867.26
96518,11544.746666666666
91543,22859.17
107146,21649.025
94426,16246.895
99059,9183.32
96640,8135.565
81277,9177.269928571435
102409,15234.63
104800,14629.795
107498,19191.925
90942,41273.785
80202,25345.854996031747
76794,17195.355
88973,14190.61
91958,64927.795
80562,19828.27
103486,7731.55
95237,14756.73
105569,16990.2
106560,25650.54833333333
107977,12843.83
90076,16404.155476190474
93050,16097.41
80609,27582.495833333334
88557,15965.31
90894,19670.233333333334
83669,7014.7773333333325
78849,16647.615
101275,7533.295
91858,9217.869166666665
96243,14759.715
106227,25424.21
105300,16332.05
93065,53638.37
78002,12264.69
82500,13163.69
78204,8520.095
107851,8826.335
86217,6975.37
82662,7481.655
93324,33291.375
79680,13176.98
104920,23211.1
96735,12043.545
89992,7661.138571428572
106961,25130.89333333333
80078,16698.955
101429,10335.095
95551,19399.37
79937,55446.135
80680,19360.725
99448,11119.62
93909,32833.85333333333
96888,9629.165
104584,11884.645
107289,19165.6
84126,15682.72
101282,11055.29
92474,20050.425
88871,15954.68
107177,16164.095999999996
106026,17640.06
96937,11285.9
83543,6715.08
81094,19053.425
77503,21802.44375
85351,6255.85
96000,14136.35
87374,14757.793333333333
86394,19866.295
108364,11191.375
91441,23360.295
97039,18740.95
106685,11492.61
95631,17203.6
101883,8785.045
78238,11057.695
97508,8458.19
98441,11828.925
80066,26339.815
79095,41325.7
80007,12575.76
100219,8736.68
82511,9728.295
89270,15453.175
88713,8814.675
100353,12332.085
102841,4625.6
90117,13933.5
81549,48953.32
82350,25885.116666666665
76546,36391.55857142858
81013,18745.925
91240,16510.635
91542,21249.325
104518,13414.77
93537,49900.075
94372,24716.185
104419,20645.34
97636,13861.55
96288,24511.195
78717,10652.4
105610,21106.47
97754,17547.025
81458,12370.11
86931,18659.335
90713,21279.81
90909,30387.525
77251,40038.84
95081,10986.115
95560,15672.72375
93288,21526.06
105036,13383.8825
108490,10036.01
96935,21502.99
89373,13141.17
98010,7919.725
104699,21780.275
86692,7910.78
85024,7258.0675
79086,31468.12
89939,11937.865
79098,13245.875
86141,16913.2
105462,29722.98
92870,34001.24
92163,25361.95666666667
87481,16550.234416666666
83276,10091.025
79356,24699.2
103602,11876.01
88460,9480.22
100934,8328.585
96659,6313.82
83204,9014.85
104621,18629.797916666674
84110,12616.61
99265,11837.635
79574,13917.03
78186,11173.255
87005,13907.115
104043,13924.49
81574,24432.92225
104091,11440.47
77759,23936.695
78181,10812.23
96169,10546.27
98267,19537.17
97837,12825.895
80133,17383.425
98571,9934.395
88628,21191.745
78622,14952.97
88678,11105.534999999998
87278,16028.065
86963,9589.89
100350,9208.11
78771,19567.265
95935,17739.405
107590,13431.755
84458,14616.49
85656,9544.948333333334
81611,3798.271666666667
92638,19889.325
87478,7712.215
98407,5831.22
95581,10856.96
100645,13118.135
97184,6788.03
84473,15081.685
88951,7150.4975
100836,10997.56
91338,58529.095
94112,14921.46
89882,16642.62
97097,7272.22625
99151,11326.255
99607,9233.205
78931,17755.86
97805,6628.895
97477,13611.85
87819,18463.655
76361,17996.56
99201,28232.25
103410,11190.145
108436,14286.245952380952
105558,21034.825
88025,7808.605
101944,8145.96
80786,20127.845
84001,14677.815
78304,23274.13
100501,15324.502
99693,7234.808333333333
94557,21371.83
82152,22235.44
92039,40819.14
83177,15889.74
90726,8390.55
82879,14348.793333333333
87378,14522.945
91699,15647.515
85500,19126.095
97050,11039.085
88754,6578.695
79069,34419.89
89329,17573.505
102605,11020.64
93090,18879.1
108403,17396.76
91391,18878.245
80964,21200.415
89444,24132.18
84092,13328.965833333332
100617,10663.01
107962,20258.825
106640,7163.915
95123,12461.325
99114,5933.03
94461,22232.37
88654,14882.57
80421,17942.35
78113,20013.33
100558,7211.87
78873,27301.558571428577
85480,10463.185
103902,10519.72
104816,21152.7
89039,15003.355
95169,16042.81
93971,19295.225
84450,23072.4375
80824,31009.67
92545,14743.985
89226,7029.86
93873,19498.17
85871,16930.27
86343,11241.915
93634,35504.72
106942,8900.768968679986
82535,10803.34
92259,18388.965
88794,12962.295
77385,36083.535
76996,4193.636666666667
102708,8956.145
81359,15036.885
90486,3478.69
100200,8099.725
87970,12688.425
107512,11271.415
79078,26773.385
108477,15324.55
80312,32185.05
82208,9139.485
100695,12509.115
99506,9506.485
85773,15895.41
101887,12907.8
90129,10743.67
84730,8987.59
107601,22418.505
89592,6175.425
84844,12616.995
96938,15036.22
84981,15949.66
100698,14683.865
103306,15364.079317725944
107175,23602.53291666667
95411,30676.37
101169,13770.88
99407,17424.37
78248,16890.225
79031,20452.59
91040,18671.54
76464,11777.13
102813,8328.02
86811,20590.0
81191,28326.46
78202,31120.705
82471,12571.565
103920,10702.076666666668
79904,26089.87
95670,31887.52
89931,10230.715
92605,39814.598333333335
85695,17744.18
98750,9537.335392857141
101284,10542.635
91932,19311.905
98623,10246.125
82499,10601.08
93193,25837.7
106110,18004.54
78500,26570.758333333335
89447,16240.92
103373,18232.91385281385
87872,9777.485
99425,14169.835
96552,5878.885
105787,12545.1325
82567,12832.72
102894,7894.762291666666
77641,14391.855
100827,12369.935
97712,15990.105
95197,32405.55
102993,11917.155
94855,31435.135
81534,17110.675
95133,13351.055
107468,6202.2
86402,12904.445
102666,11707.635
92984,18410.15
93891,10941.645
94312,15630.13
91959,38802.395
91802,29161.49
108175,14971.235
78293,29692.28
104991,8650.83
104302,10305.055
79807,15647.635
87167,14150.98
78620,22462.945
81174,26417.29
83125,8933.605
103123,10672.73
94065,19864.33
78480,16318.68
98280,8805.79
83415,7513.62
92297,76899.925
100221,11522.74
78829,16052.5425
93418,19089.475
83424,11106.55
101749,6315.805
103456,9431.205
88503,11207.545
84931,16494.725
107552,22143.55
108037,11475.325
94539,19379.955
83697,8686.485
87455,17846.831666666665
103044,7843.075
104852,22697.305
93437,32471.255
92885,16125.87
80922,18353.96
102886,8703.99
104586,16658.53
81164,11474.27
106074,16719.295
87617,15926.715
84513,13805.86
96743,14076.645
81209,14463.64
95463,13452.46
95457,18989.91
101606,12354.28875
97485,30262.52
91916,26889.485
91629,40649.845
84215,13184.355
108190,9781.405
88314,19449.955
104526,17734.685
82467,10093.02
91827,30897.95
77885,60381.470238095244
83459,8774.975
98375,18751.905
101233,11050.685
97186,9542.305
95520,17778.815
95216,39462.59
100878,5083.85
80031,29750.35
106134,25192.971250416245
103526,7639.15
104018,45688.3
83920,9770.02
88245,9570.135
86248,8545.3
86315,11997.24
108157,28327.606666666667
102814,8373.03
84371,14146.627499999997
95270,14709.58
107670,19689.19
78745,14704.7
88772,12042.445
82335,18236.625
100049,9592.275
84953,6846.04
98948,18329.83
95952,34690.055
93638,23947.61
91164,32811.29309523809
87627,18629.18
89209,15002.675
94140,19844.01
86567,9689.5575
81451,20012.37
94658,25557.506666666664
103969,9807.87
90158,14988.25
107712,14689.1
102518,11264.318190476191
91367,28645.71
78764,16981.06
87411,12464.58
80790,29173.78
97848,15965.53
97985,6142.97
99323,7072.63
96854,11701.115
103917,6467.68
86223,8202.04
101812,9448.245833333334
102098,10418.235
93414,12057.08
86794,10034.5925
81508,29909.537499999995
105781,19778.585
103758,8449.155
100877,13009.055
83075,16269.67
100303,12739.77
85269,15861.225833333332
95693,17602.5
85891,15325.005
85991,9871.515
89378,11277.19
79718,11212.35
96415,13176.8
87510,11914.55
95579,15034.585
96453,13354.82
80182,29191.377916666665
103363,10425.91
76430,22004.345
86302,8270.68
78876,14272.24
106740,10924.415
101855,11995.175
78987,30028.395
100155,15548.75
76069,27889.35
79889,18444.505
104035,21261.51
102533,7379.4
85374,13853.27
82210,25419.0
81145,12334.62
99738,12543.17
98201,37333.065
88630,8907.178115079365
94084,17713.995
79771,21640.89
91057,41811.665
92492,16805.74
103600,15479.64
105315,31043.69
106151,19128.525
87426,6404.665
85249,10411.51
77379,7879.19975
76190,11139.665
89820,30686.58
92650,27606.495
82906,17854.81
104766,17766.39
104673,17408.91106493507
103734,6549.6
87652,12619.44
107399,14903.035
97222,18428.093333333334
100614,8957.635
95807,32483.65
88084,13723.82
97997,14611.845
83321,15404.29
83002,16754.405
103995,9252.83
102305,7382.0
97774,21636.375
87737,9907.92
102191,15427.92
78470,21107.87
81787,20590.135
90975,36290.09
76598,20885.64
88308,10232.99
105997,11080.62
97095,20036.665
100555,10093.72
106628,22446.915
84638,5856.4
106752,23580.065
88072,16159.765
86734,11788.905
105842,23524.545
102037,17026.7625
96623,11395.68
80943,14521.3
107882,10175.08
96069,8769.08
86796,18692.365
83234,13447.455
85044,11451.355
76183,29191.295
102124,9686.3
105963,11373.315
108127,12309.11
76435,58691.445
89809,23341.67
98129,12486.805
95632,25661.545
77264,21336.78
102849,5713.09201984127
106860,15033.05
90177,9927.075
104336,12281.015
91068,21854.765
85416,10433.525
92720,18454.41
105257,9943.68
94524,14938.125
87069,15137.46
79026,14812.145
100533,11056.27
107396,7970.565
77220,11658.08
76863,12402.645
89441,8406.39
86301,18907.095
82808,17320.87
106681,12930.035
100673,11099.7
87115,9390.365
84819,9895.72
99889,12690.865
100435,6307.165
91329,16590.615
105897,10413.24
94788,21987.015
96403,19068.15
105780,25090.44
81290,19164.7
91689,16862.325
93660,49706.29
84018,14928.565
79166,19773.885
99850,13808.525
89900,14352.13
76628,27355.525
99136,10950.365
89388,13670.305
86441,17228.075
100362,7946.6825
99493,10371.075
108082,13326.36
94759,22656.52
91954,19979.415
90378,15837.725
86126,20950.185
92990,17695.475
80507,17802.3325
105394,20815.01
80679,11419.56
94014,22913.15
78092,27264.045
92725,9745.99
104609,5359.965
89940,19903.925
84337,15429.705
80392,18494.37
90992,47104.27
88342,9199.79
83193,8480.805
83080,27907.5
87197,16543.245
106043,8905.56
81316,13428.87
105197,39249.92
86103,10823.09
107819,34818.97
94911,17736.745
76597,36657.92
96614,8538.155
102197,6683.015
104617,7199.6
101445,9192.07
94521,53576.735
107290,17330.355
93099,25158.22
82179,39143.17
96268,25187.39
83202,15204.231666666667
101568,6856.005
89145,7804.595
82718,6443.18
84595,16850.455
86633,12558.505
91925,29932.245
100357,7984.72
93684,19992.6
106465,43451.315
84631,14658.025
97796,10787.32
82836,10885.135
81314,56680.255
96868,20353.02
94329,21402.12
85728,6572.885
78259,15766.93
107084,20740.94
96134,8694.565
81583,29090.096666666668
104264,16058.94
86202,10890.0
102867,7778.31
83461,12157.655
77589,14871.708333333336
94394,16179.055
87588,9888.68
98769,12580.625
76735,21787.847083333334
105592,12434.215
95260,18101.96
82699,7959.865
95827,28098.72
89294,10268.825
90853,14123.24
86522,10199.69
80958,31764.275
94038,31168.2325
88512,8388.295
80219,9903.33
86063,2901.723702380952
87724,7809.88
88835,14437.0
105687,17582.805
83567,10901.4
106584,22071.95
98492,5875.955
94494,19927.7
89061,6454.66
103125,12060.85
103883,11946.1
80430,11444.175
95544,31853.5
105136,56347.06
105560,8719.955
108397,27409.645
82236,41470.495
89477,14849.545
98106,6985.07
85996,5809.04
103439,14421.665
90831,7379.44
100746,12336.415
81518,12028.625
98610,10175.425
100644,13816.264999999998
105486,14442.985
79765,16782.685
107609,10673.855
85407,12682.87
81527,23409.62041666667
80955,35911.695
79400,21851.51
101238,9761.785
87024,17975.31
88662,9774.93
107983,21031.465
93662,28522.815
81557,27930.918333333335
94520,16130.225
97010,14630.48
77628,32018.638333333336
89561,14802.365
104218,16059.83
99839,9293.755
87279,11136.175
93760,20213.89
89551,7940.19
82714,17047.525
98166,19624.06
83812,10520.98
102617,6865.995
76869,17135.63
103735,17171.135
94201,21912.865
107893,17316.3
78651,12562.99
85246,15541.665
81194,25741.56
81133,33455.045
95611,31657.445
93004,16057.31
81826,43209.69
100157,13485.84
103768,14770.82
93350,16667.805
76901,22263.365
88742,10768.305
102866,10325.8
76438,27524.415
86105,9892.7
107506,23665.355
108520,8310.07
106613,10544.24
94164,44914.33
100964,10304.21
92769,13095.845
82221,10384.495
98686,25678.24
79762,19208.04
84645,19274.485
107656,18333.59
97538,16778.171666666665
99552,26379.96
102157,10265.645
80935,10942.595
100578,11284.415
94686,27172.719523809534
93268,44206.47333333334
91842,24760.81
95609,34630.335
91576,22186.775
93139,45365.48
101030,7659.72
80172,39868.025
106262,15106.62
101562,9560.666832792207
102273,2387.8125
87102,5118.123333333333
78491,17534.375
90631,7432.4
94672,20604.575
77261,54326.025
80434,23107.865
86840,8834.52
95011,25103.28
90870,11434.809950396824
97999,10134.545
77016,43736.535
96931,18511.745
85215,9097.755
105268,16664.1
99519,6370.705
104056,17743.94
91117,50899.145
107099,23818.755
80475,11925.0
76216,37206.07
93207,27515.71
105166,9329.2
107209,17864.325
100109,9632.7875
87232,15001.335
102624,12025.96
81948,8942.605
93625,41467.85
90334,9154.474
79878,14276.65
105653,19696.06
108014,12853.44
105491,21443.585
87064,14481.635
106773,15672.895
93489,15358.605
89490,20996.305
100771,12789.54
100803,12053.605
92144,15715.01
88632,10903.635
78778,17936.62
99308,9983.482
77161,13858.475
97501,9304.235
100933,10455.138333333332
77489,27390.81625
84309,11574.095
108040,7527.205
97159,17696.935
95779,15354.52
89650,14291.4
80999,7046.36
91887,22946.655
79753,29823.475
84669,14892.955
76401,14318.69
90299,19618.965
80820,11655.345
80744,36077.16333333334
96151,8875.865
101368,9497.845
106886,25424.805
90590,14645.955
102988,11966.285
96155,15149.64
98069,22432.095
99349,22666.28
105341,6822.445
97054,10887.325
80210,23972.025
105334,14649.365
88495,19167.25
101578,16596.41
103240,7247.135
84979,10542.13
88799,13503.685
83073,8920.58
107288,10615.85
102097,10510.490315389587
99042,9906.21
87242,12113.895
77310,23508.685
87982,19483.585
95506,13543.87
106574,17902.288083333333
80962,47722.94
102168,7376.045
102528,6778.32
99307,13054.08
89354,12736.445
96717,9924.18
99267,19494.61
84588,10300.03
88920,8306.015
101122,13925.795
100916,9927.655
90206,14454.806833333334
100314,10040.92
91528,35281.015
82508,7878.56
77095,45493.85
105943,10336.63
92610,23829.82
76706,19618.545
101753,8340.72
97020,12879.106666666667
103582,10235.12
89559,16304.95
91293,8924.945
76698,32159.27
105365,25221.375
102755,12894.915
82363,22505.265
94314,20068.85
92463,20953.39
107566,12068.498333333333
99251,13418.6
108140,32169.2
99394,10191.751666666667
107849,20536.12
85021,10880.715
98878,12347.045
80258,8409.0625
85751,15556.265
77932,14110.735
92120,15272.385
84462,14947.045833333332
104744,15159.17
78174,12659.835
76239,29462.575
99098,20394.535
78068,20423.158386904764
80129,15645.79
92276,25371.99
84297,19420.11
99082,13252.84
103218,12598.375
100512,7460.3
100481,7212.56
77761,16522.38
90764,8286.495
103431,9645.103333333333
96133,17775.145
80377,26271.405
93811,13722.095
99125,12518.18
92377,28599.315
84221,12578.115
87280,13116.58
91188,21886.185
83645,10218.435
105967,8613.465
89389,10376.82
78866,18695.85
82761,16723.67
95049,23314.34
80729,7024.69
76702,29598.395
93554,15408.098333333333
98932,26105.4
91264,24908.19
86993,12096.805
102784,9936.669523809524
79105,22149.735
102943,13160.37
77065,24323.79333333333
104740,14192.36
95500,16625.395
95345,14170.67
103581,11194.605
86417,17888.25
87299,10986.63
101375,12918.156666666666
97640,32986.32
99560,7906.33
105849,22260.78
95701,27070.645
89124,11525.505
78589,17978.195
86742,10242.56
84620,12099.4
91165,29655.28
88463,8966.575
87571,8321.38
104773,19616.21
83370,10446.425
105599,11082.245
104275,20918.175
87908,17705.145
92637,7804.175
101747,19360.115
99271,7398.26
77493,31485.068333333336
100122,6055.61
96424,12940.34
103113,4715.8
107985,27647.13
103634,9491.580000000002
93302,28707.335
93877,15005.275
98121,8354.8
91191,16086.19
99106,19915.47
83151,16204.165
87913,5021.305
105517,13201.21
99452,23393.475
95017,25050.755
98803,11125.325
95625,28907.13
76846,18295.625
101791,11501.271666666666
79911,17514.985
98545,10209.793095238096
106811,11569.01
78007,38209.605
97259,15743.655
96999,8537.965
101969,6950.275
107018,33564.97
76246,29639.505
77303,11010.825
103674,8210.025
100794,15299.005
84367,21011.42
101652,15751.81501587301
95111,19071.455
96965,8436.74
76396,10418.39
80269,25177.46
87328,6109.86
85984,16121.49
80193,25840.245
98525,6696.63
77460,32215.745
85424,18111.155
77271,20423.158386904764
104786,30174.625
103727,9927.825
91819,28432.31
107028,20148.66
94966,20204.045
78126,13799.31
86200,17055.21
100317,7164.61
88403,18009.12
102036,8748.995
78858,25078.31682539683
85122,11896.55
107516,18414.345
103432,9757.67
97354,8005.275
100218,14527.615
92759,15605.455
107648,41057.48
97107,21112.565
90871,10183.501666666667
78611,30503.4
107537,11651.66
84840,11820.165
79802,25499.47
96763,4100.765
93033,19157.77
76969,34782.595
106154,9998.87
105965,10396.0
83644,26407.825
83889,12087.48
88026,10202.665833333334
81652,28467.725
77312,14635.82
102749,11101.905
84444,16585.55
81496,19414.94
107471,12413.125
84265,3418.61
92346,40365.645
87248,8296.09
94931,14170.55
93712,24076.705
80162,24715.245
79351,19704.975
85734,2445.359543650794
106372,12241.235
96106,9040.01
96702,21612.59
76823,10966.7525
102214,6152.155
81128,18709.925
88320,12709.615
83531,6177.02
104506,21382.14
84074,6668.13
104709,24404.5
85626,11128.88
98427,8783.72
78699,32085.76238095238
94756,24668.79
101283,8681.78
82397,22441.2
77954,26589.63
81630,24392.775
87025,14517.549583333333
81189,17093.0
107048,26143.18541666667
99510,5250.2625
85462,22123.235
99442,7545.11
85541,3242.4716666666664
81635,37621.855
83983,12339.115
96161,9310.82
90359,12270.63
86597,10962.965
77633,12047.69
80552,31525.01
87749,21684.14
88246,11554.545
100434,10384.7
102049,12320.34
84649,9771.23
80783,18077.375
102021,8357.21
107760,14164.05
98095,6469.105
103474,8866.805
101486,15079.135
78334,37121.885
97026,12256.465
87049,14635.43
94207,23886.96438095238
90080,5894.025
82025,19371.405
94478,24340.36
90501,8059.765
86699,9814.525
91557,28029.775
105343,11828.305
80034,28410.175
84220,14307.24
79498,22203.23
96294,29050.62
107974,9362.61
80316,12000.57
99928,7470.69
91851,10804.015
87827,9375.04
98130,14381.145
96139,17800.76
93176,31529.395
90903,32482.884999999995
77200,20711.775
95858,18919.795
77764,13135.72
93978,36381.39
78852,12656.88
82121,15901.02
91653,21346.505
88882,10608.21
107327,7113.08
86583,9907.86
90101,14541.375
90893,18433.465
93813,29041.03
79215,15504.505
96480,11322.83
78841,33684.46
101519,16853.815
77704,25185.35
95308,21218.295
106617,7782.785
92279,22167.08
77974,29611.195
96897,9197.575
84841,8585.48
80966,12964.56
81646,27235.695
83773,10561.785
80357,28153.3425
93576,13165.965
76332,31260.015
100522,11339.5
95723,11417.475
97599,11334.56
83267,14293.645
107086,13703.84
80173,29197.52
90902,43024.495
85442,20328.95
82924,3614.9674999999993
106669,23319.05125
77358,23441.225
86661,18633.488333333335
101073,13275.61
83897,11255.505
92465,22665.545
105110,18812.3
79370,13552.71
106568,13895.345
106121,6401.24
97194,11040.02
89289,19100.37
77301,22340.69
89051,23066.05
90207,12557.51
95193,19383.62
98653,7280.91
98934,14973.77
102897,9678.003333333332
90845,8720.275
101868,7911.025
95210,21132.465
106341,12182.18
101091,9969.895
98060,11088.135
90026,7236.42
88157,10830.855119047617
97383,13506.685
87451,10238.735
103381,11871.85
93512,15029.975
77414,60905.66
79553,13981.675
96377,8490.725
105001,6948.665
106183,23840.925
95745,27080.625
107011,9188.95
78953,21077.3
85187,10652.44
87941,10917.845
77483,20071.89
101372,8872.285
83730,8987.165
106166,21800.207083333335
83753,10140.42
106514,27821.926666666666
101583,8219.12
105137,2533.0621666666666
105295,26909.74
77657,51602.95
88515,8239.77180952381
93729,21393.271666666664
88280,14543.925
102832,10070.55
97873,12601.37
101671,7976.87
85210,12941.54
80735,28959.055
87811,17010.075
97684,10910.131547619048
99915,11794.68
97502,9132.54
93678,30170.32
78821,15836.53
93898,17102.88
100832,14462.34
104921,14972.075
83890,17059.265
85696,5721.165
89485,12566.365
87460,10915.843333333332
81080,50543.265
87235,8255.895
87587,8355.22
96329,24522.86333333333
108174,9203.595
106700,12382.035
98539,17281.155
