carID,price
98571,11040.715
88628,20838.11
78622,12172.995
88678,10855.0925
87278,16784.9975
86963,10596.055
100350,13505.2875
78771,18037.0075
95935,21308.2275
107590,13180.0775
84458,13876.9775
85656,8243.9775
81611,7738.4475
92638,18166.5925
87478,7807.34
98407,4773.6725
95581,9660.0025
100645,10075.885
97184,6692.45
84473,15240.035
88951,7805.4475
100836,10171.0975
91338,67671.4075
94112,10825.6925
89882,20804.8375
97097,10202.925
99151,11324.005
99607,9020.1575
78931,20959.8825
97805,7066.265
97477,12439.4825
87819,17550.0325
76361,19403.305
99201,27846.0025
103410,11517.1
108436,16935.3675
105558,18515.435
88025,6262.5825
101944,9544.97
80786,20043.135
84001,15495.595
78304,21321.63
100501,16400.36
99693,7727.1725
94557,16796.195
82152,25814.425
92039,26480.4825
83177,15281.7575
90726,8346.73
82879,12743.9
87378,15173.91
91699,15242.47
85500,17126.4075
97050,12257.23
88754,6774.495
79069,31399.6625
89329,17322.1925
102605,9796.5975
93090,19799.215
108403,14292.69
91391,18138.625
80964,25034.585
89444,18808.9375
84092,9771.485
100617,9769.0625
107962,18810.1825
106640,8891.95
95123,12529.98
99114,6471.915
94461,23221.4725
88654,15098.95
80421,17206.5575
78113,19591.925
100558,7875.3925
78873,24325.6725
85480,10545.8725
103902,10800.9075
104816,18503.285
89039,14899.2025
95169,15914.61
93971,24741.9375
84450,21210.22
80824,30480.0225
92545,15011.47
89226,6675.255
93873,17586.41
85871,16860.4525
86343,10498.8375
93634,33315.34
106942,9299.3625
82535,10345.7925
92259,18911.27
88794,12164.8325
77385,33045.905
76996,5511.7025
102708,8879.0975
81359,14723.0475
90486,5406.0975
100200,8524.065
87970,10966.5825
107512,11024.3975
79078,27200.3025
108477,13931.33
80312,31173.55
82208,10107.1875
100695,12453.4225
99506,8546.55
85773,11239.1425
101887,16405.43
90129,10567.44
84730,11761.155
107601,22124.5875
89592,8027.9875
84844,12496.835
96938,14470.4925
84981,15502.35
100698,15688.2775
103306,15045.035833333337
107175,25418.075
95411,34133.875
101169,13377.695
99407,16744.2
78248,15980.1225
79031,15670.47
91040,19569.3275
76464,13165.1475
102813,7656.77
86811,22708.7425
81191,29770.4175
78202,36830.7275
82471,14015.6
103920,12614.74
79904,25925.945
95670,26450.5875
89931,16406.515
92605,34028.1725
85695,18988.47
98750,8935.8325
101284,10365.98
91932,19349.5725
98623,13563.3525
82499,11934.4675
93193,26254.7075
106110,14501.58
78500,25882.53
89447,15774.4625
103373,18915.90166666667
87872,9701.26
99425,14277.1775
96552,6891.4875
105787,11460.485
82567,13200.7
102894,7694.1125
77641,13255.7875
100827,12733.9275
97712,19107.3375
95197,32699.185
102993,11494.0975
94855,33042.025
81534,17091.445
95133,17967.74
107468,7917.11
86402,11666.695
102666,10045.3725
92984,18206.2725
93891,14086.135
94312,15694.7625
91959,42500.9275
91802,25146.715
108175,16934.49
78293,31084.2075
104991,12932.411666666667
104302,9754.12
79807,15043.645
87167,11691.44
78620,19716.375
81174,24503.0425
83125,7683.57
103123,10559.1725
94065,16541.36
78480,14216.0025
98280,10225.6875
83415,7798.575
92297,58980.36
100221,12474.6725
78829,16019.3975
93418,20672.23
83424,10720.62
101749,8230.2225
103456,10793.325
88503,11110.4775
84931,13838.935
107552,20159.225
108037,11482.0875
94539,19098.33
83697,7686.82
87455,16896.3375
103044,8795.075
104852,23122.675
93437,38141.0175
92885,15372.81
80922,20054.9725
102886,8405.8275
104586,16401.51
81164,13861.0625
106074,16358.83
87617,16479.155
84513,13501.1125
96743,14146.9475
81209,12713.3225
95463,12649.5175
95457,18957.9125
101606,11157.1
97485,26500.415
91916,25655.52
91629,52756.5025
84215,15123.26
108190,10031.1425
88314,21024.5625
104526,16745.23
82467,11258.2075
91827,26966.105
77885,58015.825
83459,8501.075
98375,12143.4325
101233,11092.4825
97186,10386.4025
95520,19744.8025
95216,37562.4375
100878,6361.595
80031,32751.6425
106134,24615.1875
103526,9952.6775
104018,49638.345
83920,10429.7
88245,9358.96
86248,9654.5975
86315,12724.3075
108157,25064.5625
102814,10716.875
84371,13803.505
95270,14421.5675
107670,20465.8125
78745,12080.215
88772,11572.9825
82335,17766.41
100049,9646.0425
84953,8287.2475
98948,19887.725
95952,27885.71
93638,21138.495
91164,32835.03
87627,19648.475
89209,14316.085
94140,19735.83
86567,8926.2275
81451,15008.8425
94658,35939.8975
103969,8873.2
90158,12453.605
107712,12617.0625
102518,9798.31
91367,27340.235
78764,14989.4875
87411,11887.4125
80790,53241.9725
97848,17214.708333333336
97985,6449.1725
99323,8658.4375
96854,11740.1025
103917,6732.8825
86223,7693.87
101812,11579.7925
102098,11710.0025
93414,10661.66
86794,11925.7925
81508,26854.4375
105781,20704.5825
103758,8483.44
100877,14419.175
83075,16151.0325
100303,14967.785
85269,16890.9475
95693,19920.8575
85891,15294.3675
85991,10757.8825
89378,13575.255
79718,13049.7275
96415,11971.8525
87510,11350.26
95579,15411.5075
96453,14025.695833333335
80182,30700.255
103363,11331.4225
76430,18585.375
86302,6310.5375
78876,12894.1375
106740,8193.22
101855,12280.93
78987,23345.185
100155,14584.666666666668
76069,33190.575
79889,19438.395
104035,12497.9025
102533,8945.0025
85374,11834.73
82210,27617.05
81145,15043.065
99738,13565.175
98201,28610.9875
88630,9401.6075
94084,18830.2525
79771,22434.405
91057,39718.16
92492,15936.13
103600,18734.6075
105315,26195.16
106151,20950.0425
87426,6782.3025
85249,11578.5775
77379,9434.7925
76190,13818.3075
89820,27949.53
92650,27270.5525
82906,16756.89
104766,13949.9375
104673,13618.8975
103734,6494.455
87652,13371.88
107399,13903.98
97222,19333.0725
100614,7688.6975
95807,26966.105
88084,12866.1425
97997,16381.7925
83321,14904.505
83002,15557.81
103995,9751.675
102305,7742.445
97774,22538.815
87737,12961.83
102191,14588.454166666668
78470,17630.395
81787,26140.0675
90975,32269.0225
76598,16649.445
88308,9938.2875
105997,13968.345
97095,19556.7575
100555,10197.4375
106628,20640.01
84638,6774.3875
106752,20752.2775
88072,15281.7575
86734,9520.1825
105842,22312.38
102037,15630.015
96623,12244.8925
80943,13375.6375
107882,10202.0975
96069,9756.7725
86796,18412.39
83234,13317.0175
85044,9605.735
76183,28160.625
102124,10237.66
105963,13492.7125
108127,12912.74
76435,57183.645
89809,20408.7775
98129,13366.435
95632,26342.0
77264,20943.9575
102849,6688.71
106860,13544.76
90177,9819.3275
104336,11391.475
91068,21781.365
85416,9492.27
92720,19118.1975
105257,10278.2825
94524,15411.3225
87069,15289.0775
79026,13967.8525
100533,10719.2525
107396,8461.365
77220,12504.2375
76863,13054.8525
89441,12819.5975
86301,17327.4725
82808,16910.025
106681,13230.9225
100673,9501.96
87115,10211.895
84819,9361.6075
99889,13192.8475
100435,9575.4925
91329,17194.9675
105897,13574.7075
94788,20183.3375
96403,15424.6075
105780,22736.6025
81290,20266.05
91689,16580.84
93660,46427.515
84018,15014.7575
79166,17812.0875
99850,15183.5375
89900,16272.6875
76628,19880.445
99136,14312.53
89388,12986.6275
86441,15627.6125
100362,7375.365
99493,11268.2375
108082,14200.42
94759,21233.005
91954,19627.29
90378,14665.2725
86126,18910.42
92990,17005.495
80507,20218.98
105394,22124.3375
80679,10344.9675
94014,31781.685
78092,28991.0575
92725,11295.78
104609,6142.7225
89940,18118.5375
84337,15140.23
80392,18558.9825
90992,37893.1575
88342,12854.07
83193,8619.125
83080,26515.1775
87197,16885.8875
106043,8574.4125
81316,13622.0575
105197,31973.48
86103,11730.9425
107819,41843.9225
94911,18144.18
76597,35070.865
96614,9753.8875
102197,11953.8875
104617,7516.1725
101445,10792.235
94521,57407.735
107290,12411.41
93099,30426.35
82179,44351.575
96268,25656.795
83202,15248.4225
101568,12265.2825
89145,8051.7375
82718,6755.1675
84595,16435.8
86633,14759.53
91925,24090.42
100357,8751.1275
93684,15627.985
106465,48631.965
84631,20313.595
97796,9006.64
82836,12299.2025
81314,52549.55
96868,15418.21
94329,12781.24
85728,7107.97
78259,8063.135
107084,25846.66
96134,7514.365
81583,26231.96
104264,17611.4625
86202,11798.945
102867,9116.8425
83461,12640.105
77589,15688.17
94394,15935.7425
87588,11915.6675
98769,12833.38
76735,22231.59
105592,15802.9825
95260,19803.3325
82699,7649.75
95827,26769.485
89294,9130.1
90853,14479.355
86522,9714.735
80958,21871.17
94038,29060.365
88512,8617.1375
80219,10593.645
86063,4186.1025
87724,8094.765
88835,11324.87
105687,16361.395
83567,12132.735
106584,24673.5025
98492,10460.798333333334
94494,19834.515
89061,6327.0525
103125,10461.5275
103883,10143.385
80430,10236.7925
95544,33123.465
105136,47790.7575
105560,11282.77
108397,24767.325
82236,54911.36
89477,19177.485
98106,7354.235
85996,7275.165
103439,13674.52
90831,8748.075
100746,13283.9425
81518,9793.515
98610,9994.575833333334
100644,14088.4525
105486,15072.43
79765,19147.4125
107609,10586.5425
85407,12922.5225
81527,22783.1775
80955,33412.63
79400,27649.6
101238,9305.54
87024,18424.795
88662,9381.055
107983,22258.075
93662,26712.8475
81557,24306.2975
94520,15944.93
97010,13686.32
77628,29705.2325
89561,14822.6375
104218,16191.3025
99839,10858.74
87279,11329.1225
93760,19690.585
89551,8382.87
82714,16622.8775
98166,17622.77
83812,10773.62
102617,7551.3525
76869,15964.685
103735,12714.31
94201,20463.42
107893,18022.95
78651,12905.755
85246,16989.905
81194,26268.7675
81133,25848.3175
95611,34973.8
93004,16336.0875
81826,46540.045
100157,12912.3525
103768,5962.2
93350,15982.59
76901,20351.8975
88742,11136.535
102866,11961.72
76438,30113.075
86105,9688.24
107506,24472.6075
108520,7827.915
106613,10715.37
94164,44153.865
100964,11028.695
92769,13455.4675
82221,13508.36
98686,21761.9075
79762,20735.245
84645,18709.485
107656,20529.52
97538,14264.353333333333
99552,31756.47
102157,9522.1025
80935,12794.625
100578,11789.5925
94686,25386.49
93268,44417.8075
91842,23441.0975
95609,31331.4175
91576,20950.0325
93139,43363.205
101030,8416.1675
80172,42165.39
106262,15783.27
101562,10245.42
102273,3404.87
87102,5287.97
78491,16374.145
90631,8378.12
94672,21477.4975
77261,56188.385
80434,23529.82
86840,8644.4925
95011,25000.5325
90870,14186.328333333333
97999,12185.155
77016,40640.7675
96931,17487.89
85215,7540.5
105268,16303.67
99519,7025.315
104056,16397.7725
91117,55532.8475
107099,22719.155
80475,10127.1325
76216,35767.5125
93207,27406.175
105166,9953.85
107209,16123.3275
100109,10327.2525
87232,14637.555
102624,10929.54
81948,10352.6525
93625,51355.87
90334,13724.04
79878,14029.1625
105653,17389.52
108014,12623.5075
105491,19498.955
87064,13479.705
106773,17539.565
93489,15531.545
89490,21038.915
100771,14456.1975
100803,12312.755
92144,15329.42
88632,11190.8675
78778,15317.355
99308,9115.11
77161,13838.2125
97501,7759.78
100933,9867.095
77489,23970.92
84309,10827.1725
108040,5701.605
97159,21028.5075
95779,13979.715
89650,14699.695
80999,6809.1525
91887,21335.895
79753,51494.785
84669,12641.4475
76401,14012.9825
90299,21564.3375
80820,14151.395
80744,29105.55
96151,10889.3275
101368,9678.6825
106886,25578.02
90590,12083.4275
102988,11146.6425
96155,20471.9875
98069,20462.97
99349,21042.74
105341,8247.86
97054,12376.1775
80210,27898.6025
105334,13633.995
88495,17910.355
101578,13949.7075
103240,8476.73
84979,11375.785
88799,12424.2025
83073,8553.62
107288,11849.8675
102097,11144.1225
99042,9534.7475
87242,11731.325
77310,22337.69
87982,16585.165
95506,13520.8175
106574,16491.0475
80962,46438.235
102168,7692.8425
102528,6463.9225
99307,14357.0
89354,11361.3425
96717,8601.7975
99267,19477.235
84588,9232.765
88920,7982.0625
101122,12226.595
100916,9541.0
90206,11003.97
100314,10060.8575
91528,32734.3225
82508,8087.245
77095,33258.105
105943,10708.0025
92610,27289.02
76706,19338.625
101753,9304.86
97020,12795.06
103582,11507.0575
89559,14080.225
91293,9341.495
76698,30878.625
105365,24035.3525
102755,12657.875
82363,14135.745
94314,20256.245
92463,20274.58
107566,11209.5375
99251,13279.4475
108140,34599.745
99394,12211.135
107849,17617.1175
85021,11267.79
98878,12983.645
80258,7437.735
85751,14129.4625
77932,13594.1775
92120,12952.73
84462,15289.3525
104744,15161.78
78174,13525.545
76239,22529.3575
99098,20188.7525
78068,20035.4075
80129,15750.695
92276,25010.58
84297,19136.3875
99082,15596.49
103218,11046.885
100512,7990.8825
100481,8152.745
77761,13780.7375
90764,8574.17
103431,9977.93
96133,18781.9875
80377,27988.7625
93811,10832.75
99125,12007.7925
92377,24058.1
84221,11788.845
87280,12191.8825
91188,22813.8775
83645,12486.0525
105967,9713.8525
89389,10698.335
78866,16443.6225
82761,15351.39
95049,25937.2625
80729,5222.69
76702,29185.71
93554,13945.6925
98932,22171.9325
91264,24436.985
86993,12192.12
102784,9696.0625
79105,20644.075
102943,11783.085
77065,23068.345
104740,14946.7275
95500,14419.865
95345,14207.8175
103581,11927.725
86417,17194.26
87299,10785.195
101375,11836.0
97640,26590.0675
99560,7041.4425
105849,19890.0425
95701,20144.905
89124,10312.49
78589,16496.385
86742,10137.29
84620,11006.0025
91165,35876.155
88463,7927.475
87571,6148.64
104773,32987.4175
83370,10921.9075
105599,10802.4125
104275,19293.725
87908,17096.48
92637,8454.625
101747,23577.74
99271,7953.4225
77493,31714.0975
100122,6598.925
96424,13846.835
103113,5735.3025
107985,28473.785
103634,9086.2525
93302,27411.19
93877,15187.0325
98121,9318.2025
91191,14096.0825
99106,18912.5375
83151,16385.33
87913,6531.21
105517,14840.455
99452,22887.715
95017,25719.3725
98803,12823.93
95625,25759.2625
76846,17171.02
101791,10708.0775
79911,19021.62
98545,11132.1
106811,11091.105
78007,33689.1475
97259,17479.1475
96999,8080.705
101969,6497.8975
107018,35086.32
76246,26803.1125
77303,9900.66
103674,7561.3575
100794,14231.155833333334
84367,25146.7575
101652,14512.27
95111,19485.525
96965,10458.7825
76396,11019.265
80269,24901.15
87328,7063.6025
85984,15185.27
80193,22680.895
98525,6381.2375
77460,29213.3075
85424,22666.0375
77271,20035.4075
104786,26102.1175
103727,10401.485
91819,29702.3625
107028,21303.895
94966,20876.4125
78126,15007.6275
86200,18299.5525
100317,7305.07
88403,16851.895
102036,10779.115
78858,22623.685
85122,12964.7825
107516,14992.045000000002
103432,9017.1925
97354,8144.6925
100218,15644.4775
92759,14454.3875
107648,40691.7125
97107,21399.56
90871,11589.39
78611,29249.2075
107537,11638.8125
84840,12051.965
79802,24636.7925
96763,6045.9875
93033,17174.1375
76969,34760.095
106154,10229.12
105965,10069.955
83644,19692.02
83889,17911.0625
88026,10356.7525
81652,30169.07
77312,12904.35
102749,11048.6125
84444,15728.19
81496,19899.39
107471,14423.019999999997
84265,3221.6825
92346,35773.89
87248,8224.1825
94931,14176.7725
93712,27958.7675
80162,23613.035
79351,24874.505
85734,3818.615
106372,11115.5125
96106,12004.2275
96702,22447.255
76823,10368.1825
102214,7379.9025
81128,15585.52
88320,12768.74
83531,7176.825
104506,23004.795
84074,6671.2175
104709,23244.3575
85626,9974.0325
98427,9474.660833333333
78699,22348.5875
94756,25969.1675
101283,8006.0875
82397,23469.6775
77954,24752.8475
81630,27108.7475
87025,15733.0575
81189,16030.3025
107048,25301.4275
99510,13220.3275
85462,19191.7825
99442,7582.37
85541,6555.5525
81635,28429.8225
83983,12683.5775
96161,9784.385
90359,10668.1525
86597,10408.415
77633,13254.4525
80552,31484.3275
87749,19769.12
88246,11105.2025
100434,9607.615
102049,11144.7825
84649,9897.3825
80783,16557.0775
102021,8391.125
107760,16383.6825
98095,7019.1075
103474,8858.6125
101486,17641.9525
78334,26725.125
97026,12663.6625
87049,14389.1375
94207,23546.3275
90080,7795.335
82025,19255.285
94478,22629.8175
90501,8921.4825
86699,10121.0175
91557,23858.645
105343,11730.325
80034,29276.555
84220,13636.525
79498,23362.895
96294,25698.195
107974,12163.9775
80316,13665.7875
99928,8404.3275
91851,9330.5525
87827,9668.4875
98130,17804.2775
96139,18154.915
93176,34176.9875
90903,32696.735
77200,18340.4925
95858,17349.9575
77764,7945.99
93978,41927.3075
78852,14848.55
82121,15409.3025
91653,20518.42
88882,10321.4375
107327,8396.48
86583,11199.8075
90101,12854.3425
90893,19158.03
93813,20744.325
79215,17627.4875
96480,8795.35
78841,31460.1725
101519,16829.01
77704,30244.295
95308,22732.545
106617,8425.3325
92279,19627.025
77974,57644.7825
96897,9866.49
84841,8721.725
80966,15089.3775
81646,27874.7125
83773,10734.28
80357,25293.42
93576,12565.72
76332,32893.025
100522,11711.87
95723,12175.965
97599,10058.75
83267,11525.0375
107086,12647.345
80173,22583.77
90902,37395.99
85442,14931.485
82924,4726.49
106669,23204.72
77358,20082.9225
86661,18582.4925
101073,12623.8625
83897,11824.885
92465,24331.5775
105110,16686.86
79370,15361.535
106568,11720.875
106121,6688.0925
97194,11056.2775
89289,17889.0575
77301,22468.2275
89051,20155.8975
90207,14726.4725
95193,19988.3975
98653,7848.1475
98934,15711.68
102897,6052.605
90845,10503.635
101868,14095.599166666667
95210,20957.57
106341,14359.375
101091,9545.955
98060,11101.56
90026,7234.0525
88157,10601.1925
97383,14620.76
87451,10195.7125
103381,6017.73
93512,16157.525
