carID,year,mileage,tax,mpg,engineSize,fuel_efficiency_score,tax_to_engine_ratio,brand_median_mileage,brand_avg_engineSize,model_median_tax,fueltype_avg_mpg,brand_avg_age,Brand_BMW,Brand_Ford,Brand_Hyundai,Brand_Opel,model_ 2 Series,model_ 3 Series,model_ 4 Series,model_ A Class,model_ A3,model_ A4,model_ Aygo,model_ B Class,model_ B-MAX,model_ C-HR,model_ Corsa,model_ Crossland X,model_ E Class,model_ EcoSport,model_ Fabia,model_ Fiesta,model_ Focus,model_ GLC Class,model_ I10,model_ Ka+,model_ Karoq,model_ Kodiaq,model_ Kuga,model_ M4,model_ Mokka X,model_ Octavia,model_ Polo,model_ Prius,model_ Q3,model_ Q5,model_ Q7,model_ RS6,model_ SL CLASS,model_ SLK,model_ Santa Fe,model_ T-Roc,model_ Tiguan,model_ Touareg,model_ Up,model_ V Class,model_ X3,model_ X5,model_ Yaris,transmission_Manual,transmission_Semi-Auto,fuelType_Hybrid,is_recent_car_1.0,mileage_category_Medium,mileage_category_Very Low
60219,-0.5736905368762913,-0.4462592900002218,-1.6627282781535513,-0.0306269309973375,-0.4744201536706769,0.0666996732948483,-0.4893310863907721,0.916938141039524,-0.7919407243825818,0.1894616889675911,-0.7435787456712917,0.908605132146826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36865,0.9431353774926288,-0.446847821908358,0.4308706736130383,-0.8797905638490982,-0.2855417153692595,-0.4098620420392463,0.1479628904390839,-1.5346305239081186,1.3124408654933957,0.1894616889675911,-0.7435787456712917,-1.2066662162475288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
19973,0.9431353774926288,-0.8555029777577904,0.4727426526483701,-2.2574212562579667,-0.2855417153692595,-0.9367089546845282,-0.1617303809460032,0.2470420989188445,-1.0077008563608885,0.1894616889675911,0.732885284277923,0.9496172414228684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
11278,-0.5736905368762913,0.512459188353533,-1.6627282781535513,1.6442520292625458,-0.2855417153692595,0.5976109946547298,-0.589402041430171,0.2470420989188445,-0.6334786641653273,0.1894616889675911,0.732885284277923,0.0376559914574066,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
61654,2.965569929984522,-0.4264632167265521,1.687030044672992,-0.1696418846989076,-0.4744201536706769,0.2628569399683111,0.7747230825279509,0.916938141039524,-0.7919407243825818,3.0542678724014403,-0.7435787456712917,0.908605132146826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
11555,0.9431353774926288,-0.8318011927301262,0.4308706736130383,-0.1143708790103317,2.547634859151999,-0.9716000929800817,-0.9212162607713358,1.0484731776345109,1.6933864848238418,0.1894616889675911,0.732885284277923,0.0376559914574066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
52698,-0.5736905368762913,-0.4173677236008118,-1.6627282781535513,1.200409104793677,-1.2299339068763455,1.559226183719504,0.111094643845621,0.5287650623839022,-0.6334786641653273,0.1894616889675911,-0.7435787456712917,1.5181246610981205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8185,-0.5736905368762913,1.3155912313563909,-1.6627282781535513,2.5905586418093796,0.6588504761378267,0.2649975217247906,-0.9396503840680672,1.0484731776345109,1.6933864848238418,0.1894616889675911,4.001017774987278,0.0376559914574066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71555,-0.0680818987533179,0.3636676213965715,0.4308706736130383,-0.1143708790103317,0.6588504761378267,-0.5327808329017215,-0.386626685166126,-0.6010212054845313,-0.1383794292261929,-1.7204090999883082,0.732885284277923,-0.7584781673602126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
25393,-0.0680818987533179,0.17838707613517,-0.3646969280582657,0.3110483768956786,0.6588504761378267,-0.407309809944982,-0.5967756907488637,0.2470420989188445,-1.0077008563608885,0.1894616889675911,0.732885284277923,0.9496172414228684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
51326,0.9431353774926288,-0.6119042706901725,0.2215107784363793,1.4851385280378575,0.6588504761378267,-0.0610295458005948,-0.4419290550563202,0.5287650623839022,-0.6334786641653273,-0.7654737055103585,4.001017774987278,1.5181246610981205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
12112,0.9431353774926288,-0.629453222132777,0.4308706736130383,1.6442520292625458,0.6588504761378267,-0.0141014072931531,-0.386626685166126,1.0484731776345109,1.6933864848238418,0.1894616889675911,0.732885284277923,0.0376559914574066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
49042,0.4375267393696554,-1.0324370705038068,0.4308706736130383,1.0580443931715866,-1.2299339068763455,1.4752495148114502,1.2171420416495031,-1.9292356336930796,-0.7626684094012836,-4.585215283422158,-0.7435787456712917,-2.1736459185871757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2791,-0.0680818987533179,-0.4645037791524418,0.4308706736130383,0.2457280974455435,-0.4744201536706769,0.183137911696772,0.3007027691834297,1.196409893609313,0.9069330048169,0.1894616889675911,-0.7435787456712917,0.0031993688193701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
33521,-0.5736905368762913,-0.9983022198319113,-0.4065689070935975,0.2457280974455435,0.0922151612335748,-0.1755167691562117,-0.3638551210936931,0.1074670234121834,-0.6672160657253358,0.1894616889675911,0.732885284277923,0.0109727817490119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6647,3.471178568107496,-0.9864245758677094,0.4308706736130383,-2.7732412284228967,2.925391735754834,-1.5165736839146398,-0.9880399577219872,1.196409893609313,0.9069330048169,0.1894616889675911,-0.7435787456712917,0.0031993688193701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
39056,0.9431353774926288,-1.1469867809873937,0.4308706736130383,-0.7005785151012909,-0.2855417153692595,-0.3244857619827251,0.1479628904390839,-1.5346305239081186,1.3124408654933957,0.1894616889675911,-0.7435787456712917,-1.2066662162475288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5234,1.4487440156156022,-1.0317415327941912,0.4308706736130383,-1.688757101654622,0.6588504761378267,-0.9971224139227254,-0.386626685166126,1.196409893609313,0.9069330048169,0.1894616889675911,-0.7435787456712917,0.0031993688193701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
33747,0.4375267393696554,-0.6870758462293781,0.4308706736130383,-0.8848152007298777,-1.2299339068763455,0.329214974419185,1.2171420416495031,0.1074670234121834,-0.6672160657253358,0.1894616889675911,-0.7435787456712917,0.0109727817490119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
25794,0.9431353774926288,-0.8463539817313106,0.4308706736130383,-0.7591992787103865,-0.2855417153692595,-0.3475381808986612,0.1479628904390839,0.2470420989188445,-1.0077008563608885,0.1894616889675911,0.732885284277923,0.9496172414228684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
86,0.9431353774926288,-0.9462974003129732,0.4308706736130383,-1.1527958343714593,-0.2855417153692595,-0.5023187079056627,0.1479628904390839,1.196409893609313,0.9069330048169,0.1894616889675911,-0.7435787456712917,0.0031993688193701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
12871,0.4375267393696554,-0.3640253315633827,0.4308706736130383,-2.450827028572869,2.925391735754834,-1.4571416663969914,-0.9880399577219872,1.0484731776345109,1.6933864848238418,0.1894616889675911,-0.7435787456712917,0.0376559914574066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
17484,-0.0680818987533179,-0.0768752632936911,-0.1134650538462749,0.2356788236839841,-1.2299339068763455,0.9901607567661036,0.929569718220494,0.2470420989188445,-1.0077008563608885,0.1894616889675911,-0.7435787456712917,0.9496172414228684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7496,-2.0905164512452115,-0.2688971740482883,1.268310254319674,-0.3572283282480147,0.6588504761378267,-0.604407991676238,-0.1654172056053495,1.0484731776345109,1.6933864848238418,0.1894616889675911,0.732885284277923,0.0376559914574066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
65682,0.9431353774926288,-0.8794187743884131,0.6402305687896973,-0.7591992787103865,-0.2855417153692595,-0.3475381808986612,0.2216993836260092,-0.6010212054845313,-0.1383794292261929,0.1894616889675911,-0.7435787456712917,-0.7584781673602126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
65941,-0.0680818987533179,0.6431132719597537,-1.6627282781535513,0.4550879674780289,-0.4744201536706769,0.2713486983648958,-0.4893310863907721,-0.6010212054845313,-0.1383794292261929,0.1894616889675911,-0.7435787456712917,-0.7584781673602126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40029,-0.0680818987533179,-0.8205120806740605,0.4308706736130383,-0.5665881982805001,2.3587564208505816,-1.0333192539693004,-0.8843480141778731,-1.5346305239081186,1.3124408654933957,0.1894616889675911,0.732885284277923,-1.2066662162475288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
65872,-0.0680818987533179,0.4807854711156612,0.4308706736130383,0.2155802761608657,-0.8521770302735113,0.5070479203421228,0.6825524660442939,0.2470420989188445,-0.6334786641653273,0.1894616889675911,-0.7435787456712917,0.0376559914574066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
11041,1.4487440156156022,-1.1469332780866537,0.4308706736130383,-1.730629075661119,0.6588504761378267,-1.0094719240562628,-0.386626685166126,1.0484731776345109,1.6933864848238418,0.1894616889675911,-0.7435787456712917,0.0376559914574066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
