carID,year,is_automatic,fuel_efficiency_score,engineSize,brand_avg_engineSize,mileage,ohe_mileage_category_Very Low,is_recent_car,ohe_transmission_Semi-Auto,tax_efficiency,brand_avg_age,mpg,ohe_Brand_Opel,tax,ohe_mileage_category_Medium,ohe_model_ C Class,tax_to_engine_ratio,ohe_Brand_Ford,ohe_model_ Corsa,ohe_model_ Fiesta
19973,0.8971801338664904,-0.8542214865006129,-1.2832172743355943,-0.2989616024572032,-0.9966998275598702,-0.8198298372590611,1.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,-2.30683396086015,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
11278,-0.5007556252210346,-0.8542214865006129,0.9393851789208254,-0.2989616024572032,-0.6364138804761705,0.4527611282663322,0.0,-1.459832601908087,0.0,2.3175196534235827,0.1180280962076856,1.6800468477814343,0.0,-1.797551718305031,0.0,0.0,-1.0755716219179652,1.0,0.0,0.0
61654,1.3631587202289988,-0.8542214865006129,-0.1971875465254772,-0.4799852500488077,-0.8041393902062143,-0.42070174931522,0.0,0.6850100475170516,0.0,-0.297203764373659,0.849409210455262,-0.0314093134093827,1.0,1.880142660753912,0.0,0.0,1.6641798363533582,0.0,0.0,0.0
11555,0.8971801338664904,1.170656575376698,-1.3337602719717798,2.4163931114168617,1.6589509064372554,-0.7977804865969933,1.0,0.6850100475170516,0.0,-0.4065689910790078,0.1180280962076856,-0.1169821214689235,0.0,0.381822728544713,0.0,0.0,-1.2672414770233662,0.0,0.0,0.0
52698,-0.5007556252210346,-0.8542214865006129,2.332372527631509,-1.2040798404152249,-0.6364138804761705,-0.4122403732146522,0.0,-1.459832601908087,0.0,1.9932635703870845,1.6545767893918653,1.2265109650658683,0.0,-1.797551718305031,0.0,0.0,-0.162321135827524,0.0,0.0,0.0
8185,-0.5007556252210346,1.170656575376698,0.4575642124147327,0.6061566355008184,1.6589509064372554,1.1999006379464667,0.0,-1.459832601908087,0.0,3.008858094614607,0.1180280962076856,2.647019578854246,0.0,-1.797551718305031,0.0,0.0,-1.5321968649631856,0.0,0.0,0.0
71555,-0.0347770388585262,-0.8542214865006129,-0.6980905315070587,0.6061566355008184,-0.1700511180032066,0.3143429698211617,0.0,0.6850100475170516,0.0,-0.4065689910790078,-0.8636631269927955,-0.1169821214689235,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
25393,-0.0347770388585262,-0.8542214865006129,-0.1971875465254772,0.6061566355008184,-0.9966998275598702,0.141979761372537,0.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
51326,0.8971801338664904,1.170656575376698,-0.014715744853615,0.6061566355008184,-0.6364138804761705,-0.5932142761656194,0.0,0.6850100475170516,0.0,0.3345757148974175,1.6545767893918653,1.5174585124683078,0.0,0.2115590998845768,0.0,0.0,-0.5343861486791852,0.0,0.0,0.0
12112,0.8971801338664904,1.170656575376698,0.0532639459653135,0.6061566355008184,1.6589509064372554,-0.609539754759656,0.0,0.6850100475170516,1.0,0.3111403091748422,0.1180280962076856,1.6800468477814343,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
49042,0.431201547503982,-0.8542214865006129,2.210724659850268,-1.2040798404152249,-0.7570569555974535,-0.9844284888154,1.0,0.6850100475170516,0.0,0.0719038757568923,-2.2632631128837266,1.0810371913646486,0.0,0.381822728544713,0.0,0.0,2.002420757127596,0.0,0.0,0.0
2791,-0.0347770388585262,1.170656575376698,0.3389830976027669,-0.4799852500488077,0.9329827870016134,-0.4560902105358299,0.0,0.6850100475170516,1.0,-0.2596094676936956,-0.0243538079915737,0.2509809531871025,0.0,0.381822728544713,0.0,0.0,0.6011369424914694,0.0,0.0,0.0
33521,-0.5007556252210346,1.170656575376698,-0.1805609348391136,0.0630856927260053,-0.6500471874167423,-0.9526734420379752,1.0,-1.459832601908087,1.0,0.0553623852177083,-0.020334310062116,0.2509809531871025,0.0,-0.2992317860958319,0.0,0.0,-0.4150070001706307,0.0,0.0,0.0
6647,1.3631587202289988,1.170656575376698,-2.310612833159304,6.398913358432157,0.9329827870016134,-0.9416238803066456,1.0,0.6850100475170516,1.0,-1.4968035947979512,-0.0243538079915737,-2.846754698568277,0.0,0.381822728544713,0.0,0.0,-1.9589007957860696,0.0,0.0,0.0
39056,0.8971801338664904,1.170656575376698,-0.3963561143633918,-0.2989616024572032,1.3323191511632102,-1.0909920548819625,1.0,0.6850100475170516,0.0,-0.6458054244969577,-1.0668141505077695,-0.7159917778857097,0.0,0.381822728544713,0.0,1.0,0.3675896400521148,0.0,0.0,0.0
5234,1.3631587202289988,1.170656575376698,-1.3707316827680394,0.6061566355008184,0.9329827870016134,-0.9837814424077096,1.0,0.6850100475170516,0.0,-1.0490896979729305,-0.0243538079915737,-1.7257509129882915,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
33747,0.431201547503982,-0.8542214865006129,0.550589052482741,-1.2040798404152249,-0.6500471874167423,-0.6631450609967825,1.0,0.6850100475170516,0.0,-0.7209940178568847,-0.020334310062116,-0.9042519556166992,0.0,0.381822728544713,0.0,0.0,2.002420757127596,0.0,0.0,0.0
25794,0.8971801338664904,-0.8542214865006129,-0.4297496466954969,-0.2989616024572032,-0.9966998275598702,-0.8113186883579018,1.0,0.6850100475170516,0.0,-0.6697290678387526,0.917080992449696,-0.7758927435273879,0.0,0.381822728544713,0.0,0.0,0.3675896400521148,1.0,0.0,0.0
86,0.8971801338664904,-0.8542214865006129,-0.6539633637824908,-0.2989616024572032,0.9329827870016134,-0.904294279862964,1.0,0.6850100475170516,0.0,-0.8303592445622334,-0.0243538079915737,-1.17808494140723,0.0,0.381822728544713,0.0,0.0,0.3675896400521148,0.0,0.0,0.0
12871,0.431201547503982,1.170656575376698,-2.1920174211306973,4.950724177699323,1.6589509064372554,-0.3626168910248518,0.0,0.6850100475170516,1.0,-1.3600970614162655,0.1180280962076856,-2.504463466330113,0.0,0.381822728544713,0.0,0.0,-1.7874150142746557,0.0,0.0,0.0
17484,-0.0347770388585262,-0.8542214865006129,-0.1971875465254772,-1.2040798404152249,-0.9966998275598702,-0.095486270249868,0.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
7496,-1.8986913843085595,1.170656575376698,-0.801849006967529,0.6061566355008184,1.6589509064372554,-0.2741208515730312,0.0,-1.459832601908087,1.0,-0.7144693878545771,0.1180280962076856,-0.3651432648415919,0.0,1.062877243185258,0.0,0.0,-0.1115849977113883,0.0,0.0,0.0
65682,0.8971801338664904,-0.8542214865006129,-0.4297496466954969,-0.2989616024572032,-0.1700511180032066,-0.8420782791234952,1.0,0.6850100475170516,0.0,-0.7216775505237932,-0.8636631269927955,-0.7758927435273879,0.0,0.5520863572048493,0.0,0.0,0.4803366136435271,0.0,0.0,0.0
65941,-0.0347770388585262,-0.8542214865006129,0.466764471322558,-0.4799852500488077,-0.1700511180032066,0.5743063073109588,0.0,0.6850100475170516,0.0,1.4487580724578704,-0.8636631269927955,0.4649129733359546,0.0,-1.797551718305031,0.0,0.0,-0.9451072667621876,0.0,0.0,0.0
40029,-0.0347770388585262,1.170656575376698,-1.4231661085358156,2.2353694638252573,1.3323191511632102,-0.7872784256721709,1.0,0.6850100475170516,1.0,-0.5911228111442834,-1.0668141505077695,-0.5790752849904441,0.0,0.381822728544713,0.0,0.0,-1.21086799022766,0.0,0.0,0.0
65872,-0.0347770388585262,1.170656575376698,-0.1971875465254772,-0.8420325452320163,-0.6364138804761705,0.4232956303161197,0.0,0.6850100475170516,1.0,-0.297203764373659,0.1180280962076856,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,1.185005198589855,1.0,0.0,0.0
11041,1.3631587202289988,1.170656575376698,-1.3886210750888102,0.6061566355008184,1.6589509064372554,-1.0909422820813708,1.0,0.6850100475170516,1.0,-1.0661780146456412,0.1180280962076856,-1.768537317018062,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
67703,0.8971801338664904,-0.8542214865006129,-0.3510363204841059,-0.1179379548655987,-0.1700511180032066,-1.0521194976199422,1.0,0.6850100475170516,0.0,-0.5056812277807298,-0.8636631269927955,-0.3651432648415919,0.0,0.381822728544713,0.0,0.0,0.1632357504176795,0.0,0.0,0.0
1481,-0.5007556252210346,1.170656575376698,-1.0272553502092403,0.6061566355008184,0.9329827870016134,2.2527944616606472,0.0,-1.459832601908087,0.0,-0.8622930363443614,-0.0243538079915737,-0.9042519556166992,0.0,0.8926136145251218,1.0,0.0,-0.1961452279049477,0.0,0.0,0.0
32052,0.8971801338664904,-0.8542214865006129,1.69551016101207,-1.2040798404152249,-0.6500471874167423,-0.991346908097629,1.0,0.6850100475170516,0.0,-0.1741678843301418,-0.020334310062116,0.4649129733359546,0.0,0.381822728544713,0.0,0.0,2.002420757127596,0.0,0.0,0.0
56151,0.431201547503982,-0.8542214865006129,0.1703116842926422,-0.4799852500488077,-0.8041393902062143,-0.4518097496849544,0.0,0.6850100475170516,0.0,-0.3723923577335862,0.849409210455262,-0.0314093134093827,1.0,0.381822728544713,0.0,0.0,0.6011369424914694,0.0,1.0,0.0
50262,-0.5007556252210346,-0.8542214865006129,-0.1971875465254772,-0.1179379548655987,-0.7570569555974535,-0.1540190837455603,0.0,-1.459832601908087,0.0,1.6139451336274069,-2.2632631128837266,0.6959595550967147,0.0,-1.797551718305031,0.0,0.0,-0.162321135827524,0.0,0.0,0.0
44180,0.8971801338664904,1.170656575376698,-0.6229550837598213,0.6061566355008184,1.3323191511632102,-1.0703363426364587,1.0,0.6850100475170516,0.0,-0.3347980610536228,-1.0668141505077695,0.0627207754561123,0.0,0.381822728544713,0.0,1.0,-0.4498259184856258,0.0,0.0,0.0
61474,0.8971801338664904,-0.8542214865006129,0.090235356761573,-0.2989616024572032,-0.8041393902062143,-0.4089055955750167,0.0,0.6850100475170516,0.0,-0.297203764373659,0.849409210455262,0.1568508643216074,1.0,0.381822728544713,0.0,0.0,0.3675896400521148,0.0,0.0,0.0
26145,1.3631587202289988,-0.8542214865006129,0.4047905050684586,-0.1179379548655987,-0.9966998275598702,2.69179056287834,0.0,0.6850100475170516,0.0,1.8892569022433017,0.917080992449696,1.0810371913646486,0.0,-1.797551718305031,1.0,0.0,-1.1897279326792702,1.0,0.0,0.0
37206,0.431201547503982,1.170656575376698,-1.0363376570797858,-0.6610088976404118,1.3323191511632102,-0.5609615013822787,0.0,0.6850100475170516,0.0,-1.254149498045459,-1.0668141505077695,-2.2391877613455367,0.0,0.381822728544713,0.0,0.0,0.8706145991522625,0.0,0.0,0.0
14566,1.3631587202289988,1.170656575376698,-0.2007654249896311,-0.2989616024572032,1.6589509064372554,-1.1401675818664387,1.0,0.6850100475170516,1.0,-0.5630979718010379,0.1180280962076856,-0.3651432648415919,0.0,0.5520863572048493,0.0,0.0,0.4803366136435271,0.0,0.0,0.0
47157,0.8971801338664904,-0.8542214865006129,0.0377598059539787,-0.2989616024572032,-0.7570569555974535,-0.2741208515730312,0.0,0.6850100475170516,0.0,-0.3347980610536228,-2.2632631128837266,0.0627207754561123,0.0,0.381822728544713,0.0,0.0,0.3675896400521148,0.0,0.0,0.0
52309,0.431201547503982,1.170656575376698,2.189257389065343,-1.2040798404152249,-0.6364138804761705,-0.7884729728863688,1.0,0.6850100475170516,0.0,0.0616508857532658,1.6545767893918653,1.0553653489467865,0.0,0.381822728544713,0.0,0.0,2.002420757127596,0.0,0.0,0.0
27679,0.431201547503982,-0.8542214865006129,1.69551016101207,-1.2040798404152249,-0.9966998275598702,-0.3319070730598499,0.0,0.6850100475170516,0.0,-0.1741678843301418,0.917080992449696,0.4649129733359546,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,0.0
69836,-0.5007556252210346,1.170656575376698,0.9787418420265214,-0.8420325452320163,-0.1700511180032066,-0.464402268234623,0.0,-1.459832601908087,1.0,1.4487580724578704,-0.8636631269927955,0.4649129733359546,0.0,-1.797551718305031,0.0,0.0,-0.6189463788727445,0.0,0.0,0.0
22983,-0.9667342115835428,-0.8542214865006129,1.69551016101207,-1.2040798404152249,-0.9966998275598702,0.8999697415816349,0.0,-1.459832601908087,0.0,1.4487580724578704,0.917080992449696,0.4649129733359546,0.0,-1.797551718305031,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
56320,0.8971801338664904,-0.8542214865006129,-0.3817038501768555,-0.4799852500488077,-0.8041393902062143,-0.2741208515730312,0.0,0.6850100475170516,0.0,-0.7414999978641377,0.849409210455262,-0.9555956404524238,1.0,0.381822728544713,0.0,0.0,0.6011369424914694,0.0,1.0,0.0
27832,-0.0347770388585262,-0.8542214865006129,2.0962325489973352,-1.2040798404152249,-0.9966998275598702,-0.3379295819314305,0.0,0.6850100475170516,0.0,0.0172212624042181,0.917080992449696,0.9441206984693836,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,1.0
74480,-0.5007556252210346,1.170656575376698,0.1191991348047257,-0.4799852500488077,-0.1700511180032066,2.0519612112736416,0.0,-1.459832601908087,1.0,1.03273139988274,-0.8636631269927955,-0.1169821214689235,0.0,-1.797551718305031,1.0,0.0,-0.9451072667621876,0.0,0.0,0.0
18483,-0.0347770388585262,1.170656575376698,-0.7827669884920401,-0.2989616024572032,-0.9966998275598702,-0.620439998089211,0.0,0.6850100475170516,0.0,-0.9226361545948712,0.917080992449696,-1.4091315231679902,0.0,0.381822728544713,0.0,0.0,0.3675896400521148,1.0,0.0,0.0
26423,0.8971801338664904,-0.8542214865006129,-0.1971875465254772,-0.2989616024572032,-0.9966998275598702,-0.6315393326211323,0.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
6978,-0.9667342115835428,-0.8542214865006129,-0.1971875465254772,-0.1179379548655987,0.9329827870016134,0.779171154545882,0.0,-1.459832601908087,0.0,0.0553623852177083,-0.0243538079915737,0.2509809531871025,0.0,-0.2992317860958319,0.0,0.0,-0.162321135827524,0.0,0.0,0.0
33071,-0.9667342115835428,-0.8542214865006129,0.1603898364508704,0.0630856927260053,-0.6500471874167423,-0.1124090224510035,0.0,-1.459832601908087,0.0,1.7913682734020948,-0.020334310062116,0.9441206984693836,0.0,-1.797551718305031,0.0,0.0,-1.290454089233363,0.0,0.0,0.0
65354,-1.8986913843085595,-0.8542214865006129,1.3591895853815794,-1.2040798404152249,-0.8041393902062143,2.0155772940412,0.0,-1.459832601908087,0.0,1.1612102252368242,0.849409210455262,0.0627207754561123,1.0,-1.797551718305031,1.0,0.0,-0.162321135827524,0.0,1.0,0.0
36314,-0.5007556252210346,1.170656575376698,-0.3063128396821787,-0.1179379548655987,1.3323191511632102,-0.1950318714330182,0.0,-1.459832601908087,0.0,-0.1904359618025624,-1.0668141505077695,-0.2795704567820511,0.0,-0.2992317860958319,0.0,0.0,-0.2595654005501173,0.0,0.0,0.0
61090,-0.0347770388585262,-0.8542214865006129,1.888715598076394,-1.2040798404152249,-0.8041393902062143,-0.281288134858218,0.0,0.6850100475170516,0.0,-0.1534340601005864,0.849409210455262,0.6959595550967147,1.0,0.5520863572048493,0.0,0.0,2.171541217514714,0.0,0.0,0.0
29634,0.431201547503982,-0.8542214865006129,-0.1971875465254772,-1.2040798404152249,-0.9966998275598702,1.2962110070911643,0.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
6786,0.8971801338664904,1.170656575376698,-1.803654976930692,2.4163931114168617,0.9329827870016134,-0.2741208515730312,0.0,0.6850100475170516,1.0,-1.1181264973306817,-0.0243538079915737,-1.8027664402418784,0.0,0.5520863572048493,0.0,0.0,-1.21086799022766,0.0,0.0,0.0
61567,-0.0347770388585262,-0.8542214865006129,-0.0290272587102319,-0.4799852500488077,-0.6364138804761705,-0.6868369140783723,1.0,0.6850100475170516,0.0,-0.2300808564832513,0.1180280962076856,-0.3651432648415919,0.0,-0.2992317860958319,0.0,0.0,0.1179356270997015,1.0,0.0,0.0
71792,0.8971801338664904,1.170656575376698,-0.8626729408581495,0.6061566355008184,-0.1700511180032066,-0.8918510797150703,1.0,0.6850100475170516,0.0,-0.5637815044679462,-0.8636631269927955,-0.510617038542811,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
73558,-0.0347770388585262,-0.8542214865006129,-0.5835984206541257,0.6061566355008184,-0.1700511180032066,1.375349760031769,0.0,0.6850100475170516,0.0,0.0117530010689507,-0.8636631269927955,0.1568508643216074,0.0,-0.2992317860958319,1.0,0.0,-0.7880668392598632,0.0,0.0,0.0
4949,0.431201547503982,-0.8542214865006129,2.7458162612671,-1.3851034880068291,0.9329827870016134,-0.117386302510161,0.0,0.6850100475170516,0.0,0.0719038757568923,-0.0243538079915737,1.0810371913646486,0.0,0.381822728544713,0.0,0.0,2.5473644628194227,0.0,0.0,0.0
17805,-1.8986913843085595,-0.8542214865006129,-0.197698672020356,-0.4799852500488077,-0.9966998275598702,-0.3494768716686759,0.0,-1.459832601908087,0.0,-0.6184641178206204,0.917080992449696,-0.6475335314380766,0.0,0.381822728544713,0.0,0.0,0.6011369424914694,1.0,0.0,0.0
29679,-0.0347770388585262,-0.8542214865006129,-0.1971875465254772,-0.2989616024572032,-0.6364138804761705,0.2484437818379162,0.0,0.6850100475170516,0.0,-0.297203764373659,0.1180280962076856,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
65019,-0.0347770388585262,-0.8542214865006129,0.2265354887293503,-0.4799852500488077,-0.8041393902062143,0.5886408738813323,0.0,0.6850100475170516,0.0,1.1612102252368242,0.849409210455262,0.0627207754561123,1.0,-1.797551718305031,0.0,0.0,-0.9451072667621876,0.0,1.0,0.0
7441,-0.0347770388585262,1.170656575376698,-0.014715744853615,0.6061566355008184,0.9329827870016134,0.1425272621790443,0.0,0.6850100475170516,0.0,0.2462047058185418,-0.0243538079915737,1.5174585124683078,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
18109,0.431201547503982,-0.8542214865006129,1.4784522008533845,-0.2989616024572032,-0.9966998275598702,0.2296794360148924,0.0,0.6850100475170516,0.0,0.6973362659781044,0.917080992449696,2.647019578854246,0.0,0.381822728544713,0.0,0.0,0.3675896400521148,1.0,0.0,1.0
36845,0.8971801338664904,1.170656575376698,0.5291217816978163,-0.2989616024572032,1.3323191511632102,-0.4377738199181302,0.0,0.6850100475170516,1.0,0.0172212624042181,-1.0668141505077695,0.9441206984693836,0.0,0.381822728544713,0.0,0.0,0.3675896400521148,0.0,0.0,0.0
5632,-0.0347770388585262,-0.8542214865006129,0.0220852907776846,-0.4799852500488077,0.9329827870016134,0.0491037154686578,0.0,0.6850100475170516,0.0,-0.4715045944353085,-0.0243538079915737,-0.2795704567820511,0.0,0.381822728544713,0.0,0.0,0.6011369424914694,0.0,0.0,0.0
9547,-0.9667342115835428,1.170656575376698,-1.729712155338173,2.4163931114168617,1.6589509064372554,3.212951603312605,0.0,-1.459832601908087,0.0,-1.265903366656318,0.1180280962076856,-1.5374907352573015,0.0,1.880142660753912,1.0,0.0,-0.7711547932211514,0.0,0.0,0.0
60975,-0.9667342115835428,-0.8542214865006129,0.5732489494223837,-0.8420325452320163,-0.8041393902062143,-0.79230547853192,1.0,-1.459832601908087,0.0,-0.1151106619092536,0.849409210455262,-0.1169821214689235,1.0,-0.2992317860958319,0.0,0.0,0.6212703306327929,0.0,1.0,0.0
25730,0.8971801338664904,-0.8542214865006129,-0.964046164009184,-0.2989616024572032,-0.9966998275598702,-0.899615636607356,1.0,0.6850100475170516,0.0,-1.052507361307473,0.917080992449696,-1.7343081937942455,0.0,0.381822728544713,0.0,0.0,0.3675896400521148,1.0,0.0,0.0
6320,-0.9667342115835428,-0.8542214865006129,-0.3581920774124141,0.6061566355008184,0.9329827870016134,0.4955159639744952,0.0,-1.459832601908087,0.0,1.6139451336274069,-0.0243538079915737,0.6959595550967147,0.0,-1.797551718305031,0.0,0.0,-1.5321968649631856,0.0,0.0,0.0
72019,0.8971801338664904,-0.8542214865006129,0.550589052482741,-1.2040798404152249,-0.1700511180032066,-0.8788106059600777,1.0,0.6850100475170516,0.0,-0.7209940178568847,-0.8636631269927955,-0.9042519556166992,0.0,0.381822728544713,0.0,0.0,2.002420757127596,0.0,0.0,0.0
5731,-0.0347770388585262,1.170656575376698,-0.1971875465254772,-0.1179379548655987,0.9329827870016134,0.283732697457343,0.0,0.6850100475170516,1.0,-0.4065689910790078,-0.0243538079915737,-0.1169821214689235,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,0.0,0.0,0.0
66425,-0.5007556252210346,-0.8542214865006129,1.69551016101207,-1.2040798404152249,-0.1700511180032066,-0.4027337683016613,0.0,-1.459832601908087,0.0,1.4487580724578704,-0.8636631269927955,0.4649129733359546,0.0,-1.797551718305031,0.0,0.0,-0.162321135827524,0.0,0.0,0.0
31649,-0.0347770388585262,1.170656575376698,0.2512398876485099,-0.8420325452320163,-0.6500471874167423,-0.4539002073098006,0.0,0.6850100475170516,1.0,-0.6456915023858063,-0.020334310062116,-0.5790752849904441,0.0,0.5520863572048493,0.0,0.0,1.3259389155791208,0.0,0.0,0.0
18112,-0.5007556252210346,1.170656575376698,1.5237719947326709,-1.2040798404152249,-0.9966998275598702,-0.6304941038087092,0.0,-1.459832601908087,1.0,1.3019251291960596,0.917080992449696,0.2595382339930567,0.0,-1.797551718305031,0.0,0.0,-0.162321135827524,1.0,0.0,1.0
21278,-0.0347770388585262,-0.8542214865006129,-0.1971875465254772,-1.2040798404152249,-0.9966998275598702,-0.5207450785042861,0.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
43631,0.431201547503982,-0.8542214865006129,-1.0274257253742007,0.7871802830924229,1.3323191511632102,-0.2509764992979487,0.0,0.6850100475170516,0.0,-0.6458054244969577,-1.0668141505077695,-0.7159917778857097,0.0,0.381822728544713,0.0,0.0,-0.5665995697053029,0.0,0.0,0.0
75320,1.3631587202289988,-0.8542214865006129,0.8225078157584564,-1.2040798404152249,-0.1700511180032066,-1.0660558817855834,1.0,0.6850100475170516,0.0,-0.5911228111442834,-0.8636631269927955,-0.5790752849904441,0.0,0.381822728544713,0.0,0.0,2.002420757127596,0.0,0.0,0.0
17485,0.431201547503982,-0.8542214865006129,0.8356267034603553,-0.8420325452320163,-0.9966998275598702,-0.5355276002799838,0.0,0.6850100475170516,0.0,-0.3219248624935136,0.917080992449696,0.2595382339930567,0.0,0.5520863572048493,0.0,0.0,1.3259389155791208,1.0,0.0,0.0
19056,-0.0347770388585262,-0.8542214865006129,-1.1202801902772486,0.6061566355008184,-0.9966998275598702,-0.6697150706748705,1.0,0.6850100475170516,0.0,-0.8098532645549804,0.917080992449696,-1.1267412565715056,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,1.0,0.0,0.0
17982,-0.0347770388585262,-0.8542214865006129,2.0962325489973352,-1.2040798404152249,-0.9966998275598702,0.2392358137284748,0.0,0.6850100475170516,0.0,1.7913682734020948,0.917080992449696,0.9441206984693836,0.0,-1.797551718305031,0.0,0.0,-0.162321135827524,1.0,0.0,1.0
54463,0.431201547503982,-0.8542214865006129,1.437902911592971,-1.2040798404152249,-0.6364138804761705,-0.5434414755740443,0.0,0.6850100475170516,0.0,-0.3615697571742028,1.6545767893918653,0.1568508643216074,0.0,0.5520863572048493,0.0,0.0,2.171541217514714,0.0,0.0,0.0
