carID,year,is_automatic,fuel_efficiency_score,engineSize,brand_avg_engineSize,mileage,ohe_mileage_category_Very Low,is_recent_car,ohe_transmission_Semi-Auto,tax_efficiency,mpg,ohe_Brand_Opel
90923,2019.0,1.0,33.65,1.6,2.0639862734909484,6328.0,1.0,1.0,0.0,0.3896551724137931,54.3,0.0
101603,2020.0,0.0,29.642857142857142,1.4,1.4195013119042657,26856.0,0.0,1.0,0.0,0.2195767195767195,41.5,1.0
94196,2016.0,1.0,17.133333333333333,3.0,2.0639862734909484,29833.0,0.0,0.0,1.0,0.32125,51.4,0.0
85174,2019.0,0.0,33.65,1.0,1.3614134512376883,13331.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
103370,2017.0,1.0,29.214285714285715,1.4,1.4195013119042657,19503.0,0.0,1.0,0.0,0.2164021164021164,40.9,1.0
107877,2016.0,0.0,33.65,2.0,1.6107806406814011,21701.0,0.0,0.0,0.0,0.8308641975308642,67.3,0.0
79567,2017.0,0.0,33.65,2.0,2.162518143019225,24719.0,0.0,1.0,0.0,0.4486666666666666,67.3,0.0
90091,2017.0,0.0,36.0,1.4,1.4659848291233382,18975.0,0.0,1.0,0.0,0.3359999999999999,50.4,0.0
76169,2015.0,0.0,34.45,2.0,1.943522301767029,29102.0,0.0,0.0,0.0,0.8506172839506173,68.9,0.0
98708,2014.0,1.0,50.86666666666667,1.5,1.4700974580977633,7881.0,1.0,0.0,0.0,0.9419753086419752,76.3,0.0
107347,2020.0,1.0,31.0,1.6,1.6107806406814011,30.0,1.0,1.0,1.0,0.3420689655172413,49.6,0.0
89583,2019.0,0.0,49.6,1.0,1.4659848291233382,3000.0,1.0,1.0,0.0,0.3420689655172413,49.6,0.0
101591,2017.0,0.0,26.375,1.6,1.4700974580977633,3273.0,1.0,1.0,0.0,0.2232804232804233,42.2,0.0
92160,2014.0,1.0,47.19047619047618,2.1,2.0639862734909484,33896.0,0.0,0.0,1.0,1.2234567901234568,99.1,0.0
99676,2017.0,1.0,57.333333333333336,1.5,1.4700974580977633,26989.0,0.0,1.0,0.0,1.0617283950617284,86.0,0.0
85354,2019.0,0.0,51.4,1.0,1.3614134512376883,1091.0,1.0,1.0,0.0,0.3544827586206896,51.4,0.0
81900,2016.0,0.0,52.333333333333336,1.5,2.162518143019225,20698.0,0.0,0.0,0.0,0.9691358024691358,78.5,0.0
80345,2016.0,1.0,16.533333333333335,3.0,2.162518143019225,25220.0,0.0,0.0,1.0,0.31,49.6,0.0
78509,2019.0,1.0,24.35,2.0,1.943522301767029,6000.0,1.0,1.0,1.0,0.3358620689655172,48.7,0.0
100872,2015.0,0.0,23.5625,1.6,1.4195013119042657,29571.0,0.0,0.0,0.0,0.1994708994708995,37.7,1.0
95087,2018.0,1.0,27.15,2.0,2.0639862734909484,8962.0,1.0,1.0,0.0,0.3744827586206896,54.3,0.0
86027,2019.0,0.0,60.1,1.0,1.3614134512376883,6692.0,1.0,1.0,0.0,0.4144827586206897,60.1,0.0
89135,2016.0,0.0,30.05,2.0,1.3614134512376883,12825.0,0.0,0.0,0.0,0.4808,60.1,0.0
80557,2019.0,1.0,30.05,2.0,2.162518143019225,5756.0,1.0,1.0,1.0,0.4144827586206897,60.1,0.0
108092,2018.0,1.0,70.78571428571429,1.4,1.6107806406814011,56955.0,0.0,1.0,1.0,0.734074074074074,99.1,0.0
102672,2019.0,0.0,36.75,1.2,1.4195013119042657,13248.0,0.0,1.0,0.0,0.294,44.1,1.0
83022,2015.0,0.0,42.8,1.5,1.3614134512376883,58199.0,0.0,0.0,0.0,0.7925925925925926,64.2,0.0
78398,2017.0,1.0,38.785714285714285,1.4,1.943522301767029,7400.0,1.0,1.0,0.0,0.362,54.3,0.0
95889,2019.0,1.0,33.65,2.0,2.0639862734909484,7831.0,1.0,1.0,0.0,0.3896551724137931,54.3,0.0
81117,2019.0,1.0,10.833333333333334,3.0,2.162518143019225,19.0,1.0,1.0,0.0,0.2241379310344827,32.5,0.0
93730,2019.0,1.0,45.93333333333334,1.5,2.0639862734909484,15371.0,0.0,1.0,0.0,0.4751724137931035,68.9,0.0
101380,2019.0,0.0,31.071428571428573,1.4,1.4195013119042657,8261.0,1.0,1.0,0.0,0.3,43.5,1.0
81772,2019.0,1.0,21.1,2.0,2.162518143019225,6382.0,1.0,1.0,1.0,0.2813333333333334,42.2,0.0
85304,2017.0,0.0,33.65,1.5,1.3614134512376883,28497.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
86107,2013.0,0.0,29.9375,1.6,1.3614134512376883,64960.0,0.0,0.0,0.0,0.3303448275862068,47.9,0.0
88696,2017.0,1.0,33.65,2.0,1.3614134512376883,30393.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
104350,2017.0,1.0,24.8,2.0,1.6107806406814011,37929.0,0.0,1.0,1.0,0.31,49.6,0.0
87331,2018.0,0.0,33.65,1.5,1.3614134512376883,33313.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
85206,2019.0,0.0,33.65,1.0,1.3614134512376883,17411.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
107445,2020.0,1.0,26.15,2.0,1.6107806406814011,5149.0,1.0,1.0,1.0,0.3606896551724137,52.3,0.0
106539,2019.0,1.0,22.8,2.0,1.6107806406814011,2654.0,1.0,1.0,1.0,0.3144827586206896,45.6,0.0
98712,2017.0,1.0,23.04,2.5,1.4700974580977633,14562.0,0.0,1.0,0.0,0.7111111111111111,57.6,0.0
96875,2019.0,0.0,60.1,1.0,1.4337042184773017,4814.0,1.0,1.0,0.0,0.4006666666666666,60.1,0.0
108464,2020.0,0.0,33.06666666666667,1.5,1.6107806406814011,100.0,1.0,1.0,0.0,0.3420689655172413,49.6,0.0
99890,2017.0,0.0,68.9,1.0,1.4700974580977633,12512.0,0.0,1.0,0.0,0.8506172839506173,68.9,0.0
87771,2018.0,0.0,30.05,2.0,1.3614134512376883,10718.0,0.0,1.0,0.0,0.4144827586206897,60.1,0.0
79442,2017.0,1.0,34.45,2.0,2.162518143019225,24655.0,0.0,1.0,1.0,0.4751724137931035,68.9,0.0
84170,2018.0,0.0,65.7,1.0,1.3614134512376883,16073.0,0.0,1.0,0.0,0.4531034482758621,65.7,0.0
103045,2018.0,0.0,26.65,2.0,1.4195013119042657,15281.0,0.0,1.0,0.0,0.3675862068965517,53.3,1.0
101544,2010.0,0.0,44.41666666666666,1.2,1.4195013119042657,52000.0,0.0,0.0,0.0,0.4264,53.3,1.0
77350,2015.0,0.0,67.3,1.0,1.943522301767029,26549.0,0.0,0.0,0.0,0.8308641975308642,67.3,0.0
89225,2019.0,0.0,60.1,1.0,1.3614134512376883,8804.0,1.0,1.0,0.0,0.4144827586206897,60.1,0.0
79565,2019.0,1.0,11.633333333333333,3.0,2.162518143019225,6222.0,1.0,1.0,0.0,0.2406896551724137,34.9,0.0
82849,2017.0,0.0,53.3,1.0,1.3614134512376883,12055.0,0.0,1.0,0.0,0.4264,53.3,0.0
94360,2018.0,1.0,33.65,2.1,2.0639862734909484,21315.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
103040,2016.0,0.0,33.642857142857146,1.4,1.4195013119042657,33244.0,0.0,0.0,0.0,0.3248275862068965,47.1,1.0
105101,2019.0,1.0,14.7,2.0,1.6107806406814011,1329.0,1.0,1.0,1.0,0.1959999999999999,29.4,0.0
97077,2016.0,1.0,42.07142857142858,1.4,1.4337042184773017,21509.0,0.0,0.0,0.0,0.7271604938271605,58.9,0.0
98674,2015.0,1.0,40.22222222222222,1.8,1.4700974580977633,34277.0,0.0,0.0,0.0,0.8938271604938273,72.4,0.0
93447,2019.0,1.0,15.565217391304348,2.3,2.0639862734909484,3740.0,1.0,1.0,0.0,0.1894179894179894,35.8,0.0
84951,2018.0,0.0,33.65,2.0,1.3614134512376883,3300.0,1.0,1.0,0.0,0.3896551724137931,54.3,0.0
91953,2014.0,0.0,52.333333333333336,1.5,1.4700974580977633,37642.0,0.0,0.0,0.0,0.9691358024691358,78.5,0.0
102101,2016.0,0.0,45.25,1.6,1.4195013119042657,54713.0,0.0,0.0,0.0,0.8938271604938273,72.4,1.0
92604,2019.0,1.0,30.7,2.0,2.0639862734909484,2105.0,1.0,1.0,1.0,0.4234482758620689,61.4,0.0
89010,2017.0,0.0,52.3,1.0,1.3614134512376883,36562.0,0.0,1.0,0.0,0.4184,52.3,0.0
102729,2016.0,0.0,36.0,1.4,1.4195013119042657,25873.0,0.0,0.0,0.0,0.4032,50.4,1.0
88024,2017.0,0.0,33.65,1.5,1.3614134512376883,82584.13442011928,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
104367,2016.0,0.0,46.43749999999999,1.6,1.6107806406814011,20665.0,0.0,0.0,0.0,0.917283950617284,74.3,0.0
101230,2018.0,0.0,62.8,1.0,1.4195013119042657,11389.0,0.0,1.0,0.0,0.433103448275862,62.8,1.0
82524,2019.0,0.0,33.65,2.0,1.3614134512376883,17411.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
95279,2019.0,1.0,18.35,2.0,2.0639862734909484,2753.0,1.0,1.0,0.0,0.253103448275862,36.7,0.0
106098,2017.0,1.0,50.083333333333336,1.2,1.6107806406814011,16512.0,0.0,1.0,0.0,0.4144827586206897,60.1,0.0
89749,2018.0,0.0,48.0,1.2,1.4659848291233382,8985.0,1.0,1.0,0.0,0.3972413793103448,57.6,0.0
101277,2016.0,0.0,44.41666666666666,1.2,1.4195013119042657,27353.0,0.0,0.0,0.0,0.4264,53.3,1.0
108016,2019.0,1.0,18.85,2.0,1.6107806406814011,4856.0,1.0,1.0,1.0,0.26,37.7,0.0
81259,2020.0,1.0,32.85,2.0,2.162518143019225,7208.0,1.0,1.0,1.0,0.4531034482758621,65.7,0.0
97434,2019.0,0.0,28.53333333333333,1.5,1.4337042184773017,8753.0,1.0,1.0,0.0,0.2951724137931034,42.8,0.0
105289,2019.0,1.0,16.4,2.0,1.6107806406814011,21100.0,0.0,1.0,1.0,0.2262068965517241,32.8,0.0
103379,2016.0,0.0,37.5625,1.6,1.4195013119042657,24092.0,0.0,0.0,0.0,0.4808,60.1,1.0
78317,2018.0,1.0,20.2,2.0,1.943522301767029,10252.0,0.0,1.0,1.0,0.2693333333333333,40.4,0.0
104166,2017.0,0.0,24.8,2.0,1.6107806406814011,25265.0,0.0,1.0,0.0,0.3420689655172413,49.6,0.0
106660,2019.0,1.0,18.1,2.0,1.6107806406814011,50.0,1.0,1.0,0.0,0.2496551724137931,36.2,0.0
107490,2015.0,0.0,34.45,2.0,1.6107806406814011,24220.0,0.0,0.0,0.0,0.8506172839506173,68.9,0.0
90684,2017.0,0.0,36.294117647058826,1.7,1.4659848291233382,24968.0,0.0,1.0,0.0,0.4113333333333333,61.7,0.0
90032,2016.0,0.0,48.0,1.2,1.4659848291233382,20295.0,0.0,0.0,0.0,0.7111111111111111,57.6,0.0
79481,2017.0,1.0,30.05,2.0,2.162518143019225,20935.0,0.0,1.0,1.0,0.4808,60.1,0.0
102524,2016.0,0.0,43.0625,1.6,1.4195013119042657,36281.0,0.0,0.0,0.0,0.8506172839506173,68.9,1.0
100778,2019.0,0.0,36.75,1.2,1.4195013119042657,11715.0,0.0,1.0,0.0,0.3041379310344828,44.1,1.0
77810,2016.0,0.0,41.142857142857146,1.4,1.943522301767029,34728.0,0.0,0.0,0.0,0.7111111111111111,57.6,0.0
98979,2016.0,1.0,43.61111111111111,1.8,1.4700974580977633,40133.0,0.0,0.0,0.0,0.9691358024691358,78.5,0.0
76558,2016.0,0.0,25.2,2.0,1.943522301767029,36781.0,0.0,0.0,0.0,0.315,50.4,0.0
94550,2017.0,1.0,23.95,2.0,2.0639862734909484,16247.0,0.0,1.0,1.0,0.3303448275862068,47.9,0.0
107246,2015.0,0.0,61.4,1.0,1.6107806406814011,41065.0,0.0,0.0,0.0,0.7580246913580246,61.4,0.0
77429,2017.0,1.0,28.133333333333336,1.5,1.943522301767029,901.0,1.0,1.0,1.0,0.2910344827586207,42.2,0.0
106105,2019.0,0.0,48.7,1.0,1.6107806406814011,10929.0,0.0,1.0,0.0,0.3358620689655172,48.7,0.0
105213,2019.0,0.0,54.3,1.0,1.6107806406814011,4540.0,1.0,1.0,0.0,0.3744827586206896,54.3,0.0
102747,2019.0,0.0,28.428571428571427,1.4,1.4195013119042657,10699.0,0.0,1.0,0.0,0.2744827586206896,39.8,1.0
104958,2017.0,1.0,31.4,2.0,1.6107806406814011,45400.0,0.0,1.0,1.0,0.7753086419753086,62.8,0.0
96036,2018.0,1.0,38.07142857142857,1.4,1.4337042184773017,14258.0,0.0,1.0,1.0,0.3553333333333333,53.3,0.0
92310,2018.0,1.0,32.85,2.0,2.0639862734909484,20772.0,0.0,1.0,1.0,0.4531034482758621,65.7,0.0
100837,2016.0,0.0,33.642857142857146,1.4,1.4195013119042657,39532.0,0.0,0.0,0.0,0.3248275862068965,47.1,1.0
82858,2018.0,0.0,65.7,1.0,1.3614134512376883,10349.0,0.0,1.0,0.0,0.438,65.7,0.0
90119,2016.0,0.0,36.294117647058826,1.7,1.4700974580977633,74520.80802423196,0.0,0.0,0.0,0.7617283950617284,61.7,0.0
77304,2018.0,1.0,25.2,2.0,1.943522301767029,15475.0,0.0,1.0,1.0,0.3896551724137931,50.4,0.0
89011,2017.0,0.0,60.1,1.0,1.3614134512376883,18563.0,0.0,1.0,0.0,0.4006666666666666,60.1,0.0
84623,2019.0,0.0,33.65,1.5,1.3614134512376883,10805.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
99665,2019.0,1.0,36.2,2.0,1.4700974580977633,10500.0,0.0,1.0,0.0,0.5362962962962964,72.4,0.0
100592,2017.0,0.0,45.25,1.6,1.4195013119042657,28875.0,0.0,1.0,0.0,0.8938271604938273,72.4,1.0
82623,2018.0,0.0,65.7,1.0,1.3614134512376883,20824.0,0.0,1.0,0.0,0.438,65.7,0.0
92035,2018.0,1.0,32.68749999999999,1.6,2.0639862734909484,12786.0,0.0,1.0,0.0,0.3606896551724137,52.3,0.0
84305,2017.0,0.0,65.7,1.0,1.3614134512376883,6195.0,1.0,1.0,0.0,0.4531034482758621,65.7,0.0
92903,2011.0,1.0,25.38095238095238,2.1,2.0639862734909484,87470.8,0.0,0.0,0.0,0.3553333333333333,53.3,0.0
93398,2017.0,1.0,32.80952380952381,2.1,2.0639862734909484,24798.0,0.0,1.0,0.0,0.8506172839506173,68.9,0.0
108067,2016.0,0.0,13.32979015783676,2.9857934392613865,1.6107806406814011,22274.0,0.0,0.0,0.0,0.2105820105820105,39.8,0.0
85062,2017.0,0.0,48.083333333333336,1.2,1.3614134512376883,4549.0,1.0,1.0,0.0,0.3979310344827586,57.7,0.0
81727,2019.0,1.0,16.233333333333334,3.0,2.162518143019225,6962.0,1.0,1.0,1.0,0.3358620689655172,48.7,0.0
95637,2013.0,0.0,34.11111111111111,1.8,2.0639862734909484,50674.0,0.0,0.0,0.0,0.4911999999999999,61.4,0.0
89690,2015.0,0.0,39.588235294117645,1.7,1.4659848291233382,50500.0,0.0,0.0,0.0,0.8308641975308642,67.3,0.0
83240,2019.0,0.0,22.933333333333334,1.5,1.3614134512376883,11448.0,0.0,1.0,0.0,0.2372413793103448,34.4,0.0
89711,2017.0,0.0,49.083333333333336,1.2,1.4700974580977633,23000.0,0.0,1.0,0.0,0.4062068965517241,58.9,0.0
96945,2018.0,0.0,64.2,1.0,1.4337042184773017,8500.0,1.0,1.0,0.0,0.428,64.2,0.0
104924,2017.0,1.0,24.8,2.0,1.6107806406814011,20647.0,0.0,1.0,1.0,0.3306666666666666,49.6,0.0
79633,2017.0,1.0,27.7,2.0,2.162518143019225,21700.0,0.0,1.0,1.0,0.3820689655172413,55.4,0.0
89582,2013.0,0.0,51.16666666666666,1.2,1.4659848291233382,27000.0,0.0,0.0,0.0,0.7580246913580246,61.4,0.0
98080,2017.0,0.0,68.9,1.0,1.4700974580977633,23161.0,0.0,1.0,0.0,0.8506172839506173,68.9,0.0
85992,2013.0,0.0,33.65,1.0,1.3614134512376883,37966.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
86712,2019.0,0.0,44.27272727272727,1.1,1.3614134512376883,2128.0,1.0,1.0,0.0,0.3358620689655172,48.7,0.0
105767,2018.0,0.0,64.2,1.0,1.6107806406814011,3134.0,1.0,1.0,0.0,0.4427586206896552,64.2,0.0
100590,2018.0,0.0,31.071428571428573,1.4,1.4195013119042657,16373.0,0.0,1.0,0.0,0.3,43.5,1.0
104574,2016.0,0.0,29.45,2.0,1.6107806406814011,48209.0,0.0,0.0,0.0,0.4712,58.9,0.0
97246,2017.0,0.0,50.4,1.0,1.4337042184773017,2514.0,1.0,1.0,0.0,0.3475862068965517,50.4,0.0
78141,2019.0,0.0,51.4,1.0,1.943522301767029,17411.0,0.0,1.0,0.0,0.3426666666666667,51.4,0.0
91590,2019.0,1.0,29.45,2.0,2.0639862734909484,12638.0,0.0,1.0,1.0,0.3926666666666666,58.9,0.0
80767,2016.0,1.0,32.85,2.0,2.162518143019225,62562.0,0.0,0.0,0.0,0.8111111111111111,65.7,0.0
100344,2018.0,1.0,26.571428571428577,1.4,1.4195013119042657,4093.0,1.0,1.0,1.0,0.256551724137931,37.2,1.0
88987,2019.0,1.0,19.2,1.5,1.3614134512376883,8757.0,1.0,1.0,0.0,0.1986206896551724,28.8,0.0
96479,2020.0,1.0,45.6,1.0,1.4337042184773017,1587.0,1.0,1.0,1.0,0.304,45.6,0.0
90598,2019.0,0.0,60.1,1.0,1.4659848291233382,5000.0,1.0,1.0,0.0,0.4144827586206897,60.1,0.0
83880,2016.0,0.0,45.25,1.2,1.3614134512376883,17782.0,0.0,0.0,0.0,0.4343999999999999,54.3,0.0
86802,2017.0,0.0,33.65,1.5,1.3614134512376883,9885.0,1.0,1.0,0.0,0.3896551724137931,54.3,0.0
103078,2019.0,0.0,28.000000000000004,1.4,1.4195013119042657,10.0,1.0,1.0,0.0,0.2703448275862069,39.2,1.0
84736,2016.0,0.0,65.7,1.0,1.3614134512376883,14535.0,0.0,0.0,0.0,0.8111111111111111,65.7,0.0
84196,2008.0,0.0,35.42857142857143,1.4,1.3614134512376883,56000.0,0.0,0.0,0.0,0.3420689655172413,49.6,0.0
102062,2016.0,1.0,34.214285714285715,1.4,1.4195013119042657,7638.0,1.0,0.0,0.0,0.3303448275862068,47.9,1.0
90110,2012.0,0.0,25.9375,1.6,1.4659848291233382,64992.0,0.0,0.0,0.0,0.2195767195767195,41.5,0.0
102907,2019.0,0.0,39.25,1.2,1.4195013119042657,38000.0,0.0,1.0,0.0,0.3248275862068965,47.1,1.0
81776,2019.0,1.0,24.8,2.0,2.162518143019225,3344.0,1.0,1.0,1.0,0.3420689655172413,49.6,0.0
102431,2015.0,0.0,39.57142857142857,1.4,1.4195013119042657,45416.0,0.0,0.0,0.0,0.6839506172839506,55.4,1.0
80442,2014.0,1.0,33.65,2.0,2.162518143019225,43000.0,0.0,0.0,1.0,0.3896551724137931,54.3,0.0
78656,2019.0,1.0,24.35,2.0,1.4700974580977633,5644.0,1.0,1.0,0.0,0.3358620689655172,48.7,0.0
78537,2019.0,1.0,19.1,2.0,1.943522301767029,2632.0,1.0,1.0,0.0,0.263448275862069,38.2,0.0
102511,2017.0,0.0,20.745499786795904,1.0,1.4195013119042657,2824.0,1.0,1.0,0.0,0.2561172813184679,20.745499786795904,1.0
93612,2018.0,1.0,30.571428571428573,2.1,2.0639862734909484,16515.0,0.0,1.0,0.0,0.4427586206896552,64.2,0.0
99284,2017.0,0.0,68.9,1.0,1.4700974580977633,13765.0,0.0,1.0,0.0,0.4751724137931035,68.9,0.0
96315,2017.0,1.0,27.7,2.0,1.4337042184773017,40000.0,0.0,1.0,0.0,0.3693333333333333,55.4,0.0
94305,2018.0,1.0,10.225,4.0,2.0639862734909484,12055.0,0.0,1.0,1.0,0.2820689655172413,40.9,0.0
100636,2016.0,0.0,30.142857142857142,1.4,1.4195013119042657,12421.0,0.0,0.0,0.0,0.2232804232804233,42.2,1.0
81816,2017.0,1.0,32.85,2.0,2.162518143019225,49877.0,0.0,1.0,0.0,0.4531034482758621,65.7,0.0
100352,2020.0,0.0,45.25,1.2,1.4195013119042657,15.0,1.0,1.0,0.0,0.362,54.3,1.0
101476,2017.0,0.0,26.375,1.6,1.4195013119042657,17406.0,0.0,1.0,0.0,0.2232804232804233,42.2,1.0
93392,2018.0,1.0,16.793103448275865,2.9,2.0639862734909484,16019.0,0.0,1.0,1.0,0.3358620689655172,48.7,0.0
93995,2017.0,1.0,28.047619047619047,2.1,2.0639862734909484,12586.0,0.0,1.0,1.0,0.4062068965517241,58.9,0.0
94261,2019.0,1.0,32.1,2.0,2.0639862734909484,2001.0,1.0,1.0,0.0,0.4427586206896552,64.2,0.0
89117,2017.0,0.0,30.05,2.0,1.3614134512376883,17411.0,0.0,1.0,0.0,0.4144827586206897,60.1,0.0
86506,2008.0,0.0,33.65,1.6,1.3614134512376883,87470.8,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
88456,2016.0,0.0,48.083333333333336,1.2,1.3614134512376883,17081.0,0.0,0.0,0.0,0.7123456790123457,57.7,0.0
84134,2016.0,0.0,29.9375,1.6,1.3614134512376883,26000.0,0.0,0.0,0.0,0.3303448275862068,47.9,0.0
81088,2014.0,1.0,28.25,2.0,2.162518143019225,68000.0,0.0,0.0,0.0,0.3896551724137931,56.5,0.0
103960,2017.0,0.0,30.714285714285715,1.4,1.4195013119042657,18261.0,0.0,1.0,0.0,0.2275132275132275,43.0,1.0
84925,2017.0,0.0,30.05,2.0,1.3614134512376883,54000.0,0.0,1.0,0.0,0.4808,60.1,0.0
97306,2018.0,0.0,64.2,1.0,1.4337042184773017,12855.0,0.0,1.0,0.0,0.4427586206896552,64.2,0.0
83752,2015.0,0.0,33.65,1.5,1.3614134512376883,62706.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
100696,2011.0,1.0,23.95,2.0,1.4195013119042657,87470.8,0.0,0.0,0.0,0.2534391534391534,47.9,1.0
76472,2015.0,1.0,31.4,2.0,1.4659848291233382,74369.0,0.0,0.0,0.0,0.7753086419753086,62.8,0.0
101128,2019.0,0.0,58.26352829157366,1.4,1.4195013119042657,11505.0,0.0,1.0,0.0,0.5625444110910559,81.56893960820311,1.0
105932,2019.0,0.0,48.7,1.0,1.6107806406814011,791.0,1.0,1.0,0.0,0.3358620689655172,48.7,0.0
86416,2016.0,0.0,33.65,1.5,1.3614134512376883,87470.8,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
79616,2019.0,1.0,25.2,2.0,2.162518143019225,5838.0,1.0,1.0,1.0,0.3359999999999999,50.4,0.0
83395,2017.0,0.0,30.05,2.0,1.4700974580977633,34442.0,0.0,1.0,0.0,0.4808,60.1,0.0
88734,2017.0,0.0,33.65,1.0,1.3614134512376883,16159.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
106676,2019.0,0.0,36.0625,1.6,1.6107806406814011,5021.0,1.0,1.0,0.0,0.3979310344827586,57.7,0.0
102442,2019.0,0.0,31.071428571428573,1.4,1.4195013119042657,2116.0,1.0,1.0,0.0,0.3,43.5,1.0
88761,2017.0,0.0,28.25,2.0,1.3614134512376883,40206.0,0.0,1.0,0.0,0.452,56.5,0.0
79708,2019.0,1.0,29.45,2.0,2.162518143019225,7971.0,1.0,1.0,0.0,0.3926666666666666,58.9,0.0
96808,2018.0,0.0,34.86666666666667,1.5,1.4337042184773017,6369.0,1.0,1.0,0.0,0.3606896551724137,52.3,0.0
103755,2017.0,0.0,30.142857142857142,1.4,1.4195013119042657,59551.0,0.0,1.0,0.0,0.2232804232804233,42.2,1.0
86273,2017.0,0.0,33.65,2.0,1.3614134512376883,10253.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
97635,2019.0,1.0,15.85,2.0,1.4337042184773017,14507.0,0.0,1.0,0.0,0.2113333333333333,31.7,0.0
80797,2019.0,1.0,24.35,2.0,2.162518143019225,2859.0,1.0,1.0,1.0,0.3358620689655172,48.7,0.0
108000,2016.0,0.0,23.55,2.0,1.6107806406814011,20074.0,0.0,0.0,0.0,0.2492063492063492,47.1,0.0
95126,2019.0,1.0,16.05,2.0,2.0639862734909484,99.0,1.0,1.0,1.0,0.2213793103448276,32.1,0.0
105187,2019.0,1.0,18.1,2.0,1.6107806406814011,3960.0,1.0,1.0,0.0,0.2496551724137931,36.2,0.0
81613,2017.0,1.0,32.85,2.0,2.162518143019225,28935.0,0.0,1.0,0.0,0.438,65.7,0.0
103906,2013.0,0.0,35.35294117647059,1.7,1.4195013119042657,57039.0,0.0,0.0,0.0,0.7419753086419754,60.1,1.0
105729,2015.0,0.0,60.1,1.0,1.6107806406814011,32790.0,0.0,0.0,0.0,0.7419753086419754,60.1,0.0
100637,2018.0,0.0,25.5625,1.6,1.4195013119042657,23242.0,0.0,1.0,0.0,0.2726666666666666,40.9,1.0
