carID,price
79095,46413.58585125376
80007,25694.99603863368
100219,9030.391200666167
82511,7751.570751713258
89270,15018.16937348657
88713,9012.655471417405
100353,14060.81291797933
102841,-891.2966738015093
90117,11933.230720759042
81549,46052.96968833068
82350,33207.30675791712
76546,33863.352683891455
81013,21662.762548071667
91240,20165.281530026874
91542,23554.839811266633
104518,13781.799505092291
93537,41299.80566959715
94372,26974.49985370751
104419,17152.070049252834
97636,15946.98581232255
96288,23404.178069800986
78717,9342.963488212947
105610,24239.713763951517
97754,20523.325795372602
81458,14027.163908877397
86931,17587.407027439367
90713,23066.562876693042
90909,31058.57241660345
77251,35956.522465090435
95081,10151.627243178438
95560,16033.039501338304
93288,25096.13606001076
105036,15707.526450311883
108490,9693.754230711718
96935,23363.95305373267
89373,15484.21095023822
98010,5263.477467476347
104699,25146.674113062905
86692,7670.27244118087
85024,6942.334367392028
79086,33836.00487264051
89939,11963.638896121167
79098,10970.050821071485
86141,17495.01687642417
105462,27597.515365983192
92870,30287.01683964977
92163,22471.51607662699
87481,16778.37965665579
83276,9278.339793324769
79356,29117.212410975477
103602,10908.370780929257
88460,9689.75496833435
100934,8065.74176283598
96659,5107.7069363808005
83204,10849.49581925604
104621,21915.852717465827
84110,15042.18169345772
99265,15532.842480676452
79574,14333.453338679268
78186,14187.828024547809
87005,15642.089788625639
104043,14835.0722579541
81574,25634.57869176774
104091,11517.156554824986
77759,25498.32407559323
78181,12336.692872883657
96169,10155.491125524593
98267,20970.68423080151
97837,14378.410586791279
80133,30064.813630037905
98571,9404.831685065528
88628,19486.7323935552
78622,15767.72208058336
88678,13207.64277007843
87278,17697.268353740037
86963,8921.980990453572
100350,14518.574038109746
78771,15224.935191101204
95935,23461.881668656835
107590,14032.807155527855
84458,11987.860056126352
85656,8558.96403946539
81611,1751.3594782289438
92638,20665.60406069229
87478,7562.60823493938
98407,937.101760401576
95581,12667.417544719316
100645,11151.149069545078
97184,4879.989265312248
84473,15080.09225425662
88951,6429.818823466525
100836,14563.276941477387
91338,46534.94472215706
94112,16544.064777564818
89882,17320.030202570117
97097,7927.548474363943
99151,9636.942594767494
99607,11026.831044551194
78931,19679.400171332945
97805,6663.881488390896
97477,14150.974598896335
87819,20327.775011408103
76361,26605.590560422977
99201,27050.703347043636
103410,10306.099379224961
108436,18492.222183937258
105558,18840.700368986774
88025,5767.454092459619
101944,8749.08425667261
80786,22792.06363663398
84001,16100.966284909786
78304,22590.69047744909
100501,17236.191207539814
99693,6600.0704230667
94557,20625.851879915605
82152,24878.947673464394
92039,31990.595397345176
83177,13085.0200240361
90726,5180.254870615421
82879,15079.81840989702
87378,14333.701382498453
91699,18823.856667389868
85500,17451.847715543176
97050,13769.677605202873
88754,8452.118364025144
79069,33916.67908134478
89329,18454.479333081705
102605,10429.101603969855
93090,24291.195563555633
108403,18512.936621434194
91391,20435.266883882978
80964,24634.68200383595
89444,20712.838789880698
84092,11227.728013056836
100617,8792.993708791615
107962,20960.340519361424
106640,6061.666663801021
95123,12616.290545857846
99114,3515.5246541633824
94461,23740.167549751248
88654,13384.740746728337
80421,15451.934522129439
78113,20079.776192500187
100558,7473.7216606466645
78873,28628.094279361256
85480,10599.97308611185
103902,12104.19072548428
104816,22577.89908109049
89039,12824.613969107198
95169,18617.740062533998
93971,24742.309506965892
84450,21651.010248556486
80824,29516.489912096593
92545,17713.761488175503
89226,5102.578226295067
93873,22549.70702849942
85871,17226.350298774465
86343,11805.923092642275
93634,31557.482470319363
106942,8595.356804427487
82535,11393.968497965443
92259,19784.965312873166
88794,12675.585776559543
77385,32325.458543887857
76996,-987.1888974590001
102708,7934.099882114871
81359,15675.903825729287
90486,-1187.6804846638297
100200,8117.29049764853
87970,9931.42546570413
107512,12985.381242062247
79078,28026.8901900391
108477,15276.48658448623
80312,31313.115893551105
82208,12245.831638243113
100695,11901.63257889346
99506,7283.750434015903
85773,16065.979309015522
101887,14539.127999923832
90129,8595.948360339931
84730,12086.438748410592
107601,23939.29481951414
89592,5225.051666487241
84844,12393.465780571758
96938,13886.262332910057
84981,16435.180125016068
100698,13037.22780323874
103306,17149.544861202463
107175,28001.910950026737
95411,30387.835390241882
101169,16075.267877595445
99407,21446.190967195573
78248,14024.864113163063
79031,17037.986487250622
91040,22288.48083521477
76464,14338.36671131006
102813,6923.065048281336
86811,23275.419355627888
81191,28489.482271472152
78202,31382.116449909707
82471,15553.887455026736
103920,16128.676655510137
79904,24800.411080550868
95670,27853.551008348375
89931,13467.43577241878
92605,30788.290975926044
85695,18569.462705188722
98750,8615.729883266755
101284,14726.337179537193
91932,20282.30173690236
98623,13953.454096283287
82499,10926.605072222894
93193,26504.681227488145
106110,13896.279822573946
78500,26106.404811134176
89447,15452.736632886268
103373,14493.965445670137
87872,8107.272449302203
99425,23994.06495889504
96552,4968.324092559567
105787,13307.09855041363
82567,13944.429563789283
102894,7050.847895524672
77641,14019.02784547563
100827,11362.029817797666
97712,14867.100154495885
95197,28679.611943001684
102993,12008.379765102272
94855,30526.692659201537
81534,17801.82404535354
95133,16503.491525479432
107468,2298.524258364174
86402,11715.020541691254
102666,10856.187433631374
92984,19924.496465433742
93891,17833.034522561084
94312,18861.09060699211
91959,37045.77394808663
91802,28801.522411370075
108175,17487.52396764535
78293,30546.997975781305
104991,14523.322313248567
104302,9046.344365390138
79807,22038.357985393595
87167,13822.078735109326
78620,25482.862351003547
81174,25470.614134179417
83125,5608.230749228551
103123,7974.159347507255
94065,20681.283322370855
78480,17257.02858169927
98280,7956.673903524839
83415,7484.947893643872
92297,44793.10449562578
100221,15420.83094915855
78829,21441.847972548916
93418,23501.151167216012
83424,10697.482679132427
101749,6347.050680383647
103456,13119.21837530527
88503,8815.849578061981
84931,15679.717925840107
107552,18993.884085123296
108037,12841.295462430131
94539,20491.28549130713
83697,6881.205669838362
87455,18855.180471034822
103044,9591.454928685194
104852,29186.49439793051
93437,30320.759527423994
92885,19053.49843025388
80922,23146.39288015387
102886,6757.488211834985
104586,17096.228663855065
81164,12816.952783337869
106074,16935.661312699653
87617,18496.76511010905
84513,14717.910877430082
96743,12106.39501933389
81209,25242.329977633563
95463,12637.837777124008
95457,19317.170397660353
101606,11351.756196401591
97485,29977.82977638209
91916,24522.18100006486
91629,38103.11016607
84215,11406.3271097275
108190,9401.865157519882
88314,22979.7765967227
104526,19071.124194953754
82467,10108.8731568404
91827,26898.01121325709
77885,49903.06316630478
83459,7458.371463481246
98375,18189.285539582706
101233,10984.786633228978
97186,11055.231774581636
95520,29722.456933009187
95216,31473.075329334926
100878,2121.5958128550956
80031,27902.30378428215
106134,26127.348236409343
103526,7671.587186136141
104018,37933.08087816108
83920,9268.524137127515
88245,10155.951992673297
86248,11223.21939608271
86315,15171.50159479531
108157,27145.914954849868
102814,13170.780296372273
84371,16150.605077039156
95270,13195.285988281186
107670,22950.12588868276
78745,14929.023416594067
88772,12650.419690241728
82335,21223.18188905555
100049,9410.574511603798
84953,10110.189777861102
98948,14326.213402991652
95952,39496.6528383092
93638,22094.296818891125
91164,29877.584531929693
87627,18081.075184490383
89209,11924.770490756026
94140,22614.440474447998
86567,7628.051125004047
81451,31972.664142840404
94658,30211.79908843063
103969,6316.192129935116
90158,10493.410856649061
107712,15446.512319808146
102518,10387.198123834667
91367,27491.879374184646
78764,16092.823752162964
87411,11568.934478930914
80790,32060.20672907379
97848,17276.768884333404
97985,2866.7347508603925
99323,2710.916336902901
96854,10808.123866496211
103917,5338.785593357432
86223,4737.199076321887
101812,15693.491912923868
102098,14423.298099728001
93414,10702.391128594212
86794,12080.572398616905
81508,25985.637736311415
105781,23322.414921047075
103758,7620.905323542494
100877,13029.313804363816
83075,15615.664820323014
100303,13349.478809678338
85269,15490.79495786499
95693,19433.169698578997
85891,17232.87640004602
85991,10026.736587440308
89378,9360.371020940496
79718,12321.50340209826
96415,13581.73917904732
87510,9550.731526029875
95579,14263.491016724936
96453,13444.05439573342
80182,30361.70263640753
103363,13196.021504932338
76430,17857.970374595294
86302,6322.3839312942655
78876,15841.311530088198
106740,10912.634154140454
101855,14255.398193092928
78987,29294.6087661355
100155,16948.590606093425
76069,31637.127525954507
79889,21866.889642231083
104035,14274.989627640669
102533,7713.892327003225
85374,12009.540171807297
82210,24348.65858063762
81145,17403.886961966837
99738,15825.549507874297
98201,31692.733750583036
88630,10976.595997213743
94084,20629.985435495684
79771,26439.156047978096
91057,27565.044465154286
92492,20062.290028302756
103600,15906.725922688607
105315,27227.570952454174
106151,22569.32975272623
87426,6476.079607418138
85249,9008.841222496827
77379,8095.881673938684
76190,13025.887325316888
89820,20628.34383679177
92650,25929.11199798315
82906,17943.02331967201
104766,16720.95670201236
104673,18183.303243710518
103734,4839.61545900069
87652,13657.136473019953
107399,14362.684242052
97222,18584.64505461166
100614,7380.232549449003
95807,26933.816831020875
88084,15731.24464280807
97997,15544.043361268188
83321,15057.44814063214
83002,16354.13920208185
103995,8680.411568159878
102305,5528.074077229361
97774,23382.124097171643
87737,12840.180528351677
102191,16953.49192938877
78470,25077.671309348705
81787,22675.298316514098
90975,32561.76276810043
76598,21014.479419394618
88308,10412.975173545381
105997,7384.3087028003865
97095,20779.30988645558
100555,10230.106647524597
106628,22707.979453274405
84638,7124.033591276648
106752,22784.74919845508
88072,13084.250764328543
86734,10554.70030625818
105842,23170.05113799665
102037,13100.144835603547
96623,12949.623805017534
80943,14489.444334757725
107882,10261.833537557748
96069,8315.951428567267
86796,21616.788173126188
83234,14332.013749957787
85044,14807.218704096123
76183,29236.95487673126
102124,10696.74332213954
105963,12353.491074458954
108127,12140.167803403561
76435,49330.58414921457
89809,26007.56449045434
98129,14977.711328843041
95632,24877.393622534884
77264,29276.531116134094
102849,4171.890810482415
106860,16050.72964297026
90177,10911.044221108878
104336,8571.39667843969
91068,31605.693622170846
85416,10132.54777753153
92720,19678.888056856616
105257,11073.292717198783
94524,17283.044545377372
87069,13390.168936394264
79026,16028.412752867363
100533,10981.82788073308
107396,6739.918166369898
77220,11348.818963131376
76863,13845.398646234522
89441,12361.763508325692
86301,17197.55826763624
82808,16730.533866793397
106681,15422.94065402184
100673,10256.528844780838
87115,9997.404400182462
84819,9805.918232835418
99889,15654.49332486685
100435,9037.1775254623
91329,18712.685379769093
105897,11342.406245392147
94788,21810.447173362132
96403,17260.56757064339
105780,25548.67313559952
81290,24549.591326255882
91689,19040.884636330655
93660,46220.0411249771
84018,14497.790155726638
79166,22618.81112140799
99850,15004.860684080451
89900,14949.658219431401
76628,27906.468319244774
99136,15139.770343095935
89388,14023.155753651923
86441,16389.358225241613
100362,5306.034879968556
99493,9686.427234872608
108082,15187.302973264661
94759,23852.74107401786
91954,21097.7566420478
90378,15567.819337410427
86126,22636.098095719004
92990,20344.948788317848
80507,23031.30980917923
105394,23036.496689808904
80679,10744.323837933905
94014,34495.077642401564
78092,26960.998935981712
92725,9324.185844458741
104609,5590.489616628884
89940,20994.266094764636
84337,13425.949912313397
80392,17327.699077440564
90992,35417.047056454205
88342,15963.912208535437
83193,6502.405656146715
83080,26594.91283610261
87197,15787.893792500889
106043,7785.4468491727785
81316,9464.910552855654
105197,26362.677586320795
86103,11976.815429500411
107819,37594.58337075012
94911,19341.50572730096
76597,31824.18661947583
96614,8106.242779625802
102197,2881.3944648857323
104617,4399.886085020367
101445,13142.352621259288
94521,40278.539305758226
107290,14279.664673711995
93099,27937.894274675076
82179,39740.28341184369
96268,26948.238718869005
83202,13059.677702101071
101568,11900.785754323908
89145,7432.614906368546
82718,4511.760545195706
84595,14797.086285034782
86633,11954.110322039392
91925,29011.154498542972
100357,8214.002546944688
93684,21094.988164150676
106465,37888.38080970756
84631,15597.78335277476
97796,9240.510006302235
82836,16245.374132953815
81314,46569.801870050425
96868,18047.839936260316
94329,15865.268577211886
85728,3720.644998926331
78259,10445.558694294652
107084,23789.427462797645
96134,6865.843903876666
81583,23551.19137359245
104264,18578.08365399993
86202,14256.757420234928
102867,7359.537529436209
83461,13042.461140373744
77589,20805.94586202324
94394,18300.212905048
87588,10632.456680323228
98769,15702.428266695297
76735,25093.169705752138
105592,15798.731513842406
95260,22163.514708120783
82699,7193.776807494814
95827,26636.578566886015
89294,9505.954110009383
90853,13832.937999665519
86522,11113.503640806723
80958,34842.502338233695
94038,28571.146649509898
88512,6561.588983462261
80219,12665.019516497077
86063,-2881.4051703191253
87724,5726.12382477336
88835,14035.589563120813
105687,18647.15972990664
83567,13480.936273233696
106584,25417.01217822844
98492,11108.99041329055
94494,23349.230319067592
89061,5612.337719414554
103125,11413.075786448171
103883,11305.42839943144
80430,12027.018484923356
95544,29320.08105302762
105136,27007.403282679217
105560,5227.760758708955
108397,28803.47813255948
82236,36378.91578164229
89477,15031.208738980027
98106,6115.569561454056
85996,7311.612571842221
103439,16316.39014503355
90831,8910.093269755784
100746,12812.577288243776
81518,14927.824723748965
98610,12471.388157225512
100644,15508.70618864231
105486,16100.571666776845
79765,22593.577322849378
107609,9636.826624674086
85407,12327.730033723768
81527,23162.296355314138
80955,32546.330156041
79400,31035.45138699773
101238,8730.210089662458
87024,18397.34164586627
88662,8605.57448269402
107983,24803.72588100271
93662,25849.504546865006
81557,21175.71301194216
94520,18042.884918782656
97010,12530.101881980278
77628,28911.372638984736
89561,14713.849452672663
104218,17090.00936256839
99839,8409.662013212394
87279,8135.059262117942
93760,25921.037686833315
89551,9202.373945076735
82714,16943.5705360773
98166,19600.661597141596
83812,10608.756743848839
102617,4553.398373140884
76869,19041.150551155864
103735,12725.156163814427
94201,23460.579939545667
107893,21230.353641379246
78651,12070.532820065477
85246,14700.360510989529
81194,26786.201179996864
81133,31492.36845171947
95611,30556.096718055043
93004,19104.114358365205
81826,34722.88272340152
100157,13208.6425695249
103768,8366.801767936618
93350,18186.225247156195
76901,20685.557617544833
88742,11149.455964948094
102866,14288.352823660838
76438,30555.543328260683
86105,8413.670037710202
107506,25582.87398971377
108520,7647.623016517242
106613,10871.34518782411
94164,37661.16113627799
100964,11701.56301209011
92769,14907.438118784805
82221,12318.512873864567
98686,26444.449019014733
79762,19616.963140442538
84645,20186.121102856505
107656,19275.25091241578
97538,17490.793752833684
99552,25060.700343269353
102157,9159.38844186806
80935,11054.365748741286
100578,10953.150121610903
94686,24143.228337968212
93268,40706.28970148728
91842,25659.861944909033
95609,28186.149459864293
91576,21819.74043904604
93139,40746.23847004055
101030,6653.2432693579285
80172,32041.160028573468
106262,16508.092666335746
101562,10432.463970054683
102273,-5870.937821284595
87102,3714.623399291737
78491,19587.897010074073
90631,9018.047157200024
94672,23930.65084539261
77261,51039.92071811497
80434,24317.6940413785
86840,10756.384759142356
95011,25255.64295113895
90870,17647.80500154585
97999,9996.323380347443
77016,36618.54207013755
96931,16149.08735614647
85215,9592.763682407458
105268,17277.012264909055
99519,5331.259807733371
104056,17280.424630274247
91117,35868.03145429448
107099,21882.286511507493
80475,13907.19889875587
76216,36473.583583857
93207,25918.124064939682
105166,9034.854069164649
107209,14605.683364682882
100109,12587.449418544165
87232,14906.137204951041
102624,13350.152194998307
81948,12653.409657645267
93625,36552.10812457379
90334,13898.365945947355
79878,10617.523220260093
105653,17835.13134603319
108014,14056.019462926462
105491,21774.768702207
87064,12368.79090264036
106773,17516.265428431307
93489,18241.876447048642
89490,23188.89072238962
100771,13052.448050317831
100803,14196.386260617006
92144,18638.037856291267
88632,11241.32285580134
78778,20142.03197878075
99308,11696.853834266307
77161,17075.689837928243
97501,8371.507537275364
100933,11531.549865811892
77489,27541.007045468526
84309,11598.746125376103
108040,7621.928418519254
97159,21159.846145119413
95779,16610.532251984427
89650,15540.810597021613
