carID,price
107891,9651.713183439368
77063,27701.181648801376
86916,9560.632818304926
108347,9928.281821059329
94475,18677.789335517657
100383,12750.719075584588
80618,31063.349233495625
98926,10222.654568976028
77228,14250.809462975292
106915,15030.964482380201
92594,12389.591004887556
80745,33012.24953699427
78361,11670.978125856838
95725,27061.411015758902
105171,6775.890066814321
87007,9966.872157043828
104121,15676.05084655531
92877,16119.829428042292
108335,44281.01204404335
101357,13625.113559641104
89325,9569.884695028719
103144,7795.244813434569
101413,6896.452942638941
85182,11154.019834551618
84097,17611.167459929136
101970,5685.632241525554
98315,5553.465041818313
89048,10705.239872271439
106141,8942.494807259756
87105,17032.3982228512
88472,14619.27221303551
93361,17155.905212439277
87040,7861.914247118981
99831,11926.01016352966
95677,12995.454091263146
89770,6907.885962756907
77371,25950.434760879125
107143,18517.089322995267
100271,12183.632186456725
83905,11528.682384438083
101531,13008.555795504039
90617,8070.555890397816
83895,18593.738473684887
89453,14206.052841724671
106012,20870.104919332807
76381,20861.740923892852
106986,16070.869468674648
84143,12746.377000278899
91665,41494.901369307874
81350,13670.580584951233
80422,14320.35709283768
84794,6432.3575404683115
81156,29450.993753238112
77082,35086.01011153715
97356,8761.24327210516
82730,16884.39137125983
99244,9809.769620219973
85538,15790.881834689975
101585,11053.579440046102
90288,9503.158661174793
98799,3612.9232724065405
93547,21526.023520651604
85142,9472.1486034182
82012,32654.471949876788
89654,13787.249966061598
102304,13522.039908080476
79288,47921.07856917684
77400,11492.879762162256
98597,6179.529702423801
103156,8172.482297560071
95446,20195.270234430238
97036,9728.506226682714
101401,8464.197974335613
80817,9794.57259901696
84078,6966.629902172074
95390,29684.38120324629
79883,24219.496262898232
104059,13091.787046666737
103041,11398.6514567559
81651,13881.950961381473
100432,10856.979661025698
84933,14472.636916230798
81600,18664.8986190975
78379,8537.862109002737
90816,8003.839020458573
107414,10056.163839401515
105633,20244.501694474926
99508,7699.17640268818
100874,8048.417286168015
104208,17464.980901073497
84774,11712.083901825388
96518,11777.373125006528
91543,23060.183186982857
107146,20091.106566878407
94426,16055.381191204546
99059,10336.577041510318
96640,8346.536115565692
81277,10246.783375739846
102409,12556.527137273664
104800,13378.792366584104
107498,18650.71969446809
90942,42353.39725354789
80202,23149.78906778191
76794,16868.84079160866
88973,13806.582687762564
91958,57911.00557751259
80562,20215.634620396453
103486,7584.494678689879
95237,16779.252456003345
105569,16063.79271604489
106560,26629.527351477154
107977,12793.96280370212
90076,15756.237515144563
93050,15507.65822036383
80609,27967.155370229768
88557,16273.053175795398
90894,19703.139425814188
83669,7996.719192686542
78849,15572.294933075744
101275,7559.23884054225
91858,9169.317823060528
96243,14711.665084925515
106227,24832.36587293646
105300,16011.741581380358
93065,35933.678028265145
78002,12486.114519531142
82500,13778.538010280545
78204,9813.967493420843
107851,9228.613509827232
86217,7216.051327478046
82662,7686.525722184077
93324,33381.22637055907
79680,13841.233674670653
104920,22280.15150065665
96735,12618.211768428628
89992,8195.014950124994
106961,26331.172772763457
80078,16236.160603732571
101429,10116.29462764501
95551,17995.380168013075
79937,55193.55902478653
80680,19364.913806675522
99448,10264.70201051379
93909,31495.228666229843
96888,9607.88846726512
104584,12624.73288388733
107289,21434.867475428604
84126,15400.302467085083
101282,13960.678725309155
92474,21428.706492404715
88871,15465.946359260684
107177,18230.53059816366
106026,14784.729258412843
96937,11733.38597268435
83543,6630.105486586075
81094,17959.27924424846
77503,21641.629834964424
85351,6417.129545661292
96000,18169.92380325714
87374,14554.87052475194
86394,19629.22978241198
108364,12752.097558033658
91441,22151.796934248396
97039,19563.441371334367
106685,10801.42208424041
95631,15722.648896707677
101883,8348.656020508823
78238,11216.474687322858
97508,8950.376461629288
98441,12407.253870232304
80066,20018.40915910889
79095,39539.348338025906
80007,14094.93960356443
100219,8276.242124987888
82511,9740.834109153833
89270,15000.600835249943
88713,9891.134100502639
100353,13981.518840364854
102841,4644.706541266954
90117,13925.701194476516
81549,49322.63053296064
82350,27722.642383670638
76546,34643.1398038338
81013,20092.354293615004
91240,17952.451845757365
91542,21106.807455087564
104518,13368.941216410652
93537,43362.228076246894
94372,25774.89505201234
104419,20092.755806729892
97636,13490.290852075841
96288,23575.328165592673
78717,10251.288865051447
105610,21433.886021017373
97754,17847.34267394315
81458,12557.13528391176
86931,17964.75826934028
90713,22228.380605475075
90909,32629.906808396612
77251,41107.27125697341
95081,11810.313667555472
95560,15732.734738286417
93288,21952.88741493654
105036,13123.185883515584
108490,10448.858958739955
96935,20961.420282666182
89373,13721.362459657888
98010,8440.99890680095
104699,21939.483282529694
86692,8065.174726753936
85024,8094.700493695519
79086,32710.37514597045
89939,11913.25490347541
79098,16421.377798139394
86141,17220.443850266507
105462,29755.376342418767
92870,33361.346159244116
92163,25098.946259291748
87481,16235.2853718367
83276,9746.53948454379
79356,25676.236995266347
103602,11748.18596682356
88460,10622.542555253576
100934,7841.387604343916
96659,6554.290001174293
83204,9855.413387125232
104621,19445.63600299299
84110,11464.95301062417
99265,12338.852207384969
79574,13686.15352785827
78186,11720.393111996162
87005,13893.9568956812
104043,15389.17884485072
81574,31333.272997148215
104091,10527.845675896946
77759,25098.072896903042
78181,11004.905611173737
96169,10356.744474989779
98267,19043.90433092827
97837,12701.761787733822
80133,18318.566124402987
98571,10134.764135376468
88628,19985.10898589693
78622,14813.630918373847
88678,11166.406993751028
87278,15931.935062988803
86963,9884.575510014078
100350,8377.916973258853
78771,18912.192487726115
95935,18195.38017998169
107590,13226.14705958541
84458,13903.940454599107
85656,9100.29159200277
81611,5596.474470411427
92638,21073.89985216956
87478,8017.78917034491
98407,6754.371247371881
95581,11798.701487098813
100645,11902.496320698792
97184,7592.970594281002
84473,14484.745330456595
88951,7217.347249768683
100836,10298.461941177233
91338,53777.872595744506
94112,15435.6755157158
89882,17255.611266325825
97097,7855.915966615315
99151,10879.966103235874
99607,9519.701740911245
78931,19213.214234729843
97805,7126.133320493149
97477,12831.331367960276
87819,18745.48452827851
76361,19195.831316115786
99201,29113.75033209963
103410,11012.639983579686
108436,14852.183986621187
105558,17689.238886811625
88025,7705.850455642827
101944,8067.659227173863
80786,18884.353654813563
84001,15006.334935034274
78304,22190.86877910905
100501,15052.523501094362
99693,7772.040777930818
94557,17054.573080104707
82152,30808.790077225276
92039,34432.28032065135
83177,15964.522553464238
90726,7409.813077956245
82879,13929.32466324367
87378,16196.742140003316
91699,15752.93762380813
85500,18425.09852419444
97050,9969.113691528904
88754,6335.8235988415545
79069,34588.038865567105
89329,17672.001921672654
102605,10225.64574103692
93090,19202.648701349874
108403,16326.994697800332
91391,18992.46948531657
80964,23965.21835361358
89444,20307.705963255125
84092,11457.636024994259
100617,10794.074294915392
107962,20247.45536733477
106640,7507.893230803668
95123,12506.387561003372
99114,6329.402128251674
94461,21635.86193478159
88654,15978.209190466216
80421,17050.975959166608
78113,20125.31142719585
100558,7359.450783477905
78873,27035.480831781515
85480,10168.267745970825
103902,10991.373800950249
104816,20867.605619553433
89039,14720.281181491153
95169,16193.579192523719
93971,19380.976567718826
84450,20040.509703300813
80824,29613.591602837765
92545,14528.031134339348
89226,7076.037714115349
93873,19768.769008517607
85871,17080.194674482722
86343,10791.076553254436
93634,32545.74600642023
106942,8915.54574204336
82535,10849.72624779618
92259,19114.058752143246
88794,13511.840130880511
77385,34917.504287193944
76996,6073.241708907317
102708,9409.494341364958
81359,15006.363399757283
90486,3708.850987863035
100200,8026.008180556802
87970,13121.85112523331
107512,11531.505452608668
79078,27158.723685654873
108477,15006.967775972209
80312,28165.406792836926
82208,8837.603515326908
100695,12561.948313434401
99506,10586.810145636588
85773,14279.998951637383
101887,13453.447180917838
90129,10097.391766944307
84730,9558.442685760805
107601,23520.325985894924
89592,7196.650390244039
84844,13464.489190851315
96938,15611.175289657102
84981,16251.991673440005
100698,13497.106155698097
103306,15594.971194561711
107175,26323.379060509727
95411,31349.84914762873
101169,13937.32129200192
99407,18536.42586850964
78248,16306.3937540599
79031,17285.043047127674
91040,19326.482558538
76464,11964.39780946839
102813,8024.42634307907
86811,20482.044944360772
81191,28124.570357666187
78202,33044.61707991916
82471,12319.995097367457
103920,9282.869197064414
79904,26476.56888473674
95670,29695.970525903045
89931,11375.245842833729
92605,36496.10880471276
85695,19975.090329277482
98750,9252.486158916056
101284,10338.35584610905
91932,19320.902559049955
98623,10741.27427853194
82499,10712.264344401716
93193,28171.115595109113
106110,16173.631655171686
78500,26831.927028741848
89447,15507.778717628014
103373,17295.523770201973
87872,9412.701440447212
99425,14615.305161562972
96552,6347.290579004637
105787,11992.617547246584
82567,13006.221474012127
102894,7445.700383734291
77641,15722.109439426085
100827,12424.484565760999
97712,15468.764949782695
95197,32897.88622578182
102993,12053.247928117451
94855,31412.30741212996
81534,17206.000739740743
95133,15739.452065077838
107468,6140.509751323702
86402,12938.15386215905
102666,11768.202691892708
92984,18124.238600544126
93891,11590.371473325098
94312,16153.137383639141
91959,39767.744413205466
91802,27045.384085693844
108175,16185.169951021391
78293,30254.272575533767
104991,10033.076124338102
104302,9804.930695551948
79807,15428.30505423591
87167,13523.757054784766
78620,22049.981776995322
81174,25413.385416490826
83125,8647.602754288559
103123,10476.880877068552
94065,19335.407629092613
78480,16307.600748624227
98280,8927.534864936451
83415,7766.299008076926
92297,73174.46583264117
100221,12048.24535525177
78829,15693.424387349703
93418,21041.180342379623
83424,11019.426585026476
101749,6675.554856708277
103456,9395.336916630142
88503,10753.864412245439
84931,15566.952080268047
107552,21272.036178264716
108037,11832.020755392266
94539,18405.902277647492
83697,8068.954420122109
87455,17990.323959347104
103044,7808.083630355964
104852,23648.44501211017
93437,29714.461421597236
92885,15293.796271844374
80922,18894.36999827734
102886,8505.291007587955
104586,17092.985781954932
81164,13403.901625938308
106074,17131.519364716456
87617,17076.106541013698
84513,14369.31959743692
96743,12975.860859998636
81209,18379.017226178228
95463,13361.764008793347
95457,19085.405933638136
101606,12297.057017349056
97485,29967.805097226217
91916,25150.739026021263
91629,43598.53214408666
84215,12668.69838955923
108190,10174.968872637142
88314,20296.049838559273
104526,16775.179180137766
82467,10907.67283561228
91827,29823.485657080942
77885,56536.38120249706
83459,8549.749702888435
98375,18695.736401811835
101233,11188.129875566596
97186,9492.463417102512
95520,20237.417885835024
95216,35853.29958567461
100878,5543.570613899217
80031,27314.863827185516
106134,25514.178991299257
103526,7748.435424040847
104018,44304.36084543693
83920,10378.450522804327
88245,9840.381107885103
86248,8245.712710218893
86315,15221.758865553022
108157,29050.59498573806
102814,9397.63740135033
84371,10913.70799167109
95270,14488.344835497068
107670,20349.409431174317
78745,14516.492486042942
88772,11358.073176000906
82335,17525.355744320677
100049,9474.757312899126
84953,7363.892622280658
98948,18863.927145255988
95952,38214.10598361114
93638,24363.361999949895
91164,33361.346159244116
87627,18555.376252714464
89209,14418.498413270438
94140,19731.199494774497
86567,9741.852748955207
81451,21958.184414966687
94658,28795.998294065826
103969,9302.214284187568
90158,14937.338678524735
107712,14130.322156073207
102518,11318.20971367357
91367,29143.22001070888
78764,15217.753905300966
87411,12070.857318717755
80790,34754.740223279085
97848,15822.788440666303
97985,6284.481520068334
99323,7931.585806966646
96854,12556.211090943129
103917,6202.5161100924915
86223,7591.635761804506
101812,9038.344700413767
102098,10213.558249566515
93414,11781.49616242883
86794,9822.785544732395
81508,27337.697346955752
105781,17708.930360377322
103758,8968.29510246543
100877,13612.933457503013
83075,16223.298960807186
100303,13132.00015263559
85269,14864.34905746653
95693,18293.982217738794
85891,14234.585961310717
85991,9699.923082619589
89378,10738.328826469762
79718,11436.677429884421
96415,13475.357324629056
87510,10702.191255368096
95579,16238.161017061979
96453,13537.10399444296
80182,31336.712934135514
103363,9919.898355906544
76430,19722.56451736959
86302,7835.049296352568
78876,13115.38767560545
106740,10458.396658969556
101855,12005.570633914313
78987,27834.192723050826
100155,15533.63953580828
76069,31238.787242899838
79889,20135.030765193296
104035,20689.529540485793
102533,7586.417379695282
85374,13390.006310085466
82210,25761.207102780285
81145,13456.825923647826
99738,12936.278162506873
98201,32342.122475821754
88630,8503.273499702787
94084,18401.536002116034
79771,22168.13604358787
91057,38313.58065303477
92492,16819.093464026264
103600,15110.107780477001
105315,29359.070137012237
106151,19786.132265362743
87426,6688.632821987372
85249,10655.192001932814
77379,8550.960459126933
76190,11722.281458998747
89820,25963.621585272533
92650,27811.962742897704
82906,17138.30558226665
104766,15752.096675337127
104673,18827.882955500114
103734,6336.675688207354
87652,13094.204580653553
107399,16224.339527348478
97222,18058.21618574344
100614,9336.101536630247
95807,29823.485657080942
88084,13699.44847932741
97997,14626.080115358045
83321,14484.745330456595
83002,15452.48507696486
103995,9712.871761969749
102305,7094.06587770679
97774,22477.64648188083
87737,10271.712346363041
102191,15534.310509525856
78470,22586.02874645587
81787,23373.45627663975
90975,35523.778781598434
76598,20657.826202843044
88308,10757.503741097069
105997,10004.33600913358
97095,21665.37509150876
100555,9393.22666433228
106628,21919.69361161018
84638,6332.201452514893
106752,22854.902922233894
88072,15965.534881247942
86734,12716.384934105761
105842,23572.960859185467
102037,17518.575091006824
96623,11346.937986722241
80943,15238.28689848328
107882,10484.752200506116
96069,9305.203859107178
86796,18902.187861434097
83234,14999.89079518686
85044,11238.579042519406
76183,29436.1916734672
102124,9704.783783057614
105963,12119.462484237862
108127,12652.175080653755
76435,56904.837119528216
89809,23629.482684737923
98129,12117.982840414294
95632,26501.641897604266
77264,20785.464462265307
102849,6259.6107834699615
106860,14925.368829112369
90177,10295.707353718713
104336,13713.076289317678
91068,21172.068503462382
85416,9962.086432924754
92720,19275.09744852306
105257,10338.74022194223
94524,15610.156849712841
87069,15512.36552668492
79026,15789.028459732745
100533,10680.953159130797
107396,7329.555627584749
77220,11717.722805485144
76863,12084.777724506906
89441,9205.947977396861
86301,17744.449863960235
82808,16841.747732007116
106681,13538.468711818268
100673,11256.218525829267
87115,9672.260418809918
84819,10122.790810972898
99889,12527.935452414782
100435,6856.229627963119
91329,16111.088110034756
105897,12281.010020897475
94788,19543.893438344323
96403,18520.160006983995
105780,25330.344448366912
81290,19559.08452982016
91689,17130.72318708099
93660,49765.79208134886
84018,15951.446058278823
79166,20308.82930447663
99850,11851.20973509253
89900,15418.583601554865
76628,25551.591360937186
99136,10995.287966051355
89388,13499.078590722029
86441,16283.317774618818
100362,7973.398610405579
99493,10333.637570124703
108082,13989.325582659585
94759,22299.275951971278
91954,19465.48217323492
90378,15610.414616632697
86126,20134.036740670883
92990,18288.06122419948
80507,18521.829702146722
105394,21993.619034822932
80679,11042.278378352117
94014,29916.307168043833
78092,27586.495979236177
92725,11250.566548271589
104609,7186.332981940048
89940,19986.899368762322
84337,16063.096807692626
80392,18338.305318034032
90992,46618.845849413636
88342,9929.845021489356
83193,8031.954684522725
83080,26538.024980122034
87197,16551.529924575996
106043,9279.976924732
81316,15908.798530497092
105197,43307.20239341995
86103,11247.143613389471
107819,36073.46313254844
94911,17799.65876120801
76597,33161.711328913465
96614,8788.830388434577
102197,6991.158832077568
104617,7477.458299773179
101445,9394.821457606533
94521,52895.87441486064
107290,17344.457378685478
93099,24635.323795967586
82179,41012.51114754211
96268,26416.338310871535
83202,15704.194698596613
101568,7741.387937087001
89145,7667.43677202418
82718,6785.169117452207
84595,16852.500590629013
86633,13144.639185272015
91925,26435.996038722773
100357,10195.532789688084
93684,18786.51211572522
106465,44255.55322650585
84631,15815.012267528165
97796,10141.563347116702
82836,11002.25285316223
81314,52956.67418887881
96868,19086.953967269175
94329,19684.608208803067
85728,6585.960934096652
78259,15061.790517411777
107084,20860.996588372906
96134,9127.814717410027
81583,26949.210917299846
104264,16616.71110873319
86202,11326.478033367945
102867,7877.242654304228
83461,12043.456441344237
77589,16153.642802964432
94394,16844.2381554184
87588,10127.29866655803
98769,12735.443983085277
76735,21641.629834964424
105592,12910.41132874842
95260,17834.776192492896
82699,7895.04205165837
95827,29083.126375786524
89294,9428.68893516488
90853,13923.829555894283
86522,9797.689913683653
80958,29591.553070943122
94038,29402.36424250186
88512,8031.954684522725
80219,11931.516319435774
86063,3588.3722759312077
87724,7949.199404364049
88835,12741.552071900758
105687,16716.62679995412
83567,11068.509723347412
106584,22472.297729439415
98492,7334.8273994365545
94494,20329.58597651052
89061,6528.421159592751
103125,12024.383648392079
103883,11968.594445567502
80430,11161.174833417572
95544,30950.63135978351
105136,48280.845702417915
105560,10450.917237030255
108397,26862.111039678
82236,48451.93116157707
89477,15834.929373121811
98106,6972.476143682553
85996,6544.188915453798
103439,14406.365972628842
90831,7990.039960805812
100746,13493.006942513679
81518,13710.847806493337
98610,9811.108760631301
100644,13914.676762222753
105486,14528.647711735886
79765,17448.266516010328
107609,10257.21774950354
85407,13467.956369825628
81527,25901.854065970787
80955,35395.578424645995
79400,22004.03189413359
101238,9947.275491981187
87024,18030.713383314498
88662,9265.039422003862
107983,25508.113715442152
93662,28605.08875338928
81557,25706.214421258046
94520,16361.81915039628
97010,14286.37710081723
77628,28841.8823054526
89561,14655.020993981834
104218,15900.411648328194
99839,9141.802269006732
87279,10746.932452111178
93760,19180.5025508292
89551,7910.451480766042
82714,17033.140601037398
98166,19913.07410386754
83812,11192.569195326758
102617,7097.670259577335
76869,16679.35853092406
103735,16976.10237585807
94201,21559.820489610232
107893,17865.80336107956
78651,12145.45449226406
85246,14165.97056389856
81194,24718.719356319747
81133,32711.55187387636
95611,31503.178610155115
93004,14889.194486079869
81826,41688.17269880972
100157,12840.409623195836
103768,12957.493858522788
93350,16102.396099114601
76901,22137.793896503892
88742,11379.973516896447
102866,10813.832042492104
76438,28960.815371194723
86105,9701.864858794179
107506,26535.45880588708
108520,8818.411095144178
106613,10587.670469449253
94164,41034.09455632218
100964,10634.487193368781
92769,13137.758957778795
82221,11565.980477630881
98686,24700.321846023122
79762,20106.275310987687
84645,19178.55487087007
107656,22389.58387133053
97538,17187.050423038512
99552,26079.919589718866
102157,10735.230593984257
80935,11040.915186819679
100578,11205.114470130256
94686,25092.100527610168
93268,40339.72356044864
91842,25143.276750362616
95609,31541.593518329566
91576,22203.31360268066
93139,43123.28597675396
101030,7962.545661335078
80172,43351.81254404669
106262,16408.449543147046
101562,9916.186693746171
102273,2829.9791452859777
87102,5398.925961116276
78491,17779.83567871821
90631,8068.6799558238035
94672,21159.99341818888
77261,55863.61249709183
80434,18422.828767873627
86840,8982.10817755262
95011,25336.333734385255
90870,12792.452525402867
97999,10600.07027872146
77016,43051.34251005056
96931,17373.311675759738
85215,8154.651817372309
105268,16654.037518882382
99519,6907.065954890081
104056,18407.20035125034
91117,43390.58340484199
107099,22982.641498100034
80475,12338.21622899257
76216,36561.01133353
93207,26524.482866009843
105166,9894.669569833477
107209,16788.060471628458
100109,9677.601601074579
87232,14668.596153452378
102624,11556.852535967824
81948,9512.540620583555
93625,40710.112228862745
90334,10313.097074767998
79878,14036.503455491635
105653,18223.35836403641
108014,12795.139690584787
105491,22108.158224421783
87064,14452.599017792068
106773,16347.269508419286
93489,14751.235757059261
89490,21082.240166683212
100771,13625.113559641104
100803,11945.958591099223
92144,15764.396496643754
88632,10900.410035018478
78778,16944.22058988323
99308,10721.09147319866
77161,14825.363272267345
97501,9589.360364514569
100933,10825.660835494637
77489,27145.997631080903
84309,10825.11644278768
108040,8022.192819802144
97159,18924.568853413115
95779,14439.36219674831
89650,14565.381168483524
80999,6717.137869092589
