carID,price
80609,26511.420234424724
88557,16040.822914375653
90894,19164.446056707216
83669,7010.841566365777
78849,16488.028113225642
101275,7557.298967961334
91858,8822.974825035428
96243,14481.445111378951
106227,25242.07935503062
105300,16706.734287903633
93065,40744.32869720336
78002,12721.906237446672
82500,13734.328911382527
78204,10116.755361594947
107851,9207.475752761318
86217,6946.250762795018
82662,7644.665888872987
93324,33786.19309572663
79680,12861.501659323341
104920,22365.21222499389
96735,12183.626654368292
89992,7896.53723895851
106961,25523.280264482863
80078,14826.030720871611
101429,10228.419626137515
95551,19268.540274951338
79937,57209.324008827505
80680,19125.314675571313
99448,11189.455006659871
93909,31649.395471796957
96888,9612.972680739364
104584,12410.79894829373
107289,21593.807584848746
84126,15675.520841889951
101282,12775.592926286852
92474,22409.396294016613
88871,15489.085635366268
107177,18319.877560483004
106026,14805.884812263917
96937,12127.912660506616
83543,6478.709980366348
81094,18667.435507437007
77503,21301.463741429463
85351,6471.073636227722
96000,18762.919029625227
87374,15680.64388624879
86394,19449.690342828715
108364,12727.058800371395
91441,25263.632628447936
97039,19659.93964893198
106685,11180.86273733812
95631,16469.42646191808
101883,8476.071121364697
78238,11117.636837701164
97508,8963.471039561799
98441,12310.376295661405
80066,16438.727436013538
79095,38750.1983704898
80007,13766.085580702998
100219,8315.866854842629
82511,9774.76072817302
89270,15257.214023463748
88713,9930.022734988304
100353,12089.011532842613
102841,4681.726046701812
90117,13332.511149648184
81549,48692.23103935669
82350,34171.84857163671
76546,35175.663148297
81013,19431.67156198633
91240,16731.39916644607
91542,20804.34901337306
104518,13391.087232353622
93537,51978.07011750906
94372,27207.225145738652
104419,19772.25913831149
97636,13653.53850286828
96288,23711.527313242517
78717,9948.410081079819
105610,20827.29214445871
97754,16107.985883615338
81458,12323.566336455504
86931,18185.748591046493
90713,22223.86704117074
90909,31092.833391497705
77251,40171.38844243371
95081,10754.50822908827
95560,15669.092342022584
93288,21564.1723553669
105036,13359.24206216867
108490,10335.821159658186
96935,21178.55307203216
89373,13484.8678646015
98010,8910.269556605635
104699,21026.4292085079
86692,8055.908637123333
85024,8062.061464251419
79086,31665.40736706496
89939,12599.250400054992
79098,17298.05246833069
86141,17334.60783536409
105462,29638.909844827605
92870,32188.45615738444
92163,25815.24467486365
87481,15978.334015706296
83276,10127.52109108277
79356,24276.320821130623
103602,11801.880939229974
88460,10436.655720669483
100934,7901.597303279808
96659,6589.610523495261
83204,9134.66830779094
104621,19256.309496633643
84110,11819.842671868655
99265,12157.431649534072
79574,13613.652855314442
78186,11974.10650607796
87005,13889.58041342859
104043,15150.023503843215
81574,31350.563788674674
104091,10896.611117162694
77759,23128.230024594686
78181,12099.921230065887
96169,10302.900320374067
98267,19510.773007306358
97837,11384.152020603473
80133,17738.110726183535
98571,10022.7188132538
88628,21084.252697220083
78622,14586.832218679416
88678,11172.532097992109
87278,15533.521560491576
86963,9937.706800285083
100350,6816.32933228617
78771,18250.99138789111
95935,18010.32843152892
107590,13052.654879860584
84458,13785.294322689011
85656,9298.032470194485
81611,4252.29670770884
92638,22032.637539299074
87478,8045.308834822829
98407,5689.30074437715
95581,10767.591400492194
100645,11970.504797550919
97184,7109.505577449025
84473,14355.69719542118
88951,7189.692193816094
100836,10569.234398357046
91338,60563.64961938554
94112,16077.075829375812
89882,16662.964862318244
97097,7880.822570494541
99151,10821.22173596139
99607,8996.151669058449
78931,18472.579268473553
97805,7187.397890659166
97477,13363.450252434577
87819,18106.891810195397
76361,18429.99977148261
99201,29725.82225145803
103410,12705.81122558717
108436,15342.781709656254
105558,19506.035589894553
88025,7839.753157908572
101944,8126.670613011574
80786,18457.290251002654
84001,15198.976422223324
78304,22998.493009529957
100501,15044.40877755541
99693,7792.350270799917
94557,16964.714341723615
82152,26986.023954111286
92039,40180.22432268901
83177,15837.061266058601
90726,7458.483932698397
82879,14930.902109623921
87378,16532.90637091522
91699,15657.739146963626
85500,18190.960673735237
97050,9692.508722611416
88754,5349.7959855667195
79069,34783.71300714555
89329,17044.863013473725
102605,11025.044133558597
93090,17222.866639130352
108403,15990.11807601194
91391,19509.383308333076
80964,22165.322716835853
89444,24634.239128679626
84092,12072.93611953314
100617,10734.706585777
107962,20198.81371309648
106640,7450.306103845471
95123,12555.557655859993
99114,6265.365734857564
94461,22067.680940047085
88654,15484.012888178477
80421,18300.310625033766
78113,20055.547256860435
100558,7059.569717054085
78873,26708.645835255167
85480,10197.65104703369
103902,10664.540173277077
104816,21113.10300983228
89039,14592.38225481431
95169,16031.005667364452
93971,18718.532747533303
84450,20912.32879106332
80824,29280.086968211475
92545,14401.193766800567
89226,6967.425028847048
93873,20117.45754440182
85871,16355.509126904604
86343,10986.411828516542
93634,41709.49029439309
106942,8968.943016847696
82535,10987.806437185684
92259,17487.062149256097
88794,13519.113818581387
77385,35157.35109024304
76996,6884.493233394894
102708,8926.222244109402
81359,14627.313530759226
90486,4005.0681636731306
100200,8112.514769747218
87970,13858.947400592519
107512,9702.592322311806
79078,28122.10340402675
108477,14608.971051895229
80312,33618.20017797265
82208,9123.48355259435
100695,12450.02041194502
99506,10480.124545821103
85773,15044.744559145329
101887,13405.58691634847
90129,10686.66326753236
84730,9457.897286296205
107601,23260.020884057998
89592,6872.439010614757
84844,13271.033098574379
96938,15392.885909203347
84981,15933.019725596043
100698,13443.626885696814
103306,15432.436578513845
107175,25403.449291934714
95411,30831.378030870714
101169,13964.068465977465
99407,18977.586350442776
78248,15612.280161629631
79031,18188.99215020734
91040,19365.0371600784
76464,11845.08157435885
102813,8064.5624572291035
86811,20617.629674409443
81191,29187.4636257597
78202,32918.28138239234
82471,12685.118573969525
103920,8568.167147831355
79904,25276.049690111446
95670,30742.503835759173
89931,10277.708359716271
92605,38756.01403988917
85695,19589.703461842546
98750,9926.943836573198
101284,9216.124221780763
91932,18368.39588927209
98623,10185.348849639946
82499,10992.269701526018
93193,26875.14939331506
106110,17202.980832447152
78500,26863.26461580034
89447,15963.945911539777
103373,18028.61572662513
87872,9216.563877047522
99425,15139.287934653252
96552,6442.392269361362
105787,11934.549699049687
82567,12577.185187924255
102894,7342.430668297804
77641,13036.770365384653
100827,12435.323426197307
97712,15081.752611103304
95197,32425.638998848106
102993,12050.929219730924
94855,31230.82024617521
81534,16280.852672465513
95133,14443.987727605761
107468,6118.530334147355
86402,13335.822573588643
102666,11723.839478728034
92984,18742.74606491865
93891,10960.898370691806
94312,16078.910416907436
91959,40471.37028220491
91802,28955.0679487557
108175,16354.114784346577
78293,30619.04312041145
104991,9110.665635299714
104302,9895.675804102644
79807,15231.955443750116
87167,13809.532162255555
78620,21928.786599804742
81174,25743.864616464103
83125,8703.27813769822
103123,10565.574356141042
94065,19393.46974778526
78480,16594.7971131626
98280,8891.56520529543
83415,7914.957571992549
92297,82911.98658775254
100221,11065.41053638592
78829,15330.449153626192
93418,20417.549468452075
83424,11382.804221641118
101749,6585.903128578883
103456,9380.836022602747
88503,11160.32576013575
84931,15544.774416134387
107552,22195.078755182727
108037,11477.403012569268
94539,18776.5599261252
83697,8454.14846223332
87455,18091.433814485066
103044,7834.227312041835
104852,24320.100787714553
93437,35314.52095207777
92885,16580.294905025527
80922,17874.05487142589
102886,8361.226471259793
104586,16664.52610827962
81164,13651.283122910652
106074,16779.044015587955
87617,16766.03169412183
84513,14484.864418089832
96743,13333.889516372175
81209,20565.42058746829
95463,13539.813037661661
95457,18544.61303529096
101606,12270.810057233106
97485,29991.41321185466
91916,25742.209056039934
91629,41619.77465619741
84215,12858.909448816701
108190,9850.71053103659
88314,20334.209967864317
104526,16935.70410325495
82467,11372.513057634747
91827,30046.41078195397
77885,55956.562972484135
83459,8441.182991294827
98375,18985.04449518956
101233,11188.692644842235
97186,9919.387483259718
95520,18323.544672489214
95216,39199.61431578973
100878,5405.594439091622
80031,28766.262699201317
106134,25644.791581135392
103526,6978.701860322653
104018,45189.51008273285
83920,10527.55694493735
88245,9501.313087248933
86248,8250.78859878836
86315,14947.06084477867
108157,30786.937162412447
102814,9158.122036356352
84371,9185.836271376347
95270,14557.511445417611
107670,19735.880944112905
78745,14354.94024876293
88772,11712.228160479886
82335,17225.072407126667
100049,9393.245556996686
84953,6727.316122576846
98948,18595.670629862136
95952,36868.72996127443
93638,24335.03976099702
91164,32121.62745182927
87627,18965.223260903436
89209,14745.754900467615
94140,21271.32422648449
86567,9519.306637331514
81451,21777.953134388346
94658,28095.054603863613
103969,9779.909957037387
90158,14886.712077571114
107712,14585.360105909023
102518,11443.205583737094
91367,29312.277299792004
78764,16902.885079276104
87411,15120.116021784375
80790,31430.291470722907
97848,15347.17999679472
97985,6236.63818917292
99323,7593.378093170899
96854,11933.155211282952
103917,6329.172699877463
86223,7538.37406932777
101812,9409.847252665144
102098,10183.26386195397
93414,11810.173150362887
86794,9954.317161275887
81508,26147.103843759527
105781,18132.417870561236
103758,8954.793093045635
100877,13538.186345412283
83075,16047.01685261818
100303,13100.974455792277
85269,15672.11529269655
95693,19136.109484186098
85891,17039.02206568911
85991,9754.096214591407
89378,11396.849254711638
79718,11443.024428080802
96415,13667.52938158115
87510,10698.490880440988
95579,16304.903484250168
96453,13374.534648156947
80182,29990.971134046595
103363,10191.426116734601
76430,19987.388469469774
86302,8154.029139623302
78876,12169.706624092742
106740,11141.97559745579
101855,11633.671836336753
78987,28174.518019827723
100155,15490.136078109534
76069,29289.49620571196
79889,19600.74654625296
104035,20872.19420928717
102533,7273.283549780865
85374,13126.280299482369
82210,25549.499275729242
81145,13462.504262807333
99738,12949.72671641742
98201,33638.3963390571
88630,8550.005484571904
94084,21183.67471307021
79771,22192.397446708394
91057,40297.870925879004
92492,16947.27306242855
103600,15359.534502539453
105315,30391.919757867792
106151,19237.954619466665
87426,6626.495268889361
85249,10556.777524494422
77379,8837.052301239404
76190,11622.292853499694
89820,28900.518786424684
92650,26804.080062098976
82906,17235.708698939623
104766,16627.47943294802
104673,18166.382192419573
103734,6578.4108556394585
87652,13350.985791011006
107399,15752.117676920447
97222,17920.700232486673
100614,9054.701752240657
95807,30290.924510894467
88084,13630.689219944363
97997,14791.214405886112
83321,14289.35610438309
83002,14821.26801506606
103995,9658.872815129427
102305,7100.179681306664
97774,22273.941680498883
87737,10425.27110166471
102191,15497.552707573821
78470,23326.533390833625
81787,22188.388314134085
90975,38190.957924141825
76598,20610.67114550069
88308,10563.831854001317
105997,11038.603385485661
97095,20538.815480678488
100555,9335.967708615293
106628,22130.65355309228
84638,6127.674472880795
106752,23141.621400054108
88072,15923.217672390898
86734,11919.150384342352
105842,23460.2613984064
102037,18820.459911823375
96623,11025.676952340278
80943,15741.908941822068
107882,10268.355015857956
96069,9707.475755234529
86796,18708.534376097985
83234,14703.368893924158
85044,11142.230562133995
76183,29283.206030600377
102124,9565.370021967212
105963,12273.558029488346
108127,12436.81331040261
76435,57629.69629438439
89809,25026.109739099636
98129,11966.468813705258
95632,25894.19069068152
77264,20567.503951438248
102849,5955.5377005993705
106860,14658.12043749887
90177,9957.590652041587
104336,13557.472266414892
91068,20759.290373013795
85416,9687.564576352388
92720,18733.7983012546
105257,10573.859130087108
94524,15731.580991618783
87069,15321.580035205912
79026,16329.447407225574
100533,10623.51435298003
107396,7512.365869170554
77220,11656.222882953622
76863,11468.76075515431
89441,8441.271036600247
86301,17661.595297391403
82808,16754.808196177713
106681,13041.147941569685
100673,11410.378452958208
87115,9731.8622052303
84819,10202.077125020593
99889,12314.429823638706
100435,4951.517542178964
91329,15784.26957218767
105897,10527.475652210154
94788,20689.748379522374
96403,19232.530651848785
105780,24989.60273124504
81290,19940.931785100383
91689,16932.08707526956
93660,48514.90021395283
84018,15133.618369761258
79166,20642.581701176805
99850,11732.112714970344
89900,15450.259677168768
76628,25357.421140073093
99136,10926.076887150068
89388,14251.098402768423
86441,16107.252639299844
100362,7492.281895388701
99493,10210.488159029213
108082,13766.273596427625
94759,22119.3966555304
91954,20963.6124091811
90378,16772.06999018188
86126,21078.694771232556
92990,18213.417684942197
80507,17752.13298559776
105394,21161.228975100978
80679,11602.954002093391
94014,28837.05271172829
78092,27544.500111262507
92725,10213.87030932421
104609,6291.29922916608
89940,19962.68029798789
84337,15444.651517647479
80392,18318.96172942769
90992,47100.33155445775
88342,9218.80637841951
83193,8211.155219893706
83080,26927.454605021187
87197,16572.224480939854
106043,8907.362106586657
81316,15058.825353873795
105197,41576.32828481466
86103,11328.711295987412
107819,33900.91238005944
94911,16862.01291338829
76597,34145.685054882364
96614,9099.031824868638
102197,6421.9841960296635
104617,7410.929539576764
101445,9354.382418411797
94521,52621.16661654315
107290,17406.00551112157
93099,24409.33742524144
82179,40503.91655745832
96268,25787.056694855422
83202,15341.735628822655
101568,7551.217416038793
89145,7932.218328264568
82718,6901.634194171352
84595,17180.260895208972
86633,13147.948730666725
91925,33328.69603104829
100357,10145.607967961461
93684,17283.09199161721
106465,44928.242934941925
84631,16128.467776725181
97796,10276.925229765482
82836,11076.41620744258
81314,56932.42706912414
96868,19584.976655470884
94329,22339.27502989674
85728,6739.275160304314
78259,18066.957064487367
107084,20388.30705376101
96134,9187.305393427383
81583,30479.918045091057
104264,16531.363024992137
86202,11402.005896166342
102867,7982.051266282027
83461,12121.855799104176
77589,16298.147331087526
94394,17011.397098773108
87588,9876.552106666628
98769,12949.755808850789
76735,21346.75247249007
105592,12260.85745278321
95260,17299.44487775848
82699,8139.98434198211
95827,27040.55440268095
89294,9864.520789112295
90853,13852.94345913328
86522,10284.510018036355
80958,28682.741111223753
94038,29247.0295351026
88512,8183.565465203952
80219,11659.586192552379
86063,3524.8466118588526
87724,8075.145525082682
88835,13291.83520737855
105687,16942.307030739026
83567,11364.557772163389
106584,22496.704792207493
98492,6762.570754788037
94494,19845.8272022422
89061,6311.678162952002
103125,11997.112947253769
103883,11987.91681684048
80430,11537.624913932308
95544,30560.814360920405
105136,54268.17929951074
105560,9499.543112724272
108397,27563.328691939987
82236,46937.70097244055
89477,13087.666710506612
98106,6901.7341339259365
85996,6165.546694780915
103439,13719.355877709022
90831,7785.515698650635
100746,13322.041073187045
81518,11957.210456957782
98610,9814.798010819448
100644,13906.691687661802
105486,14282.299666805051
79765,15812.12381176824
107609,10387.117668610272
85407,13664.238107769477
81527,26542.12393718658
80955,35962.75703954848
79400,21756.958621184465
101238,9916.258417048492
87024,17828.62860695064
88662,9115.490898001264
107983,24363.218162517853
93662,28388.068976572067
81557,26315.22070647307
94520,16290.666948268448
97010,14353.448323853856
77628,29608.760371321165
89561,14340.479290792613
104218,15670.413668814232
99839,8945.026860512176
87279,11216.155417930462
93760,19712.00436224617
89551,7795.144793730404
82714,16613.01830638919
98166,19641.30727244672
83812,11031.627838981336
102617,6891.958632737932
76869,16982.96669450296
103735,17231.59158258049
94201,21518.745995454687
107893,17582.038176298505
78651,12502.01086425427
85246,12725.069794093772
81194,24643.608391354624
81133,33379.393684148876
95611,31912.06969237704
93004,14394.681702724478
81826,40806.54080469351
100157,13021.226745663238
103768,14551.31048307785
93350,16525.87327623796
76901,22110.404684339985
88742,11738.019436394032
102866,10930.471233454577
76438,27998.351723029005
86105,9726.525515352165
107506,24971.205334118822
108520,9211.695001661177
106613,10658.532021343628
94164,40088.230261838136
100964,10693.775764935195
92769,13426.226986735666
82221,11061.190531517452
98686,24646.704170803023
79762,19604.36326652212
84645,18939.974552809163
107656,25785.448535348954
97538,16813.194025757628
99552,24356.844455016693
102157,11164.539421888403
80935,11089.607900241996
100578,11577.421472064212
94686,25540.783118509728
93268,45470.49951756578
91842,24222.15847126549
95609,33469.50910941653
91576,22348.663008030107
93139,44129.79946314139
101030,8015.534777531842
80172,43686.113795567166
106262,16142.82428421558
101562,9879.295004636577
102273,2693.5878168687495
87102,5521.983928435141
78491,17590.312477858413
90631,7967.133948641449
94672,20689.104827655134
77261,54932.86264767688
80434,16793.44349043238
86840,8595.569200231006
95011,25122.95430471012
90870,12654.138359324143
97999,10142.497416181748
77016,44501.52268384115
96931,17693.89066599493
85215,8204.759769698192
105268,16172.466306670158
99519,6725.4743093886045
104056,18083.16336568467
91117,47657.99006441476
107099,23591.86480010983
80475,12472.325453703183
76216,33274.56391526876
93207,26251.35502860049
105166,9762.159593241744
107209,18527.86734925715
100109,9513.51566601249
87232,14989.802676541067
102624,11881.564693796297
81948,9752.819884812943
93625,44742.71746395965
90334,9625.558344394278
79878,15620.158858773826
105653,19011.48099157356
108014,12740.413885333603
105491,22990.176742484502
87064,13786.158645123116
106773,15499.498079383859
93489,12649.585695218148
89490,21604.025288203666
100771,13433.553612860971
100803,11662.79685407264
92144,15601.440674069256
88632,11125.036249103037
78778,17074.276515492784
99308,9442.92744033771
77161,15217.13052748875
97501,9239.325442148072
100933,11088.195255134295
77489,27125.69715332712
84309,10951.072471530577
108040,8792.582514929974
97159,18078.392012147364
95779,15203.316986244798
89650,14285.985914234057
80999,6940.1410379174995
