carID,price
90215,6833.76
79635,60853.62
77561,13541.17
101151,12997.49
93594,26327.51
78703,35833.32
87596,7488.24
92572,18825.16
90757,8033.88
95881,19125.63
98008,13216.68
84805,8963.45
100888,10747.05
82504,15918.71
82177,15289.29
89472,32599.9
82301,16544.92
106483,8692.03
79808,13150.66
83412,16932.47
89386,17336.47
89889,20427.7
108249,17055.86
98252,8831.24
83525,9668.03
102595,10013.88
94255,11863.71
91259,25515.97
99539,7188.81
97379,27137.05
104452,27589.2
88479,11311.0
95424,28531.693333333336
94732,47777.17
89025,10156.98
89497,41675.6
92405,16177.96
95346,17062.11
91337,17133.35
97739,14020.38
81087,17641.07
80661,12266.086666666668
105537,12852.79
81073,26515.95
102770,9583.27
99299,9830.33
77528,20056.14
95278,30863.14
106536,17209.83
79421,15032.46
105026,22874.125
97887,11903.04
106163,19104.06
103242,10273.66
103098,8295.8
76195,16125.94
103418,10851.84
102091,12615.82
102341,7394.9
100315,21590.08
100377,7623.85
78857,23047.919523809524
93748,32742.716887085135
107891,9323.66
77063,27000.65
86916,8455.92
108347,9878.78
94475,18299.98
100383,8638.44
80618,34511.63
98926,10350.64
77228,16170.45
106915,14808.7
92594,11201.74
80745,32893.09
78361,10387.7
95725,26091.38
105171,6665.26
87007,9374.26
104121,16441.72
92877,14920.85
108335,45607.93
101357,14048.28
89325,9771.15
103144,8142.47
101413,6363.51
85182,11660.52
84097,17098.88
101970,5329.65
98315,4744.79
89048,10738.69
106141,8982.62
87105,17080.21
88472,14269.57
93361,16398.37
87040,7732.88
99831,11132.19
95677,12252.15
89770,6443.97
77371,27627.55
107143,18064.38
100271,11942.7
83905,11688.84
101531,14989.19
90617,8334.9
83895,18487.123333333333
89453,13977.62
106012,21362.82
76381,20481.31
106986,15766.24
84143,13474.16
91665,40419.2075
81350,13731.68
80422,14077.87
84794,6030.71
81156,32339.15
77082,33683.71
97356,9502.36
82730,17934.46
99244,10094.82
85538,15021.44
101585,11332.4
90288,9499.72
98799,3039.85
93547,20711.65
85142,10523.18
82012,33130.83
89654,15011.28
102304,13619.73
79288,42723.87
77400,10616.56
98597,5879.41
103156,8222.92
95446,21211.83
97036,9256.39
101401,8471.72
80817,9804.814999999999
84078,7032.685
95390,29509.37
79883,24821.93
104059,12199.39
103041,11560.74
81651,13825.28
100432,11271.93
84933,14623.07
81600,18285.95
78379,8142.97
90816,7582.45
107414,9294.82
105633,19675.97
99508,7416.8
100874,7754.62
104208,17753.95
84774,12487.16
96518,10892.37
91543,23252.15
107146,20498.96
94426,18234.01
99059,10098.82
96640,8184.69
81277,9199.53457142857
102409,12568.98
104800,13746.88
107498,18950.57
90942,42490.96
80202,21678.71
76794,17362.5
88973,14500.0
91958,62140.74
80562,19303.62
103486,7612.25
95237,15233.98
105569,15633.77
106560,26527.04
107977,14173.48
90076,16340.261904761905
93050,16018.47
80609,28682.44
88557,15939.63
90894,18159.05
83669,7374.78
78849,14452.04
101275,7479.21
91858,8335.138833333333
96243,14751.67
106227,25197.97
105300,16603.26
93065,38469.15966666667
78002,12249.86
82500,13062.86
78204,9443.61
107851,8878.0
86217,7017.046666666667
82662,7580.08
93324,32587.11
79680,13066.3
104920,22705.25
96735,12193.8
89992,7863.0
106961,24788.800952380952
80078,15351.58
101429,10155.93
95551,19302.04
79937,54577.95
80680,19013.08
99448,11488.24
93909,32335.66
96888,9653.24
104584,12720.45
107289,22722.74
84126,16468.16
101282,10884.5
92474,19943.53
88871,15794.723055555554
107177,17616.76916666667
106026,15595.21
96937,12061.31
83543,6660.7
81094,18160.59
77503,22074.39
85351,5871.21
96000,19847.385
87374,15441.0
86394,19716.0
108364,12285.39
91441,22323.29
97039,19020.05
106685,11298.6
95631,16797.61
101883,8920.44
78238,11942.77
97508,9316.44
98441,12350.63
80066,18647.58
79095,38827.62
80007,13522.67
100219,8411.76
82511,9633.12
89270,16049.93
88713,9759.58
100353,11523.22
102841,4571.39
90117,13803.15
81549,50666.89
82350,27046.05
76546,35953.74214285715
81013,18976.26
91240,16776.38
91542,21128.66
104518,13429.62
93537,52249.55333333333
94372,25809.55
104419,19981.91
97636,14279.85
96288,22835.02
78717,10235.03
105610,20782.573333333334
97754,17543.79
81458,12211.7
86931,18543.363333333335
90713,21720.68
90909,31756.53666666667
77251,39732.11
95081,10205.34
95560,14487.98
93288,25183.85
105036,13206.44
108490,10624.02
96935,22011.45
89373,13623.46
98010,8207.5
104699,21543.19
86692,7998.43
85024,7126.031666666666
79086,31743.3
89939,12824.34
79098,19535.72
86141,17212.19
105462,29286.60666666667
92870,32562.8
92163,24195.06
87481,16547.773166666666
83276,10063.9
79356,24517.25
103602,11707.49
88460,9402.85
100934,7727.251833333335
96659,6317.5
83204,9166.01
104621,19209.571666666667
84110,11704.78
99265,11675.75
79574,13801.62
78186,11619.76
87005,14044.98
104043,16297.7
81574,31435.22
104091,10792.95
77759,22674.46
78181,10570.13
96169,10602.33
98267,19029.7
97837,12659.97
80133,17050.5
98571,9978.62
88628,20766.73
78622,14748.86
88678,10750.0
87278,15778.71
86963,9763.73
100350,6866.47
78771,20333.45
95935,17569.81
107590,13848.44
84458,14309.66
85656,9535.055
81611,3634.38
92638,20927.55
87478,7601.85
98407,5256.23
95581,9914.05
100645,12769.77
97184,6601.57
84473,15113.86
88951,6920.78
100836,10305.76
91338,57195.22
94112,14787.98
89882,15624.04
97097,7354.11
99151,11186.78
99607,9158.45
78931,17650.9
97805,6719.53
97477,13853.16
87819,18119.47
76361,19717.63
99201,28752.98
103410,10865.58
108436,14073.45
105558,18730.66
88025,7909.77
101944,8262.9
80786,17394.07
84001,14652.9
78304,23057.55
100501,14890.497999999998
99693,7227.16
94557,16508.24
82152,29148.043333333335
92039,38216.59
83177,14512.14
90726,7153.36
82879,12928.80195238095
87378,18785.11
91699,15502.4
85500,18639.67
97050,9437.2
88754,4424.98
79069,34230.89
89329,18395.34
102605,10655.9
93090,18403.25
108403,16872.79666666667
91391,18640.89
80964,20609.82
89444,20592.63
84092,11868.08
100617,10549.76
107962,19462.47
106640,7073.0
95123,12581.57
99114,5855.33
94461,21709.68
88654,14879.32
80421,17536.6
78113,19689.18
100558,7168.99
78873,26164.09
85480,10589.55
103902,10805.62
104816,21089.96
89039,14931.87
95169,16323.93
93971,19121.46
84450,19569.46
80824,28230.26
92545,13602.18
89226,6190.75
93873,19373.02
85871,16734.8
86343,10832.56
93634,39821.31
106942,8260.581654789657
82535,10548.5
92259,18314.67
88794,12390.6
77385,35128.05
76996,6325.08
102708,9021.1
81359,15116.65
90486,3606.06
100200,8236.273333333334
87970,13439.652488095238
107512,11303.22
79078,27222.04
108477,14631.33
80312,31305.42
82208,9168.1
100695,12198.55
99506,11354.37
85773,16800.54
101887,12723.88
90129,10684.2
84730,9028.15
107601,23164.49
89592,6256.25
84844,12691.32
96938,15441.38
84981,15675.533333333333
100698,12609.15
103306,15341.609835077952
107175,24495.7075
95411,30870.74
101169,13673.608666666665
99407,17229.72
78248,15365.45
79031,18800.27
91040,18734.21
76464,11812.73
102813,8366.86
86811,20825.0
81191,28371.81
78202,32538.9
82471,12629.44
103920,8321.17
79904,26018.84
95670,30212.66
89931,10174.35
92605,40971.25
85695,17976.24
98750,9529.698242063492
101284,10491.24
91932,19812.89
98623,10447.87
82499,10465.38
93193,24278.8
106110,18935.35
78500,26565.37
89447,16481.53
103373,18293.592857142863
87872,9436.89
99425,13061.51
96552,5909.5
105787,12819.49
82567,14472.3
102894,7717.1975
77641,12924.71
100827,12607.72
97712,15330.38
95197,32095.24
102993,12020.39
94855,32976.21075575846
81534,16175.73
95133,15496.83
107468,5984.85
86402,13179.46
102666,11889.41
92984,17137.39
93891,9506.38
94312,15617.74
91959,40986.54
91802,27336.653333333335
108175,15051.82
78293,32053.74
104991,8385.32
104302,10261.19
79807,15587.31
87167,14049.4
78620,22625.5
81174,25133.54
83125,9050.41
103123,9923.51
94065,19919.79
78480,16706.44
98280,9131.41
83415,7885.3
92297,106642.25
100221,11461.4
78829,14665.76
93418,21740.11
83424,11084.4
101749,6172.58
103456,9407.38
88503,10734.36
84931,16216.68
107552,22251.53
108037,11437.55
94539,17288.13
83697,8529.31
87455,18684.34
103044,7834.64
104852,21902.28
93437,29758.58
92885,16150.74
80922,17451.7
102886,8481.28
104586,16335.39
81164,13912.34
106074,16725.35
87617,17407.84
84513,13838.9
96743,14151.25
81209,22272.58
95463,12361.86
95457,18716.02333333333
101606,11766.6
97485,29934.18
91916,25205.11
91629,40344.83
84215,12922.9
108190,10106.87
88314,19922.875
104526,17767.35
82467,10606.83
91827,31117.490450937956
77885,60411.46666666666
83459,8795.05
98375,20644.73
101233,11454.32
97186,9547.55
95520,19054.11
95216,40773.14
100878,4955.64
80031,29770.0
106134,25360.686507936505
103526,7064.41
104018,45748.88
83920,9982.28
88245,9738.82
86248,8399.1
86315,15830.59
108157,30837.71
102814,8502.23
84371,8450.518333333333
95270,14666.63
107670,20101.76
78745,14728.49
88772,11180.88
82335,16978.1
100049,9805.76
84953,6683.34
98948,19747.0
95952,36396.92
93638,23901.0
91164,32562.8
87627,19251.35
89209,14566.59
94140,19429.16
86567,9776.51
81451,21747.95
94658,25540.4
103969,9679.2
90158,14889.67
107712,14907.44
102518,11151.172615079366
91367,30383.21
78764,16567.42
87411,12373.29
80790,30516.31
97848,14727.74
97985,6017.99
99323,6918.33
96854,12547.47
103917,6218.88
86223,7422.25
101812,9266.48
102098,10476.58
93414,11551.47
86794,9929.4
81508,28214.38261904762
105781,17279.13
103758,9085.12
100877,13639.11
83075,16181.6825
100303,12657.97
85269,15069.2175
95693,18827.03
85891,20081.65
85991,9795.38
89378,11309.1
79718,11251.37
96415,14495.71
87510,11426.4
95579,16090.67
96453,13378.88
80182,29763.613333333335
103363,9719.26
76430,19343.19
86302,8415.57
78876,13088.5
106740,10834.89
101855,12344.7
78987,28104.2
100155,15298.69
76069,29350.62
79889,19109.61
104035,20772.53
102533,7385.48
85374,14787.91
82210,25254.76
81145,12715.06
99738,12587.4
98201,34270.24
88630,8902.186666666666
94084,18322.84
79771,21647.83
91057,41736.75
92492,17377.02
103600,15495.79
105315,31738.69775
106151,17943.6
87426,6233.6
85249,10297.83
77379,7469.915
76190,11297.07
89820,28662.9
92650,28653.61
82906,17383.05
104766,17492.605
104673,17728.902666666665
103734,6243.09
87652,12968.39
107399,16795.58
97222,17556.1
100614,9609.93
95807,31117.490450937956
88084,13604.44
97997,14611.65
83321,15405.75
83002,15456.77
103995,9256.36
102305,7385.94
97774,22496.541666666664
87737,10509.286
102191,15281.87
78470,23164.49
81787,20610.74
90975,38919.63
76598,20401.6
88308,10248.46
105997,11556.59
97095,21605.19
100555,10300.26
106628,22262.74666666667
84638,5864.09
106752,23719.96
88072,15388.25
86734,11693.98
105842,23446.0
102037,16839.85
96623,11347.09
80943,14252.88
107882,10279.02
96069,9456.39
86796,18829.92
83234,13951.69
85044,11244.28
76183,28927.36
102124,9525.773333333334
105963,11663.39
108127,12385.0
76435,58406.16666666666
89809,23850.90666666667
98129,12695.9
95632,24682.22
77264,21249.926666666666
102849,5588.706999999999
106860,14661.41
90177,9121.15
104336,12221.864285714286
91068,19806.35
85416,9897.27
92720,18459.4
105257,9993.81
94524,15425.97
87069,15201.48
79026,16418.31
100533,10743.17
107396,7691.22
77220,11804.91
76863,12072.26
89441,8124.16
86301,18477.55
82808,17271.08
106681,13031.27
100673,11340.29
87115,9222.52
84819,9920.44
99889,12512.82
100435,5303.32
91329,14875.34
105897,11548.16
94788,17894.81
96403,19172.9
105780,24250.8
81290,19408.75
91689,16693.81
93660,49973.1
84018,14159.084166666667
79166,21119.57
99850,13373.79
89900,15049.28
76628,26771.11
99136,10921.04
89388,13168.21
86441,15640.3
100362,7474.27
99493,10407.4
108082,13570.47
94759,21610.02
91954,20974.9
90378,16200.41
86126,19491.0
92990,17875.9
80507,17915.04
105394,22394.74
80679,11618.14
94014,25979.226666666666
78092,26719.28
92725,9588.89
104609,6774.56
89940,19874.56
84337,15395.0
80392,18304.22
90992,47292.94
88342,9445.89
83193,8362.24
83080,26652.35
87197,16691.68
106043,8980.72
81316,14346.43
105197,41009.09
86103,11765.85
107819,35417.95
94911,17350.59
76597,32635.12
96614,8567.89
102197,6742.13
104617,7310.0
101445,9217.27
94521,57200.56
107290,17260.37
93099,22653.69
82179,39463.36
96268,26459.63
83202,16715.68
101568,7406.28
89145,8000.0
82718,6466.04
84595,17534.74
86633,12752.9
91925,30335.96
100357,10359.16
93684,19099.08
106465,43593.86
84631,15491.24
97796,11168.09
82836,11485.57
81314,56413.13
96868,20298.51
94329,25494.52
85728,6520.24
78259,14157.82
107084,20531.73
96134,10018.64
81583,24819.4315
104264,16173.856666666667
86202,10866.52
102867,7733.3
83461,12100.27
77589,15630.73
94394,15964.76
87588,9501.89
98769,12574.1
76735,21577.52
105592,12471.42
95260,17597.16
82699,8019.0
95827,27794.02
89294,9850.99
90853,14131.36
86522,10508.27
80958,28945.31
94038,35645.07
88512,8369.24
80219,11122.37
86063,2916.463952658453
87724,8303.359
88835,14503.8
105687,17686.36
83567,11261.56
106584,22222.57
98492,5835.93
94494,19330.25
89061,6599.91
103125,12171.67
103883,11775.02
80430,11314.41
95544,31317.91
105136,57331.32
105560,10307.698666666665
108397,28632.26
82236,46454.94666666666
89477,16148.93
98106,6945.76
85996,5449.06
103439,14191.82
90831,7854.36
100746,12375.89
81518,12507.42
98610,9695.92
100644,13115.66
105486,13436.43
79765,16579.87
107609,10713.68
85407,12336.44
81527,26035.66
80955,36490.99
79400,21925.85
101238,9726.43
87024,18055.54
88662,9705.29
107983,25691.53
93662,27697.425000000003
81557,27295.612500000003
94520,17121.68
97010,14682.96
77628,28953.67
89561,14725.19
104218,15688.97
99839,9257.78
87279,11535.93
93760,20234.12
89551,7756.52
82714,16721.58
98166,19313.64
83812,10914.75
102617,6954.59
76869,17013.54
103735,17123.16
94201,20061.48
107893,17314.87
78651,12601.92
85246,10953.46
81194,25851.5
81133,34019.789833333336
95611,31753.69
93004,13927.89
81826,41497.2
100157,13425.21
103768,15305.88
93350,16904.24
76901,22567.24
88742,11134.39
102866,10876.35
76438,27369.401666666665
86105,9731.65
107506,25680.16
108520,8768.32
106613,10663.75
94164,45082.21
100964,10122.53
92769,13130.83
82221,11373.78
98686,25732.03
79762,19133.11
84645,20387.08
107656,25871.861166666666
97538,17180.23
99552,26641.89
102157,10539.36
80935,10693.66
100578,10247.63
94686,25348.0675
93268,47233.55
91842,22969.63
95609,34872.16
91576,20490.93
93139,45884.35
101030,7635.87
80172,45219.5
106262,16337.87
101562,9326.711562520812
102273,2447.76
87102,5324.78
78491,17751.09
90631,7413.22
94672,21244.98
77261,54437.32
80434,17583.22
86840,8972.12
95011,25061.0
90870,13592.41
97999,10126.29
77016,43689.7
96931,17594.63
85215,7695.86
105268,16437.01
99519,6583.5
104056,17622.06
91117,42249.35
107099,24751.8
80475,12389.47
76216,37517.04
93207,26660.52
105166,9638.17
107209,17831.96
100109,9471.91
87232,13802.56
102624,11962.45
81948,8779.38
93625,54899.81
90334,9094.8495
79878,13820.55
105653,19127.21
108014,12860.42
105491,22791.69
87064,14038.95
106773,16425.99
93489,14110.52
89490,20970.4
100771,12880.1325
100803,12429.5
92144,15812.1
88632,10464.41
78778,17279.28
99308,9053.22
77161,14753.36
97501,9266.84
100933,11097.915
77489,26250.29666666667
84309,11353.402666666667
108040,7781.2825
97159,16939.83
95779,16498.21
89650,14184.74
80999,5815.420333333332
91887,22747.42
79753,29422.69
84669,14907.97
76401,15974.72
90299,21104.2
80820,11431.85
80744,37016.0
96151,17155.25
101368,9860.68
106886,24588.01
90590,14902.39
102988,12500.959999999997
96155,13715.83
98069,22789.43
99349,22302.79
105341,6912.88
97054,10879.89
80210,24414.34
105334,14757.57
88495,19070.84
101578,16825.25
103240,7386.04
84979,10479.89
88799,8934.99
83073,9531.8
107288,11385.11
102097,10549.339807810526
99042,9934.63
87242,11803.9
77310,23776.28
87982,19931.45
95506,13605.08
106574,15559.186666666668
80962,47579.62
102168,6505.92
102528,6476.41
99307,13186.52
89354,12684.22
96717,9805.95
99267,18945.03
84588,10353.06
88920,8399.94
101122,13886.76
100916,9976.62
90206,15466.68
100314,10239.79
91528,38698.53
82508,7824.78
77095,37353.73
105943,10383.08
92610,23550.31
76706,15242.62
101753,8842.37
97020,12451.09
103582,10222.84
89559,16641.78
91293,10472.96
76698,30570.733333333334
105365,25321.55
102755,12890.16
82363,20937.22
94314,20114.24
92463,20068.95
107566,11842.703333333333
99251,12702.72
108140,32278.49
99394,9978.61
107849,20523.283333333333
85021,10692.8
98878,12492.63
80258,7998.66
85751,15583.04
77932,14775.2
92120,10584.93
84462,15807.22
104744,15743.65
78174,12538.84
76239,30185.8
99098,20129.23
78068,20220.707
80129,15529.74
92276,25422.66
84297,24248.78
99082,13123.5
103218,12330.63
100512,7519.82
100481,7208.03
77761,16598.45
90764,7064.19
103431,9455.225714285714
96133,17697.59
80377,26411.11
93811,10148.36
99125,12692.98
92377,23679.31
84221,12250.68
87280,13722.02
91188,22155.32
83645,10985.76
105967,8173.92
89389,10371.77
78866,19047.54
82761,17159.21
95049,19981.49
80729,8741.37
76702,30461.493333333332
93554,13892.47
98932,26055.6
91264,24246.9775
86993,12031.8
102784,9511.95
79105,21543.23
102943,12590.47
77065,24165.88
104740,14328.4
95500,16085.39
95345,14369.81
103581,12462.81
86417,17419.43
87299,11011.48
101375,12691.89
97640,32585.33
99560,7559.74
105849,22464.21
95701,27878.72
89124,11750.0
78589,17462.1
86742,10355.97
84620,12595.29
91165,28254.8
88463,9665.96
87571,8006.38
104773,19030.163333333334
83370,10139.62
105599,10973.29
104275,18878.98
87908,17048.89
92637,8587.66
101747,18611.59
99271,7581.25
77493,32689.98
100122,6044.3
96424,12707.54
103113,4647.56
107985,27502.03
103634,9522.5375
93302,28367.38
93877,15000.3425
98121,8469.81
91191,16074.54
99106,19953.16
83151,14969.86
87913,5093.04
105517,12626.87
99452,23276.33
95017,23459.97
98803,10881.37
95625,28967.4
76846,18281.99
101791,11642.14
79911,17492.24
98545,10385.28
106811,11753.46
78007,38110.75
97259,15556.61
96999,8473.72
101969,7043.91
107018,32995.36
76246,27829.75
77303,11200.83
103674,8177.176666666667
100794,14156.013833333333
84367,19515.42
101652,15643.367809523806
95111,19426.07
96965,8544.96
76396,15899.5
80269,18336.92
87328,6421.57
85984,15786.58
80193,26224.82
98525,6689.77
77460,31891.46
85424,18185.99
77271,20220.707
104786,29616.83833333333
103727,9907.53
91819,27173.56
107028,20324.27
94966,20580.86
78126,14121.81
86200,17621.72
100317,6997.42
88403,17869.33
102036,6550.2825
78858,24910.757142857146
85122,11247.73
107516,21295.25166666667
103432,9344.367523809524
97354,8094.48
100218,12130.49
92759,12670.56
107648,40779.71
97107,21975.9
90871,7743.99
78611,36179.37
107537,12295.89
84840,11443.15
79802,20422.85
96763,6139.61
93033,19235.94
76969,32167.693333333336
106154,9849.73
105965,10420.21
83644,26731.78333333333
83889,11515.66
88026,9951.03
81652,26806.91
77312,13313.18
102749,10981.02
84444,16334.43
81496,20411.14
107471,12168.71
84265,3474.75
92346,40748.56
87248,8299.62
94931,14235.54
93712,24355.42
80162,24977.2
79351,23533.29
85734,2620.9754999999996
106372,12337.16
96106,8680.02
96702,26348.98
76823,10676.22
102214,5997.3
81128,15342.27
88320,11913.76
83531,6518.4
104506,21537.215
84074,7199.5
104709,24464.43
85626,11250.0
98427,8730.82
78699,31973.569809523804
94756,24815.92
101283,8534.71
82397,22508.846666666665
77954,25323.64
81630,23689.54
87025,14909.17
81189,17059.81
107048,29055.27
99510,7007.25
85462,21428.346666666668
99442,7637.85
85541,2730.6856666666663
81635,39699.55
83983,11782.94
96161,10054.27
90359,13491.73
86597,11280.6
77633,12022.93
80552,29142.44
87749,20442.07
88246,10903.55
100434,11235.53
102049,12096.48
84649,9788.5
80783,16768.53
102021,8179.31
107760,14284.23
98095,6352.6
103474,8896.28
101486,15469.37
78334,40892.73
97026,12755.44
87049,14039.32
94207,24427.21383333334
90080,6443.66
82025,17402.11
94478,24510.63
90501,8059.44
86699,10121.25
91557,30737.5
105343,10702.785
80034,28705.29
84220,12571.7
79498,21750.79
96294,27641.57
107974,8124.98
80316,14223.92
99928,7499.638000000001
91851,10491.35
87827,9406.37
98130,14343.82
96139,20045.67
93176,31414.59
90903,31741.908333333336
77200,20814.93
95858,18519.45
77764,9670.88
93978,33975.25
78852,12351.82
82121,15921.34
91653,19646.2
88882,9857.88
107327,6909.32
86583,9871.68
90101,14438.5
90893,19311.31
93813,30471.72
79215,15222.16
96480,10898.9
78841,34253.736666666664
101519,18612.08
77704,25446.36
95308,21216.47
106617,7908.03
92279,21931.16
77974,22473.61
96897,10265.63
84841,8365.42
80966,12912.05
81646,27665.0
83773,10539.74
80357,39096.8
93576,13030.04
76332,31383.01
100522,12146.81
95723,11457.62
97599,8707.51
83267,14242.31
107086,14025.2
80173,29769.12
90902,38181.46
85442,20724.53
82924,3725.4266666666663
106669,23362.075
77358,23127.34
86661,18303.803333333333
101073,12861.28
83897,10981.11
92465,22685.19
105110,18815.1
79370,12706.33
106568,13928.67
106121,6466.89
97194,11704.39
89289,18950.61
77301,21929.69
89051,22533.216
90207,13770.875
95193,22529.09
98653,7140.97
98934,15965.29
102897,10142.25
90845,10695.979166666664
101868,7870.64
95210,21103.05
106341,12289.55
101091,9940.21
98060,11412.32
90026,7191.48
88157,10659.572461843714
97383,13491.34
87451,10060.49
103381,9644.62
93512,14803.09
77414,59851.75
79553,11837.31
96377,9025.41
105001,6925.18
106183,27073.72
95745,26521.1
107011,9161.385
78953,21341.06
85187,9011.79
87941,11814.14
77483,18146.16
101372,9096.44
83730,8924.15
106166,21029.7
83753,11299.31
106514,27091.99
101583,8587.62
105137,2727.094
105295,26797.81
77657,41991.18
88515,7938.464857142856
93729,21357.5
88280,13133.67
102832,9991.35
97873,12689.13
101671,7940.09
85210,13901.35
80735,23909.25
87811,18689.76
97684,11203.213333333335
99915,11761.59
97502,9195.83
93678,36407.58
78821,15777.21
93898,14957.26
100832,14090.82
104921,14907.01
83890,17008.21
85696,5941.39
89485,13050.05
87460,11476.43
81080,49278.26833333334
87235,8180.53
87587,8182.61
96329,29385.74
108174,9417.24
106700,13167.43
98539,17256.13
105234,22641.01283333333
104708,10331.29
79081,28118.3825
90270,18414.51
106057,7995.1
80928,32347.91
94218,39974.50833333333
