carID,price
96302,13178.381112248859
83859,22662.589954738833
104815,17559.31359294178
95903,26692.980665164814
79683,10989.573504897882
88888,18716.93926550641
80529,23996.771549741923
81898,70961.36092123154
83435,10036.927403957154
80448,14466.36409737485
79241,31911.74372332407
76056,20012.268630106017
76342,16676.997823690202
98238,9216.332121272915
85878,7651.48614572927
102846,12474.194224331228
90215,6145.025968004219
79635,61569.73938002275
77561,13425.81923112998
101151,13053.90247907813
93594,26650.963941423193
78703,38719.91606646826
87596,7811.980962232214
92572,18883.180859470096
90757,7977.7169266528335
95881,19467.03081394993
98008,13113.548566554853
84805,9047.898636238757
100888,10480.267861364126
82504,15866.303294395728
82177,16149.608103188475
89472,22840.71574751637
82301,16822.250548562544
106483,8797.279969920975
79808,13075.1743012388
83412,17013.863139991954
89386,17348.69424766899
89889,20058.255763583646
108249,16579.23159866523
98252,8741.346971993284
83525,9880.530042693412
102595,9955.714993097186
94255,11550.498235950328
91259,25823.03826283438
99539,6905.354979673105
97379,25004.76808560883
104452,24667.80768277632
88479,11085.520486120682
95424,34924.5129095488
94732,44389.1804350649
89025,10257.428141007984
89497,37480.91991413284
92405,15996.917584817957
95346,16152.25095765346
91337,15894.420149475516
97739,13884.137040723168
81087,14870.315191903677
80661,14222.19371664447
105537,12599.529778318898
81073,28183.04582184578
102770,9753.225972389106
99299,9733.458778776783
77528,18556.109579150012
95278,31299.15268252582
106536,17428.03194372295
79421,14835.108728493731
105026,23671.730096597854
97887,12009.773490176492
106163,16429.467494672
103242,10757.037735014985
103098,8095.684865558882
76195,15487.653209484955
103418,10474.97336392774
102091,12552.14691101954
102341,7576.3019074814065
100315,20595.988278832283
100377,7634.826889180266
78857,21675.63815098096
93748,30361.11319285947
107891,9619.70134734016
77063,28931.344826839828
86916,8834.178412286
108347,9941.165048842786
94475,18670.828599594857
100383,12038.748616003448
80618,30968.303482629308
98926,10035.980801463153
77228,15223.981154886782
106915,14858.599382716955
92594,11853.649335442333
80745,33826.777952336546
78361,12246.759176961927
95725,26300.653638047414
105171,7921.885814185813
87007,9885.843437667918
104121,15608.389718184595
92877,15474.280333923027
108335,43935.79557116492
101357,13503.526630819333
89325,10012.651794752634
103144,7956.390146267135
101413,6704.992828921081
85182,11090.121352506329
84097,17830.429534410032
101970,5747.426288080384
98315,5176.079430028302
89048,10956.022141236994
106141,9151.608160991784
87105,16874.517083919356
88472,14401.747888333879
93361,17159.17082140082
87040,8055.077236957485
99831,11612.134259490513
95677,12615.47377511378
89770,6660.7901979570615
77371,27184.442040027785
107143,17637.31796970677
100271,11897.893804639803
83905,11403.64806820956
101531,14226.800523379392
90617,8033.150629810786
83895,19595.206003607498
89453,14078.87099698912
106012,21219.821586903297
76381,19745.783280192023
106986,15627.074349164715
84143,12529.401776529452
91665,42661.79857459209
81350,13976.458378975194
80422,14606.878621794871
84794,6457.349130060614
81156,29990.33764524183
77082,35021.44184014403
97356,9407.792772990902
82730,17200.543326416642
99244,9663.080110181487
85538,15528.545916906098
101585,11298.32417227911
90288,9015.549518453765
98799,3174.2883729118103
93547,21144.570863712674
85142,9708.330176278825
82012,32566.939183982686
89654,15698.148027014646
102304,13433.267317095084
79288,43247.251653013656
77400,11573.779948343325
98597,6196.76954954767
103156,8399.179365995113
95446,22974.641815684314
97036,9276.49389796315
101401,8613.647015956265
80817,10169.588291278165
84078,6716.334483377731
95390,26567.742432789433
79883,22694.175005383502
104059,12669.312815795314
103041,11420.560968226218
81651,13777.176352730598
100432,11023.178437318355
84933,13439.185020215893
81600,21225.061662656786
78379,8491.5930752442
90816,7689.672171967743
107414,9368.255834630643
105633,20599.328345311827
99508,7511.687145021644
100874,7909.95639141822
104208,17709.600328208544
84774,12132.27728549229
96518,12635.31007810246
91543,23578.333611999104
107146,20193.631529734157
94426,17213.583310668502
99059,9458.7469255328
96640,7964.557830294703
81277,9852.244044344548
102409,12502.581902264403
104800,15595.886302836056
107498,18767.752811972747
90942,44444.90933379817
80202,25315.07583767621
76794,17265.86218510656
88973,14134.815744605063
91958,61339.77320944334
80562,20558.604806471303
103486,7431.983969128096
95237,16181.38519198163
105569,15564.743807747807
106560,26407.301874749133
107977,13557.997251713565
90076,16124.843661685527
93050,15681.954653568651
80609,28211.765082806087
88557,16157.011679178459
90894,19170.100619648452
83669,7214.644532842159
78849,17758.30839025558
101275,7637.585003923209
91858,9036.491252803573
96243,14675.349754342882
106227,25241.075830905218
105300,16697.81176125264
93065,40823.068013725046
78002,12228.7926047335
82500,13713.478931931544
78204,9844.449292471423
107851,8626.3819244783
86217,6905.8086649600355
82662,7493.209314484437
93324,33872.132061916425
79680,12727.094446969691
104920,22163.228825063827
96735,12250.704376540081
89992,7958.731207210025
106961,25422.555631969768
80078,16138.07420104895
101429,10140.276139583013
95551,19056.625055135217
79937,55120.18134514099
80680,18855.61209511974
99448,11972.882219738594
93909,31775.313167289398
96888,9795.27261386138
104584,12548.777634772254
107289,20829.340020636682
84126,15900.838127844376
101282,11822.306597388731
92474,22421.46492206076
88871,15950.892333333115
107177,17372.63703410479
106026,15241.58839733877
96937,11986.33587456987
83543,6373.666549103676
81094,18529.688186230444
77503,21310.535481254858
85351,6158.033583610833
96000,18756.74180257243
87374,15747.465154248524
86394,19049.006812437565
108364,12250.796528584982
91441,24010.37226762127
97039,18926.842940836945
106685,11501.940571497946
95631,15790.978770479516
101883,8390.63070193756
78238,11034.680780476465
97508,8948.258663142411
98441,12210.720965465083
80066,19474.000672410923
79095,38186.93279072317
80007,15464.443009879002
100219,8257.811233599734
82511,9869.325574584327
89270,15154.213356923992
88713,9844.930499423295
100353,11895.966272158399
102841,4487.932471100795
90117,13486.211739080374
81549,48929.60436248963
82350,33762.31705351594
76546,34854.48681274354
81013,19560.572261388934
91240,16654.84423097736
91542,20882.49422241836
104518,13365.95386884752
93537,53345.561406968016
94372,27835.57431693307
104419,20224.110786241537
97636,13572.381463480964
96288,24507.74749104734
78717,10066.408993187366
105610,20667.170490911867
97754,16230.43238784827
81458,12685.965031218775
86931,18256.314142039515
90713,22048.687879634243
90909,30751.698799095262
77251,39571.4319738456
95081,11053.836435134313
95560,15575.340352938734
93288,19780.9025835692
105036,13363.008385092504
108490,10030.996283535907
96935,21139.498342102343
89373,13258.33854091446
98010,8699.385323315573
104699,21331.274394605396
86692,7974.485510898821
85024,7848.596986257067
79086,31784.72375980129
89939,12343.828077047963
79098,14312.256463245089
86141,17093.08411603673
105462,29566.3672810384
92870,32890.13053798309
92163,24596.066980533356
87481,16143.72737816418
83276,9775.11012123861
79356,25068.818250964316
103602,12108.2931628693
88460,10193.743748691671
100934,8126.0587400030545
96659,6601.595136603591
83204,8980.651456240417
104621,19481.11544359093
84110,11781.475449876516
99265,12132.226824348814
79574,14011.402910991783
78186,11710.840188783442
87005,13810.233441361946
104043,15230.691476845866
81574,31273.224114554836
104091,11023.773534897864
77759,23328.83568504453
78181,12380.490987026866
96169,10042.838414002663
98267,19391.20761879787
97837,11930.457715784216
80133,18007.80617504718
98571,9890.439869089041
88628,20932.34098761337
78622,14753.3587606352
88678,11107.833758641093
87278,16051.368145063272
86963,9822.189021503422
100350,6855.71395414308
78771,17357.22788214563
95935,18073.404628968252
107590,13205.213068264336
84458,14058.378395228548
85656,8952.263728780175
81611,4717.55169523532
92638,21924.85864149887
87478,8000.289977773044
98407,7040.02087430625
95581,11925.039851759351
100645,12027.393056444342
97184,6873.579348165727
84473,14547.332319969255
88951,7290.34252225552
100836,10475.946960955844
91338,59011.900548021404
94112,17003.977012029627
89882,16570.57329927017
97097,7453.090080003325
99151,11122.264591380843
99607,9104.370296772677
78931,18521.807528693527
97805,6818.711958638585
97477,12952.380645243595
87819,18762.569601814852
76361,19379.355712031025
99201,29412.726501068366
103410,12019.26101719114
108436,14386.441006174378
105558,19303.613143245653
88025,7757.365196791774
101944,8065.677750811687
80786,18088.500818931076
84001,15009.363584827837
78304,22230.645446359184
100501,15034.766576125268
99693,7766.33836228351
94557,17397.663552738923
82152,27294.399428203735
92039,39133.07636609223
83177,15905.444824275859
90726,7817.325784132533
82879,14478.589360833606
87378,16368.44272764664
91699,15179.002255392297
85500,18658.508501942506
97050,10231.457910714285
88754,5902.802513639138
79069,34593.567020227245
89329,17460.674573537573
102605,11282.275251512374
93090,17118.661349851536
108403,16083.375182803311
91391,19339.769303696292
80964,22544.22035066323
89444,24623.15230415173
84092,11647.878551821967
100617,10479.342953595002
107962,20496.304684815183
106640,7243.773102869353
95123,12613.689296314793
99114,6165.3589279193
94461,21622.138087710602
88654,15717.421892716613
80421,19435.365974220218
78113,20534.210396728286
100558,7073.581906607278
78873,26928.883394660905
85480,10305.411297658726
103902,10361.96703261126
104816,21181.703489861447
89039,14439.027575811862
95169,16336.158709490974
93971,19264.721784326783
84450,19650.527800283053
80824,30035.801564199704
92545,14421.798296398045
89226,6735.742188658564
93873,20104.341881632252
85871,16377.484897533024
86343,10730.152599763824
93634,34277.16604290154
106942,8490.485650835277
82535,10974.670955512007
92259,18262.34190408898
88794,13468.67124626379
77385,34545.18333563658
76996,5517.83678082212
102708,8779.155215326344
81359,14755.42893906093
90486,3494.2301421217667
100200,8151.405386578712
87970,13240.44158846708
107512,10500.592865641303
79078,28720.227729284583
108477,14384.79796767122
80312,34876.463471334246
82208,8744.679068348321
100695,12336.234141025641
99506,9837.507015821491
85773,15204.999035202
101887,13152.547762504653
90129,10882.957065545565
84730,9252.784521811522
107601,23636.099006923632
89592,6562.422939525752
84844,13243.991361973425
96938,15531.534667901544
84981,16171.770543307697
100698,13618.92853782329
103306,15338.167955306866
107175,24076.299199326826
95411,31521.92370807949
101169,14069.708670023303
99407,19968.320674311795
78248,16866.313101301475
79031,17000.424292291038
91040,19022.191603160732
76464,11989.483940164
102813,8045.460477522476
86811,21236.2867007992
81191,27804.280636248826
78202,32019.418079198585
82471,12515.089049457483
103920,8490.4767020202
79904,25457.155772921527
95670,29710.33995827782
89931,10277.205409756905
92605,40084.77910603286
85695,20148.431636030626
98750,9928.665664380558
101284,9627.811525058274
91932,18966.946549256303
98623,10543.171719322347
82499,11008.496849456104
93193,26710.6910188414
106110,16758.79457603507
78500,26194.287990703724
89447,16146.572145535014
103373,18092.795080516706
87872,9603.640532597119
99425,15772.279417582416
96552,6088.247314851816
105787,12217.083798056923
82567,12877.85837792763
102894,7499.330614671085
77641,14628.21063977689
100827,12142.594368312244
97712,15135.086093753465
95197,32386.19876436967
102993,11865.153248251747
94855,31775.857608473358
81534,16600.36907177544
95133,14010.05871056721
107468,5843.0760970279725
86402,12849.354898448777
102666,11615.53269223907
92984,18180.607333069704
93891,10470.203563783441
94312,15975.410290390168
91959,40462.41796778222
91802,28482.235734418362
108175,15995.840983613594
78293,30202.11924757956
104991,9564.037188563889
104302,9932.306999246925
79807,15271.635132145635
87167,13555.540368562
78620,21865.282787962045
81174,25655.605191183837
83125,8220.047358655233
103123,10602.538501325062
94065,19634.85012272859
78480,16798.974623640253
98280,9250.272603001165
83415,7963.218214140847
92297,96133.25858594183
100221,11366.76485723998
78829,15662.924275566742
93418,19972.59601770452
83424,11066.510508228237
101749,6610.970077651511
103456,9260.86534285307
88503,10911.547828128421
84931,16122.193563367193
107552,22127.85429938117
108037,11610.022632770007
94539,18926.326092976466
83697,8434.495764235764
87455,17794.793374216057
103044,7878.734317968841
104852,23789.761650932403
93437,33858.590884306475
92885,15941.202382756128
80922,17905.47901889777
102886,8347.696429022366
104586,16965.883254553457
81164,13209.605471930852
106074,16886.55137955346
87617,16757.928901157804
84513,14077.922134427958
96743,13412.393887945387
81209,20136.9386060051
95463,12990.586724234094
95457,18788.25501926546
101606,11867.40110814775
97485,29688.386480713725
91916,25128.191159947222
91629,42050.972477521726
84215,12965.891275811442
108190,9920.96766265679
88314,20102.56153328991
104526,17592.760297889614
82467,10923.53176992453
91827,30209.819731209744
77885,57875.94537590758
83459,8261.923378481337
98375,18895.83941580642
101233,11207.39487426463
97186,9874.1950229909
95520,18641.216229562102
95216,40613.13164097015
100878,5365.097790515039
80031,28953.006033187703
106134,25633.231195123346
103526,7385.510599789098
104018,44421.8145278194
83920,9880.381461999914
88245,9594.391264699967
86248,8267.658090047911
86315,15609.689029387282
108157,32036.09305753968
102814,9041.333342391765
84371,10790.18594083694
95270,14649.775422952054
107670,19382.370545676546
78745,14439.296619623425
88772,11407.97986665766
82335,16815.079100926858
100049,9467.933017577625
84953,6870.902564560437
98948,17953.320625638255
95952,38341.797951930006
93638,23252.04053082018
91164,33542.60141916179
87627,19964.58195036907
89209,14881.831847844394
94140,22245.107740821677
86567,9499.340009573762
81451,22288.761510087134
94658,28813.66762719225
103969,9360.368322483075
90158,14874.477763333889
107712,14203.530044774672
102518,11460.384320507212
91367,29204.157173291525
78764,17028.84638614164
87411,15331.717708111719
80790,31208.306655372395
97848,15565.882222777218
97985,6298.872182109555
99323,7102.852135586632
96854,12582.642788510513
103917,6326.788864815736
86223,7593.1264861804875
101812,9495.3746756438
102098,10516.052518967
93414,11691.412691655569
86794,9822.119027111781
81508,27553.337917748904
105781,18132.39339668665
103758,8877.238165649229
100877,13548.705363735015
83075,16700.33149348024
100303,12926.146920041561
85269,15852.640226939724
95693,18870.453528040784
85891,15932.963085983458
85991,9706.27847697261
89378,10819.972837592968
79718,11448.644314296813
96415,13277.900510723908
87510,10987.808016585293
95579,16369.893499680871
96453,13323.167040431788
80182,29918.31962349457
103363,9966.418107515847
76430,19128.990880702637
86302,8173.599068806195
78876,12476.59232184482
106740,10921.907891663897
101855,11535.344691405458
78987,28077.238925573693
100155,15624.024358280607
76069,29544.685214132867
79889,19993.535039582486
104035,21110.70123045705
102533,7136.072011357103
85374,13204.148189629825
82210,26673.694162361535
81145,13224.199426635869
99738,12691.211712677481
98201,34414.00298051949
88630,8534.409020827186
94084,20562.804556818177
79771,21933.37302390665
91057,40029.6384124903
92492,17068.07094883494
103600,15688.91239166389
105315,30756.496067668442
106151,18741.484989586814
87426,6664.766588337874
85249,10468.19742204077
77379,8004.541573690198
76190,11753.44343956044
89820,29507.89446328672
92650,27591.361995074378
82906,17163.771206085585
104766,16719.02924257687
104673,18870.91161120823
103734,6479.033333805086
87652,13783.581190795316
107399,15813.364052738929
97222,17933.316876345885
100614,8837.73824192474
95807,30990.140466807658
88084,13660.156843209441
97997,14414.680811694025
83321,14652.461498342407
83002,14837.256074377416
103995,9594.64488315894
102305,7136.266805680428
97774,22446.43593104117
87737,10889.913385718452
102191,15619.62949134199
78470,23993.18059601509
81787,21994.686687241923
90975,37382.876952131206
76598,20671.207675227535
88308,10649.222757419173
105997,10818.832408452654
97095,21033.68083583084
100555,9429.49441706085
106628,21996.789558523164
84638,6118.899885114889
106752,22810.373669178854
88072,15738.915138778168
86734,11670.868430458433
105842,23431.721745744453
102037,18930.321584481702
96623,11060.644339202461
80943,15258.753254655074
107882,10224.10004078995
96069,9295.864242243866
86796,19320.26660135171
83234,15396.226674395053
85044,11346.695880217603
76183,29289.530276857135
102124,9429.239162916461
105963,12405.354965187591
108127,12287.975012029638
76435,57263.3643628316
89809,25009.511491716617
98129,11959.168847943723
95632,24606.831409947583
77264,20951.109277680658
102849,5657.828276348649
106860,14819.470604889388
90177,9613.900463591965
104336,13207.206052974807
91068,20334.753225024968
85416,10132.214555305807
92720,18720.680827374013
105257,10582.835991362988
94524,15196.508941534725
87069,15684.363073198643
79026,16861.85699521311
100533,10462.443580877456
107396,7364.157763736265
77220,11679.46791115829
76863,11866.366738331108
89441,8367.015155487896
86301,18091.79665411669
82808,16865.977644441085
106681,13331.46848185149
100673,11517.402639375916
87115,9626.635702940632
84819,9921.784395011578
99889,12447.49319917913
100435,5298.462012293262
91329,16070.918818986576
105897,10892.814638653015
94788,20087.776377469745
96403,18786.662735306374
105780,24752.421254981142
81290,20792.18166838024
91689,16485.481009166757
93660,50253.768769036535
84018,15444.32065859763
79166,20153.62907020757
99850,11235.82356393688
89900,15681.98118329791
76628,26193.426808011423
99136,10950.553382343147
89388,13685.6557689394
86441,16153.31135470945
100362,7899.217996683873
99493,10279.721643995625
108082,13795.936447397811
94759,21865.891058261186
91954,19885.440616376676
90378,16564.260253829503
86126,21369.1267307831
92990,17935.493670239484
80507,17568.432248779
105394,21774.30615161227
80679,11422.517365786993
94014,27868.42018037519
78092,27066.923787138523
92725,10544.469957861585
104609,6412.282177176985
89940,19668.2419614691
84337,16057.340345981334
80392,18363.43625871351
90992,47650.380116099186
88342,9420.121940406814
83193,8238.318709076144
83080,26991.64620093796
87197,16540.35614007126
106043,9215.066214194921
81316,14632.239058649682
105197,42081.89409788824
86103,11267.927999241243
107819,34421.02781016206
94911,16973.08798479938
76597,34204.81554893024
96614,8665.520386668884
102197,7114.98001630314
104617,7331.164314560441
101445,9159.427136417184
94521,53850.658258214
107290,17505.117852161733
93099,25269.470123806746
82179,40508.14612169774
96268,26898.19524350649
83202,15704.818976957722
101568,7249.982408466537
89145,7883.46232950321
82718,6539.556669677541
84595,17058.47560485511
86633,12916.124053896005
91925,30978.96233209845
100357,9476.418997169496
93684,17617.781176268174
106465,44311.56384389221
84631,16446.000860458986
97796,10429.2544000999
82836,11310.091469817318
81314,56792.22373390501
96868,19462.50456827895
94329,18049.57343421162
85728,6562.429568487069
78259,19494.18712202381
107084,19401.326862789992
96134,9523.703000827873
81583,31028.47799862366
104264,16025.83548424492
86202,11010.402950529973
102867,7842.210486083362
83461,11852.187375992884
77589,16123.267111166613
94394,16681.296312139253
87588,10119.13188063326
98769,12890.121572289925
76735,21331.76738854202
105592,12831.247751290379
95260,18084.722626605424
82699,7952.161140208221
95827,27765.609387019384
89294,9500.92813754301
90853,13970.353844647498
86522,10239.510197663452
80958,29432.895277528027
94038,28742.92949902303
88512,8257.840053412363
80219,11610.239370532243
86063,3532.208052697302
87724,8064.634286685482
88835,12983.204783015495
105687,17509.79312293956
83567,11398.960775039195
106584,21838.78489350927
98492,6402.62459497447
94494,20171.73355705406
89061,6316.442607192235
103125,12037.496191537995
103883,12077.616260038092
80430,11003.658588919256
95544,30702.816348756813
105136,55935.90355189254
105560,8469.314185009436
108397,27153.952192136625
82236,46678.717344266865
89477,13053.530874736367
98106,6769.967762201899
85996,6044.121067675381
103439,13639.39762752574
90831,7744.070731254859
100746,13149.370694435467
81518,12599.021136183257
98610,9969.052733918856
100644,13673.627524614281
105486,14965.223400127643
79765,16286.428991452998
107609,10377.546939772306
85407,13311.100245401067
81527,26109.935617651972
80955,36703.34616766569
79400,21864.011621135804
101238,9823.368449261385
87024,18091.860682012433
88662,9392.692936591191
107983,23972.96450489299
93662,28043.83186670765
81557,27227.079237567974
94520,16101.42378793429
97010,14652.677793421852
77628,30724.985917624053
89561,14425.18555215979
104218,15848.285493810925
99839,8832.014281870906
87279,11048.947150954105
93760,19425.481240814737
89551,7980.383405538908
82714,16734.199544659245
98166,19978.745161616167
83812,10488.57297670023
102617,6862.303527805527
76869,16907.040976787102
103735,17094.358644429365
94201,20990.03353084619
107893,17414.688263070166
78651,12325.830570304697
85246,13776.008378579754
81194,25241.973200702076
81133,33508.19239449671
95611,32114.129233836164
93004,15481.139441522537
81826,39372.65736286629
100157,13080.808953185699
103768,12767.426732947615
93350,16369.13987873237
76901,22385.817481296468
88742,11133.286150020545
102866,10478.592122932623
76438,28370.802559357304
86105,9833.349863878364
107506,24186.528234640366
108520,8610.367428654674
106613,10673.267492697698
94164,40705.5607229021
100964,10897.039391704253
92769,12651.303338536462
82221,11448.02690018805
98686,24973.356413530917
79762,20021.849564033193
84645,19483.909862956494
107656,23775.045637876014
97538,16770.63534261572
99552,25112.613813755695
102157,11055.157735750356
80935,10842.659787504166
100578,12379.237635753134
94686,25334.213017381822
93268,46159.225831439384
91842,23241.765872669006
95609,34086.132182693764
91576,21273.27212121211
93139,46160.99020830561
101030,7797.7031690809235
80172,45970.01376524864
106262,16257.735797639854
101562,9771.15726804846
102273,2500.5658516067274
87102,5159.8681748806775
78491,17849.30943757631
90631,7906.652892790955
94672,20725.538361479776
77261,55475.03577750028
80434,17091.86711247413
86840,8762.054979558023
95011,25217.120989919924
90870,13667.905077013684
97999,10055.349077020208
77016,44198.97785477023
96931,17339.368019202026
85215,8545.4573513431
105268,16638.398291040663
99519,6591.653388258391
104056,17560.859097180593
91117,45958.66004184703
107099,23543.997821222885
80475,12446.630802556923
76216,32680.914829281835
93207,26071.446322306132
105166,9733.698032481407
107209,18231.263550400996
100109,9359.84089262177
87232,15770.930809773565
102624,11954.563032153028
81948,9630.238681281951
93625,38882.63173869186
90334,9400.532868790928
79878,15483.634197538571
105653,19601.2126504329
108014,12870.648743256957
105491,22226.514011224885
87064,14289.837622529034
106773,15225.898692446439
93489,13057.667278651907
89490,21428.078082667333
100771,13272.93054756317
100803,11589.34834563697
92144,15519.803134490512
88632,10707.956884288198
78778,17143.612200632713
99308,9861.532627386508
77161,14776.576827547447
97501,9485.667681984683
100933,11282.350093229477
77489,26840.010445082706
84309,10694.401440872964
108040,7517.3212392468595
97159,18141.65420110445
95779,13756.863193320569
89650,14449.75344576257
80999,6648.1198766025655
