carID,price
90215,6691.8
79635,53293.6
77561,15237.7
101151,13011.7
93594,26405.2
78703,38985.3
87596,8102.4
92572,18091.1
90757,8005.4
95881,19849.7
98008,13265.5
84805,9225.5
100888,10384.7
82504,15821.1
82177,14125.4
89472,24388.8
82301,16373.9
106483,8868.0
79808,12940.2
83412,16078.3
89386,17289.6
89889,22524.4
108249,16737.6
98252,8797.9
83525,9720.8
102595,10042.5
94255,12094.1
91259,27184.7
99539,6697.8
97379,24017.4
104452,23898.7
88479,11076.0
95424,30707.4
94732,44526.0
89025,10188.5
89497,37400.5
92405,16563.3
95346,16516.2
91337,18089.5
97739,12528.3
81087,12610.3
80661,12010.4
105537,12431.2
81073,27851.2
102770,9885.7
99299,9727.0
77528,20052.9
95278,32908.5
106536,17842.3
79421,14358.2
105026,23609.7
97887,11629.3
106163,18404.7
103242,11843.3
103098,7863.5
76195,14262.0
103418,11845.2
102091,12612.4
102341,8394.9
100315,20888.0
100377,8068.9
78857,20720.4
93748,29546.6
107891,10787.3
77063,26045.9
86916,9874.5
108347,9871.6
94475,19255.3
100383,12518.2
80618,31308.4
98926,9925.5
77228,18548.3
106915,14013.6
92594,13277.3
80745,34074.1
78361,12428.0
95725,26071.4
105171,7223.0
87007,10005.5
104121,15603.4
92877,15312.4
108335,43988.5
101357,13389.4
89325,10121.5
103144,7738.1
101413,9092.8
85182,11003.3
84097,18199.9
101970,5667.1
98315,5393.5
89048,11005.9
106141,11206.1
87105,16843.0
88472,15888.7
93361,17068.2
87040,8056.6
99831,11696.3
95677,13718.9
89770,6615.7
77371,27547.9
107143,17483.4
100271,11810.0
83905,11699.4
101531,14040.5
90617,8063.0
83895,21496.5
89453,14135.3
106012,21351.2
76381,21010.2
106986,17945.9
84143,12809.3
91665,54537.5
81350,14680.0
80422,15692.4
84794,6487.5
81156,28627.2
77082,34393.2
97356,9125.8
82730,17231.9
99244,9577.5
85538,15833.4
101585,10970.8
90288,9253.8
98799,2894.5
93547,21081.5
85142,9800.0
82012,32384.6
89654,14664.1
102304,13522.5
79288,50621.3
77400,11610.4
98597,6556.7
103156,8686.1
95446,23604.4
97036,9697.0
101401,8524.0
80817,11531.3
84078,6662.2
95390,31184.3
79883,24505.5
104059,12965.7
103041,11279.8
81651,14687.9
100432,11058.7
84933,13913.6
81600,22057.9
78379,8455.0
90816,7575.9
107414,9038.0
105633,22180.6
99508,7215.2
100874,7581.4
104208,17970.7
84774,12186.4
96518,8258.3
91543,24852.3
107146,20714.3
94426,20013.1
99059,8376.1
96640,8213.7
81277,9907.7
102409,14596.9
104800,11479.7
107498,18584.4
90942,41426.5
80202,23498.5
76794,16003.7
88973,14429.0
91958,57827.6
80562,20496.7
103486,7465.8
95237,16537.2
105569,16672.9
106560,26322.9
107977,14590.2
90076,17878.8
93050,15563.1
80609,30880.0
88557,15397.2
90894,19384.2
83669,9475.6
78849,18102.4
101275,7741.3
91858,7920.8
96243,14978.3
106227,25010.8
105300,16421.3
93065,39642.5
78002,13085.9
82500,13762.5
78204,8799.9
107851,8728.7
86217,7018.3
82662,7492.9
93324,34699.0
79680,11762.9
104920,23468.4
96735,12571.0
89992,7709.6
106961,26345.2
80078,16627.3
101429,10059.4
95551,18758.2
79937,55790.7
80680,18984.1
99448,13091.4
93909,30947.0
96888,8618.0
104584,11594.4
107289,19833.1
84126,15126.2
101282,12250.4
92474,22733.1
88871,16443.4
107177,17663.1
106026,15107.4
96937,12208.9
83543,6725.8
81094,19758.8
77503,20863.5
85351,6248.5
96000,16627.3
87374,15339.3
86394,19864.7
108364,12496.0
91441,25896.6
97039,18086.3
106685,13013.1
95631,17431.2
101883,8354.1
78238,11007.3
97508,7872.6
98441,12239.6
80066,25279.4
79095,49550.3
80007,13719.0
100219,8086.5
82511,9795.6
89270,15279.9
88713,9822.1
100353,14182.3
102841,4654.5
90117,13336.3
81549,47397.8
82350,27755.9
76546,33875.2
81013,21780.9
91240,16587.0
91542,19798.2
104518,13551.7
93537,51781.1
94372,33884.3
104419,20526.7
97636,14144.9
96288,20905.3
78717,10290.2
105610,19675.2
97754,15975.9
81458,12468.8
86931,18295.1
90713,22478.0
90909,35409.4
77251,43201.2
95081,11568.2
95560,14725.3
93288,27319.0
105036,13235.8
108490,10369.5
96935,22982.5
89373,12956.7
98010,6959.9
104699,21673.8
86692,7954.4
85024,7948.7
79086,29875.6
89939,11563.9
79098,15346.1
86141,17289.6
105462,31068.6
92870,33640.5
92163,25691.2
87481,16097.3
83276,9686.8
79356,28477.1
103602,12627.0
88460,9968.8
100934,7879.1
96659,6690.9
83204,9129.2
104621,19369.8
84110,11821.2
99265,12130.2
79574,13823.2
78186,11913.1
87005,14015.2
104043,13540.0
81574,31676.4
104091,11101.0
77759,26211.7
78181,11538.4
96169,10815.0
98267,13375.1
97837,12172.5
80133,16401.2
98571,9852.4
88628,19542.3
78622,14687.8
88678,11073.9
87278,16083.2
86963,9691.1
100350,8844.3
78771,19873.5
95935,17778.7
107590,14182.8
84458,14399.2
85656,8892.5
81611,4469.8
92638,21495.7
87478,8196.1
98407,6945.7
95581,10504.2
100645,12057.1
97184,7149.6
84473,14778.4
88951,6851.9
100836,10575.1
91338,66369.5
94112,18175.3
89882,18898.3
97097,8734.7
99151,10984.6
99607,9189.3
78931,19517.0
97805,8554.5
97477,12826.8
87819,18531.4
76361,18131.4
99201,28912.0
103410,10582.5
108436,17265.1
105558,16870.0
88025,7791.6
101944,7879.1
80786,24856.2
84001,14885.0
78304,22531.2
100501,15264.3
99693,8025.6
94557,16947.6
82152,26358.5
92039,28514.0
83177,15282.8
90726,8865.4
82879,16647.8
87378,15976.2
91699,15869.6
85500,18716.0
97050,11347.2
88754,7978.5
79069,33359.7
89329,16669.0
102605,10381.2
93090,20528.5
108403,16694.5
91391,19144.2
80964,30557.1
89444,21891.3
84092,11537.7
100617,10400.3
107962,18953.9
106640,7279.3
95123,12636.9
99114,6108.0
94461,21817.0
88654,15152.7
80421,19569.3
78113,19011.1
100558,7285.0
78873,27078.0
85480,10200.0
103902,10715.4
104816,21351.2
89039,14215.8
95169,16716.8
93971,23219.9
84450,20687.5
80824,31763.3
92545,15753.5
89226,6395.3
93873,20254.0
85871,16986.2
86343,9898.9
93634,37902.1
106942,8814.0
82535,10522.3
92259,19868.2
88794,13613.5
77385,34194.2
76996,4355.9
102708,8637.0
81359,15100.0
90486,3876.2
100200,7862.7
87970,11611.0
107512,11695.8
79078,29173.2
108477,14719.1
80312,28762.3
82208,8540.9
100695,12290.6
99506,8460.3
85773,15828.3
101887,13108.1
90129,10832.6
84730,9198.1
107601,24405.4
89592,6478.4
84844,13401.1
96938,13082.6
84981,16007.4
100698,14010.1
103306,15430.0
107175,24242.9
95411,30947.0
101169,13875.1
99407,19813.7
78248,13969.4
79031,17115.6
91040,19651.0
76464,12147.6
102813,8668.8
86811,20650.0
81191,27126.4
78202,35893.6
82471,12784.8
103920,11572.1
79904,25261.5
95670,29379.5
89931,10273.6
92605,33232.2
85695,19991.7
98750,8952.4
101284,10558.4
91932,18050.6
98623,10681.0
82499,11057.8
93193,26008.5
106110,13760.6
78500,25584.1
89447,17281.1
103373,18178.0
87872,8727.0
99425,14067.5
96552,6315.0
105787,12038.1
82567,12223.8
102894,7204.9
77641,12917.3
100827,11463.2
97712,14001.2
95197,31756.8
102993,12160.8
94855,32532.0
81534,16419.3
95133,15368.8
107468,5959.8
86402,13724.7
102666,11909.5
92984,21535.6
93891,11338.6
94312,16340.4
91959,41768.3
91802,26853.7
108175,18739.7
78293,28127.4
104991,9718.2
104302,9902.4
79807,14839.7
87167,15891.9
78620,21418.5
81174,27370.5
83125,8036.8
103123,12084.2
94065,19559.2
78480,16879.5
98280,9220.9
83415,7858.9
92297,85824.8
100221,12369.4
78829,19024.0
93418,19937.8
83424,10921.7
101749,6834.2
103456,9181.2
88503,10823.5
84931,16147.9
107552,23782.9
108037,11661.4
94539,20314.1
83697,9447.2
87455,18371.8
103044,8064.0
104852,23357.0
93437,39890.4
92885,17277.7
80922,18283.4
102886,8741.2
104586,15863.0
81164,12863.3
106074,16442.9
87617,16983.5
84513,14033.2
96743,13442.8
81209,11812.2
95463,12236.0
95457,18507.6
101606,11701.3
97485,25580.8
91916,24381.4
91629,43607.0
84215,11748.5
108190,10669.3
88314,20637.5
104526,16591.1
82467,11371.5
91827,31575.1
77885,58979.5
83459,8176.9
98375,19971.3
101233,10348.8
97186,9282.7
95520,17546.5
95216,43346.9
100878,5006.2
80031,29167.9
106134,26025.0
103526,7715.3
104018,44440.2
83920,10129.5
88245,9685.8
86248,8213.4
86315,14889.1
108157,30289.4
102814,9000.8
84371,11810.0
95270,13776.5
107670,19830.5
78745,14371.1
88772,12330.2
82335,22150.0
100049,9340.5
84953,7370.0
98948,15700.7
95952,38419.6
93638,23114.6
91164,33640.5
87627,20456.4
89209,15081.9
94140,18827.3
86567,9743.2
81451,19199.2
94658,25830.4
103969,8931.4
90158,14839.6
107712,13074.4
102518,11397.8
91367,28994.7
78764,17024.5
87411,12439.7
80790,39033.3
97848,15758.9
97985,6236.1
99323,6173.7
96854,11663.2
103917,6469.7
86223,7807.8
101812,11272.8
102098,10499.1
93414,11893.7
86794,10395.9
81508,29547.4
105781,19241.8
103758,8854.5
100877,13620.4
83075,16602.2
100303,12936.3
85269,15245.6
95693,18154.4
85891,15627.8
85991,9655.8
89378,12477.0
79718,11719.0
96415,10509.8
87510,11150.5
95579,16516.9
96453,13401.0
80182,31763.3
103363,10176.6
76430,19873.5
86302,8184.4
78876,12895.1
106740,8924.6
101855,12398.3
78987,28804.5
100155,15654.0
76069,30047.8
79889,19623.3
104035,21412.1
102533,7172.9
85374,13454.8
82210,27862.2
81145,13684.9
99738,12665.2
98201,34535.9
88630,8710.0
94084,25644.4
79771,25156.6
91057,39864.8
92492,16984.5
103600,15238.3
105315,29461.5
106151,19947.8
87426,6822.4
85249,10560.3
77379,9044.1
76190,11541.2
89820,31319.9
92650,27732.6
82906,17344.6
104766,15924.6
104673,15649.0
103734,6919.4
87652,11404.6
107399,14856.9
97222,18313.1
100614,7214.0
95807,31575.1
88084,13542.2
97997,14411.8
83321,14874.5
83002,14776.1
103995,9636.6
102305,7290.0
97774,21262.5
87737,12273.6
102191,15654.0
78470,21942.5
81787,22106.6
90975,35148.1
76598,19666.8
88308,10556.0
105997,12995.3
97095,19409.0
100555,9481.6
106628,21530.9
84638,6108.0
106752,24122.7
88072,15731.9
86734,10616.8
105842,23503.9
102037,15016.4
96623,11009.2
80943,14964.9
107882,10202.6
96069,10569.8
86796,19094.3
83234,16442.8
85044,11996.5
76183,29237.5
102124,9437.4
105963,12658.6
108127,12296.9
76435,59620.8
89809,25416.0
98129,12363.7
95632,27539.8
77264,20296.5
102849,5534.4
106860,14638.9
90177,11031.9
104336,12931.4
91068,17878.3
85416,10083.1
92720,18482.6
105257,10478.4
94524,15449.8
87069,15187.2
79026,16693.9
100533,10678.4
107396,7291.6
77220,12222.6
76863,12538.1
89441,8174.9
86301,17710.5
82808,17016.9
106681,12984.6
100673,11796.5
87115,9615.4
84819,10173.2
99889,12268.4
100435,8156.6
91329,18022.3
105897,13224.1
94788,19448.7
96403,18621.2
105780,25825.9
81290,22138.8
91689,16128.6
93660,48617.1
84018,16661.7
79166,18831.4
99850,11272.5
89900,16100.5
76628,22045.3
99136,10952.9
89388,13860.5
86441,16414.2
100362,7725.8
99493,10278.3
108082,13517.5
94759,21184.9
91954,25747.8
90378,15979.7
86126,19386.8
92990,21004.8
80507,17332.7
105394,21604.4
80679,11885.5
94014,23254.1
78092,30844.4
92725,11317.3
104609,5689.4
89940,19219.2
84337,15620.8
80392,19613.8
90992,48015.4
88342,9712.0
83193,8322.1
83080,26896.2
87197,16640.2
106043,9158.2
81316,16288.6
105197,32143.2
86103,11561.6
107819,45025.3
94911,17618.4
76597,35932.5
96614,8837.5
102197,7271.4
104617,6858.8
101445,9181.2
94521,61256.1
107290,17687.9
93099,29389.9
82179,37086.9
96268,25674.2
83202,15700.5
101568,7209.6
89145,8000.0
82718,6727.9
84595,16987.6
86633,12816.1
91925,29183.0
100357,7890.1
93684,16395.0
106465,44440.2
84631,16301.0
97796,10432.8
82836,11077.0
81314,53293.6
96868,19525.0
94329,12138.3
85728,6994.0
78259,20179.5
107084,19378.4
96134,9051.0
81583,29739.6
104264,17369.5
86202,11807.7
102867,8152.5
83461,11371.4
77589,15977.1
94394,16100.6
87588,10514.6
98769,13243.6
76735,20863.5
105592,12706.2
95260,18241.4
82699,8036.9
95827,28626.2
89294,8628.5
90853,13921.9
86522,9730.7
80958,25062.7
94038,29430.3
88512,8395.3
80219,11662.7
86063,3368.0
87724,8014.6
88835,13001.6
105687,16740.5
83567,11057.1
106584,21619.7
98492,6648.4
94494,21732.7
89061,6297.9
103125,11829.9
103883,12174.4
80430,10493.6
95544,30364.2
105136,53973.3
105560,7721.2
108397,25469.0
82236,44972.4
89477,16682.8
98106,7405.9
85996,6287.7
103439,14416.0
90831,7824.6
100746,13437.8
81518,11516.3
98610,9820.9
100644,14668.3
105486,13854.5
79765,16777.6
107609,10525.6
85407,13302.1
81527,23209.0
80955,26723.0
79400,21991.7
101238,9665.1
87024,18658.9
88662,9431.4
107983,22104.4
93662,28493.0
81557,29693.8
94520,16778.5
97010,14090.1
77628,32926.3
89561,14162.7
104218,14646.4
99839,9023.5
87279,11943.5
93760,20284.0
89551,7460.3
82714,17181.2
98166,20082.0
83812,10290.8
102617,7036.5
76869,16929.6
103735,17186.3
94201,21444.7
107893,17424.9
78651,13940.0
85246,17809.5
81194,25356.1
81133,33621.4
95611,32632.3
93004,16986.4
81826,52121.5
100157,12957.4
103768,13675.3
93350,15718.0
76901,22241.4
88742,10961.1
102866,10394.5
76438,27749.0
86105,9844.7
107506,26240.1
108520,8350.8
106613,10617.6
94164,39409.8
100964,10756.3
92769,13104.7
82221,10953.1
98686,25239.8
79762,20508.5
84645,19383.4
107656,18390.3
97538,15876.7
99552,23061.1
102157,11210.8
80935,11397.8
100578,12035.5
94686,25912.2
93268,40579.3
91842,22295.1
95609,35006.4
91576,22310.6
93139,39860.3
101030,7549.5
80172,33777.4
106262,14668.7
101562,10325.6
102273,2250.0
87102,4744.3
78491,16435.6
90631,7460.3
94672,21516.2
77261,55253.9
80434,21310.1
86840,9172.2
95011,25173.2
90870,10786.9
97999,10081.0
77016,46866.5
96931,19089.1
85215,9705.1
105268,16906.3
99519,7327.8
104056,17946.3
91117,53461.4
107099,23004.8
80475,11767.9
76216,40209.5
93207,24903.2
105166,10458.7
107209,17621.4
100109,10845.6
87232,15298.2
102624,11944.9
81948,9621.7
93625,46602.7
90334,9306.4
79878,13408.9
105653,19918.5
108014,12955.8
105491,21698.3
87064,14313.3
106773,17402.7
93489,15770.2
89490,21840.2
100771,13303.0
100803,11976.8
92144,15916.0
88632,10883.8
78778,17391.9
99308,9701.8
77161,14834.1
97501,8467.7
100933,10660.2
77489,24847.8
84309,10666.7
108040,7892.7
97159,18832.0
95779,14810.4
89650,14435.0
80999,7993.0
91887,22671.2
79753,33907.4
84669,13832.0
76401,15510.7
90299,21882.4
80820,12131.0
80744,32892.8
96151,14335.2
101368,9539.9
106886,24698.2
90590,13550.2
102988,11625.6
96155,12596.4
98069,22182.0
99349,22213.9
105341,6941.8
97054,11303.0
80210,25777.0
105334,14349.5
88495,18680.3
101578,16262.4
103240,7482.2
84979,11280.2
88799,15449.9
83073,9084.0
107288,13054.6
102097,10640.0
99042,9962.2
87242,12158.3
77310,23734.0
87982,18710.6
95506,14074.9
106574,15251.8
80962,47743.1
102168,6982.0
102528,6641.8
99307,12795.9
89354,13333.0
96717,9291.5
99267,19402.3
84588,9890.4
88920,7652.0
101122,14380.2
100916,10187.9
90206,14017.1
100314,9736.7
91528,38015.4
82508,8086.4
77095,42240.8
105943,11259.0
92610,25021.1
76706,19459.8
101753,9834.6
97020,13798.6
103582,10383.4
89559,16055.2
91293,9690.4
76698,31403.1
105365,24991.5
102755,12728.1
82363,25260.5
94314,20088.9
92463,20707.3
107566,11898.3
99251,13219.0
108140,32255.6
99394,11151.5
107849,20668.0
85021,11122.2
98878,11651.2
80258,8348.0
85751,14837.9
77932,14496.5
92120,12461.9
84462,15270.5
104744,13465.0
78174,11353.0
76239,27326.0
99098,21036.9
78068,20443.3
80129,15025.0
92276,25171.2
84297,18618.6
99082,13257.7
103218,11922.5
100512,7635.6
100481,7395.3
77761,15951.3
90764,8775.8
103431,9310.4
96133,18712.4
80377,27566.6
93811,12533.0
99125,13385.4
92377,22867.5
84221,12473.5
87280,13820.3
91188,22260.2
83645,9765.2
105967,8405.2
89389,9964.6
78866,16612.6
82761,16582.3
95049,28351.3
80729,8159.0
76702,27699.1
93554,13583.9
98932,24536.8
91264,23329.2
86993,12175.0
102784,9585.5
79105,21812.5
102943,12849.5
77065,23436.9
104740,14341.5
95500,16726.4
95345,14466.0
103581,11340.9
86417,17613.1
87299,10888.7
101375,12765.7
97640,32133.5
99560,7382.6
105849,22208.1
95701,26454.3
89124,11624.8
78589,16488.6
86742,10462.7
84620,11811.5
91165,43524.8
88463,9023.0
87571,9164.9
104773,15711.5
83370,10965.5
105599,11314.1
104275,19385.1
87908,17534.4
92637,9486.1
101747,15242.5
99271,7420.1
77493,28901.6
100122,7009.3
96424,13492.0
103113,5768.7
107985,26312.9
103634,9592.3
93302,28621.7
93877,15379.9
98121,8529.9
91191,14983.9
99106,20286.1
83151,15904.7
87913,4699.5
105517,12595.5
99452,23123.3
95017,25062.7
98803,11873.9
95625,32603.3
76846,18537.5
101791,11389.6
79911,19670.2
98545,10520.6
106811,9793.7
78007,37474.7
97259,17295.0
96999,8444.5
101969,6524.8
107018,32753.7
76246,29276.5
77303,11021.8
103674,7237.7
100794,10784.4
84367,22842.9
101652,16432.6
95111,19660.1
96965,9472.8
76396,10292.6
80269,22962.5
87328,6807.4
85984,16574.2
80193,24919.3
98525,6537.7
77460,31954.9
85424,17865.9
77271,20443.3
104786,25536.7
103727,9428.0
91819,26604.6
107028,20127.3
94966,19478.9
78126,13413.3
86200,17786.4
100317,6658.9
88403,18385.5
102036,11534.1
78858,25391.5
85122,12294.6
107516,15009.2
103432,9732.7
97354,8852.5
100218,14801.9
92759,14994.5
107648,39124.1
97107,20587.8
90871,12044.9
78611,32729.6
107537,11969.5
84840,12490.2
79802,24183.7
96763,4903.2
93033,19256.1
76969,32888.9
106154,10006.8
105965,9996.9
83644,24749.8
83889,10527.2
88026,11620.0
81652,28335.3
77312,12405.4
102749,10625.8
84444,15253.9
81496,19446.4
107471,14123.4
84265,3004.4
92346,33232.1
87248,8660.5
94931,13583.9
93712,25090.0
80162,23918.1
79351,24223.2
85734,2582.4
106372,11664.9
96106,9324.4
96702,22552.4
76823,10695.4
102214,6138.4
81128,17670.1
88320,12480.4
83531,6711.3
104506,21103.2
84074,6395.3
104709,25193.8
85626,11275.0
98427,9604.5
78699,29456.8
94756,22902.6
101283,8131.4
82397,21751.8
77954,29447.6
81630,24279.0
87025,15090.5
81189,17077.1
107048,31604.1
99510,5908.4
85462,21766.0
99442,7586.8
85541,3189.5
81635,30296.9
83983,12267.9
96161,11186.3
90359,12767.3
86597,7657.2
77633,12147.6
80552,32026.4
87749,22058.6
88246,10903.4
100434,10403.1
102049,11801.1
84649,9804.6
80783,17539.0
102021,7771.4
107760,15679.2
98095,6883.3
103474,9135.9
101486,14586.6
78334,36482.6
97026,12512.8
87049,18202.8
94207,23422.0
90080,8221.4
82025,19332.3
94478,23485.1
90501,7804.0
86699,10169.8
91557,30511.0
105343,11234.7
80034,27974.1
84220,13982.1
79498,23726.5
96294,27264.5
107974,9128.5
80316,11284.0
99928,7872.2
91851,9586.2
87827,9730.7
98130,15395.9
96139,17217.5
93176,32056.7
90903,32631.2
77200,20633.1
95858,19057.4
77764,15163.3
93978,38914.1
78852,13145.8
82121,15025.0
91653,26588.4
88882,11587.0
107327,7114.9
86583,11219.0
90101,14251.7
90893,19869.5
93813,23644.6
79215,14654.6
96480,11576.5
78841,31622.1
101519,16485.3
77704,30029.2
95308,21499.2
106617,7489.3
92279,20531.4
77974,27296.1
96897,9423.6
84841,8198.6
80966,13165.7
81646,27312.6
83773,9896.6
80357,37315.4
93576,12321.4
76332,29772.3
100522,11971.8
95723,12504.8
97599,12224.7
83267,14000.4
107086,14856.0
80173,26459.2
90902,48310.4
85442,18102.4
82924,5489.2
106669,22507.9
77358,20256.1
86661,19226.0
101073,12626.9
83897,13099.3
92465,22043.9
105110,19996.7
79370,13873.7
106568,13913.2
106121,6252.2
97194,10710.9
89289,19046.4
77301,22461.7
89051,22808.9
90207,14479.7
95193,24054.3
98653,6735.2
98934,15086.9
102897,10767.0
90845,9253.8
101868,13336.2
95210,20877.1
106341,12575.3
101091,9476.4
98060,11246.7
90026,7342.7
88157,10549.3
97383,13537.1
87451,11496.4
103381,10478.3
93512,16203.4
77414,60865.0
79553,14696.3
96377,9400.4
105001,7250.7
106183,26797.5
95745,24592.4
107011,10289.2
78953,20476.0
85187,10349.7
87941,11035.9
77483,21938.0
101372,8689.8
83730,9373.4
106166,21443.6
83753,10599.7
106514,28416.7
101583,6948.9
105137,3459.2
105295,27326.8
77657,49826.0
88515,7164.2
93729,21075.8
88280,12140.7
102832,10250.5
97873,13263.8
101671,8100.2
85210,11823.3
80735,24753.4
87811,17735.9
97684,9804.8
99915,10642.3
97502,9116.6
93678,40102.1
78821,17375.3
93898,16634.5
100832,14121.7
104921,14525.5
83890,18046.1
85696,6254.1
89485,11121.9
87460,10196.6
81080,43312.9
87235,7469.9
87587,8512.3
96329,24960.4
108174,9106.3
106700,12490.1
98539,17959.9
105234,22663.1
104708,11286.9
79081,28451.2
90270,19389.7
106057,10534.9
80928,43330.7
94218,26416.7
107429,14722.3
107776,13860.3
105303,9850.7
107166,31693.6
94379,25647.3
94832,4780.0
83043,11795.0
84114,12072.7
84283,12052.2
107679,6569.6
89280,11357.8
89840,10746.2
89927,10184.5
92218,19700.4
97100,8289.9
79443,10441.4
96551,8737.0
101305,12508.5
102576,8990.8
84060,18502.7
92280,24946.9
105210,12254.8
104496,18078.4
104267,12072.5
91491,31809.1
78595,20443.3
100913,6223.2
103028,11543.0
77788,23466.5
89629,7157.5
93781,25431.5
76551,51285.5
84917,14294.2
106009,14377.7
96109,8289.2
78933,18748.3
80386,50816.8
105590,18720.5
87670,14164.4
84443,24609.3
95776,57827.6
96400,15947.9
90834,23352.6
88360,14240.3
106848,23585.4
91981,29075.2
89126,9764.7
104879,20525.1
90449,15255.0
90667,24698.0
78986,11249.3
84945,14109.1
104356,10255.7
105159,18526.6
