carID,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,is_recent_car,is_hybrid_or_electric,is_automatic,fuel_efficiency_score,tax_to_engine_ratio,tax_efficiency,is_first_owner,brand_median_mileage,brand_avg_engineSize,model_median_tax,fueltype_avg_mpg,brand_avg_age,Brand_target,model_target,transmission_Manual_ohe,transmission_Semi-Auto_ohe,transmission_unknown_ohe,fuelType_Electric_ohe,fuelType_Hybrid_ohe,fuelType_Other_ohe,fuelType_Petrol_ohe,mileage_category_ordinal
80317,0.8971801338664904,-0.6862396404712734,0.38182272854471305,0.6959595550967147,0.6061566355008184,0.4060620779216253,0.6922236077414736,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.3581920774124141,-0.4498259184856258,-0.08189097429750411,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,0.6846856657261206,0.11802809620768567,1.1149818077037692,0.8225239591671056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
92731,0.43120154750398204,-0.13664837633910065,0.38182272854471305,0.5761576238133576,0.7871802830924229,0.6462867015776645,-1.4160480493305998,6.881252129310769,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.5128927271958412,-0.5665995697053029,-0.1297382609810941,2.0239220023694915,-1.5327872707585501,1.3323191511632102,0.1769488464772629,0.6846856657261206,-1.0668141505077697,1.475607753052339,0.9526075108195751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3374155262797685
107704,0.43120154750398204,-1.033504470198693,0.38182272854471305,3.433123946891301,-1.2040798404152249,-1.1794204382082336,-1.4160480493305998,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,1.170656575376698,4.1775832307564835,2.0024207571275956,1.0112958212020395,2.0239220023694915,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,-0.7219442277284147,-0.8636631269927955,0.009471894211224892,-1.2527192489241668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
98302,-0.034777038858526246,-0.48097661083161747,0.38182272854471305,1.2265109650658683,-1.2040798404152249,-1.4196450618642729,0.6922236077414736,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,2.332372527631509,2.0024207571275956,0.13000415244410882,-0.4940901866916105,0.4412788555383105,-0.6364138804761705,0.1769488464772629,-0.7219442277284147,1.6545767893918653,-0.8436092834471209,-1.2584659122851027,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
107055,-0.034777038858526246,-0.13689724034205852,1.880142660753912,-1.2722150302727253,0.6061566355008184,0.5501968521152488,-0.7132908303065754,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.1811041241678693,0.2943041072176965,-1.1846208444935302,-0.4940901866916105,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,-0.7219442277284147,-0.8636631269927955,0.009471894211224892,-0.01721170936801033,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
94621,0.8971801338664904,-1.1033854822292646,0.5520863572048493,-2.076599426032409,2.4163931114168617,0.5501968521152488,-0.7132908303065754,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.8799830508326472,-1.21086799022766,-1.2238462164791855,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,-0.7219442277284147,-1.0668141505077697,1.475607753052339,0.9526075108195751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
91709,-0.9667342115835429,2.2577219689192134,1.880142660753912,-1.3235587151084494,-0.1179379548655987,-0.5548364167025317,0.6922236077414736,-0.14532238918270252,0.9667342115834907,-1.459832601908087,-0.17273928328407104,1.170656575376698,-0.1971875465254772,-0.162321135827524,-1.2003529455572954,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,3.421015479866458,0.6846856657261206,-1.0668141505077697,1.475607753052339,0.028655155169925155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9772236868612307
98193,0.8971801338664904,-0.8004682178289384,0.38182272854471305,-2.1022712684502713,2.0543458162336528,1.2228257983521587,-1.4160480493305998,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.8358558831080793,-1.150467825803689,-1.1994668846927847,2.0239220023694915,0.4412788555383105,-0.6364138804761705,0.5455927820896714,0.6846856657261206,1.6545767893918653,-0.8436092834471209,2.673141211554279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
76189,-0.034777038858526246,0.3804412490067735,0.38182272854471305,0.6959595550967147,0.6061566355008184,0.02170268007196252,-0.7132908303065754,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.3581920774124141,-0.4498259184856258,-0.08189097429750411,-0.4940901866916105,1.2248438843994665,0.9329827870016134,0.1769488464772629,0.6846856657261206,-0.024353807991573745,1.1525217091828337,0.718655393589428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
86871,-0.034777038858526246,-0.6138699884111232,0.38182272854471305,0.2595382339930567,-1.2040798404152249,0.4060620779216253,-1.4160480493305998,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,1.5237719947326709,2.0024207571275956,-0.2561918043591533,2.0239220023694915,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
102917,-0.9667342115835429,0.8034105084339791,-0.29923178609583195,-0.11698212146892356,-0.4799852500488077,-1.083330588745818,1.3949808267654982,-0.14532238918270252,0.9667342115834907,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,0.11919913480472573,0.1179356270997015,-0.11511066190925368,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,-1.2976268959723714,-0.7219442277284147,0.849409210455262,-1.2616261987657154,-1.2557436052585533,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
90923,0.8971801338664904,-0.8257528005294585,0.38182272854471305,-0.0314093134093827,-0.1179379548655987,0.26192730372800177,-0.010533611282550912,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.1971875465254772,-0.162321135827524,-0.29720376437365903,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,-0.7219442277284147,-1.0668141505077697,1.475607753052339,0.9526075108195751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
101603,1.3631587202289988,0.19598325001439604,1.880142660753912,-1.1267412565715056,-0.4799852500488077,0.502151927384041,-0.010533611282550912,-0.14532238918270252,-1.363158720229051,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.4839289491526883,1.6641798363533582,-1.140046558146195,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,3.421015479866458,-0.7219442277284147,0.849409210455262,-1.2616261987657154,-0.948356720367303,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
94196,-0.5007556252210346,0.34415687737551526,0.8926136145251218,-0.2795704567820511,2.4163931114168617,0.6943316263088724,-0.010533611282550912,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,1.170656575376698,-1.3790800658510658,-1.0981210166362474,-0.6361932463685579,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,0.6846856657261206,-1.0668141505077697,1.475607753052339,1.233893549435755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
85174,0.8971801338664904,-0.4771938779866578,0.38182272854471305,-0.0314093134093827,-1.2040798404152249,0.6462867015776645,-0.010533611282550912,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.1971875465254772,-0.162321135827524,-0.29720376437365903,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
103370,-0.034777038858526246,-0.16999615273545599,1.880142660753912,-1.17808494140723,-0.4799852500488077,-1.1794204382082336,-0.7132908303065754,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.5145964788454384,1.6641798363533582,-1.1557786592099604,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,3.421015479866458,-0.7219442277284147,0.849409210455262,-1.2616261987657154,-0.948356720367303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
107877,-0.5007556252210346,-0.06059553703517382,-1.797551718305031,1.0810371913646486,0.6061566355008184,1.6071851962018215,1.3949808267654982,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-0.1971875465254772,-1.5321968649631856,1.8892569022433017,-0.4940901866916105,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,0.6846856657261206,-0.8636631269927955,0.009471894211224892,-0.01721170936801033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
79567,-0.034777038858526246,0.08961877515019996,0.5520863572048493,1.0810371913646486,0.6061566355008184,-0.6989711908961552,-0.010533611282550912,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.1971875465254772,-0.36526568829206646,-0.0047657050480030775,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,0.6846856657261206,0.11802809620768567,1.1149818077037692,0.4254544470597321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
90091,-0.034777038858526246,-0.19627619144780767,0.5520863572048493,-0.36514326484159193,-0.4799852500488077,-0.12243209412166102,-0.010533611282550912,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.029027258710231905,0.7219372713394113,-0.5630979718010379,-0.4940901866916105,0.171987570438163,-0.6500471874167423,0.1769488464772629,-0.7219442277284147,-0.02033431006211603,-0.803065149641791,0.3433232295975531,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
76169,-0.9667342115835429,0.3077729601430738,-1.797551718305031,1.2179536842599146,0.6061566355008184,-0.9391958145521945,-0.010533611282550912,-0.14532238918270252,0.9667342115834907,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-0.13994149109901044,-1.5321968649631856,1.987145531084509,-0.4940901866916105,1.2248438843994665,0.9329827870016134,0.1769488464772629,0.6846856657261206,-0.024353807991573745,1.1525217091828337,0.42945239191313317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
98708,-1.4327127979460512,-0.7484556412107424,-1.797551718305031,1.8511924639005164,-0.2989616024572032,1.126735948889743,-0.010533611282550912,-0.14532238918270252,1.432712797945999,-1.459832601908087,5.789071142291891,1.170656575376698,1.0347952712982698,-1.0755716219179652,2.4398804394750915,-0.4940901866916105,0.4412788555383105,-0.6364138804761705,-0.5603390247475541,4.18479355065013,1.6545767893918653,-0.8436092834471209,-0.8928239181378592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3023926343016938
107347,1.3631587202289988,-1.1392218986551987,0.38182272854471305,-0.4336015112892244,-0.1179379548655987,-0.2665668683152846,-0.010533611282550912,-0.14532238918270252,-1.363158720229051,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.3868151051256472,0.16323575041767951,-0.5330225344570669,-0.4940901866916105,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,0.6846856657261206,-0.8636631269927955,0.009471894211224892,-0.0016004835152724837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
89583,0.8971801338664904,-0.9913966808982206,0.38182272854471305,-0.4336015112892244,-1.2040798404152249,1.5591402714706137,-0.7132908303065754,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,0.9441556835396978,2.0024207571275956,-0.5330225344570669,-0.4940901866916105,0.171987570438163,-0.6500471874167423,0.1769488464772629,-0.7219442277284147,-0.02033431006211603,-0.803065149641791,-1.0781104454255357,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
101591,-0.034777038858526246,-0.9778087063367206,1.880142660753912,-1.0668402909298267,-0.1179379548655987,0.30997222845920963,-1.4160480493305998,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.7177688630599064,1.0933982825468325,-1.1216924402384685,2.0239220023694915,0.32668010232453143,-0.6364138804761705,0.1769488464772629,-0.7219442277284147,0.11802809620768567,-0.7633982138673261,-0.6159769854476658,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
92160,-1.4327127979460512,0.546383766179085,-1.797551718305031,3.802252487658048,0.7871802830924229,1.6552301209330293,-1.4160480493305998,-0.14532238918270252,1.432712797945999,-1.459832601908087,-0.17273928328407104,1.170656575376698,0.771736016600459,-1.5974290425410744,3.834793400462292,2.0239220023694915,-1.5327872707585501,1.3323191511632102,0.1769488464772629,0.6846856657261206,-1.0668141505077697,1.475607753052339,0.9526075108195751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
99676,-0.034777038858526246,0.20260303249307554,-1.797551718305031,2.681248702078063,-0.2989616024572032,0.9826011746961195,-0.010533611282550912,-0.14532238918270252,0.0347770388584741,0.6850100475170516,5.789071142291891,1.170656575376698,1.4975342193288737,-1.0755716219179652,3.0333302518249097,-0.4940901866916105,0.4412788555383105,-0.6364138804761705,-0.5603390247475541,4.18479355065013,1.6545767893918653,-0.8436092834471209,-0.8928239181378592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3374155262797685
85354,0.8971801338664904,-1.0864129572275376,0.38182272854471305,-0.2795704567820511,-1.2040798404152249,-0.9391958145521945,0.6922236077414736,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,1.0729593082492472,2.0024207571275956,-0.4715045944353085,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.6159637195495539,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
81900,-0.5007556252210346,-0.11051765602852369,-1.797551718305031,2.0394526416315064,-0.2989616024572032,1.1747808736209508,-0.010533611282550912,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,1.1397463729134583,-1.0755716219179652,2.5744773041317512,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,0.6846856657261206,0.11802809620768567,1.1149818077037692,-0.14184638778284314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
80345,-0.5007556252210346,0.11455494824657911,0.8926136145251218,-0.4336015112892244,2.4163931114168617,1.3189156478145745,-0.7132908303065754,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,1.170656575376698,-1.4220146074209155,-1.0981210166362474,-0.6919438795132765,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,0.6846856657261206,0.11802809620768567,1.1149818077037692,0.7751495430725895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
78509,0.8971801338664904,-0.8420782791234952,0.38182272854471305,-0.510617038542811,0.6061566355008184,-0.07438716939045317,-0.010533611282550912,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.8626729408581495,-0.4498259184856258,-0.5637815044679462,-0.4940901866916105,1.2248438843994665,0.9329827870016134,0.1769488464772629,0.6846856657261206,-0.024353807991573745,1.1525217091828337,1.4950316073333665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
100872,-0.9667342115835429,0.3311164036205226,1.880142660753912,-1.4519179271977605,-0.1179379548655987,-1.371600137133065,-0.010533611282550912,-0.14532238918270252,0.9667342115834907,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-0.9190245266685775,1.0933982825468325,-1.2396831982167091,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,0.1769488464772629,-0.7219442277284147,0.849409210455262,-1.2616261987657154,-1.2065409909336207,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
95087,0.43120154750398204,-0.6946512437712495,0.38182272854471305,-0.0314093134093827,0.6061566355008184,-0.4107016425089081,1.3949808267654982,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.6623117468655171,-0.4498259184856258,-0.37239235773358625,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,0.6846856657261206,-1.0668141505077697,1.475607753052339,0.9526075108195751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
86027,0.8971801338664904,-0.8076355011141252,0.38182272854471305,0.46491297333595466,-1.2040798404152249,-0.5067914919713238,1.3949808267654982,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,1.69551016101207,2.0024207571275956,-0.17416788433014183,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
89135,-0.5007556252210346,-0.5023789150859949,-0.29923178609583195,0.46491297333595466,0.6061566355008184,-0.6028813414337395,0.6922236077414736,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-0.45479479594457606,-0.7880668392598632,0.15447462191943057,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,0.6846856657261206,0.917080992449696,-0.7633982138673261,-0.14095282321810207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
80557,0.8971801338664904,-0.8542228424678395,0.38182272854471305,0.46491297333595466,0.6061566355008184,0.06974760480317037,-0.010533611282550912,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.45479479594457606,-0.4498259184856258,-0.17416788433014183,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,0.6846856657261206,0.11802809620768567,1.1149818077037692,0.3865235932667936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
108092,0.43120154750398204,1.6940947750202164,0.041295471224440564,3.802252487658048,-0.4799852500488077,0.7423765510400803,-0.010533611282550912,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,5.789071142291891,1.170656575376698,2.4601539013513007,0.35953628479558525,1.409602620921387,-0.4940901866916105,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,4.18479355065013,-0.8636631269927955,0.009471894211224892,-0.0016004835152724837,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.9772236868612307
102672,0.8971801338664904,-0.48132502043575853,0.5520863572048493,-0.9042519556166991,-0.8420325452320163,1.1747808736209508,1.3949808267654982,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,0.024640918252080393,1.3259389155791208,-0.7712336688746543,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,0.1769488464772629,-0.7219442277284147,0.849409210455262,-1.2616261987657154,0.06012044343875505,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
83022,-0.9667342115835429,1.7560121389561358,-1.797551718305031,0.8157614863800724,-0.2989616024572032,1.2708707230833665,-1.4160480493305998,-0.14532238918270252,0.9667342115834907,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,0.4575642124147332,-1.0755716219179652,1.6995976838634634,2.0239220023694915,0.32668010232453143,-0.9966998275598702,-4.541693529361567,0.6846856657261206,0.917080992449696,-0.7633982138673261,-0.8297208932209941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9772236868612307
78398,-0.034777038858526246,-0.77239635829529,0.5520863572048493,-0.0314093134093827,-0.4799852500488077,-1.6118247607891043,-0.7132908303065754,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,1.170656575376698,0.17031168429264226,0.7219372713394113,-0.434252064088799,-0.4940901866916105,1.2248438843994665,0.9329827870016134,0.1769488464772629,-0.7219442277284147,-0.024353807991573745,1.1525217091828337,0.9102802419665829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
95889,0.8971801338664904,-0.7509442812403211,0.38182272854471305,-0.0314093134093827,0.6061566355008184,-0.21852194358407673,-0.010533611282550912,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.1971875465254772,-0.162321135827524,-0.29720376437365903,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,-0.7219442277284147,-1.0668141505077697,1.475607753052339,0.9526075108195751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
81117,0.8971801338664904,-1.1397693994617062,0.38182272854471305,-1.8968965291073734,2.4163931114168617,0.7423765510400803,1.3949808267654982,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.8298927523344888,-1.2672414770233662,-1.1174429646637734,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,-0.7219442277284147,0.11802809620768567,1.1149818077037692,3.597057187345452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
93730,0.8971801338664904,-0.37565736477984446,0.38182272854471305,1.2179536842599146,-0.2989616024572032,-1.1794204382082336,-1.4160480493305998,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,0.6817779295017268,0.3675896400521148,0.12658648910956685,2.0239220023694915,-1.5327872707585501,1.3323191511632102,0.1769488464772629,0.6846856657261206,-1.0668141505077697,1.475607753052339,0.4266133017484213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
