carID,price
30993,6695
68927,8440
35270,11689
69714,16495
69882,10981
24243,16799
18538,16499
9111,19290
68863,15791
9635,41376
56246,10291
70882,22995
25349,20995
56817,5799
53022,13995
64046,4998
56160,13990
70154,10300
60106,8741
38829,27990
31260,5570
55518,8290
73279,11399
30247,8800
9043,18990
57077,11298
17978,12999
46401,26480
44293,19990
73702,19999
61306,17299
48591,17995
68172,5695
58943,5698
22936,12399
33166,24000
31112,30359
56803,6490
29997,15499
10544,28400
67833,10450
35070,31609
36062,34995
33980,12989
50487,8999
65771,12571
36123,18799
58089,17998
70428,30950
25051,10500
66408,27400
66938,10950
65246,16495
60126,8440
72307,17999
55736,18995
69506,16916
32620,4121
27135,7690
17060,10450
65521,20991
10261,27980
11057,38995
75074,6290
49684,11790
72172,13998
20918,11995
6041,18990
70197,31000
50507,12495
26234,11998
74444,39995
19970,17370
50300,17295
6506,43995
36529,17250
51578,22495
50268,23450
3339,34000
57877,6293
46465,18836
67619,3490
64290,6900
1322,33888
74743,13000
32101,21590
21552,12000
59014,9495
14516,49980
65254,15999
46777,11495
36656,21500
49729,10580
10116,17300
67396,8902
55427,23650
66358,45990
66646,11990
58611,11498
70242,27999
41097,20149
52739,7990
35412,23290
2822,31880
50221,19998
63555,9040
38784,22730
30420,9920
65062,3699
9766,28299
34646,14998
574,18790
5697,25500
2247,9790
46199,36599
35069,25748
19067,10873
63421,14990
11470,35995
56266,7199
69721,16491
40471,20998
65322,7574
60292,19990
53881,9998
47637,5490
75314,36500
27226,10598
34911,13500
58794,8250
63493,11999
7954,19500
44041,18900
33470,8000
33159,13600
8915,27000
8012,46991
59603,13499
9464,13522
68247,16285
74504,33980
74973,9472
28261,11500
55758,18004
9532,23000
12335,22050
53234,10690
41586,22699
74200,13498
2597,23990
71743,26290
69015,14990
13836,19216
50418,9290
60205,20995
70104,18199
36856,18998
13536,39999
53440,13499
19167,14000
47481,13253
72879,51995
43515,16922
29928,11599
56687,10500
6032,17998
48326,16750
3522,19490
45953,21590
73481,11750
71271,9798
62187,20495
70874,17495
69538,24300
52004,14995
65257,10990
42982,27980
24993,13000
59939,12995
20982,7446
16760,18900
40252,15599
75726,33495
6662,9313
74703,10991
34252,16040
8075,15490
44920,37946
14166,10999
45699,54000
5270,11502
12843,32995
72891,9790
17665,11899
66368,10490
22280,18499
4713,33850
72688,16754
4925,17500
24119,7999
29491,10691
14497,11000
21853,10500
72887,25290
65748,17499
50963,7990
58427,5388
24412,13999
9904,14195
26669,29395
70346,9495
66700,3850
44618,18999
3644,19995
26258,18500
51302,11295
34578,7659
53118,8300
2482,16490
72607,33477
69741,10499
48073,15000
23352,25000
62824,13489
40098,50998
52482,5911
37237,25389
7577,10750
25274,12491
30327,16325
56514,9498
75054,13499
25058,9270
9946,26350
19057,10000
60244,6600
21037,25990
58989,9480
44376,78399
16295,7481
46248,25549
40076,32980
27890,8500
39852,26990
7675,13850
27525,5485
62829,9350
25827,15295
8143,23490
10340,20850
65115,12000
57967,11500
26616,7540
62853,11491
22139,11995
50900,18995
3114,18990
63802,2995
68285,5690
66249,9798
23210,18995
16638,11491
62110,8295
7265,47200
21665,6991
60159,8480
19125,8137
44822,16500
13408,21498
32126,10698
14146,21950
44121,25980
29293,15479
1181,26480
25030,8980
14992,33950
59894,3498
10980,19370
20682,7998
65796,4845
16160,7850
52800,22520
47630,15990
51206,14960
61534,16799
11612,15998
29601,15498
57680,6907
29328,7900
65022,22995
16407,9200
20707,7999
10670,55980
38292,19502
26822,8999
441,22900
20781,9399
50687,27039
9067,17901
31000,17700
63628,10898
18319,14799
30481,17298
72428,10499
41021,19600
21923,10940
20838,8200
32632,23995
30434,7830
36698,19465
60946,15995
2821,12991
50753,17495
7475,19450
11955,20500
25568,13500
52909,12990
32780,8000
9781,13750
5241,34000
45380,22740
53399,27999
3748,17998
730,25000
14790,19948
47151,11498
34768,20995
45977,14400
12284,13500
52421,5295
48028,7495
8907,29990
37634,18649
48914,8490
35798,10620
29369,11600
44088,25879
33822,16394
62447,7499
2074,8490
75016,26995
75586,11590
24216,16625
42379,13495
2930,23495
62353,6621
49349,24995
6222,7000
16675,7999
8499,25490
63582,7750
454,18000
39732,45599
10105,25949
13597,14290
11204,20998
42271,18599
63496,10495
5553,5495
48351,10495
12496,11400
41648,23899
53733,8212
49401,14500
65351,8988
75890,15995
24775,14500
47889,14490
36544,16995
34821,27480
31278,10498
25953,2495
23180,12500
28674,16222
6123,21000
36437,31529
54978,13995
22934,18699
55720,7680
13024,34995
43278,17199
33604,32450
12302,13695
73776,17995
25303,10790
37383,19899
21945,10499
36885,66890
62299,9990
22706,13398
62213,18495
30336,19500
73386,9295
1815,31990
7460,24368
48293,9678
9377,50980
61930,9291
62700,7995
18081,8999
70857,37000
55951,7700
10988,46995
41235,11500
59518,9250
74203,23950
11960,16440
47376,12995
72927,4995
11732,21450
30424,10982
1584,11271
13315,23113
49034,12220
5353,14995
21535,11299
5351,9495
123,30950
60921,15499
50990,11998
10845,11950
62042,9295
27126,10300
7243,20479
8581,9990
2672,30500
22645,12250
19155,4775
62355,8130
12952,16998
73001,9682
33530,7985
17111,8998
61084,16991
11971,20975
58495,14895
31492,7685
21959,19799
73314,10290
40141,28672
63522,6299
16957,4852
45972,16990
28962,5275
49510,17495
73701,15932
72027,8590
239,31700
50094,12297
43932,24699
68211,28950
68706,6995
36025,18101
49496,9495
8710,17940
71996,13495
29655,5795
23221,11998
51054,21798
59,22000
26668,11200
25070,9321
4236,8495
73198,5799
2440,19790
46372,22995
58232,14989
31337,10150
68174,13450
57981,4500
74894,28490
34078,8990
58468,5860
28265,13799
50041,15295
44198,23980
52232,8495
20784,20999
58640,6790
24701,11650
67145,5195
6589,21950
62438,15018
59821,11495
42929,32990
73695,17950
59941,10599
68240,19282
60433,8560
8935,22072
48265,20999
47499,29750
72583,32995
67224,23192
14362,19998
74945,11850
42068,18495
31222,14999
29776,8350
33488,36999
5660,16500
70762,21990
17427,10999
12884,11490
1332,18998
59613,6995
68412,24202
57970,11998
7902,13991
55975,10498
63079,7400
9369,24775
12732,29991
58429,7591
7493,27495
23973,16330
58770,5295
22163,16000
52617,16295
62338,7395
46179,19980
63491,8450
26301,13497
29828,12695
53980,24998
3704,22800
56354,12799
47868,12990
31697,17998
46504,18799
22303,16920
51526,8799
28015,15080
9129,20390
49829,12500
15334,7899
45284,11490
53898,9990
15298,11499
37793,16500
19623,10499
13764,29680
50393,12998
40628,39994
7861,16199
68353,4998
57372,12291
71574,11995
72239,19998
31445,1295
75122,14250
16728,10999
63216,10995
29998,19015
36643,24489
8876,18750
60888,5490
37614,21980
35732,31999
17844,14430
53018,21950
53309,11495
692,15255
18268,16198
60025,9999
7102,37800
2085,15498
1730,15999
56496,10300
8552,8799
69930,9891
48601,7690
19237,14000
24856,18998
66996,17298
35435,29450
13332,62995
7164,36000
54561,11500
2146,27995
74170,10471
56653,15498
62546,10799
22870,18500
42687,27990
45363,38699
59465,10990
32808,9995
36597,22162
73356,12359
37921,27599
21462,13500
24871,17030
53845,8491
49376,11995
33878,7495
2252,8995
51862,7845
46047,17990
65085,7810
11177,36995
36745,24628
13951,16998
26352,12500
38671,24599
57692,10900
17033,9500
11521,27661
19132,10999
22246,6690
36909,28524
55898,6995
70508,11298
33099,10491
50929,11499
31576,10490
59144,9799
53787,5000
20995,17295
2932,25490
74799,15498
63876,2495
68136,20495
57797,6000
33024,23995
19932,12900
73713,11998
26008,11991
21698,13491
43586,25124
53981,9998
63346,5840
33163,15249
25424,18995
36646,29362
9618,18499
15514,8999
68152,21401
4352,9490
25192,18160
14757,8600
28160,10095
64624,9200
51433,8995
36793,15880
39827,9124
18588,16498
38276,24099
5604,34990
24332,10600
27042,8500
23235,11000
69248,20999
14934,29500
73175,19688
2053,15800
56840,15998
25792,7491
15864,11950
45890,9995
48249,16500
29523,16499
38209,13799
66898,20950
33711,5930
33315,15495
13723,15499
44129,18896
59684,10500
50922,13595
1378,24990
7100,24990
64390,14990
66708,26880
17714,16998
33240,8095
35348,14190
44240,18200
147,30000
38235,21400
47433,9600
10470,29700
1682,50000
65982,17650
47006,8898
17015,8400
28592,8940
52714,16500
8428,21699
68991,12900
15613,11198
74398,8812
61065,8151
58058,11950
35611,32999
37785,22498
7639,12800
19026,11200
18665,15500
26845,14498
14937,31999
63906,14759
4048,28490
26042,17310
5099,19000
71618,23290
37351,31199
16327,17997
15211,17000
21928,7700
66118,17000
510,32950
39786,24190
48042,1485
45691,32498
55995,14050
38484,28998
63887,8998
66603,16590
53238,9680
22300,6500
67724,11995
69567,16800
33075,4890
62521,16995
57208,7811
24202,9620
64691,14995
9131,17399
46277,13917
57743,9885
6060,35995
36914,7995
47733,18000
28144,15721
46585,14999
48759,24995
53921,16498
30019,10291
20788,10489
16761,12491
40668,14241
19955,9000
63172,6295
45362,28990
47071,12595
12399,23898
23094,10497
11138,13899
70650,22000
72877,13900
43540,22591
59719,9991
33314,5945
33857,18495
34746,32995
29920,10441
23410,7195
70539,10200
30996,12899
28344,22950
30925,15750
38615,26980
4087,18995
73197,22499
67571,8000
64893,14890
32659,11400
64545,5995
71825,13495
4848,9898
50207,17495
69898,29250
41040,17990
36671,16991
20253,14399
14326,9799
32204,23500
74928,9495
35618,38289
21226,6412
31628,14999
46982,25450
23215,15500
28747,7998
32608,14995
17193,17995
17888,8421
57844,8260
67583,28900
10827,27500
11637,12700
64975,6699
16477,11495
46736,24000
24755,15997
13964,14470
4419,24990
14017,31870
66329,9790
67144,18250
73464,18795
14311,28990
28902,19160
35686,43129
14932,19995
39196,25490
27248,19500
47511,8780
42939,22156
15785,15950
50512,24490
67182,61995
60303,9298
10193,28990
63097,10500
23368,7995
1527,25999
12529,31260
38836,24199
27622,15000
75217,20985
7154,15500
6252,24000
68912,17699
33363,6995
67211,11290
42454,29998
60345,15680
8861,26350
61989,9489
12762,29995
465,9500
47903,16295
44446,16299
64418,11295
36303,30149
54595,6295
22299,9739
35850,19798
32658,9200
28524,19489
38737,21000
24039,8999
67832,15450
1829,13671
25307,10998
51471,17999
13667,33000
26772,4985
69279,27824
8563,18900
4623,23756
34515,14791
32320,7495
15742,12300
64028,5991
66307,7495
61953,16500
7260,49000
14044,19498
37227,35394
8938,15499
3576,16400
15710,8000
72106,12495
49616,13990
72594,10792
16786,9498
2272,24500
73736,22950
29533,19270
55314,4485
41802,12760
14935,53950
67133,19999
19895,7199
29935,10000
28062,7495
28791,10391
18990,11999
74190,26990
9492,16499
50072,12495
5571,30950
10659,17990
39747,16799
29005,13699
61069,10795
59900,7498
17510,7990
42802,15798
69547,12995
44683,10500
72141,8699
30687,7995
63191,4999
47876,6990
9776,34836
22341,12000
64669,11886
47656,19995
11879,36995
69793,23495
43601,19999
12781,29990
29019,16495
41598,26599
68338,21999
14818,9490
6388,18000
18432,9999
49150,18990
17425,8800
23571,5990
47540,10200
21416,16597
56618,6000
53442,7295
17081,13250
29275,3495
56638,5498
72923,9495
22121,12995
71058,23995
60194,9995
63111,13998
66139,23999
863,26000
35480,19560
577,24990
23122,8499
17842,16170
48799,7990
36622,27890
45383,18498
23369,19700
55392,6495
58599,12900
37735,7699
68328,13000
49145,11930
66267,12699
74293,14795
54666,13994
30695,9799
52213,10490
13363,19298
7733,22000
49343,21000
31944,6950
33942,8995
4683,14995
3874,20950
4970,47950
60191,12495
27492,7599
9139,26990
47202,5000
59666,10000
17656,15530
24737,12798
57349,5850
17509,18500
31515,9299
53443,8132
37028,20995
10492,26651
31774,6891
36176,30490
21946,13999
16441,8920
15205,16629
69809,30990
58112,19691
45496,26799
6654,10879
72534,10391
59448,12750
62925,8999
70109,5750
27183,12430
54891,10498
71708,13990
12738,10600
9791,12200
47620,15995
11585,39650
60749,6698
69351,24998
33719,13751
47351,10790
16643,14995
14288,26899
38272,26039
6266,10582
40564,26190
2885,46990
12497,25290
35076,20995
58992,2999
29872,10597
61488,8377
32123,14062
921,38444
61494,4995
37710,9295
73326,21491
73400,17298
29306,14970
53470,9795
12460,15800
27431,13698
44695,13899
33683,6699
2519,31600
46653,21940
75793,12199
38453,20549
41218,23949
49836,13490
23001,6750
7377,16490
57923,14900
65141,9999
5666,32195
73281,15995
48304,12798
40855,20998
9620,18990
41395,8990
18035,9298
35950,17990
6869,47816
47203,6791
41075,18499
61855,9995
49361,14898
1096,23990
33881,16250
19644,13430
56238,6000
23312,9420
11838,13600
696,14995
1876,16489
16307,7300
12433,30494
26907,8845
73746,11750
46096,5295
41867,19995
29781,5298
9564,21980
43026,16294
33104,10450
49806,6540
64708,10298
54233,8998
51318,15999
70213,18995
21004,15124
53745,12250
9445,24990
70192,16500
2203,31900
5298,22750
15006,20500
74038,17995
60849,3450
23948,15495
42816,40890
65692,12000
13357,49999
8285,9199
43400,54990
69703,14495
74795,10600
34861,15990
31826,4495
47327,23990
33004,16990
16236,14310
51474,4290
1610,28541
6547,36991
52845,6498
71601,20490
42634,18480
22648,14120
54067,10995
15837,10500
45788,19248
50738,20495
20548,14500
14877,22500
21220,16690
59836,11700
23302,9607
52200,27850
50210,32995
12971,13700
4533,12000
63396,9698
31539,8490
49563,8300
46639,18998
18937,9300
35590,25400
3315,20450
1434,19990
11097,36999
50623,11495
75389,12890
56215,10495
40119,15001
25523,14299
61310,11250
67765,24490
35644,15490
8056,10795
63662,8300
20948,12999
26217,10980
38464,22480
45775,17699
45347,18401
45536,19502
28512,17000
4523,21195
37293,11490
44417,17890
42059,34899
57657,12690
73134,17000
66173,10200
18366,9265
48595,31795
33421,13799
4474,12995
5363,16745
33943,13990
14454,16995
71004,7499
44726,29885
40463,12672
36842,27872
8212,28950
45260,29849
49748,17999
71748,35995
56622,15795
27681,7730
50644,14995
24453,9495
73642,7690
64925,7299
43537,26281
16163,9800
8763,30990
74437,7600
41423,15450
30847,13210
11598,12475
53283,5995
6899,29290
32319,7495
3692,24900
11966,5678
5149,14999
46599,7499
34197,23970
67159,16290
41461,48000
29719,9000
37836,19980
58935,15990
64033,5691
3929,19444
26307,17495
22056,11390
46386,17998
20963,16090
22502,4000
73426,7428
53495,11490
69187,16521
52222,10495
47347,7690
59523,13990
4408,28900
39641,15971
1417,29900
16581,5699
40972,15993
13320,8190
28590,10190
21793,10950
8703,17100
27151,17495
5621,15995
9296,22406
59562,9990
41148,34399
26023,15998
21437,5995
74822,8495
42176,24299
56799,12699
13345,18995
74456,22995
43283,22498
23755,11030
10028,38995
46023,18999
54053,9750
69230,18991
16929,14497
49944,7900
8677,11999
23622,14998
6028,28995
43197,26450
5947,34583
39190,20700
44989,55290
36452,28200
49782,7999
72132,51690
26269,16491
18131,5295
68794,19290
47106,11995
22968,18000
10408,14998
15441,11689
3829,22490
65914,25985
16818,8700
33915,17195
68259,4950
50424,12795
3079,17000
12911,21947
45011,28480
43983,16896
19486,17979
4455,15998
32895,14498
51676,24980
61018,7491
17353,18990
65393,19790
16261,13350
18807,11995
42378,13499
31157,12995
3936,13794
11269,10607
56688,9599
3085,17875
43916,18500
25157,9000
23711,7250
36011,16998
28155,12399
32765,11795
18688,12490
48026,10490
69195,23799
23066,21000
65656,19391
72677,12000
41484,57000
20045,15995
62537,7410
36556,15690
57785,15995
46998,19790
57343,17250
64811,8699
10416,8490
73355,19689
15460,17500
33322,13698
66828,20699
21124,11736
51407,6625
40347,26990
70360,18990
11158,31490
13156,12800
12618,14943
37861,15499
25600,6812
18143,15300
22623,23000
66135,13649
38760,34480
24516,9300
20409,16998
13367,15800
66616,10632
59496,7498
8934,5990
40720,24040
73824,19000
56707,7800
68264,19490
22047,11990
17907,12990
30496,8290
37311,7891
26175,18500
43438,23440
58202,1395
28525,8300
34856,26480
49090,4991
40378,20298
45813,16065
26757,25799
38045,14313
69717,10000
62855,12999
20276,6999
4678,29900
14886,18489
66939,31000
4389,18487
2435,43990
61156,12000
47896,10550
49961,18590
54527,8300
46384,12995
22450,20847
24511,12750
31339,17750
47254,18495
13568,76970
13474,15850
49394,10995
26742,15790
59826,5985
18252,12698
18075,5698
39238,36999
61077,4880
15696,9049
19263,17979
16948,11599
69943,17995
28938,10975
53808,11000
26121,11800
26190,16479
22989,10700
20213,14998
12453,14789
62358,11994
61024,10995
71738,13350
60543,10999
64663,8792
66169,14690
2374,20000
40312,21691
61740,11798
21632,13799
71995,14782
27405,13550
62560,9791
63991,5600
66321,9360
42427,19500
40242,16492
60124,7999
67625,16990
4632,20995
56751,6499
14973,20480
42100,26795
8123,34995
10585,20981
59034,11798
52612,8995
16752,4495
4046,24698
38274,22980
68440,9990
62313,12498
12442,14995
68770,13495
56401,5330
34060,13999
12951,22980
23823,19333
17273,10000
67594,10000
73570,7495
1112,10495
52177,7500
18399,7695
62872,7080
25699,12499
19142,9500
33468,8499
61371,13998
46029,35159
33620,22495
49948,12500
8463,30980
49555,9995
320,49750
46887,28988
62885,5295
5453,9999
35554,22646
19065,12699
36571,19999
62222,6520
16125,5880
18322,17900
35483,34980
54395,9200
10477,12500
5221,23500
8671,14880
14167,28608
39357,20490
46156,16999
50323,9298
51613,7698
53080,13192
19392,20490
11310,23999
44763,39998
20921,8998
5163,37995
65327,6991
4064,33990
32873,17991
26946,13498
69913,10391
10637,13100
64106,7661
51049,9995
64477,14500
46687,16298
31397,6495
44555,14670
51834,11295
44217,26490
29968,6670
44144,31995
60927,16650
51125,12550
32637,13750
33301,11690
30645,7996
54985,21975
15490,12500
19559,17900
63626,10100
35034,16498
56413,11768
35260,32249
59358,11998
53854,21900
38452,19999
8617,15290
19857,8795
30194,11800
25687,7100
60526,6298
67185,10000
74121,17290
27268,15500
33094,14495
11578,59995
42131,25349
49848,10990
54099,11495
68775,10200
21026,17500
1482,30500
64370,9500
72004,8190
42377,20601
64596,14990
41664,36980
74429,17291
10715,16299
24517,13598
18450,9300
27033,12970
653,18291
34796,13100
20604,5300
45992,26589
3543,23995
37356,20498
9971,26350
21471,18765
45102,22899
57151,11495
41301,14990
19411,11795
32971,5499
41995,34950
15834,17520
34021,15995
45924,14162
48661,8000
810,10990
6548,15290
15890,15950
26354,8299
16651,10000
54470,23799
44406,30749
9670,11000
50495,9495
42532,20990
52205,18695
10150,21299
43684,24950
9253,9440
40002,28900
52937,7495
54710,11695
30886,17495
13540,21950
40153,16595
13917,15991
65741,21998
9330,19367
5415,28990
26034,7998
21895,12950
38572,19999
67725,14291
31833,5698
53970,11490
61347,14250
5739,15490
21167,14099
67458,40000
22602,19015
57180,10471
38390,20500
50013,5490
74195,23500
28928,16750
26071,6199
18666,12000
36954,18900
71636,21331
21062,18400
24997,7400
34505,10998
3737,11601
11589,17100
61111,11799
45472,26999
45300,23299
37496,21998
18802,6298
40884,19000
7809,14498
56352,12998
52375,10295
26545,15999
2787,15998
39336,19000
21262,13950
71509,19290
43827,15500
20339,25000
23329,17700
26679,9000
70946,11495
34161,31995
30276,6900
11856,29540
39242,24849
65199,10490
53986,11990
69299,10990
10820,21998
11802,11990
70027,17991
31311,10500
38873,13498
16696,20890
24466,11250
48468,13890
11925,14775
40905,11980
64330,7250
56385,9499
70497,20495
65011,5700
26862,12500
30428,6500
7337,29950
62649,15990
2565,14898
26402,8975
12624,11250
15778,17000
10397,20998
17367,4940
58776,4999
16693,7995
1198,33950
15231,10897
23657,7995
31990,29498
29372,15435
20629,16492
65418,14500
67,16250
58024,16400
29290,18000
18486,4750
44409,20299
43417,32890
75143,12488
2196,29995
51887,5444
15392,11900
4815,30998
35330,24749
16495,8990
29179,9495
13140,28488
47825,15995
58367,5200
32772,15990
43946,17498
7196,16650
12989,25500
42202,24499
60378,8498
7030,20250
9601,14612
14769,21200
28203,13695
69013,14990
67950,12999
48497,16495
63519,5999
51521,9000
39774,25099
42402,11772
21615,9500
64918,7350
68680,10950
23175,6370
49020,20695
56057,12500
45851,26199
2518,41995
10156,26990
38859,19420
71364,13317
15256,18716
45503,7340
62874,13495
28013,10000
51249,11995
56280,13310
64842,15680
9529,24250
66305,26852
18111,10400
5646,25000
74425,20399
26172,7799
3971,20000
48798,26995
45276,29500
5142,21998
46290,26099
10120,21895
50222,18498
55570,6980
73751,7800
30664,13000
10918,23950
22321,11995
4595,12996
50444,15990
68790,23489
8725,37995
63167,7699
23454,10780
13907,56980
40718,25991
62078,11000
56659,6299
75680,22991
5556,12499
54341,23997
8277,48090
61202,10625
27632,24500
49633,11490
17914,15699
65402,10290
50660,22998
67042,11500
1166,39991
2284,21500
68583,10999
66978,16998
55652,6000
41159,20080
52290,9195
17937,12450
67128,21485
32159,6230
15700,4195
53461,12990
60906,12498
14349,30995
11,45490
20251,11498
26437,17495
8779,32991
39587,20750
70100,23000
12046,31630
6793,77888
5471,23498
16301,11000
20863,16000
75712,18240
51560,3879
24084,8998
36288,15339
66379,10899
48648,16750
17180,18399
13720,23162
68055,9900
45716,46399
111,21490
173,16000
74958,7990
21682,15999
657,20995
40003,15400
60077,8682
52934,7990
23877,12638
842,32990
67381,21700
74050,10995
26010,12698
19249,4399
63892,9495
35579,15995
39520,30000
9484,32490
28037,10999
27105,6698
68204,9999
54887,12495
59137,6465
12926,10912
63110,13990
21599,10500
66658,56989
55583,6430
20770,16950
24946,15295
61171,4895
53533,6622
3319,17999
2960,10994
4638,21950
17572,7950
16425,6140
38797,39400
37744,13491
18430,15400
39185,14521
33960,6998
20390,12000
15935,10200
70942,22941
35004,21499
37837,11999
47531,22890
58564,13190
68217,21095
57136,14295
21222,15000
64248,7999
52045,13999
24769,13500
47665,11490
37709,17691
26267,10800
47472,12000
28471,16998
19210,13498
64932,9495
46428,30586
54875,10790
64191,9250
25086,10490
43252,19000
66765,14500
53735,10990
48476,14995
63122,14998
56976,4350
64423,10334
43920,30380
48936,10480
20672,7699
64297,9495
66218,7995
71043,18995
38742,12340
54584,8622
8294,20980
64714,11490
29854,8977
41823,16898
43655,11900
30057,10500
68275,12980
64734,7661
21320,13998
17875,9985
70524,27998
29951,13000
50882,6990
23052,27499
19262,19300
24892,8650
64097,7458
31569,7400
13460,28490
55509,17650
75401,43995
22986,10798
27495,16300
49101,23995
13820,11100
39925,49999
12894,15000
28651,17995
53407,6975
37758,32498
1446,10999
75248,17490
53429,10249
47568,7295
17720,18695
61603,13489
12267,23450
30762,10200
57311,10695
43561,19995
64755,13999
64635,10995
10788,16780
60644,17991
52347,13698
75080,13480
73841,9995
1097,10999
34529,6390
15056,18787
20014,16998
57366,5700
32509,7998
34916,15999
18828,11200
23349,10000
60549,14990
70729,22490
6213,30000
61637,10498
73934,6691
47584,12485
65439,19250
14478,18500
32695,13298
65205,12998
72005,8500
51946,8990
964,12699
8746,24740
38541,27980
1061,23750
19286,8698
44173,29442
32073,14200
60519,6247
71258,14162
53506,7998
57446,14995
44897,29899
13638,36900
48724,14798
58972,13500
19312,12550
1371,12500
14236,15195
47516,8799
59730,10395
64719,9999
68511,15999
60386,7995
22141,8499
1564,31490
56364,17000
36451,125796
7103,30790
72474,19399
38418,30840
60693,6750
48683,19499
44161,14999
45050,30000
27013,6450
62823,8990
70592,9995
29395,15335
26395,13499
22764,16600
15093,11290
49818,14495
40969,19330
35824,15462
18836,11000
50498,5995
40365,25980
51706,20990
38744,19798
60411,18995
50618,7000
7107,43990
74183,13689
60367,9990
11376,27450
4140,22750
35218,42900
41950,16950
35969,17999
53549,10992
66905,9641
69674,27499
50374,25000
31478,8250
16255,10696
15852,11187
49761,10490
25978,11990
21345,15995
53428,5000
32619,7995
16828,10000
672,24990
58380,7399
10050,56290
62545,6420
13740,17899
62557,10499
42181,24749
39977,38495
24953,17990
5989,9480
69094,7741
64403,7399
15059,17440
8618,16498
41344,24491
30998,7995
69350,12495
37143,10995
39095,11998
46775,18990
52298,12998
8325,29995
11337,17995
74993,6995
49342,24990
47884,14485
23188,8599
55967,6270
34757,11400
2334,4990
39837,12795
12620,26898
46588,15490
39970,23390
57563,8499
46104,31349
49504,8998
66375,23420
31320,18500
1868,6975
58588,13100
39213,40924
51098,17998
32241,17495
22313,11998
13285,29770
47812,8350
75121,7991
2441,34490
67967,17490
29174,15187
60593,24995
24275,15495
3706,16000
56165,10359
20940,7995
53244,6795
69860,27000
22134,24999
16699,4495
13531,13999
18740,12000
57338,8691
69285,24990
72392,23395
45932,12000
45310,24999
17497,12390
56989,9498
27922,9870
54823,11995
30083,11500
62753,8700
21804,7998
32782,13250
55121,16999
42947,54885
27213,8490
49183,19050
5379,20990
61037,15496
11843,23899
19178,9900
9248,12300
61724,10998
57159,11998
211,15998
1001,13995
22249,12299
52766,20995
19245,11999
63215,12995
2540,36990
65372,12500
21784,19499
39645,10500
1457,47990
11454,14881
75496,12799
26767,8490
48750,19990
52382,9999
7833,19991
18205,8595
53300,7995
19642,18020
33185,21695
39642,26899
12739,24690
