carID,price
82623,10178.575
92035,17753.25
84305,10187.925
92903,6527.525500000001
93398,18283.35
108067,22625.89
85062,7954.35
81727,38130.755
95637,10830.54
89690,8556.685
83240,17551.1
89711,8528.73
96945,10611.58
104924,23494.53
79633,21488.39
89582,4876.525
98080,7503.105
85992,6371.505
86712,12745.01
105767,13216.515
100590,8711.07
104574,16146.51
97246,15028.58
78141,17954.58
91590,28737.29
80767,14008.308333333334
100344,14342.54
88987,20699.23
96479,20270.867500000004
90598,9006.47
83880,9065.3
86802,11841.815
103078,16220.736530663778
84736,9830.54
84196,4984.485
102062,9760.77
90110,5863.538333333333
102907,11268.996666666668
81776,23922.91
102431,6920.73
80442,15242.335
78656,27199.69
78537,36149.21
102511,13844.75875
93612,19629.365
99284,8388.4
96315,15706.855
94305,25178.565
100636,10953.378333333334
81816,15990.705
100352,15866.773911435788
101476,10655.88
93392,33798.06
93995,23745.955
94261,31226.5225
89117,15989.011285714289
86506,2560.2155277777774
88456,9091.624333333333
84134,10964.425
81088,12417.421666666669
103960,11374.05
84925,12286.81
97306,10686.06
83752,7416.689285714287
100696,4076.985
76472,11401.419055194809
101128,11691.885
105932,14444.52
86416,9199.771666666667
79616,26499.2
83395,15577.55
88734,10791.84
106676,17993.765
102442,10020.185
88761,18170.345
79708,27832.27
96808,17745.48
103755,9248.32
86273,17672.305
97635,27792.75
80797,24718.24
108000,20304.63
95126,38323.82833333334
105187,32276.795
81613,17899.975
103906,6047.095
105729,7851.31
100637,18794.515
82861,7889.24
107823,16116.79
85274,14492.1
88926,14686.025
87871,10025.356666666667
97970,6626.435
98044,7852.9
90277,9041.035
85647,12898.44
107447,17480.565
79418,8247.515875000001
80383,27354.47
79894,17609.44
105875,7253.525
86032,10381.935
104423,16179.04
78437,13920.095
79480,17556.72
89973,7078.755
94007,27101.615
93952,14856.27
84548,5035.41
97885,11105.215
86571,10740.2
77839,35606.875
102201,5563.63
98731,8016.82
82395,17185.165
76816,34786.54660714286
97956,7496.48
86012,13051.245
106393,21994.905
81832,27747.215
82787,19831.595
103974,6607.445
100725,9881.97
86552,6926.98
80174,13728.065000000002
99189,14239.93
102543,13074.04
98518,14089.315
100334,9354.785
92673,20453.883333333335
88008,11776.34
105207,25403.065
106462,24423.09
106106,16311.645
79705,23561.0
108193,16603.705
89668,8170.13
86435,12073.99
101281,12341.37366666667
104753,26649.695333333326
79004,16565.755
89732,3159.3625
89201,12745.650952380951
87282,13734.79
101589,9819.248916666666
87352,11527.211666666668
103388,9853.72
93619,17496.7
101941,6705.665
106533,13529.615
90018,24568.21666666667
101265,16181.555135835728
104255,20706.38
80093,26915.57
82433,7950.345
77254,17520.28
106400,31173.241666666665
79847,10202.29
95735,27526.7975
106733,21643.655
76318,18743.05
95966,11551.485
101690,9859.05
82845,15777.455
96266,25197.31
104175,30534.975
97347,14947.085
92730,50665.555
84738,8822.715
102596,6256.48
78356,34584.83833333333
94062,30505.29375
101662,7311.622916666666
81715,29014.7
103046,13174.09
108133,6553.8525
96302,13765.664
83859,23366.0
104815,16816.355
95903,27350.17
79683,11039.205
88888,21748.67
80529,27768.4
81898,73624.685
83435,9566.675
80448,14310.675
79241,32842.37
76056,20413.955
76342,15798.835
98238,8992.6
85878,7980.025
102846,15995.7075
90215,5415.967
79635,44829.14
77561,14267.58
101151,12945.155
93594,26471.58
78703,39500.44
87596,7564.06
92572,18108.98
90757,8002.04
95881,18957.74
98008,13613.64
84805,9030.025
100888,10767.64
82504,16619.87
82177,15328.215
89472,34950.445
82301,16288.375
106483,8734.29
79808,12587.645
83412,16618.34
89386,17308.59
89889,20680.945
108249,17085.385
98252,9120.59
83525,10658.925
102595,10050.275
94255,11939.735
91259,25396.685
99539,6898.35
97379,30843.17
104452,25583.15
88479,10944.465
95424,34206.96666666667
94732,35831.215
89025,10163.465
89497,36653.975
92405,15594.452
95346,15433.005
91337,17323.505
97739,14679.78
81087,13722.51
80661,12196.08
105537,12266.105
81073,25933.965
102770,9421.23
99299,9677.34
77528,19671.815
95278,31297.64
106536,17378.31
79421,15275.43
105026,23211.2625
97887,11563.425
106163,18142.015
103242,12074.855
103098,8096.16
76195,16203.84
103418,12405.155
102091,12550.0
102341,7871.145
100315,19764.365
100377,7547.505
78857,23326.16
93748,25700.595
107891,9382.09
77063,29519.355
86916,8363.4
108347,10114.675
94475,18443.215
100383,12288.42
80618,34901.43
98926,10413.055
77228,17289.33
106915,15009.29
92594,11383.075
80745,34403.55
78361,11336.955
95725,26656.74
105171,7660.395
87007,9950.215
104121,15879.285
92877,16258.48
108335,44374.33
101357,13702.795
89325,9746.21
103144,8328.278333333334
101413,6958.5125
85182,11559.175
84097,17797.26
101970,5373.915
98315,5102.477666666667
89048,11260.9025
106141,9529.49
87105,16379.48
88472,15038.965
93361,16642.624107142856
87040,7897.14
99831,11037.12
95677,13527.555
89770,6428.19
77371,27226.29
107143,18059.0
100271,11644.67
83905,11242.2
101531,14686.615
90617,8328.8
83895,19488.945
89453,14232.1
106012,21042.205
76381,20331.01
106986,15691.175
84143,13042.77
91665,50465.84
81350,14184.555
80422,14818.735
84794,6000.61
81156,32576.35
77082,34696.02
97356,9535.755
82730,18208.905
99244,9909.475
85538,14945.38
101585,10879.685
90288,9021.425
98799,2780.9838690476186
93547,20661.16
85142,9307.22
82012,32602.88
89654,16387.0325
102304,13153.0
79288,41142.3
77400,10970.715
98597,5954.83
103156,8526.555
95446,21255.495
97036,9259.87
101401,8699.72
80817,10568.44803030303
84078,7034.605
95390,29968.725
79883,23934.515
104059,12127.87
103041,10872.535
81651,14037.33
100432,10898.85
84933,17100.65
81600,18232.055
78379,8547.715
90816,7642.165
107414,9256.865
105633,20436.138333333332
99508,7178.475
100874,8081.09
104208,17704.205
84774,12737.175
96518,13060.68
91543,24393.855
107146,21746.36
94426,16680.3925
99059,9316.055
96640,8129.495
81277,9143.635142857145
102409,14812.58
104800,15051.08
107498,19124.045
90942,41759.925
80202,25988.52366269842
76794,17571.165
88973,13745.01
91958,66486.265
80562,20076.53
103486,7739.805
95237,14764.595
105569,17195.035
106560,27810.15
107977,12475.85
90076,16358.350666666664
93050,16083.365
80609,28951.79
88557,15894.77
90894,20508.05
83669,8109.7575
78849,16473.175
101275,7601.585
91858,10334.7075
96243,14889.925
106227,24390.795
105300,16573.93
93065,53421.775
78002,12395.03
82500,13081.8
78204,8271.59
107851,8517.708816738821
86217,7269.865
82662,7522.205
93324,34112.4
79680,13481.64
104920,23349.885
96735,12018.885
89992,7680.105
106961,25196.735
80078,16552.0
101429,10339.71
95551,19549.5
79937,55391.44
80680,19246.125
99448,11250.77
93909,32763.87
96888,9622.805
104584,12072.965
107289,19307.35
84126,15918.255
101282,11090.625
92474,21272.885
88871,16092.85
107177,16229.667428571425
106026,17125.675
96937,11283.721666666668
83543,6882.255
81094,19425.305
77503,22164.99
85351,6297.83
96000,15831.265
87374,14802.395833333336
86394,19547.24
108364,10957.36
91441,23307.18
97039,18804.24
106685,11554.905
95631,17693.22
101883,8888.27
78238,11033.62
97508,8900.505
98441,11957.185
80066,26236.455
79095,49456.72
80007,13299.955
100219,8570.29
82511,9829.425
89270,15507.11
88713,8520.245
100353,11256.56
102841,4353.565
90117,13385.245
81549,48813.825
82350,26510.3
76546,36260.01476190477
81013,18749.465
91240,16692.27
91542,21782.13
104518,13434.745
93537,46141.94
94372,24720.665
104419,21007.91
97636,13753.56
96288,22885.945
78717,10373.595
105610,20951.98
97754,17300.16
81458,12056.675
86931,18604.23
90713,21587.87
90909,30105.715
77251,40476.545
95081,11037.27
95560,15213.6675
93288,18090.49
105036,13374.751666666667
108490,10212.06
96935,21466.6
89373,13114.845
98010,8444.07
104699,22002.54
86692,7891.88
85024,7717.8
79086,31312.02
89939,11975.39
79098,14121.215
86141,16983.705
105462,29440.215
92870,34017.557857142856
92163,24825.357500000006
87481,16680.561166666666
83276,10051.86
79356,25233.33
103602,12283.098333333333
88460,9626.585
100934,8352.046999999999
96659,6261.195
83204,8959.715
104621,18920.680863095236
84110,12736.66
99265,11587.15
79574,13963.325
78186,11355.14
87005,13631.07
104043,14265.475
81574,23351.000464285713
104091,11513.075
77759,23527.275
78181,10804.82
96169,10410.289166666666
98267,19200.615
97837,12893.75
80133,17501.03
98571,9982.175
88628,21119.9
78622,14940.225
88678,10957.863333333335
87278,15971.91
86963,10020.47
100350,8289.36
78771,19924.07
95935,17683.805
107590,13330.995
84458,14220.745
85656,9124.944166666666
81611,3984.492166666667
92638,18383.36
87478,7749.01
98407,7394.52
95581,10429.475
100645,11666.565
97184,6728.79
84473,15139.93
88951,7321.54
100836,10983.22
91338,57928.185
94112,14796.105
89882,16707.025
97097,7236.8575
99151,10707.6125
99607,9192.265
78931,17424.575
97805,6693.46
97477,13394.96
87819,18399.665
76361,17194.905
99201,28380.075
103410,11093.005
108436,14301.92
105558,20915.535
88025,7815.32
101944,8281.365
80786,19865.325
84001,15195.11
78304,22991.735
100501,14807.66
99693,7211.8675
94557,20857.285
82152,22627.07
92039,40811.775
83177,15963.85
90726,8391.9
82879,14385.775
87378,14805.05
91699,15283.27
85500,19218.55
97050,12151.338333333333
88754,6454.51
79069,34274.345
89329,17847.01
102605,10792.285
93090,18634.955
108403,17322.775
91391,18746.52
80964,21257.775
89444,24421.35666666667
84092,13123.835
100617,11083.99
107962,20030.605
106640,7240.14
95123,12718.65
99114,5979.51
94461,22353.335
88654,15292.495
80421,17919.208333333332
78113,19813.645
100558,7135.81
78873,27480.378809523805
85480,10251.49
103902,10391.7425
104816,21132.49
89039,14991.425
95169,16491.82
93971,19310.645
84450,24287.7025
80824,31589.35125
92545,14946.325
89226,6837.45
93873,20826.87
85871,17020.865
86343,11216.245
93634,36453.61
106942,9602.62169422614
82535,10625.28
92259,18190.04
88794,13423.215
77385,36156.32
76996,4102.623261904762
102708,8863.218571428572
81359,15248.73
90486,3584.27
100200,7989.065
87970,12971.31
107512,11654.56
79078,26175.99
108477,15291.45
80312,32250.24
82208,9152.01
100695,12704.815
99506,9373.385
85773,16776.69
101887,12880.805
90129,10992.605
84730,8934.875
107601,21605.99
89592,6308.575
84844,13150.36
96938,15316.965
84981,15937.28
100698,13144.145
103306,15367.289415468085
107175,23183.425
95411,30477.545
101169,13546.79
99407,17342.12375
78248,15659.825
79031,20291.0
91040,18923.775
76464,11959.135
102813,8207.53
86811,20737.5
81191,28249.17
78202,31651.165
82471,12533.075
103920,11061.795
79904,25939.205
95670,30948.73
89931,10412.4
92605,40442.94
85695,17845.745
98750,9598.159847222221
101284,9991.305
91932,19465.851666666666
98623,10170.995
82499,10733.37
93193,25632.605
106110,18012.975
78500,26884.45333333333
89447,16495.16
103373,18194.094523809523
87872,9906.165
99425,15323.035
96552,5799.72
105787,12504.145
82567,13434.07
102894,7447.13625
77641,14387.24
100827,12462.41
97712,16673.93
95197,32111.766666666666
102993,12105.22
94855,32780.31
81534,16884.855
95133,13842.59
107468,6180.06
86402,13179.4425
102666,11737.135
92984,18517.635
93891,11409.249523809522
94312,16087.975
91959,38973.97875
91802,28823.14
108175,14981.7
78293,29064.735
104991,8898.17
104302,10268.95
79807,15453.835
87167,13338.325
78620,22944.515
81174,26012.6
83125,8209.574956349205
103123,10645.035
94065,19893.02
78480,16024.425
98280,9877.145
83415,8037.225
92297,111653.74
100221,11299.055
78829,14769.91875
93418,19153.92
83424,10990.74
101749,6509.045
103456,9401.56
88503,11147.395
84931,16359.485
107552,21824.79
108037,11237.515
94539,19099.015
83697,8688.053333333333
87455,18207.04
103044,7721.695
104852,23016.53
93437,35317.31041666667
92885,16260.98
80922,17964.665
102886,8764.285
104586,16711.67
81164,10745.7545
106074,16709.355
87617,17344.17
84513,13941.83
96743,13536.75
81209,14632.405
95463,13360.905
95457,19092.993000000002
101606,12283.15
97485,29665.39
91916,25263.618333333336
91629,40764.845
84215,13190.31
108190,9181.49
88314,19467.08
104526,17770.235
82467,10297.335
91827,29583.99
77885,60653.74880952381
83459,8768.725
98375,19200.64125
101233,11140.22
97186,9506.435
95520,17787.395
95216,41620.605
100878,4977.65
80031,29567.875
106134,25339.59928571428
103526,7185.43
104018,44991.32
83920,9572.95
88245,9583.175
86248,8461.395
86315,14106.435
108157,34999.645
102814,8302.34
84371,15526.946666666667
95270,14594.22
107670,19698.89
78745,14963.815
88772,11455.945
82335,17941.8
100049,9532.565
84953,6946.65
98948,18825.905
95952,35098.255
93638,24157.985
91164,32520.24166666667
87627,18923.85
89209,15026.605
94140,20639.835
86567,9583.9475
81451,18722.005
94658,26247.57
103969,9785.735
90158,14987.545
107712,15129.99
102518,11345.577160714287
91367,28583.9625
78764,16521.975
87411,12434.96
80790,27946.79
97848,15695.905
97985,6100.435
99323,6884.43
96854,11892.17
103917,6389.003333333332
86223,8334.37
101812,11147.3
102098,10430.85
93414,12068.37
86794,10076.95
81508,28330.29
105781,18840.92
103758,8794.04
100877,13026.41
83075,16123.295
100303,12726.17
85269,15746.13
95693,18051.7
85891,14452.055
85991,9930.315
89378,10764.375
79718,11218.165
96415,13234.045
87510,11779.635
95579,15214.87
96453,13433.085
80182,30148.825416666667
103363,9899.99
76430,21413.525
86302,8279.92
78876,14538.82
106740,10999.43
101855,12024.585
78987,30348.92
100155,15208.49
76069,28185.725
79889,18691.015
104035,21857.355
102533,7448.24
85374,14000.475
82210,25280.46
81145,12465.965
99738,12667.505
98201,37045.58
88630,8891.355
94084,18800.44
79771,22324.345
91057,41535.975
92492,16452.81
103600,15600.945
105315,31516.035
106151,19077.045
87426,6444.42
85249,10392.98
77379,8746.060833333333
76190,11168.34
89820,30247.885
92650,28284.315
82906,17707.485
104766,17874.7
104673,17575.846619047617
103734,6563.66
87652,13875.61
107399,14948.17
97222,17778.88
100614,8991.96
95807,31717.76
88084,13981.94
97997,14848.34
83321,15352.87
83002,15746.36
103995,9345.4425
102305,7414.685
97774,21769.975
87737,9923.053
102191,15257.245
78470,20807.06
81787,20718.615
90975,36438.54333333333
76598,21107.21
88308,10403.76
105997,11295.29
97095,19818.785
100555,10089.905
106628,22439.5
84638,5836.44
106752,24016.665
88072,16436.29
86734,11969.21
105842,23521.51
102037,17182.825
96623,11278.22
80943,14261.67
107882,10266.875
96069,8752.235
86796,18814.91
83234,14826.3
85044,11472.93
76183,29222.735
102124,9456.56
105963,11440.265
108127,12427.32
76435,59259.84
89809,23448.82
98129,12704.405
95632,24966.935
77264,19801.32
102849,6347.53626984127
106860,14941.44
90177,9412.71
104336,12621.065
91068,21283.565
85416,10511.865
92720,18417.135
105257,10398.275
94524,14511.07
87069,15128.975
79026,15083.97
100533,11235.45
107396,7920.61
77220,11650.24
76863,12849.255
89441,8366.67
86301,18516.75
82808,17254.61
106681,12876.555
100673,11262.13
87115,9353.82
84819,9665.395
99889,12621.28
100435,6723.24
91329,16696.02
105897,11780.56
94788,21254.205
96403,19092.805
105780,25253.965
81290,19376.405
91689,16836.75
93660,50288.575
84018,14944.315
79166,19226.16
99850,13977.13
89900,14362.726
76628,27393.74
99136,11037.265
89388,13584.185
86441,17131.82
100362,8077.7175
99493,10500.0675
108082,13383.765
94759,22099.39
91954,19947.22875
90378,16106.675
86126,20153.325
92990,16966.455
80507,17152.12
105394,20628.56166666667
80679,11693.57
94014,21484.455
78092,27194.3
92725,10794.365
104609,5451.066569444444
89940,19085.415
84337,15428.62
80392,18701.115
90992,46903.45
88342,9320.145
83193,8476.84
83080,27900.7
87197,16543.85
106043,8786.805
81316,12987.515
105197,39526.34
86103,10842.635
107819,34850.725
94911,17897.05
76597,35931.835
96614,8475.46
102197,6937.14
104617,7130.635
101445,9178.905
94521,53247.875
107290,17407.41
93099,26901.015
82179,38318.32
96268,26139.335
83202,15178.17
101568,6818.335
89145,7995.34
82718,6569.97
84595,17221.965
86633,12484.915
91925,30563.775
100357,7929.77
93684,20056.255
106465,43201.85
84631,13210.76
97796,10541.4
82836,11497.62
81314,56572.435
96868,20215.965
94329,17503.3875
85728,6573.185
78259,14236.53
107084,21592.37
96134,8859.41
81583,28402.325
104264,16031.11
86202,11106.33
102867,7734.885
83461,12076.345
77589,14997.2125
94394,15500.255
87588,9864.97
98769,12582.0
76735,21948.2
105592,12438.69
95260,17967.945
82699,7871.29
95827,27852.718333333334
89294,8651.34492261905
90853,14150.84
86522,10066.575
80958,31341.71
94038,29717.02
88512,8374.74
80219,9741.5
86063,3225.6889226190474
87724,7643.52
88835,14518.865
105687,17641.45
83567,11117.381666666668
106584,22370.655
98492,5847.01
94494,19325.605
89061,6706.395
103125,12004.49
103883,11850.815
80430,11231.13
95544,31566.37
105136,55280.4975
105560,8353.779309523808
108397,27676.35
82236,42178.465
89477,14735.485
98106,7064.915
85996,6153.115
103439,14335.385
90831,7421.195
100746,12371.94
81518,12406.815
98610,10151.39
100644,13918.731666666665
105486,14491.86
79765,18091.43
107609,10699.97
85407,13327.895
81527,24401.999333333337
80955,32777.715
79400,21447.535
101238,9386.49
87024,18203.941666666666
88662,9880.655
107983,21317.29
93662,28113.01
81557,28039.865
94520,15908.515
97010,14627.305
77628,32646.17666666666
89561,14856.73
104218,16085.5
99839,9415.51
87279,11261.005
93760,20125.85
89551,8037.44
82714,16353.9
98166,19866.125
83812,10542.43
102617,6913.745
76869,17130.84
103735,17176.47
94201,22196.065
107893,17360.77
78651,12662.86
85246,15878.17
81194,25376.225
81133,33135.41
95611,31986.61
93004,15199.05
81826,43370.21
100157,13377.705
103768,15027.42
93350,16959.735
76901,22383.875
88742,10734.11125
102866,10333.6
76438,27347.944000000003
86105,9785.22
107506,23261.375
108520,8387.45
106613,10513.37
94164,44972.415
100964,9781.34
92769,13316.810297619044
82221,10565.015
98686,25522.15
79762,19799.235
84645,19907.855
107656,18587.42
97538,16947.224166666667
99552,26483.5375
102157,10910.685
80935,11012.665
100578,11427.82
94686,29877.9595
93268,46885.965
91842,25253.9
95609,34135.145
91576,22294.735
93139,44893.285
101030,7760.505
80172,39934.39
106262,15567.465
101562,9667.849567488067
102273,2500.044666666666
87102,5435.792916666667
78491,17742.545
90631,7370.2
94672,20617.845
77261,54245.265
80434,24064.19
86840,8852.71
95011,25090.79
90870,12020.899209956711
97999,10313.27
77016,44350.1
96931,18548.37
85215,9181.9
105268,16722.11
99519,6443.055
104056,17855.475
91117,47098.68
107099,24086.345
80475,12104.465
76216,38214.485
93207,27312.255
105166,9149.825
107209,17204.1
100109,10026.78
87232,14314.16
102624,12009.245
81948,9283.09
93625,41492.51
90334,9148.468333333334
79878,14429.19
105653,20010.3
108014,12932.26
105491,21556.525
87064,14528.755
106773,17551.75
93489,15873.574166666667
89490,20957.23
100771,12834.565
100803,12003.355
92144,13142.520578102456
88632,10562.625
78778,18022.94
99308,10791.665
77161,13462.21
97501,9392.67
100933,10681.2725
77489,28516.058333333334
84309,10880.935
108040,7850.731666666667
97159,18994.975
95779,15275.78
89650,14387.34
80999,7673.1625
91887,22377.1
79753,30753.055
84669,15486.515
76401,15373.625
90299,20253.255
80820,11603.38
80744,35667.09
96151,8629.02
101368,9711.830476190476
106886,25723.27
90590,14511.1
102988,11763.60898265821
96155,15406.27
98069,22809.525
99349,22646.615
105341,6915.845
97054,10854.6
80210,23964.29
105334,14921.075
88495,19629.85
101578,16075.68
103240,7187.205
84979,10429.95
88799,13698.015
83073,8727.765
107288,10598.725
102097,10497.03778071128
99042,9863.725
87242,12094.165
77310,23346.68
87982,18744.585
95506,13594.35
106574,18437.971666666665
80962,47763.315
102168,6367.135
102528,6126.555
99307,13021.23
89354,12834.715
96717,9819.82
99267,19066.39
84588,10256.71
88920,8316.215
101122,13663.45
100916,9960.515
90206,14594.4425
100314,9978.19
91528,34755.995
82508,8191.335
77095,40847.305
105943,10301.685
92610,24156.745
76706,19704.47
101753,8470.915
97020,12714.115
103582,10223.16
89559,16431.67
91293,8875.219166666666
76698,31979.92
105365,25364.705
102755,12757.395
82363,20722.82
94314,20166.635
92463,20718.2
107566,12273.540833333333
99251,13367.27
108140,32607.64
99394,9981.2
107849,20600.895
85021,10806.64
98878,12314.575
80258,8795.495
85751,15360.34
77932,14019.7
92120,14177.085
84462,15161.64
104744,15515.26
78174,12222.595
76239,29402.63
99098,20648.31
78068,20491.115196428567
80129,15899.815
92276,25485.565
84297,20141.94
99082,13582.31
103218,12643.6
100512,7451.3
100481,7268.79
77761,15577.755
90764,8672.195535714285
103431,9515.295
96133,18177.915
80377,26576.245
93811,11238.935
99125,12566.195
92377,22547.135
84221,12522.685
87280,13281.055
91188,22105.365
83645,9443.97
105967,8530.32
89389,10407.78
78866,18708.55
82761,16711.455
95049,20618.86
80729,6838.2775
76702,29510.41
93554,15453.14
98932,25971.3
91264,24643.48
86993,12486.14
102784,9503.835
79105,22408.64
102943,13273.225
77065,23873.438
104740,14276.035
95500,16698.325
95345,14091.19
103581,11260.55
86417,18097.225
87299,11028.8
101375,13025.0925
97640,33134.48
99560,8086.15
105849,23247.31
95701,25483.31
89124,10901.93
78589,18715.06
86742,10183.2
84620,12058.57
91165,29473.675
88463,8895.525
87571,8274.625
104773,19633.73
83370,10101.27
105599,11056.87
104275,20998.56
87908,17577.225
92637,8200.715
101747,18455.715
99271,7465.355
77493,30841.735499999995
100122,6465.86
96424,13248.1
103113,4735.395
107985,27694.345
103634,9400.36166666667
93302,28700.455
93877,15756.295
98121,8477.8
91191,15708.59
99106,19920.01
83151,16023.04
87913,5608.244523809524
105517,12772.92
99452,23539.315
95017,25047.225
98803,11334.24
95625,27983.835
76846,18387.13
101791,11566.97
79911,17688.675
98545,10251.374047619049
106811,11535.595
78007,37508.065
97259,15439.3
96999,8495.605
101969,7040.87
107018,33454.5
76246,29930.6
77303,11108.635
103674,8236.59
100794,12876.635
84367,21422.39
101652,15676.953178571432
95111,18992.77
96965,8361.2
76396,9701.175
80269,24693.685
87328,6267.01
85984,16280.855
80193,26108.575
98525,6720.55
77460,32418.535
85424,18002.885
77271,20491.115196428567
104786,29122.75
103727,9944.615
91819,27956.095
107028,20346.53
94966,20290.04
78126,14219.349166666665
86200,17251.925
100317,6720.582374999998
88403,18093.52
102036,8781.015
78858,24894.51666666667
85122,11839.865
107516,17872.98
103432,9360.220666666666
97354,7902.345
100218,12587.785
92759,15746.795
107648,37846.115
97107,20857.895
90871,12322.655
78611,31816.04
107537,11699.895
84840,11503.485
79802,24923.645
96763,2523.176928571428
93033,19153.325
76969,34652.8
106154,9933.37
105965,10397.415
83644,25761.08
83889,12510.165
88026,10351.9
81652,28458.845
77312,15006.19
102749,11078.835
84444,16708.695
81496,19094.785
107471,12301.2
84265,2765.041666666666
92346,40393.335
87248,8220.495
94931,14221.975
93712,24235.315
80162,25759.435
79351,22332.795
85734,2628.554498996919
106372,12224.655
96106,9035.21
96702,21389.555
76823,10961.013333333334
102214,6177.97
81128,16506.73
88320,12690.805
83531,9339.82307142857
104506,21356.7975
84074,6449.295
104709,24517.24
85626,11032.1
98427,8799.1
78699,34147.655
94756,21247.555
101283,8742.67
82397,22207.9475
77954,26554.9
81630,24692.305
87025,14414.939749999998
81189,17267.09
107048,26874.09875
99510,6001.894583333333
85462,22394.31
99442,7484.845
85541,2698.4451666666664
81635,37030.26
83983,12365.36
96161,9542.795
90359,10793.145
86597,11251.535
77633,12017.445
80552,31397.415
87749,22182.71
88246,11690.06
100434,11981.155
102049,11813.11
84649,9787.55
80783,17962.96
102021,8255.15
107760,14431.115
98095,6131.695
103474,8792.22
101486,14987.15
78334,37149.635
97026,12238.83
87049,15281.575
94207,23849.30407142857
90080,5746.18
82025,20452.735
94478,23207.725
90501,8071.735
86699,10072.155
91557,27153.675
105343,11564.2275
80034,28473.08
84220,14025.93
79498,22008.745
96294,29092.835
107974,9904.467916666666
80316,12201.935
99928,7568.535
91851,10661.455
87827,9261.525
98130,14001.705
96139,18547.81
93176,32060.31
90903,32201.387499999997
77200,20926.675
95858,19039.77
77764,13201.845
93978,36704.945
78852,12554.965
82121,15930.595
91653,20916.775
88882,11126.93
107327,7128.0
86583,9881.925
90101,14122.59
90893,17778.865
93813,29004.435
79215,15854.018333333335
96480,11396.86
78841,33627.515
101519,16855.93
77704,25998.035
95308,21113.355
106617,7830.635
92279,20777.235
77974,28730.265
96897,9333.73
84841,8616.71
80966,12931.525
81646,27735.725
83773,10020.578333333333
80357,27492.080000000005
93576,13333.625
76332,31229.585
100522,11478.12
95723,11122.27921428571
97599,10055.82
83267,14431.75
107086,13730.285
80173,28898.315
90902,41646.94
85442,20191.15
82924,4581.7283333333335
106669,23313.824107142853
77358,23340.54
86661,18219.133333333335
101073,13000.86
83897,10933.895
92465,21920.645
105110,19820.78
79370,14144.495
106568,14435.48
106121,6148.265
97194,11351.565
89289,19280.93
77301,22490.995
89051,23008.35
90207,12547.11
95193,19381.265
98653,7275.88
98934,15077.525
102897,8957.73125
90845,9457.896666666666
101868,7934.29
95210,21250.465
106341,11934.965
101091,9983.335
98060,11210.265
90026,7163.195
88157,10781.790882936506
97383,13348.57
87451,10364.465
103381,12534.45
93512,15742.32
77414,61007.09
79553,14382.72
96377,8729.645
105001,6988.185
106183,23951.16875
95745,25306.525
107011,9052.965
78953,20926.515
85187,10643.98
87941,11412.72
77483,18824.59
101372,8773.215
83730,8845.02
106166,22517.01536904762
83753,9832.695
106514,27524.345
101583,8106.27
105137,3891.9204166666664
105295,27025.06
77657,50775.88
88515,8935.122750000002
93729,21502.305
88280,14606.875
102832,10089.17
97873,12509.165
101671,8071.755
85210,13230.145
80735,28614.855
87811,16753.995
97684,11645.052083333336
99915,11791.155
97502,9082.065
93678,30397.395
78821,15802.065
93898,16283.83
100832,14267.425
104921,14892.995
83890,16714.465
85696,4268.253
89485,12641.94
87460,10896.56
