carID,price
104815,17949.532627557848
95903,27329.46470516894
79683,14656.928880883519
88888,22340.9912736403
80529,26903.02124258268
81898,38247.10764838087
83435,6378.10407179607
80448,18729.991419817554
79241,37200.63133649934
76056,19264.477044419826
76342,20282.499206538578
98238,13903.441991908809
85878,6364.0398534224005
102846,13804.056312801913
90215,-496.43735703229686
79635,36927.73346495145
77561,12925.727687418568
101151,16362.855115569575
93594,23674.89321653853
78703,35995.982623020376
87596,3995.2113036194787
92572,23280.735178336534
90757,12480.350292473338
95881,22804.502313809604
98008,18566.383876235162
84805,12823.901018998917
100888,13277.30796651773
82504,13489.810915199658
82177,15855.399971350298
89472,26220.525682383486
82301,19228.993228236828
106483,8332.7861413124
79808,20701.020793618303
83412,16199.498514222596
89386,18085.8905074064
89889,20768.398919078685
108249,14875.716190746609
98252,12221.53634982491
83525,11084.878785754938
102595,12699.722549424681
94255,16680.816673224384
91259,31568.621786999858
99539,4468.750501250519
97379,21235.89387540521
104452,24851.25913725976
88479,10299.513470934877
95424,29400.80452024052
94732,50143.167206929174
89025,7442.745778376397
89497,27762.36944125723
92405,24799.07737271839
95346,18536.913855340525
91337,22218.743336961776
97739,17155.875690237768
81087,34794.013435371104
80661,15388.40594045656
105537,15115.625718302374
81073,27553.399650421903
102770,11878.148040167041
99299,13024.738964145321
77528,15587.008928976968
95278,34072.49515018995
106536,13576.26216840909
79421,21290.59771710207
105026,20854.23668841115
97887,14618.081574112908
106163,8521.66542055371
103242,17577.282149076585
103098,12400.0650059779
76195,17037.273296743766
103418,12352.254416121516
102091,15472.223075106285
102341,7546.53519026196
100315,16158.964114853608
100377,5798.794615684439
78857,23235.348901210065
93748,26879.815597697045
107891,11847.65205482032
77063,28229.634256177433
86916,21044.315439083886
108347,10305.188747215238
94475,19610.139448084476
100383,20868.46367865501
80618,29890.328602828144
98926,13681.58615506763
77228,17496.491042104088
106915,16425.90582862353
92594,15261.761809035896
80745,27789.408929231984
78361,11514.875275032959
95725,29762.51271892574
105171,7160.67516298919
87007,11618.051079252307
104121,16018.990764757647
92877,21793.351067796084
108335,34866.57997038458
101357,16849.005394066764
89325,6609.457014161779
103144,11897.19457921263
101413,8984.232623309137
85182,8383.144838173595
84097,14304.931078862875
101970,6575.579210877893
98315,501.5571534050614
89048,9267.16851999426
106141,13108.210570131065
87105,12663.375310202224
88472,16694.091261949943
93361,13499.44866641235
87040,8277.61730150443
99831,16647.85454549391
95677,20731.873006383532
89770,7558.645203543423
77371,24921.60424719468
107143,20089.468486433747
100271,12925.321106266392
83905,9736.407784359879
101531,17285.41848617136
90617,12412.239554105818
83895,21398.187384551344
89453,16247.049311123703
106012,21641.586824442697
76381,21336.138447237132
106986,16361.396202187223
84143,9557.245391471228
91665,36839.0444959319
81350,19481.075083346146
80422,20468.534804128678
84794,4645.536206774619
81156,28546.64152609154
77082,27618.47286009511
97356,9242.021944980886
82730,18882.895304078316
99244,14326.338516698186
85538,18910.622188591453
101585,12574.082104324327
90288,12227.138846536942
98799,-7056.092044658388
93547,21407.870715513567
85142,7064.056954904045
82012,28358.315062058733
89654,18718.752238857156
102304,16623.325037087816
79288,37637.30383375963
77400,10716.872265298243
98597,5350.910294741332
103156,10053.047545613112
95446,24811.254912872573
97036,14071.540289761955
101401,14833.408109863953
80817,11073.725995988076
84078,6349.958168843137
95390,25712.85671023663
79883,24563.15547935388
104059,15815.263890171036
103041,12681.044578455698
81651,18939.29502304691
100432,13327.023538196736
84933,12972.297034482941
81600,27808.650027274532
78379,6139.6322397433905
90816,11863.400287558921
107414,10401.244485461957
105633,20201.675915971187
99508,8726.674074022401
100874,10653.068699195639
104208,18107.034087458916
84774,13528.123761729148
96518,16528.045067019648
91543,38209.1321392611
107146,19951.887416276943
94426,19239.408078033273
99059,10871.087252335508
96640,9194.298271007003
81277,11957.527694792247
102409,17114.705898918117
104800,13870.527185119647
107498,15665.129664161224
90942,38097.07965534511
80202,24793.778976561483
76794,13842.13289426517
88973,9589.643648762321
91958,47649.554871396715
80562,30036.204944359823
103486,12936.73169559752
95237,16698.21651201423
105569,17600.829605614224
106560,25513.563351130433
107977,11918.172734010952
90076,20438.93800770422
93050,23295.080226052414
80609,23224.03424635735
88557,12653.162112843962
90894,22574.594438471322
83669,5725.010634540102
78849,16529.970956347523
101275,10689.313084159243
91858,8240.16104175387
96243,18240.209475485008
106227,20482.157804293773
105300,18660.628323691853
93065,32683.308928480714
78002,9034.51070268776
82500,12426.120548649276
78204,8424.86368639591
107851,7126.753953025194
86217,7381.568681011431
82662,10406.072798218478
93324,29069.415927566915
79680,16798.269880656986
104920,21780.419703718737
96735,15567.473953930043
89992,11827.475161671493
106961,25243.052075081574
80078,19488.342281534628
101429,11693.98675102069
95551,23660.59391439101
79937,37956.53429435111
80680,30972.43373173558
99448,10273.589623201537
93909,28842.696096401218
96888,11837.11800550615
104584,12523.9341194089
107289,19764.871949029053
84126,14404.353549427717
101282,17694.73384171948
92474,24554.225486604948
88871,13519.245302850455
107177,17594.230180463557
106026,16315.519693622338
96937,12840.938472865277
83543,3919.544958870083
81094,21163.717315132362
77503,23510.276823575812
85351,-628.6117129823579
96000,23145.17011790274
87374,12205.02222815836
86394,21561.996763068426
108364,11929.604745013417
91441,25997.201541952032
97039,20062.43215384823
106685,11452.131226212681
95631,21348.841794362757
101883,7175.293985539653
78238,9692.784958592707
97508,10525.958053648488
98441,11172.711453105556
80066,9212.990038532884
79095,54299.624228007066
80007,28932.028909366076
100219,12321.856367887558
82511,9089.711913388743
89270,12928.839283866995
88713,8522.388338894394
100353,16544.549332887276
102841,2230.205212922785
90117,12428.14685783165
81549,38027.360361638435
82350,32809.59178050382
76546,27323.665186564052
81013,29030.528111510423
91240,20947.297163579668
91542,25067.3889525016
104518,13823.876141440738
93537,34081.710595606026
94372,25556.30969236726
104419,18078.19689071368
97636,14804.189557430067
96288,19592.67094519039
78717,10453.116829248454
105610,25069.650766948937
97754,18848.43944261715
81458,16246.622772008383
86931,18881.16174181368
90713,24071.541378509446
90909,28369.96622637088
77251,34740.94379628592
95081,13106.831985180062
95560,18850.651388185805
93288,24891.38683983083
105036,14808.386263658826
108490,13185.017133214078
96935,24540.468642279156
89373,11276.882539283893
98010,6755.688033405169
104699,24729.89041722721
86692,12006.95121680776
85024,5453.2760543663935
79086,27263.656519464792
89939,15576.472193145002
79098,13917.820326590921
86141,17915.331278658545
105462,24992.978188105473
92870,30641.330823321397
92163,23886.913512178096
87481,18370.73229306247
83276,5651.956358523894
79356,34699.44997604078
103602,13804.839892243504
88460,9519.68505022284
100934,11186.560583212773
96659,7251.9855315570185
83204,10390.546495760824
104621,20594.7078441749
84110,13534.725196871881
99265,18129.142303729906
79574,16506.947460023806
78186,12885.981132016832
87005,11507.706394769591
104043,15048.03761705952
81574,26358.72486590874
104091,12266.845784078783
77759,23489.756667672675
78181,10805.268192122072
96169,10179.558425601415
98267,17321.97344550419
97837,13622.909918162586
80133,23108.42719571531
98571,13594.637558731134
88628,22521.256889077762
78622,17070.174948545202
88678,12501.624306119395
87278,13425.819674719147
86963,8417.906692144881
100350,14060.560825075107
78771,19264.40069348648
95935,25633.150178112548
107590,15304.239914741396
84458,14175.073786775914
85656,6338.803156872476
81611,-144.19021110148606
92638,20268.1259176427
87478,4833.040695945163
98407,2245.2919608973916
95581,10598.404847873175
100645,14235.3777837338
97184,7063.738197999119
84473,12906.849076828654
88951,4616.350882454975
100836,17416.869137931586
91338,47331.057855755666
94112,12635.77470790466
89882,19032.50216311805
97097,11072.221440442743
99151,14113.221822371102
99607,12085.83902186498
78931,17969.14373785121
97805,9354.162616275418
97477,15690.74961752565
87819,17446.68549627393
76361,25401.16210586288
99201,30415.32265991227
103410,12800.864077847004
108436,21055.979055749078
105558,20221.6710463099
88025,3889.1259227517094
101944,11973.956863743424
80786,27577.579912186688
84001,17406.53828792496
78304,23334.289612257875
100501,18469.424917626475
99693,9264.374169226066
94557,21254.23484705606
82152,24517.317997257887
92039,26033.230363924988
83177,11984.407186059081
90726,8896.433711318947
82879,14353.07009753011
87378,15713.287950898763
91699,19331.52132522241
85500,17310.258277962734
97050,11280.404768134998
88754,4789.051037483388
79069,27385.111690165926
89329,13137.91354792234
102605,11507.036521832768
93090,21503.56845895871
108403,16460.287075520508
91391,21552.827065658883
80964,26749.816149263257
89444,21357.384958288345
84092,11060.388222983314
100617,11301.047818235209
107962,18904.48941806674
106640,10139.734211104935
95123,14821.520390718022
99114,4989.883509158024
94461,25340.354186689314
88654,12403.437497946179
80421,19864.706195594226
78113,19521.22454838014
100558,10003.513047722041
78873,23350.11899824486
85480,8690.60031035528
103902,13818.200520835906
104816,21632.324667649766
89039,15139.241718293575
95169,20070.501956964814
93971,26581.730577466493
84450,19554.082721454062
80824,29960.89353798257
92545,19361.07519600277
89226,1289.5819733920816
93873,22201.630150217836
85871,13740.350651399729
86343,8265.28515921648
93634,33664.293988357014
106942,7732.253531949533
82535,11101.765171552068
92259,21955.844407665845
88794,11000.445794230667
77385,28022.896155015238
76996,1143.387661577206
102708,9799.212140434996
81359,19108.33993244368
90486,-1377.8579089876002
100200,12523.183919444891
87970,7362.868495970501
107512,12575.401396342117
79078,23472.33648819093
108477,16131.308491862714
80312,30462.244686868013
82208,13047.44196449878
100695,13321.916179880362
99506,11008.865666184165
85773,11909.287587845873
101887,18411.298305099554
90129,11519.122662456002
84730,14140.488405095433
107601,22004.69146086299
89592,7277.243725233448
84844,11008.858324317313
96938,17420.91152494636
84981,12596.685547033414
100698,16789.249016455367
103306,16730.781364537954
107175,25270.50051499604
95411,28843.640644605588
101169,17122.916738247917
99407,20868.623903699252
78248,10637.092268764653
79031,17938.405210615958
91040,21890.300165139983
76464,15456.750487198522
102813,8090.78193791503
86811,22898.014111851895
81191,28608.851687073482
78202,27371.311802022406
82471,13046.737479176954
103920,19685.08213315415
79904,26868.063366643466
95670,28314.666141486745
89931,15392.433942333895
92605,29699.39209427555
85695,17816.074510501698
98750,12319.844856217353
101284,15119.249926145247
91932,21808.388221922065
98623,13470.92033657644
82499,11589.172322146123
93193,24140.15649035722
106110,13952.710022971067
78500,22674.77691425351
89447,18154.595194167996
103373,18741.84977809773
87872,7142.884326941548
99425,18714.65943952543
96552,5885.101145466311
105787,16451.323717210023
82567,13987.191758568091
102894,11151.638779765344
77641,11759.065625922485
100827,13166.70194854067
97712,20064.543496227205
95197,29298.379304363105
102993,14071.22599445112
94855,29084.43475678077
81534,20662.93721174346
95133,17078.218485146645
107468,5494.530321069216
86402,11423.171639015176
102666,13895.501810685928
92984,22128.071466111138
93891,18569.868219097407
94312,21168.61502642442
91959,37396.513717853435
91802,27319.97951512591
108175,16396.630839361558
78293,27220.639922276718
104991,17033.330152568935
104302,10578.840672887343
79807,24695.811207403418
87167,12034.116935470804
78620,18979.207699250393
81174,26853.347247463178
83125,2877.3538248561945
103123,11765.833449467464
94065,19954.447077443856
78480,18137.819057999448
98280,11419.92880369704
83415,4911.719569324256
92297,46224.06128866348
100221,20285.33238965439
78829,20077.44441113979
93418,23548.352652843678
83424,8818.2470333857
101749,9182.04339862378
103456,15535.8271247997
88503,8528.67214571334
84931,14688.652371147991
107552,20506.321661670114
108037,13931.294599886996
94539,22781.166473144305
83697,4177.485489618621
87455,17281.956977637637
103044,12920.066520671004
104852,25393.77566730333
93437,30970.808860725578
92885,19252.442842598644
80922,23059.861502954147
102886,8443.435701587
104586,15388.192020139875
81164,11393.529182339702
106074,15203.174790544523
87617,16847.527169696372
84513,15812.88255388294
96743,11093.601118087556
81209,15823.652829102077
95463,14888.549682408973
95457,21816.811416903227
101606,14685.467598750518
97485,24983.333541447242
91916,26627.26876385633
91629,38504.48954127834
84215,11714.736769261372
108190,8715.950601700644
88314,23396.903902512582
104526,18816.018320556672
82467,10646.497395818744
91827,24593.54968824227
77885,37695.853334890606
83459,7786.723124206746
98375,15420.71776470207
101233,11302.792606102255
97186,12512.470808488219
95520,23015.259161193895
95216,30683.89344517752
100878,5182.066305673472
80031,28862.657373826085
106134,25115.230605858254
103526,13023.668949885714
104018,34971.85228905544
83920,7126.976076921934
88245,9165.230486842696
86248,12878.497580396124
86315,13441.086659406363
108157,23822.976803894788
102814,15595.240472032394
84371,15009.496666603281
95270,15765.202826690098
107670,21725.58341519807
78745,16036.0165332118
88772,12996.653103036148
82335,22573.04533228606
100049,11500.512208911918
84953,6442.9173653061025
98948,16354.507320382489
95952,32965.6755256575
93638,23211.0040296421
91164,29907.95514365261
87627,14710.298058173139
89209,12586.817201318321
94140,22531.26520341095
86567,7811.818180210439
81451,24214.629855937827
94658,29702.63288777694
103969,9740.426172851112
90158,13993.276423256011
107712,14684.69876085112
102518,13138.004597789064
91367,27952.065574786975
78764,12545.814011874729
87411,9841.68010303074
80790,38498.319109243006
97848,19753.337117115265
97985,4282.051727441114
99323,3895.212175737872
96854,15009.52757522596
103917,8879.342874370817
86223,4678.567887628371
101812,14757.184554942898
102098,17300.090027187038
93414,12399.094017726227
86794,14253.75337379449
81508,23887.318760169113
105781,22774.01838427315
103758,9438.326884905598
100877,16835.563971403855
83075,13274.592740387361
100303,17040.499099745954
85269,13059.657645866318
95693,21123.28149657121
85891,11546.349602751494
85991,8027.943640807578
89378,11476.262313869249
79718,14281.238281801341
96415,13575.106287807486
87510,9404.42576258239
95579,13626.061761322511
96453,18559.4225158803
80182,29069.342219348233
103363,15455.27344823751
76430,19314.307575326
86302,4561.089019917392
78876,15304.388371060566
106740,11205.955539960596
101855,14372.808232670866
78987,26370.938562340205
100155,16499.22744471471
76069,27027.981455141668
79889,27590.332057750325
104035,10096.396862785943
102533,11376.8154356644
85374,11840.35877211528
82210,28334.149670970983
81145,19049.73688234827
99738,18466.42035475049
98201,32802.301957290016
88630,10958.738869738638
94084,21965.06190228424
79771,31413.127930543324
91057,21797.683200334235
92492,20712.445067744706
103600,20204.236875566992
105315,26745.412701051733
106151,19448.40805288338
87426,5460.8319108156775
85249,8780.020850980982
77379,3531.881616694316
76190,14994.760774501357
89820,25299.6188002767
92650,25002.28557563104
82906,12525.549761055034
104766,17417.937237649952
104673,16170.059760727638
103734,5912.376842688571
87652,13506.098619532855
107399,17421.572114370472
97222,19928.970773786783
100614,7374.752139196977
95807,24708.74385431618
88084,11632.472563997375
97997,16158.035089413013
83321,12880.75690342418
83002,14384.77914541146
103995,10157.1866325458
102305,9179.895401941718
97774,21414.49077571791
87737,12728.828887004383
102191,16504.875101295765
78470,18536.51656907116
81787,26855.334283152697
90975,30130.602405084228
76598,16654.77290989656
88308,7824.940446691011
105997,12293.262890415235
97095,15753.988133944711
100555,15429.199368549387
106628,21654.828606609546
84638,4176.630793749207
106752,22427.22370091163
88072,11970.719574361121
86734,10870.613717946419
105842,20138.043713111365
102037,17179.663316214213
96623,11767.228344389965
80943,16325.866371971764
107882,12266.377234820982
96069,13199.182301570669
86796,17354.361645216602
83234,12873.299267267303
85044,11930.113011888432
76183,26349.469563780833
102124,16183.985706287343
105963,11979.723902007874
108127,15213.238270903781
76435,37998.613048383835
89809,23973.93434669762
98129,17534.230512124457
95632,27143.147367141577
77264,27759.72419649391
102849,831.777518061208
106860,16356.55260580818
90177,11539.65919641823
104336,1798.7297829043528
91068,24396.101538521914
85416,7668.128635821264
92720,22233.608472585067
105257,11755.394004098467
94524,18067.90644491081
87069,12342.422278118045
79026,13565.588657218608
100533,14511.134664453719
107396,9405.945775632244
77220,11878.09880619083
76863,14859.971222404845
89441,10830.675188852167
86301,13592.496851115804
82808,12937.013332607772
106681,12870.754731584768
100673,12987.438073338144
87115,7996.277410280414
84819,6259.870112908624
99889,18269.317140071682
100435,9220.508425566815
91329,19474.405432467796
105897,11855.615229584278
94788,22660.524946761525
96403,16391.183213507127
105780,20861.27542773795
81290,29371.582509515618
91689,20633.6173076359
93660,37879.804401641304
84018,15151.294956452915
79166,20276.915577014177
99850,15926.094125550067
89900,14744.8490996261
76628,21827.40578254156
99136,13907.48419029197
89388,14214.866801352346
86441,12588.1571344746
100362,6487.26294858976
99493,14091.041257194098
108082,15443.398142623988
94759,26898.285643402793
91954,23708.45681113243
90378,17136.572423501806
86126,22295.15317089895
92990,21281.148885216175
80507,22927.254526430985
105394,21859.906768088073
80679,14960.234965766625
94014,38732.23660344383
78092,26560.925729726885
92725,12153.394601166405
104609,2368.7765886362886
89940,21152.20399354979
84337,12389.518911133002
80392,21551.69788129306
90992,30381.55941660908
88342,13110.965705861907
83193,4902.179210777011
83080,25432.638829913572
87197,13497.049605887893
106043,9085.618763566992
81316,8413.064992355381
105197,26321.545721653318
86103,11847.954687673942
107819,36339.17777415457
94911,20849.140657939282
76597,26917.287109842815
96614,11373.169807372013
102197,8070.40467685902
104617,5007.926006030621
101445,15562.484063862277
94521,39866.092618778246
107290,12902.295454829491
93099,32416.735672803046
82179,37237.18297456991
96268,25023.576239443355
83202,12083.218097682393
101568,13240.136454262232
89145,4978.410388633105
82718,6424.086112865107
84595,12131.082145983937
86633,10419.393522067492
91925,33269.96315002208
100357,11816.542408106348
93684,20377.983013554815
106465,34920.34566103622
84631,17536.677858575822
97796,12646.515383310925
82836,11009.194581377802
81314,37811.82987689879
96868,14719.291273376273
94329,12505.37158086446
85728,568.813865843018
78259,7303.732764107439
107084,24582.14477456211
96134,9743.159339268499
81583,26580.692270226395
104264,16678.681548910878
86202,13043.679822241202
102867,10553.268698391515
83461,13075.868181526857
77589,19010.366953004177
94394,17380.28129184739
87588,9930.417756587021
98769,18324.551221434398
76735,23519.877839763605
105592,14499.041030624438
95260,22987.9643022846
82699,4410.50713208558
95827,24267.590468962873
89294,7957.609166443546
90853,16293.98418154343
86522,9252.618120056968
80958,29275.932498623704
94038,28364.72972264945
88512,4979.2322401893725
80219,15050.10118528862
86063,-4846.495787024749
87724,4023.110600732749
88835,11486.204028184344
105687,18327.496026295437
83567,11977.557692497965
106584,25037.950754874088
98492,14211.614267711002
94494,22214.890442987657
89061,4248.472436880666
103125,14537.188551425364
103883,14457.799814961485
80430,15253.556488325175
95544,28563.639923949653
105136,25701.479983535413
105560,2949.199822863453
108397,25491.08880170511
82236,37692.2213673617
89477,16839.91306443398
98106,8703.4305728768
85996,3119.300217742888
103439,17409.35863139111
90831,11740.50728035517
100746,16585.824597389616
81518,17215.863297839056
98610,13584.828768800387
100644,17871.36677356906
105486,15319.12648613484
79765,19994.151432489263
107609,11637.589515211768
85407,10912.84428633359
81527,26547.742996793117
80955,33218.359078969006
79400,33126.43115283961
101238,10507.643182940365
87024,18671.21893889677
88662,9097.130534488882
107983,22599.764722341304
93662,24294.3237102934
81557,26177.712353579773
94520,18817.558441980123
97010,13951.809970243594
77628,28208.268542465274
89561,15632.175389395612
104218,17463.630475657308
99839,9553.827701678676
87279,7170.738572546976
93760,29250.325356643516
89551,11906.572100539302
82714,13382.677167870901
98166,18179.35138210308
83812,8755.298589899936
102617,8298.428448547207
76869,19943.25577762322
103735,14916.242042919957
94201,20730.488237283058
107893,19804.82659474859
78651,12597.534704118794
85246,13516.755345066891
81194,27092.162379779715
81133,27672.615391135776
95611,29057.47101539708
93004,20866.924025911878
81826,37715.17886926238
100157,13853.326390713552
103768,6229.367721573017
93350,19744.285580411695
76901,20907.086459161095
88742,9294.32076646749
102866,15980.786746855345
76438,26837.31822682634
86105,7987.164144886203
107506,23773.971699788235
108520,8262.241792188648
106613,13015.124155197616
94164,38015.379425493564
100964,13162.11196602994
92769,13147.221686154004
82221,14349.045844559003
98686,23323.359308435094
79762,24560.78787917681
84645,16680.721448574073
107656,22278.139927799777
97538,17104.1203170661
99552,25815.344274551244
102157,10002.335235442708
80935,12884.07534549971
100578,13908.52508084361
94686,26225.94802942295
93268,44763.08385203482
91842,22910.42193602922
95609,28794.798244558835
91576,21716.253961763286
93139,36206.3277739975
101030,6839.106975881692
80172,36394.47407775415
106262,17056.08616279085
101562,15879.464063436873
102273,-5270.093464935486
87102,851.8090052894677
78491,18971.348192694248
90631,11909.621835093072
94672,23069.22551211515
77261,41990.800409953335
80434,23673.94999087285
86840,6627.980997156612
95011,25910.698602170283
90870,19951.808737027957
97999,14276.196754932816
77016,37528.92001544939
96931,20246.20619963598
85215,10614.18915342926
105268,17942.090527226712
99519,7799.692566776424
104056,15688.816309555847
91117,38682.511426950376
107099,20656.42522387771
80475,16504.756087553473
76216,33892.261740855734
93207,26405.644211083076
105166,8293.054076911267
107209,14858.54545301641
100109,11963.113751398356
87232,15950.053828810362
102624,14206.684611456436
81948,13571.465345716904
93625,36481.08316307096
90334,14763.059633898145
79878,13183.907607447389
105653,20606.671588148285
108014,14064.443426556492
105491,23105.196116415078
87064,14614.009656255486
106773,17263.037292096127
93489,17785.064854121934
89490,23192.152311798898
100771,16862.220910466433
100803,14304.810447434968
92144,16202.42941394672
88632,11000.467341120871
78778,20254.844041282293
99308,11213.140087233567
77161,14930.224002686358
97501,11522.970014186754
100933,12993.924015847773
77489,24583.4374594544
84309,8281.833692647537
108040,6093.960811895142
97159,21162.883762223017
95779,19506.775927176466
