carID,price
89582,16910.674272362015
98080,16910.674272362015
85992,16910.674272362015
86712,16910.674272362015
105767,16910.674272362015
100590,16910.674272362015
104574,16910.674272362015
97246,16910.674272362015
78141,16910.674272362015
91590,16910.674272362015
80767,16910.674272362015
100344,16910.674272362015
88987,16910.674272362015
96479,16910.674272362015
90598,16910.674272362015
83880,16910.674272362015
86802,16910.674272362015
103078,16910.674272362015
84736,16910.674272362015
84196,16910.674272362015
102062,16910.674272362015
90110,16910.674272362015
102907,16910.674272362015
81776,16910.674272362015
102431,16910.674272362015
80442,16910.674272362015
78656,16910.674272362015
78537,16910.674272362015
102511,16910.674272362015
93612,16910.674272362015
99284,16910.674272362015
96315,16910.674272362015
94305,16910.674272362015
100636,16910.674272362015
81816,16910.674272362015
100352,16910.674272362015
101476,16910.674272362015
93392,16910.674272362015
93995,16910.674272362015
94261,16910.674272362015
89117,16910.674272362015
86506,16910.674272362015
88456,16910.674272362015
84134,16910.674272362015
81088,16910.674272362015
103960,16910.674272362015
84925,16910.674272362015
97306,16910.674272362015
83752,16910.674272362015
100696,16910.674272362015
76472,16910.674272362015
101128,16910.674272362015
105932,16910.674272362015
86416,16910.674272362015
79616,16910.674272362015
83395,16910.674272362015
88734,16910.674272362015
106676,16910.674272362015
102442,16910.674272362015
88761,16910.674272362015
79708,16910.674272362015
96808,16910.674272362015
103755,16910.674272362015
86273,16910.674272362015
97635,16910.674272362015
80797,16910.674272362015
108000,16910.674272362015
95126,16910.674272362015
105187,16910.674272362015
81613,16910.674272362015
103906,16910.674272362015
105729,16910.674272362015
100637,16910.674272362015
82861,16910.674272362015
107823,16910.674272362015
85274,16910.674272362015
88926,16910.674272362015
87871,16910.674272362015
97970,16910.674272362015
98044,16910.674272362015
90277,16910.674272362015
85647,16910.674272362015
107447,16910.674272362015
79418,16910.674272362015
80383,16910.674272362015
79894,16910.674272362015
105875,16910.674272362015
86032,16910.674272362015
104423,16910.674272362015
78437,16910.674272362015
79480,16910.674272362015
89973,16910.674272362015
94007,16910.674272362015
93952,16910.674272362015
84548,16910.674272362015
97885,16910.674272362015
86571,16910.674272362015
77839,16910.674272362015
102201,16910.674272362015
98731,16910.674272362015
82395,16910.674272362015
76816,16910.674272362015
97956,16910.674272362015
86012,16910.674272362015
106393,16910.674272362015
81832,16910.674272362015
82787,16910.674272362015
103974,16910.674272362015
100725,16910.674272362015
86552,16910.674272362015
80174,16910.674272362015
99189,16910.674272362015
102543,16910.674272362015
98518,16910.674272362015
100334,16910.674272362015
92673,16910.674272362015
88008,16910.674272362015
105207,16910.674272362015
106462,16910.674272362015
106106,16910.674272362015
79705,16910.674272362015
108193,16910.674272362015
89668,16910.674272362015
86435,16910.674272362015
101281,16910.674272362015
104753,16910.674272362015
79004,16910.674272362015
89732,16910.674272362015
89201,16910.674272362015
87282,16910.674272362015
101589,16910.674272362015
87352,16910.674272362015
103388,16910.674272362015
93619,16910.674272362015
101941,16910.674272362015
106533,16910.674272362015
90018,16910.674272362015
101265,16910.674272362015
104255,16910.674272362015
80093,16910.674272362015
82433,16910.674272362015
77254,16910.674272362015
106400,16910.674272362015
79847,16910.674272362015
95735,16910.674272362015
106733,16910.674272362015
76318,16910.674272362015
95966,16910.674272362015
101690,16910.674272362015
82845,16910.674272362015
96266,16910.674272362015
104175,16910.674272362015
97347,16910.674272362015
92730,16910.674272362015
84738,16910.674272362015
102596,16910.674272362015
78356,16910.674272362015
94062,16910.674272362015
101662,16910.674272362015
81715,16910.674272362015
103046,16910.674272362015
108133,16910.674272362015
96302,16910.674272362015
83859,16910.674272362015
104815,16910.674272362015
95903,16910.674272362015
79683,16910.674272362015
88888,16910.674272362015
80529,16910.674272362015
81898,16910.674272362015
83435,16910.674272362015
80448,16910.674272362015
79241,16910.674272362015
76056,16910.674272362015
76342,16910.674272362015
98238,16910.674272362015
85878,16910.674272362015
102846,16910.674272362015
90215,16910.674272362015
79635,16910.674272362015
77561,16910.674272362015
101151,16910.674272362015
93594,16910.674272362015
78703,16910.674272362015
87596,16910.674272362015
92572,16910.674272362015
90757,16910.674272362015
95881,16910.674272362015
98008,16910.674272362015
84805,16910.674272362015
100888,16910.674272362015
82504,16910.674272362015
82177,16910.674272362015
89472,16910.674272362015
82301,16910.674272362015
106483,16910.674272362015
79808,16910.674272362015
83412,16910.674272362015
89386,16910.674272362015
89889,16910.674272362015
108249,16910.674272362015
98252,16910.674272362015
83525,16910.674272362015
102595,16910.674272362015
94255,16910.674272362015
91259,16910.674272362015
99539,16910.674272362015
97379,16910.674272362015
104452,16910.674272362015
88479,16910.674272362015
95424,16910.674272362015
94732,16910.674272362015
89025,16910.674272362015
89497,16910.674272362015
92405,16910.674272362015
95346,16910.674272362015
91337,16910.674272362015
97739,16910.674272362015
81087,16910.674272362015
80661,16910.674272362015
105537,16910.674272362015
81073,16910.674272362015
102770,16910.674272362015
99299,16910.674272362015
77528,16910.674272362015
95278,16910.674272362015
106536,16910.674272362015
79421,16910.674272362015
105026,16910.674272362015
97887,16910.674272362015
106163,16910.674272362015
103242,16910.674272362015
103098,16910.674272362015
76195,16910.674272362015
103418,16910.674272362015
102091,16910.674272362015
102341,16910.674272362015
100315,16910.674272362015
100377,16910.674272362015
78857,16910.674272362015
93748,16910.674272362015
107891,16910.674272362015
77063,16910.674272362015
86916,16910.674272362015
108347,16910.674272362015
94475,16910.674272362015
100383,16910.674272362015
80618,16910.674272362015
98926,16910.674272362015
77228,16910.674272362015
106915,16910.674272362015
92594,16910.674272362015
80745,16910.674272362015
78361,16910.674272362015
95725,16910.674272362015
105171,16910.674272362015
87007,16910.674272362015
104121,16910.674272362015
92877,16910.674272362015
108335,16910.674272362015
101357,16910.674272362015
89325,16910.674272362015
103144,16910.674272362015
101413,16910.674272362015
85182,16910.674272362015
84097,16910.674272362015
101970,16910.674272362015
98315,16910.674272362015
89048,16910.674272362015
106141,16910.674272362015
87105,16910.674272362015
88472,16910.674272362015
93361,16910.674272362015
87040,16910.674272362015
99831,16910.674272362015
95677,16910.674272362015
89770,16910.674272362015
77371,16910.674272362015
107143,16910.674272362015
100271,16910.674272362015
83905,16910.674272362015
101531,16910.674272362015
90617,16910.674272362015
83895,16910.674272362015
89453,16910.674272362015
106012,16910.674272362015
76381,16910.674272362015
106986,16910.674272362015
84143,16910.674272362015
91665,16910.674272362015
81350,16910.674272362015
80422,16910.674272362015
84794,16910.674272362015
81156,16910.674272362015
77082,16910.674272362015
97356,16910.674272362015
82730,16910.674272362015
99244,16910.674272362015
85538,16910.674272362015
101585,16910.674272362015
90288,16910.674272362015
98799,16910.674272362015
93547,16910.674272362015
85142,16910.674272362015
82012,16910.674272362015
89654,16910.674272362015
102304,16910.674272362015
79288,16910.674272362015
77400,16910.674272362015
98597,16910.674272362015
103156,16910.674272362015
95446,16910.674272362015
97036,16910.674272362015
101401,16910.674272362015
80817,16910.674272362015
84078,16910.674272362015
95390,16910.674272362015
79883,16910.674272362015
104059,16910.674272362015
103041,16910.674272362015
81651,16910.674272362015
100432,16910.674272362015
84933,16910.674272362015
81600,16910.674272362015
78379,16910.674272362015
90816,16910.674272362015
107414,16910.674272362015
105633,16910.674272362015
99508,16910.674272362015
100874,16910.674272362015
104208,16910.674272362015
84774,16910.674272362015
96518,16910.674272362015
91543,16910.674272362015
107146,16910.674272362015
94426,16910.674272362015
99059,16910.674272362015
96640,16910.674272362015
81277,16910.674272362015
102409,16910.674272362015
104800,16910.674272362015
107498,16910.674272362015
90942,16910.674272362015
80202,16910.674272362015
76794,16910.674272362015
88973,16910.674272362015
91958,16910.674272362015
80562,16910.674272362015
103486,16910.674272362015
95237,16910.674272362015
105569,16910.674272362015
106560,16910.674272362015
107977,16910.674272362015
90076,16910.674272362015
93050,16910.674272362015
80609,16910.674272362015
88557,16910.674272362015
90894,16910.674272362015
83669,16910.674272362015
78849,16910.674272362015
101275,16910.674272362015
91858,16910.674272362015
96243,16910.674272362015
106227,16910.674272362015
105300,16910.674272362015
93065,16910.674272362015
78002,16910.674272362015
82500,16910.674272362015
78204,16910.674272362015
107851,16910.674272362015
86217,16910.674272362015
82662,16910.674272362015
93324,16910.674272362015
79680,16910.674272362015
104920,16910.674272362015
96735,16910.674272362015
89992,16910.674272362015
106961,16910.674272362015
80078,16910.674272362015
101429,16910.674272362015
95551,16910.674272362015
79937,16910.674272362015
80680,16910.674272362015
99448,16910.674272362015
93909,16910.674272362015
96888,16910.674272362015
104584,16910.674272362015
107289,16910.674272362015
84126,16910.674272362015
101282,16910.674272362015
92474,16910.674272362015
88871,16910.674272362015
107177,16910.674272362015
106026,16910.674272362015
96937,16910.674272362015
83543,16910.674272362015
81094,16910.674272362015
77503,16910.674272362015
85351,16910.674272362015
96000,16910.674272362015
87374,16910.674272362015
86394,16910.674272362015
108364,16910.674272362015
91441,16910.674272362015
97039,16910.674272362015
106685,16910.674272362015
95631,16910.674272362015
101883,16910.674272362015
78238,16910.674272362015
97508,16910.674272362015
98441,16910.674272362015
80066,16910.674272362015
79095,16910.674272362015
80007,16910.674272362015
100219,16910.674272362015
82511,16910.674272362015
89270,16910.674272362015
88713,16910.674272362015
100353,16910.674272362015
102841,16910.674272362015
90117,16910.674272362015
81549,16910.674272362015
82350,16910.674272362015
76546,16910.674272362015
81013,16910.674272362015
91240,16910.674272362015
91542,16910.674272362015
104518,16910.674272362015
93537,16910.674272362015
94372,16910.674272362015
104419,16910.674272362015
97636,16910.674272362015
96288,16910.674272362015
78717,16910.674272362015
105610,16910.674272362015
97754,16910.674272362015
81458,16910.674272362015
86931,16910.674272362015
90713,16910.674272362015
90909,16910.674272362015
77251,16910.674272362015
95081,16910.674272362015
95560,16910.674272362015
93288,16910.674272362015
105036,16910.674272362015
108490,16910.674272362015
96935,16910.674272362015
89373,16910.674272362015
98010,16910.674272362015
104699,16910.674272362015
86692,16910.674272362015
85024,16910.674272362015
79086,16910.674272362015
89939,16910.674272362015
79098,16910.674272362015
86141,16910.674272362015
105462,16910.674272362015
92870,16910.674272362015
92163,16910.674272362015
87481,16910.674272362015
83276,16910.674272362015
79356,16910.674272362015
103602,16910.674272362015
88460,16910.674272362015
100934,16910.674272362015
96659,16910.674272362015
83204,16910.674272362015
104621,16910.674272362015
84110,16910.674272362015
99265,16910.674272362015
79574,16910.674272362015
78186,16910.674272362015
87005,16910.674272362015
104043,16910.674272362015
81574,16910.674272362015
104091,16910.674272362015
77759,16910.674272362015
78181,16910.674272362015
96169,16910.674272362015
98267,16910.674272362015
97837,16910.674272362015
80133,16910.674272362015
98571,16910.674272362015
88628,16910.674272362015
78622,16910.674272362015
88678,16910.674272362015
87278,16910.674272362015
86963,16910.674272362015
100350,16910.674272362015
78771,16910.674272362015
95935,16910.674272362015
107590,16910.674272362015
84458,16910.674272362015
85656,16910.674272362015
81611,16910.674272362015
92638,16910.674272362015
87478,16910.674272362015
98407,16910.674272362015
95581,16910.674272362015
100645,16910.674272362015
97184,16910.674272362015
84473,16910.674272362015
88951,16910.674272362015
100836,16910.674272362015
91338,16910.674272362015
94112,16910.674272362015
89882,16910.674272362015
97097,16910.674272362015
99151,16910.674272362015
99607,16910.674272362015
78931,16910.674272362015
97805,16910.674272362015
97477,16910.674272362015
87819,16910.674272362015
76361,16910.674272362015
99201,16910.674272362015
103410,16910.674272362015
108436,16910.674272362015
105558,16910.674272362015
88025,16910.674272362015
101944,16910.674272362015
80786,16910.674272362015
84001,16910.674272362015
78304,16910.674272362015
100501,16910.674272362015
99693,16910.674272362015
94557,16910.674272362015
82152,16910.674272362015
92039,16910.674272362015
83177,16910.674272362015
90726,16910.674272362015
82879,16910.674272362015
87378,16910.674272362015
91699,16910.674272362015
85500,16910.674272362015
97050,16910.674272362015
88754,16910.674272362015
79069,16910.674272362015
89329,16910.674272362015
102605,16910.674272362015
93090,16910.674272362015
108403,16910.674272362015
91391,16910.674272362015
80964,16910.674272362015
89444,16910.674272362015
84092,16910.674272362015
100617,16910.674272362015
107962,16910.674272362015
106640,16910.674272362015
95123,16910.674272362015
99114,16910.674272362015
94461,16910.674272362015
88654,16910.674272362015
80421,16910.674272362015
78113,16910.674272362015
100558,16910.674272362015
78873,16910.674272362015
85480,16910.674272362015
103902,16910.674272362015
104816,16910.674272362015
89039,16910.674272362015
95169,16910.674272362015
93971,16910.674272362015
84450,16910.674272362015
80824,16910.674272362015
92545,16910.674272362015
89226,16910.674272362015
93873,16910.674272362015
85871,16910.674272362015
86343,16910.674272362015
93634,16910.674272362015
106942,16910.674272362015
82535,16910.674272362015
92259,16910.674272362015
88794,16910.674272362015
77385,16910.674272362015
76996,16910.674272362015
102708,16910.674272362015
81359,16910.674272362015
90486,16910.674272362015
100200,16910.674272362015
87970,16910.674272362015
107512,16910.674272362015
79078,16910.674272362015
108477,16910.674272362015
80312,16910.674272362015
82208,16910.674272362015
100695,16910.674272362015
99506,16910.674272362015
85773,16910.674272362015
101887,16910.674272362015
90129,16910.674272362015
84730,16910.674272362015
107601,16910.674272362015
89592,16910.674272362015
84844,16910.674272362015
96938,16910.674272362015
84981,16910.674272362015
100698,16910.674272362015
103306,16910.674272362015
107175,16910.674272362015
95411,16910.674272362015
101169,16910.674272362015
99407,16910.674272362015
78248,16910.674272362015
79031,16910.674272362015
91040,16910.674272362015
76464,16910.674272362015
102813,16910.674272362015
86811,16910.674272362015
81191,16910.674272362015
78202,16910.674272362015
82471,16910.674272362015
103920,16910.674272362015
79904,16910.674272362015
95670,16910.674272362015
89931,16910.674272362015
92605,16910.674272362015
85695,16910.674272362015
98750,16910.674272362015
101284,16910.674272362015
91932,16910.674272362015
98623,16910.674272362015
82499,16910.674272362015
93193,16910.674272362015
106110,16910.674272362015
78500,16910.674272362015
89447,16910.674272362015
103373,16910.674272362015
87872,16910.674272362015
99425,16910.674272362015
96552,16910.674272362015
105787,16910.674272362015
82567,16910.674272362015
102894,16910.674272362015
77641,16910.674272362015
100827,16910.674272362015
97712,16910.674272362015
95197,16910.674272362015
102993,16910.674272362015
94855,16910.674272362015
81534,16910.674272362015
95133,16910.674272362015
107468,16910.674272362015
86402,16910.674272362015
102666,16910.674272362015
92984,16910.674272362015
93891,16910.674272362015
94312,16910.674272362015
91959,16910.674272362015
91802,16910.674272362015
108175,16910.674272362015
78293,16910.674272362015
104991,16910.674272362015
104302,16910.674272362015
79807,16910.674272362015
87167,16910.674272362015
78620,16910.674272362015
81174,16910.674272362015
83125,16910.674272362015
103123,16910.674272362015
94065,16910.674272362015
78480,16910.674272362015
98280,16910.674272362015
83415,16910.674272362015
92297,16910.674272362015
100221,16910.674272362015
78829,16910.674272362015
93418,16910.674272362015
83424,16910.674272362015
101749,16910.674272362015
103456,16910.674272362015
88503,16910.674272362015
84931,16910.674272362015
107552,16910.674272362015
108037,16910.674272362015
94539,16910.674272362015
83697,16910.674272362015
87455,16910.674272362015
103044,16910.674272362015
104852,16910.674272362015
93437,16910.674272362015
92885,16910.674272362015
80922,16910.674272362015
102886,16910.674272362015
104586,16910.674272362015
81164,16910.674272362015
106074,16910.674272362015
87617,16910.674272362015
84513,16910.674272362015
96743,16910.674272362015
81209,16910.674272362015
95463,16910.674272362015
95457,16910.674272362015
101606,16910.674272362015
97485,16910.674272362015
91916,16910.674272362015
91629,16910.674272362015
84215,16910.674272362015
108190,16910.674272362015
88314,16910.674272362015
104526,16910.674272362015
82467,16910.674272362015
91827,16910.674272362015
77885,16910.674272362015
83459,16910.674272362015
98375,16910.674272362015
101233,16910.674272362015
97186,16910.674272362015
95520,16910.674272362015
95216,16910.674272362015
100878,16910.674272362015
80031,16910.674272362015
106134,16910.674272362015
103526,16910.674272362015
104018,16910.674272362015
83920,16910.674272362015
88245,16910.674272362015
86248,16910.674272362015
86315,16910.674272362015
108157,16910.674272362015
102814,16910.674272362015
84371,16910.674272362015
95270,16910.674272362015
107670,16910.674272362015
78745,16910.674272362015
88772,16910.674272362015
82335,16910.674272362015
100049,16910.674272362015
84953,16910.674272362015
98948,16910.674272362015
95952,16910.674272362015
93638,16910.674272362015
91164,16910.674272362015
87627,16910.674272362015
89209,16910.674272362015
94140,16910.674272362015
86567,16910.674272362015
81451,16910.674272362015
94658,16910.674272362015
103969,16910.674272362015
90158,16910.674272362015
107712,16910.674272362015
102518,16910.674272362015
91367,16910.674272362015
78764,16910.674272362015
87411,16910.674272362015
80790,16910.674272362015
97848,16910.674272362015
97985,16910.674272362015
99323,16910.674272362015
96854,16910.674272362015
103917,16910.674272362015
86223,16910.674272362015
101812,16910.674272362015
102098,16910.674272362015
93414,16910.674272362015
86794,16910.674272362015
81508,16910.674272362015
105781,16910.674272362015
103758,16910.674272362015
100877,16910.674272362015
83075,16910.674272362015
100303,16910.674272362015
85269,16910.674272362015
95693,16910.674272362015
85891,16910.674272362015
85991,16910.674272362015
89378,16910.674272362015
79718,16910.674272362015
96415,16910.674272362015
87510,16910.674272362015
95579,16910.674272362015
96453,16910.674272362015
80182,16910.674272362015
103363,16910.674272362015
76430,16910.674272362015
86302,16910.674272362015
78876,16910.674272362015
106740,16910.674272362015
101855,16910.674272362015
78987,16910.674272362015
100155,16910.674272362015
76069,16910.674272362015
79889,16910.674272362015
104035,16910.674272362015
102533,16910.674272362015
85374,16910.674272362015
82210,16910.674272362015
81145,16910.674272362015
99738,16910.674272362015
98201,16910.674272362015
88630,16910.674272362015
94084,16910.674272362015
79771,16910.674272362015
91057,16910.674272362015
92492,16910.674272362015
103600,16910.674272362015
105315,16910.674272362015
106151,16910.674272362015
87426,16910.674272362015
85249,16910.674272362015
77379,16910.674272362015
76190,16910.674272362015
89820,16910.674272362015
92650,16910.674272362015
82906,16910.674272362015
104766,16910.674272362015
104673,16910.674272362015
103734,16910.674272362015
87652,16910.674272362015
107399,16910.674272362015
97222,16910.674272362015
100614,16910.674272362015
95807,16910.674272362015
88084,16910.674272362015
97997,16910.674272362015
83321,16910.674272362015
83002,16910.674272362015
103995,16910.674272362015
102305,16910.674272362015
97774,16910.674272362015
87737,16910.674272362015
102191,16910.674272362015
78470,16910.674272362015
81787,16910.674272362015
90975,16910.674272362015
76598,16910.674272362015
88308,16910.674272362015
105997,16910.674272362015
97095,16910.674272362015
100555,16910.674272362015
106628,16910.674272362015
84638,16910.674272362015
106752,16910.674272362015
88072,16910.674272362015
86734,16910.674272362015
105842,16910.674272362015
102037,16910.674272362015
96623,16910.674272362015
80943,16910.674272362015
107882,16910.674272362015
96069,16910.674272362015
86796,16910.674272362015
83234,16910.674272362015
85044,16910.674272362015
76183,16910.674272362015
102124,16910.674272362015
105963,16910.674272362015
108127,16910.674272362015
76435,16910.674272362015
89809,16910.674272362015
98129,16910.674272362015
95632,16910.674272362015
77264,16910.674272362015
102849,16910.674272362015
106860,16910.674272362015
90177,16910.674272362015
104336,16910.674272362015
91068,16910.674272362015
85416,16910.674272362015
92720,16910.674272362015
105257,16910.674272362015
94524,16910.674272362015
87069,16910.674272362015
79026,16910.674272362015
100533,16910.674272362015
107396,16910.674272362015
77220,16910.674272362015
76863,16910.674272362015
89441,16910.674272362015
86301,16910.674272362015
82808,16910.674272362015
106681,16910.674272362015
100673,16910.674272362015
87115,16910.674272362015
84819,16910.674272362015
99889,16910.674272362015
100435,16910.674272362015
91329,16910.674272362015
105897,16910.674272362015
94788,16910.674272362015
96403,16910.674272362015
105780,16910.674272362015
81290,16910.674272362015
91689,16910.674272362015
93660,16910.674272362015
84018,16910.674272362015
79166,16910.674272362015
99850,16910.674272362015
89900,16910.674272362015
76628,16910.674272362015
99136,16910.674272362015
89388,16910.674272362015
86441,16910.674272362015
100362,16910.674272362015
99493,16910.674272362015
108082,16910.674272362015
94759,16910.674272362015
91954,16910.674272362015
90378,16910.674272362015
86126,16910.674272362015
92990,16910.674272362015
80507,16910.674272362015
105394,16910.674272362015
80679,16910.674272362015
94014,16910.674272362015
78092,16910.674272362015
92725,16910.674272362015
104609,16910.674272362015
89940,16910.674272362015
84337,16910.674272362015
80392,16910.674272362015
90992,16910.674272362015
88342,16910.674272362015
83193,16910.674272362015
83080,16910.674272362015
87197,16910.674272362015
106043,16910.674272362015
81316,16910.674272362015
105197,16910.674272362015
86103,16910.674272362015
107819,16910.674272362015
94911,16910.674272362015
76597,16910.674272362015
96614,16910.674272362015
102197,16910.674272362015
104617,16910.674272362015
101445,16910.674272362015
94521,16910.674272362015
107290,16910.674272362015
93099,16910.674272362015
82179,16910.674272362015
96268,16910.674272362015
83202,16910.674272362015
101568,16910.674272362015
89145,16910.674272362015
82718,16910.674272362015
84595,16910.674272362015
86633,16910.674272362015
91925,16910.674272362015
100357,16910.674272362015
93684,16910.674272362015
106465,16910.674272362015
84631,16910.674272362015
97796,16910.674272362015
82836,16910.674272362015
81314,16910.674272362015
96868,16910.674272362015
94329,16910.674272362015
85728,16910.674272362015
78259,16910.674272362015
107084,16910.674272362015
96134,16910.674272362015
81583,16910.674272362015
104264,16910.674272362015
86202,16910.674272362015
102867,16910.674272362015
83461,16910.674272362015
77589,16910.674272362015
94394,16910.674272362015
87588,16910.674272362015
98769,16910.674272362015
76735,16910.674272362015
105592,16910.674272362015
95260,16910.674272362015
82699,16910.674272362015
95827,16910.674272362015
89294,16910.674272362015
90853,16910.674272362015
86522,16910.674272362015
80958,16910.674272362015
94038,16910.674272362015
88512,16910.674272362015
80219,16910.674272362015
86063,16910.674272362015
87724,16910.674272362015
88835,16910.674272362015
105687,16910.674272362015
83567,16910.674272362015
106584,16910.674272362015
98492,16910.674272362015
94494,16910.674272362015
89061,16910.674272362015
103125,16910.674272362015
103883,16910.674272362015
80430,16910.674272362015
95544,16910.674272362015
105136,16910.674272362015
105560,16910.674272362015
108397,16910.674272362015
82236,16910.674272362015
89477,16910.674272362015
98106,16910.674272362015
85996,16910.674272362015
103439,16910.674272362015
90831,16910.674272362015
100746,16910.674272362015
81518,16910.674272362015
98610,16910.674272362015
100644,16910.674272362015
105486,16910.674272362015
79765,16910.674272362015
107609,16910.674272362015
85407,16910.674272362015
81527,16910.674272362015
80955,16910.674272362015
79400,16910.674272362015
101238,16910.674272362015
87024,16910.674272362015
88662,16910.674272362015
107983,16910.674272362015
93662,16910.674272362015
81557,16910.674272362015
94520,16910.674272362015
97010,16910.674272362015
77628,16910.674272362015
89561,16910.674272362015
104218,16910.674272362015
99839,16910.674272362015
87279,16910.674272362015
93760,16910.674272362015
89551,16910.674272362015
82714,16910.674272362015
98166,16910.674272362015
83812,16910.674272362015
102617,16910.674272362015
76869,16910.674272362015
103735,16910.674272362015
94201,16910.674272362015
107893,16910.674272362015
78651,16910.674272362015
85246,16910.674272362015
81194,16910.674272362015
81133,16910.674272362015
95611,16910.674272362015
93004,16910.674272362015
81826,16910.674272362015
100157,16910.674272362015
103768,16910.674272362015
93350,16910.674272362015
76901,16910.674272362015
88742,16910.674272362015
102866,16910.674272362015
76438,16910.674272362015
86105,16910.674272362015
107506,16910.674272362015
108520,16910.674272362015
106613,16910.674272362015
94164,16910.674272362015
100964,16910.674272362015
92769,16910.674272362015
82221,16910.674272362015
98686,16910.674272362015
79762,16910.674272362015
84645,16910.674272362015
107656,16910.674272362015
97538,16910.674272362015
99552,16910.674272362015
102157,16910.674272362015
80935,16910.674272362015
100578,16910.674272362015
94686,16910.674272362015
93268,16910.674272362015
91842,16910.674272362015
95609,16910.674272362015
91576,16910.674272362015
93139,16910.674272362015
101030,16910.674272362015
80172,16910.674272362015
106262,16910.674272362015
101562,16910.674272362015
102273,16910.674272362015
87102,16910.674272362015
78491,16910.674272362015
90631,16910.674272362015
94672,16910.674272362015
77261,16910.674272362015
80434,16910.674272362015
86840,16910.674272362015
95011,16910.674272362015
90870,16910.674272362015
97999,16910.674272362015
77016,16910.674272362015
96931,16910.674272362015
85215,16910.674272362015
105268,16910.674272362015
99519,16910.674272362015
104056,16910.674272362015
91117,16910.674272362015
107099,16910.674272362015
80475,16910.674272362015
76216,16910.674272362015
93207,16910.674272362015
105166,16910.674272362015
107209,16910.674272362015
100109,16910.674272362015
87232,16910.674272362015
102624,16910.674272362015
81948,16910.674272362015
93625,16910.674272362015
90334,16910.674272362015
79878,16910.674272362015
105653,16910.674272362015
108014,16910.674272362015
105491,16910.674272362015
87064,16910.674272362015
106773,16910.674272362015
93489,16910.674272362015
89490,16910.674272362015
100771,16910.674272362015
100803,16910.674272362015
92144,16910.674272362015
88632,16910.674272362015
78778,16910.674272362015
99308,16910.674272362015
77161,16910.674272362015
97501,16910.674272362015
100933,16910.674272362015
77489,16910.674272362015
84309,16910.674272362015
108040,16910.674272362015
97159,16910.674272362015
95779,16910.674272362015
89650,16910.674272362015
80999,16910.674272362015
91887,16910.674272362015
