carID,price
104574,13411.4585800249
97246,12453.432221347573
78141,14811.358406296462
91590,26622.949965000378
80767,14084.598905023337
100344,19701.96238266659
88987,24770.522648777966
96479,20005.96447670938
90598,12167.165928235529
83880,9951.107095603702
86802,15131.516531778723
103078,18700.15234287294
84736,8566.045363892426
84196,2277.5382430988393
102062,11369.424452747011
90110,2312.986587235755
102907,9944.835540483953
81776,29171.390600706014
102431,3058.867317144013
80442,15210.055826621614
78656,26747.03541083934
78537,35422.02865825392
102511,16660.28334306408
93612,23568.464629733793
99284,5804.552610134562
96315,16001.523075253663
94305,35758.21313939741
100636,10359.561093701403
81816,16270.987118941706
100352,15786.302408749496
101476,12388.093710807618
93392,32813.65822019636
93995,24435.49142268955
94261,27513.79886922671
89117,17005.48785230333
86506,2269.6631812969044
88456,10926.839128480466
84134,12014.724216287892
81088,12317.396419930976
103960,11605.421843081396
84925,14357.410072627186
97306,8447.65843792878
83752,5370.427712942361
100696,4014.6984395132877
76472,9682.874907722797
101128,8259.902393568756
105932,16577.32882439015
86416,5415.0929787773475
79616,27394.298852361422
83395,16309.288009913675
88734,9335.626447146999
106676,21213.870241325876
102442,15416.947028472874
88761,15855.490809817327
79708,26166.62007528182
96808,17226.22718301854
103755,7868.741406462315
86273,18093.21927501998
97635,24330.07511445644
80797,28211.20526098494
108000,16969.242457963104
95126,33075.01582204862
105187,28495.13864248521
81613,18414.065869740793
103906,5156.699897758763
105729,5892.018877405126
100637,15640.387043608887
82861,6906.879740421315
107823,15203.63900873368
85274,16892.20317892343
88926,13005.799339028043
87871,9462.218664274278
97970,5343.033539272201
98044,8926.495412476224
90277,19119.44942997721
85647,12800.56017547748
107447,21113.284370858364
79418,9543.11143411469
80383,26859.477106169023
79894,18808.520004287715
105875,5654.243840705085
86032,4223.186560717084
104423,15457.657141911164
78437,12631.436917047959
79480,21542.162497605146
89973,3559.770622158234
94007,23681.373980641314
93952,14121.032510693287
84548,3751.151972087924
97885,13360.489659358971
86571,8816.992055172195
77839,36633.49121655658
102201,2206.6224028114557
98731,8234.86838276035
82395,20878.63632973329
76816,32027.151744855175
97956,4067.632907720699
86012,12737.60572219081
106393,23616.780973440556
81832,34268.22479168854
82787,23545.784229352303
103974,6730.171225043472
100725,12226.140327352183
86552,3638.0707868010068
80174,13566.589687078176
99189,14996.567683815836
102543,15847.27709181861
98518,19222.012114465182
100334,10238.913387463326
92673,20166.50949656035
88008,11098.68070938946
105207,27552.4968524074
106462,26978.53550483838
106106,14769.518552328234
79705,22937.798275558707
108193,18629.22588084085
89668,7615.851169944872
86435,9918.224666658542
101281,11828.41019166022
104753,25931.66119663068
79004,20246.07145875258
89732,-2196.8738369384955
89201,12505.816120500236
87282,14103.898113193973
101589,8454.499010920073
87352,13132.449416310224
103388,7918.892773503709
93619,15336.893111565918
101941,7576.30440183254
106533,15001.746036278522
90018,23161.233548263284
101265,13808.678445489024
104255,18643.320807672957
80093,28837.220397366684
82433,5098.720613290478
77254,12815.441973339883
106400,28079.174199618392
79847,11710.32965760025
95735,27117.111290802397
106733,15827.827064914358
76318,21403.38514675699
95966,23123.94608486315
101690,12228.678319499837
82845,12612.789929215412
96266,22991.136400682673
104175,28051.056990075995
97347,14557.476251199676
92730,40421.97104892085
84738,7931.772204232082
102596,6173.663036132761
78356,30279.53578970008
94062,27564.34918885607
101662,5033.869411196985
81715,27662.370795830982
103046,11306.837797897555
108133,4044.0750117433618
96302,13047.258174110619
83859,26542.52134685889
104815,15762.40144027257
95903,25724.99934112985
79683,11580.070617991314
88888,25965.051449974624
80529,26865.752889086645
81898,39312.021627915696
83435,11801.699235671203
80448,15744.556721582268
79241,36396.59539933133
76056,18729.823485096378
76342,17302.121676340572
98238,13234.794543317234
85878,8016.958002488946
102846,10876.359254138748
90215,3157.574814387355
79635,37597.05454401578
77561,12238.681005557231
101151,15094.414840014182
93594,25998.990378869355
78703,39037.51530010814
87596,5010.419959104362
92572,22289.582933728456
90757,10817.66385943951
95881,21510.342289833054
98008,17245.53002562785
84805,9133.336418462908
100888,10182.716510203038
82504,16226.137916001499
82177,15713.223396480065
89472,27932.540271826918
82301,17296.975044794573
106483,7670.922129573515
79808,17099.937323751914
83412,15587.838990541222
89386,18389.66839575018
89889,20889.309950640338
108249,13081.655786539937
98252,11628.116340739463
83525,12457.547823654535
102595,10911.58646772365
94255,14937.276864047242
91259,31908.910164842717
99539,2226.638107567622
97379,23216.666124072573
104452,25478.050014383538
88479,9755.78660365353
95424,33217.64705356458
94732,31128.020640413786
89025,10305.588036798217
89497,30003.856414774345
92405,23071.463832440815
95346,18524.723222634264
91337,20619.18165170197
97739,14471.960081738227
81087,24095.291268561385
80661,14281.35301993027
105537,14154.260080945714
81073,26723.94603588655
102770,10135.266838229949
99299,13163.712331927418
77528,17435.137334816016
95278,33216.24594959613
106536,13661.555598702691
79421,17172.808287577245
105026,24980.69917515322
97887,13761.42064522491
106163,11819.361505719236
103242,14546.528359966253
103098,7289.3887247156
76195,16162.167022458772
103418,12376.191225187315
102091,12823.903267663492
102341,4373.5165987710625
100315,18192.802039208662
100377,5124.107273889282
78857,25116.34878066198
93748,25373.557007595304
107891,7390.174531932631
77063,30377.568226144795
86916,26296.57393890364
108347,10124.764676500297
94475,18110.969918931412
100383,19345.141025054465
80618,30393.065126136244
98926,9499.12467455565
77228,15975.425508286477
106915,16041.18007032029
92594,15522.24894685289
80745,28046.643704028604
78361,8983.53173349195
95725,29059.093131765803
105171,6266.642829942653
87007,12939.287841045034
104121,16715.600419124108
92877,18443.46333711184
108335,37131.87636692189
101357,15570.494874335322
89325,8655.821898553091
103144,6716.524609434839
101413,6306.370761344413
85182,8731.614857699682
84097,19272.441605263244
101970,2131.7868862425385
98315,-636.9610631884061
89048,9066.715553036478
106141,9033.57709767813
87105,15115.84154656775
88472,18935.425710940046
93361,14525.622983692541
87040,8074.824973393486
99831,11090.677368002107
95677,18051.481999245287
89770,7103.61965275482
77371,28480.255728991666
107143,21213.057649426595
100271,11171.005718918233
83905,11683.831769716751
101531,18210.471495817415
90617,10750.963984742564
83895,21246.711193127114
89453,14380.100530422733
106012,22577.52931851086
76381,22698.190318054578
106986,18290.91485522446
84143,9580.214156182657
91665,37451.26502306898
81350,15015.532031714345
80422,16979.16030146228
84794,6412.681841111244
81156,29241.9367778137
77082,35939.982253024784
97356,7585.462723456389
82730,18062.859955801454
99244,13648.931078749007
85538,20562.888866097135
101585,11436.249371905458
90288,8600.357094688714
98799,-4358.941480078793
93547,21690.013786518648
85142,8587.393748331084
82012,30239.368419504972
89654,14593.144650524624
102304,15349.489319369328
79288,39026.30231607045
77400,11723.060470242624
98597,2161.3477508154538
103156,8560.091630958115
95446,23878.488593594244
97036,10601.947648498379
101401,11385.50018866732
80817,11052.218180265456
84078,6657.574682199393
95390,28769.774446381984
79883,24350.44879084756
104059,15792.637429530909
103041,11982.380484769688
81651,17847.594823624397
100432,10952.436162438506
84933,14236.796253538563
81600,24942.42360020833
78379,6044.861450320608
90816,8347.040973728415
107414,7117.312775832523
105633,21694.96088049335
99508,4598.995963135028
100874,7820.765586041054
104208,17568.111790908195
84774,10227.871186799763
96518,13871.25356672045
91543,29988.16706493416
107146,20963.21879196279
94426,18237.203387250527
99059,8561.744637760903
96640,8293.877644978993
81277,11450.312704836895
102409,14300.759349072358
104800,13495.973039047707
107498,16914.541784330733
90942,38614.86490980949
80202,24259.94966107097
76794,14582.71329322991
88973,11359.904796828472
91958,41432.76959246235
80562,27828.878533001625
103486,12556.757655927824
95237,16350.398695330205
105569,18586.19361351717
106560,29072.407033952775
107977,11120.638144872843
90076,18956.306778939914
93050,20641.088529630586
80609,26597.940303574716
88557,14746.746885927214
90894,21781.170834664314
83669,10627.834495739886
78849,19651.37689310722
101275,6883.559134310355
91858,13383.979073700331
96243,16218.020817858856
106227,23341.269556487096
105300,18074.18154619677
93065,33611.71937653881
78002,11942.651671846139
82500,12458.027369973253
78204,9967.590988363083
107851,7272.541096159321
86217,7803.643384044484
82662,5822.163973974943
93324,31271.537449060692
79680,14575.67068088132
104920,22983.60242796212
96735,14554.993430235741
89992,8362.081676718813
106961,28296.425875192577
80078,17256.074237382163
101429,9204.70633139172
95551,22827.396053079683
79937,39569.09758947327
80680,26514.267236067295
99448,12308.559857549959
93909,30758.86678278609
96888,7823.245846445776
104584,12316.276179808207
107289,20794.682762937224
84126,13914.449434586539
101282,17824.65108496379
92474,24544.807250187885
88871,15734.704744366132
107177,17058.06219156174
106026,15069.370850367231
96937,10531.506008237524
83543,6171.478382877112
81094,19516.987503569417
77503,25385.581774048987
85351,1426.56379802232
96000,19555.197312327444
87374,14894.16042788378
86394,23851.896382499435
108364,14186.519950797421
91441,25959.393447861465
97039,18564.320556883325
106685,5956.171549721919
95631,19523.424164122385
101883,5842.624347320712
78238,8880.357527080549
97508,6539.245605181877
98441,12704.737250296252
80066,10061.981734752962
79095,30539.20169793738
80007,19640.135427764573
100219,9392.832500771014
82511,9724.501190684243
89270,15156.528550268407
88713,8055.861312569086
100353,14844.31887772499
102841,-2042.7998856069462
90117,11680.97880640605
81549,37930.028555484045
82350,29439.045085364407
76546,35049.48275779072
81013,26202.77785540597
91240,19812.252072962474
91542,23306.022051754706
104518,12520.670755867952
93537,33586.54333693274
94372,27160.524365909558
104419,17839.953761800614
97636,15052.653075867
96288,20421.72037091505
78717,9434.386485120678
105610,24893.365753725386
97754,20379.51234300884
81458,13828.825287200289
86931,17294.552316816997
90713,24446.923727454938
90909,31243.067487072305
77251,37242.51043952445
95081,13191.355416027733
95560,16795.70516708384
93288,23809.19815765629
105036,15669.163234559494
108490,8699.83707987927
96935,25580.96205380529
89373,13414.125856187535
98010,6524.14305391543
104699,23351.729361849226
86692,7505.206271792873
85024,6854.395053375352
79086,34884.243516744085
89939,12304.865964192599
79098,13307.914340145495
86141,18222.642175530636
105462,29047.37894371131
92870,32220.734173840297
92163,24480.75222498463
87481,17601.694029113496
83276,9036.665340788724
79356,32782.20393451448
103602,9258.53675269452
88460,8992.111753060322
100934,9059.130886083367
96659,6146.379941909956
83204,8771.415465358066
104621,21707.831346805422
84110,16329.36620551566
99265,16817.345589555094
79574,15186.720323194882
78186,13413.272120914404
87005,13753.068605793274
104043,14073.418312374793
81574,28571.91921073474
104091,12045.787435806818
77759,26970.49100547193
78181,11953.108173177836
96169,10797.190552671767
98267,13829.146335525556
97837,15337.252424008999
80133,21756.58634379832
98571,9306.866931317829
88628,23810.76599267299
78622,15468.74121611214
88678,11267.986855155643
87278,18557.92104625985
86963,7953.543926010756
100350,14050.692939226521
78771,17786.90705312129
95935,23317.145259439236
107590,14268.333285652767
84458,13276.754089444847
85656,8688.351187560263
81611,10378.95767447431
92638,19880.133076135913
87478,6289.924178453832
98407,2709.580822422915
95581,11013.319491820468
100645,12242.09265591422
97184,5806.603975828573
84473,14795.250506290457
88951,4413.457638042373
100836,15243.394618191769
91338,42899.244387488616
94112,11499.956499289674
89882,18383.43132547891
97097,7354.078661997983
99151,9254.023585014027
99607,11410.522673215222
78931,20312.028743762363
97805,5877.349321616275
97477,14665.606821109612
87819,21258.777248544666
76361,25495.252930167146
99201,30588.783499908488
103410,11735.66711725793
108436,19641.23993002533
105558,18932.61232526627
88025,5330.013213607743
101944,9830.216833865124
80786,23433.151576751334
84001,17223.508408462654
78304,24787.94193134425
100501,17058.217831436486
99693,5702.48290611956
94557,21334.480496828448
82152,25606.24164176103
92039,28032.849743122697
83177,12318.5789259013
90726,5407.230586405347
82879,14737.547437100431
87378,15155.882220498785
91699,19064.360681192727
85500,19405.370053674018
97050,13309.658195612417
88754,7212.483390192485
79069,35109.6564424261
89329,17113.606848291074
102605,9956.805934668351
93090,22969.99273310702
108403,17939.654014165695
91391,20163.64170342351
80964,26534.716190563337
89444,20247.478724218756
84092,10341.110406452706
100617,9408.933175326965
107962,19100.333547491864
106640,4922.976098874116
95123,13499.196580901818
99114,3478.073069003942
94461,24044.192097698997
88654,12939.122752261532
80421,18859.672009236107
78113,18794.116055180544
100558,6838.514040737975
78873,28031.252641849227
85480,10991.432598945139
103902,11300.851811041004
104816,22568.459020459202
89039,14220.949993944214
95169,19306.117591445916
93971,26112.529060756016
84450,23021.455680732055
80824,30548.00668220128
92545,17905.85656694347
89226,2769.782647932594
93873,22712.622597556543
85871,16655.92000961435
86343,11830.678637074074
93634,33473.735777999784
106942,9935.399916129245
82535,10345.375436673123
92259,20599.001296724506
88794,13527.746393656791
77385,32602.27243418178
76996,2249.516486977227
102708,7265.656225427772
81359,17330.5635362501
90486,-2343.7893204423854
100200,7409.957320768121
87970,10130.690405483023
107512,11897.525680336988
79078,27858.81491801105
108477,13966.475379624546
80312,30712.5291062094
82208,10418.727036272256
100695,12833.977160431547
99506,6818.949381495635
85773,14224.058041832644
101887,15176.564017753331
90129,8195.417535425284
84730,12443.002729489506
107601,23366.99670289128
89592,3896.2712650016674
84844,11543.40596460228
96938,13802.033432941154
84981,14691.440190490277
100698,13550.842438400548
103306,15967.638611928964
107175,27971.94283060112
95411,30823.67593088682
101169,17705.184891962468
99407,23757.937142693194
78248,14921.26696982965
79031,18679.54003392326
91040,22075.167149873865
76464,13833.512444642105
102813,5392.92960906466
86811,22953.465556783478
81191,29445.36452147355
78202,31701.419131688643
82471,15830.334614592897
103920,17376.970374344146
79904,25328.78544485229
95670,28499.25260993983
89931,15381.718247595938
92605,31161.543992712737
85695,22001.187744851664
98750,9701.064475082625
101284,14295.187714038628
91932,19960.444566102462
98623,14580.551040307733
82499,13005.925457709847
93193,26609.624440566673
106110,13075.336312992942
78500,25280.287516523444
89447,15306.624784417509
103373,13745.190538007208
87872,8498.792422241113
99425,18891.452448744694
96552,5554.250112848078
105787,12728.845984169962
82567,13532.77709665463
102894,7247.040835936194
77641,14524.392147929526
100827,11407.386535215697
97712,16242.709331845543
95197,28730.122415410588
102993,12489.049535235452
94855,31300.475863871932
81534,17795.06705763234
95133,16121.70892798425
107468,2701.656837033459
86402,11837.881858395656
102666,11909.25696277474
92984,20975.16250176258
93891,19821.179217590405
94312,19511.28941801873
91959,38695.0216780621
91802,30439.788228400357
108175,18163.5101010185
78293,30946.57829314383
104991,16471.209565306526
104302,9559.00976881911
79807,21318.77050639735
87167,14505.46438385102
78620,22908.33541627758
81174,25910.626370693695
83125,4737.895424547172
103123,7999.776174440005
94065,20956.646153251324
78480,16710.548060541845
98280,8812.733387755248
83415,6766.094720019379
92297,39558.309358169514
100221,17817.06280139166
78829,22051.77285077838
93418,23298.73661989393
83424,9040.998629139161
101749,5628.4185498710485
103456,13441.705007503364
88503,8521.294939378296
84931,15535.050882918833
107552,20418.451187753726
108037,12923.82751958086
94539,21614.729127795305
83697,4779.96511963989
87455,18596.270417874086
103044,9812.575237226098
104852,26271.885672732806
93437,33450.542467213905
92885,18586.125298795447
80922,21589.61564229004
102886,5937.963694768694
104586,17675.933033368674
81164,13584.721405744162
106074,17494.748299117273
87617,18045.87994739046
84513,15662.864076623206
96743,11147.509900060582
81209,13885.511890979593
95463,16055.640576884585
95457,19765.675587026293
101606,13492.161173071367
97485,27622.404832279302
91916,25056.174794351897
91629,40503.54497981745
84215,11101.306590378092
108190,9478.026406334426
88314,26505.971812947813
104526,19656.955268062753
82467,10554.323848219748
91827,26965.801419385032
77885,41446.41352315454
83459,7758.558393756113
98375,18994.98269809471
101233,10755.090188157359
97186,9329.051913731804
95520,21361.69059724868
95216,33799.220392234645
100878,1330.0338657837983
80031,29092.11426571388
106134,25736.553508855774
103526,7270.450648998369
104018,37234.96804721634
83920,7549.3551811242705
88245,9895.159892243299
86248,10225.151740533673
86315,16422.277780735338
108157,28050.456403149372
102814,13499.887651103021
84371,17264.065729264905
95270,14499.605731800846
107670,24218.20569774508
78745,15256.773345851825
88772,12912.985205989939
82335,21760.272031029548
100049,8931.715118770022
84953,9221.008988877442
98948,17443.15468581784
95952,32367.131849879413
93638,23231.46759742694
91164,30525.122097665142
87627,16720.882772987985
89209,12955.138657944317
94140,22634.594719557324
86567,8707.580635807426
81451,21168.91699918078
94658,33128.54582553212
103969,7335.938399045497
90158,12969.61461863904
107712,15302.845515084537
102518,11207.838751108735
91367,28346.462903797044
78764,16352.88569593198
87411,10440.792984236741
80790,29866.83832291316
97848,17626.480403496676
97985,2589.736926895883
99323,2814.563703973912
96854,11372.528694233444
103917,5984.0827704996755
86223,5689.521071806959
101812,14141.61535451156
102098,14981.976920317193
93414,11167.336987754947
86794,12994.82007345296
81508,27043.729705525253
105781,22227.88501305878
103758,6912.246441585754
100877,15557.331880821332
83075,16112.44735477725
100303,13834.159906108029
85269,16005.16073136665
95693,20163.80953041282
85891,16184.955707583225
85991,10352.972106821155
89378,10305.358440339027
79718,11904.152285994927
96415,12911.862090619428
87510,8713.60910692065
95579,14643.312080622773
96453,14590.844317201847
80182,29367.60552967737
103363,12737.915880051365
76430,19497.834678427553
86302,5828.326539494534
78876,16804.471631722092
106740,10614.598056568793
101855,14283.516884899904
78987,29608.744513280682
100155,15740.881160637528
76069,32026.641298991774
79889,24875.619691566473
104035,12383.78895230102
102533,9203.089370735826
85374,12545.605399800274
82210,28574.554209815036
81145,16470.621431064108
99738,17147.637174704476
98201,34914.297323103274
88630,11964.238222869495
94084,21091.252370354432
79771,28767.293328274704
91057,26855.824057005146
92492,20296.797345807092
103600,16891.975183560116
105315,27835.594986517455
106151,22866.904546409278
87426,7211.089296438848
85249,8102.138282169892
77379,6964.1623854381905
76190,13081.042133165822
89820,25766.055296327493
92650,26258.34909630695
82906,16353.165085837507
104766,17234.362000841968
104673,17658.121384908776
103734,3889.5629128419987
87652,14274.314424082477
107399,15230.012143576778
97222,19714.89725145385
100614,6551.9758974193355
95807,27459.349808731167
88084,14020.55504037493
97997,14160.834145862813
83321,14769.698812998593
83002,15802.12105025754
103995,9146.08998068695
102305,5356.528672376069
97774,23930.96100757132
87737,13110.476790036279
102191,15746.41183018122
78470,23312.008401113002
81787,25639.578617470856
90975,29440.265015595403
76598,19408.47863591793
88308,8963.040117674414
105997,8168.269291842182
97095,18627.922483498874
100555,11470.83342176042
106628,22447.257195939754
84638,5401.911749115188
106752,22622.359737790295
88072,12258.581469557415
86734,10841.81965579575
105842,22066.606032792944
102037,15111.233230210077
96623,11595.981431444623
80943,16417.781517573076
107882,9424.994189438323
96069,8349.74116373591
86796,22205.11661710735
83234,15227.146913420978
85044,12612.139532446117
76183,29450.8435071215
102124,12169.596912045457
105963,11569.601437336103
108127,13174.146312302186
76435,41261.67238083712
89809,24860.48409210634
98129,16089.295281059032
95632,25959.57865153469
77264,26804.97519789842
102849,2346.9581545869223
106860,15973.263448323733
90177,8454.768072597933
104336,8084.4243926003655
91068,21964.342756518083
85416,11683.4244087663
92720,20173.83899935088
105257,11544.93000192993
94524,17652.743996148325
87069,12692.47468630011
79026,15021.172819841493
100533,12183.458937690957
107396,7278.490763507585
77220,11948.53678351261
76863,13873.815280534276
89441,11705.37411668556
86301,16093.729921456003
82808,15024.718337193252
106681,15202.270823532643
100673,11060.391101073863
87115,10311.492085243452
84819,9631.9866104719
99889,16954.61680762957
100435,7704.990870469028
91329,19353.234344460325
105897,10288.575883324322
94788,22291.965971358208
96403,14145.312738265904
105780,24602.805289575295
81290,26382.11334603375
91689,19448.970613320333
93660,39091.659120305776
84018,13429.533638323926
79166,22432.781689672964
99850,15542.121412305225
89900,14783.430606997728
76628,26651.850243747846
99136,15609.870341088506
89388,14842.12744555062
86441,14844.223854109834
100362,4516.567082292544
99493,9900.09821647343
108082,14106.64555421752
94759,25729.171447247292
91954,21827.38401861423
90378,16423.528955845708
86126,24712.6125987196
92990,20890.62176352132
80507,21459.755521404113
105394,24458.769122030983
80679,11585.354403380881
94014,36913.031652550075
78092,29794.796236730534
92725,12257.667783661384
104609,4009.8338583107507
89940,18640.058457205938
84337,12759.951043476052
80392,18599.80785176471
90992,32759.277509540247
88342,16221.392306517731
83193,6531.625178805396
83080,28344.428456863243
87197,16417.658765672033
106043,8408.160379747867
81316,7050.85597051195
105197,30188.174500985137
86103,10407.669447880857
107819,39972.4816847605
94911,19986.169952531967
76597,32035.360875459977
96614,7420.467353293314
102197,6466.59558967442
104617,4530.1486918007595
101445,13467.809767749599
94521,42245.45149761141
107290,12066.29576232475
93099,27124.492667455652
82179,36805.472540334194
96268,26815.12608629594
83202,12881.276776615628
101568,12691.838478265558
89145,5692.340365725242
82718,6962.434469050231
84595,14169.409909895487
86633,10663.294563404921
91925,31828.539262384016
100357,7848.330326748395
93684,20805.231182166885
106465,37184.52834097785
84631,20752.779732353476
97796,9909.461398014346
82836,15853.005668434318
81314,38770.155212742015
96868,13597.113971887298
94329,11732.097534365908
85728,2401.2256680654136
78259,11666.710883687516
107084,24533.079058238356
96134,5813.049993960123
81583,26052.05670994922
104264,19203.426415242426
86202,12577.064973957955
102867,7811.469641659087
83461,11610.147620070711
77589,20299.895815016618
94394,18233.439318776873
87588,11819.410237356948
98769,17008.706755766892
76735,25394.983912273266
105592,14562.646786538837
95260,22527.12078282715
82699,5864.062623589427
95827,26596.99614228493
89294,9593.271428956556
90853,13024.717607280227
86522,9838.100256910951
80958,25144.84461149764
94038,29768.926797960878
88512,6563.592448767944
80219,11298.386551688707
86063,-256.73076779615076
87724,5595.061598276328
88835,13444.421076803952
105687,19178.552352533257
83567,12795.18918753579
106584,25394.69042996197
98492,12512.962536495737
94494,26121.26607710931
89061,6064.230959723762
103125,12537.651636329203
103883,12312.183290488636
80430,12905.039727318508
95544,30022.208199862973
105136,29662.885298258505
105560,4648.569056055156
108397,28596.82045307161
82236,38237.14546198504
89477,15758.407686521972
98106,5143.451889522696
85996,6271.598245866746
103439,17957.751857635943
90831,8226.693604457643
100746,15312.765673599202
81518,13505.920619460807
98610,12642.147984261032
100644,17397.97803149205
105486,14533.613434506655
79765,19752.029882470626
107609,8422.417633605826
85407,11375.607945297645
81527,22807.83398479312
80955,32464.700577048836
79400,31282.15704073912
101238,8178.707479232156
87024,19334.08693350353
88662,9098.197170629568
107983,24278.944467618327
93662,26061.39032840613
81557,23638.070872232263
94520,18202.31642164986
97010,13317.319731813219
77628,31618.063188180357
89561,14818.638251934284
104218,17730.78259407663
99839,7803.794171771087
87279,4446.409781657827
93760,26387.53853258945
89551,9248.816315036845
82714,16224.392551234181
98166,16961.028741004826
83812,10913.726542807532
102617,5397.085941060774
76869,19849.19061229713
103735,13386.704655184583
94201,22754.44585854374
107893,20934.31190442444
78651,12369.037911866362
85246,19120.855801869555
81194,25548.24241234605
81133,27932.269457865023
95611,31107.608489816797
93004,20617.625094032792
81826,37623.89925914324
100157,14101.817187176004
103768,5894.590106484597
93350,18826.38827885842
76901,23066.556263506525
88742,9671.804925212113
102866,15763.97307799662
76438,31137.201698049066
86105,8337.474224007945
107506,26461.62262340964
108520,6613.748160171648
106613,9927.574898763785
94164,38961.28230026738
100964,10790.940611762653
92769,15080.201060462507
82221,11033.563402688504
98686,23637.359715485345
79762,21864.705249507
84645,18588.547850847954
107656,19196.548281670235
97538,17113.663875587357
99552,28745.99561965833
102157,7292.58439616989
80935,10659.45544870134
100578,10400.039038022103
94686,24795.19439810278
93268,37437.05429407503
91842,25297.17425467541
95609,29331.449402150465
91576,22274.243807844043
93139,34183.82291655007
101030,4875.8359419615135
80172,34288.0933551255
106262,16883.033977814448
101562,11871.3832102495
102273,-4788.117117247075
87102,4153.482460259842
78491,19051.597142722043
90631,8227.710997056245
94672,23791.082467943546
77261,36007.35045515129
80434,21759.891096140032
86840,9859.94429735249
95011,24060.10389545881
90870,18951.646572784368
97999,9974.308131850768
77016,40493.75832305825
96931,18242.763548911997
85215,10234.340149443677
105268,17750.68541582909
99519,4258.43414914085
104056,15315.583479209567
91117,40043.6126507452
107099,22140.290392151554
80475,13097.881910190197
76216,37111.439810981814
93207,24663.85064462667
105166,9063.88987090265
107209,14164.448218028072
100109,12025.845252019983
87232,14650.58295363088
102624,13377.367906323932
81948,11412.901908065904
93625,38310.34088003666
90334,14031.930599738913
79878,11704.844705318686
105653,18057.05983460637
108014,14106.892288495601
105491,21942.0908610314
87064,13706.59772638071
106773,17758.063353392685
93489,19085.620979023213
89490,22867.814572306692
100771,15583.436641067565
100803,14216.927623593832
92144,14810.007199940806
88632,9577.737176154198
78778,19696.408845525504
99308,14043.246311289513
77161,15786.848146177143
97501,7390.640046684013
100933,10728.679839486009
77489,26972.93048408357
84309,11531.004483039465
108040,8188.407110497887
97159,22189.56143271397
95779,17582.72114885661
